recording,plate,source,hands,label,start,end
S30A04I01,gear,pred,lh,pgwbx,494,498
S30A04I01,gear,pred,lh,sspg,520,696
S30A05I01,cylinder,pred,rh,ibscb,118,129
S30A05I01,cylinder,pred,lh+rh,ibscb,133,190
S30A05I01,cylinder,pred,lh,ickcb,168,168
S30A05I01,cylinder,pred,lh,ibscb,169,180
S30A05I01,cylinder,pred,lh+rh,ickcb,181,208
S30A05I01,cylinder,pred,lh,ickcb,210,228
S30A05I01,cylinder,pred,lh,scccb,229,229
S30A05I01,cylinder,pred,lh,ickcb,230,230
S30A05I01,cylinder,pred,lh,scccb,231,231
S30A05I01,cylinder,pred,lh,ickcb,232,235
S30A05I01,cylinder,pred,lh+rh,scccb,262,320
S30A05I01,cylinder,pred,lh+rh,scccb,320,336
S30A05I01,cylinder,pred,lh,sshc,337,343
S30A05I01,cylinder,pred,lh,sshc,360,511
S30A05I01,cylinder,pred,rh,sshc,385,514
S30A05I01,cylinder,pred,lh,sshc,512,595
S30A05I01,cylinder,pred,rh,sshc,547,556
S30A05I01,cylinder,pred,rh,sshc,557,599
S30A05I01,cylinder,pred,rh,sshc,605,642
S30A05I01,cylinder,pred,lh+rh,sshc,643,682
S30A05I01,cylinder,pred,rh,sshc,650,698
S30A05I01,cylinder,pred,rh,sshc,699,721
S30A05I01,cylinder,pred,rh,sshc,722,788
S30A05I01,cylinder,pred,lh,sshc,741,782
S30A06I01,general,pred,lh+rh,rhw,91,280
S30A06I01,general,pred,lh,iusn,120,127
S30A06I01,general,pred,lh,iirn,128,133
S30A06I01,general,pred,lh,rhw,137,143
S30A06I01,general,pred,lh,iibn,144,146
S30A06I01,general,pred,lh,rhw,147,158
S30A06I01,general,pred,lh,sspn,293,303
S30A06I01,general,pred,lh,sntsb,304,326
S30A06I01,general,pred,lh,sspn,332,332
S30A06I01,general,pred,lh+rh,sntsb,333,422
S30A06I01,general,pred,lh+rh,sntsb,401,485
S30A06I01,general,pred,rh,sntn,423,458
S30A06I01,general,pred,lh+rh,sntsb,472,552
S30A06I01,general,pred,rh,sntn,486,507
S30A06I01,general,pred,lh,sntsb,544,547
S30A06I01,general,pred,lh,sspn,548,576
S30A06I01,general,pred,rh,sntsb,570,578
S30A06I01,general,pred,rh,sspn,579,584
S30A06I01,general,pred,lh,sspn,581,635
S30A06I01,general,pred,rh,sntsb,585,597
S30A06I01,general,pred,rh,sspn,727,727
S30A06I01,general,pred,lh,sntsb,736,737
S30A06I01,general,pred,lh+rh,sntsb,736,747
S30A06I01,general,pred,rh,sntn,853,874
