recording,plate,source,hands,label,start,end
S02A04I01,cylinder,pred,lh+rh,sshc,1173,1245
S02A04I01,cylinder,pred,rh,sshc,1186,1195
S02A04I01,cylinder,pred,rh,sshc,1196,1196
S02A04I01,cylinder,pred,rh,sshc,1197,1197
S02A04I01,cylinder,pred,rh,sshc,1198,1225
S02A04I01,cylinder,pred,rh,sshc,1226,1243
S02A04I01,cylinder,pred,lh+rh,sshc,1244,1301
S02A04I01,cylinder,pred,lh,sshc,1246,1262
S02A04I01,cylinder,pred,lh,sshc,1308,1313
S02A04I01,cylinder,pred,lh+rh,sshc,1330,1418
S02A04I01,cylinder,pred,lh,sshc,1389,1413
S02A04I01,cylinder,pred,lh+rh,sshc,1452,1656
S02A04I01,cylinder,pred,rh,sshc,1578,1581
S02A04I01,cylinder,pred,rh,sshc,1582,1585
S02A04I01,cylinder,pred,rh,sshc,1586,1628
S02A04I01,cylinder,pred,rh,sshc,1629,1630
S02A04I01,cylinder,pred,rh,sshc,1631,1648
S02A04I01,cylinder,pred,lh,sshc,1659,1662
S02A04I01,cylinder,pred,rh,sshc,1663,1663
S02A05I01,gear,pred,lh,rhw,118,129
S02A05I01,gear,pred,lh,sspn,389,402
S02A06I01,general,pred,rh,rhw,93,159
S02A06I01,general,pred,lh,iibn,261,264
S02A06I01,general,pred,rh,rhw,274,302
S02A06I01,general,pred,lh,sntsb,348,369
S02A06I01,general,pred,lh+rh,sspn,540,739
S02A06I01,general,pred,rh,sntsb,564,584
S02A06I01,general,pred,rh,sspn,585,599
S02A06I01,general,pred,rh,sspn,601,601
S02A06I01,general,pred,rh,sntn,602,603
S02A06I01,general,pred,rh,sspn,604,632
S02A06I01,general,pred,rh,sspn,633,685
S02A06I01,general,pred,lh,sntn,788,791
S02A06I01,general,pred,lh,sntn,817,834
S02A10I21,gear,pred,lh,sspg,247,268
S02A10I21,gear,pred,lh,sftg,269,349
S02A10I21,gear,pred,rh,sftg,280,315
S02A10I21,gear,pred,lh+rh,sftg,323,370
S02A10I21,gear,pred,rh,sntft,768,795
S02A10I21,gear,pred,rh,sntft,991,1124
S02A10I21,gear,pred,lh,sftg,1064,1068
S02A10I21,gear,pred,lh,iglft,1327,1346
S02A10I21,gear,pred,rh,sntft,1442,1470
S02A10I21,gear,pred,lh,sspg,1475,1493
S02A10I21,gear,pred,lh,sntft,1494,1526
S02A10I21,gear,pred,rh,sntft,1534,1538
S02A10I21,gear,pred,lh+rh,sntft,1542,1556
S02A10I21,gear,pred,lh,sntft,1562,1571
S02A10I21,gear,pred,lh,sntft,1661,1694
S02A10I21,gear,pred,lh+rh,sspg,1788,2030
S02A10I21,gear,pred,rh,sspg,1856,1944
S02A10I21,gear,pred,rh,sspg,1973,2019
S02A12I21,general,pred,lh,iibn,179,191
S02A12I21,general,pred,lh,iusn,296,304
S02A12I21,general,pred,lh,sspn,306,324
S02A12I21,general,pred,lh,iibn,327,329
S02A12I21,general,pred,rh,rhw,438,442
S02A12I21,general,pred,rh,sspn,443,470
S02A12I21,general,pred,rh,sntn,471,472
S02A12I21,general,pred,rh,rhw,608,643
S02A12I21,general,pred,lh,sspn,749,751
S02A12I21,general,pred,lh,sspn,756,760
S02A12I21,general,pred,rh,rhw,774,779
S02A12I21,general,pred,rh,rhw,803,856
S02A12I21,general,pred,lh+rh,sspn,1129,1265
S02A12I21,general,pred,lh,sspn,1221,1264
S02A12I21,general,pred,rh,sspn,1357,1359
S02A12I21,general,pred,lh+rh,sntsb,1360,1588
S02A12I21,general,pred,lh,sntn,1367,1387
S02A12I21,general,pred,lh,sntsb,1422,1560
S02A16I22,gear,pred,lh,sspg,287,287
S02A16I22,gear,pred,rh,sftg,569,683
S02A16I22,gear,pred,lh+rh,sftg,745,878
S02A16I22,gear,pred,rh,sftg,905,985
S02A16I22,gear,pred,lh,sntft,1247,1250
S02A16I22,gear,pred,rh,sntft,1506,1577
S02A16I22,gear,pred,rh,sntft,1602,1622
S02A16I22,gear,pred,rh,sntft,1680,1833
S02A18I22,general,pred,rh,rhw,99,112
S02A18I22,general,pred,rh,rhw,135,139
S02A18I22,general,pred,rh,rhw,194,196
S02A18I22,general,pred,lh,iibn,256,269
S02A18I22,general,pred,rh,sntn,273,343
S02A18I22,general,pred,rh,sntn,377,433
S02A18I22,general,pred,lh,sspn,440,444
S02A18I22,general,pred,rh,sntn,460,471
S02A18I22,general,pred,rh,sntn,477,506
S02A18I22,general,pred,lh+rh,sspn,503,634
S02A18I22,general,pred,lh,sntn,676,677
S02A18I22,general,pred,lh,sntn,702,774
S02A18I22,general,pred,rh,sntsb,763,776
S02A18I22,general,pred,rh,sntsb,819,832
S02A18I22,general,pred,rh,sntsb,1000,1016
S02A22I23,gear,pred,lh,sftg,147,300
S02A22I23,gear,pred,lh,sftg,301,303
S02A22I23,gear,pred,lh,sftg,304,319
S02A22I23,gear,pred,lh,sftg,320,325
S02A22I23,gear,pred,lh,sftg,326,348
S02A22I23,gear,pred,rh,sftg,328,335
S02A22I23,gear,pred,lh,sftg,349,373
S02A22I23,gear,pred,rh,sftg,362,422
S02A22I23,gear,pred,lh,sftg,374,380
S02A22I23,gear,pred,lh,sftg,381,489
S02A22I23,gear,pred,rh,sftg,437,472
S02A22I23,gear,pred,lh,sftg,528,549
S02A22I23,gear,pred,lh,igsft,621,639
S02A22I23,gear,pred,lh,iglft,640,677
S02A22I23,gear,pred,lh,ipsft,678,746
S02A22I23,gear,pred,lh+rh,sntft,747,876
S02A22I23,gear,pred,rh,sntft,796,804
S02A22I23,gear,pred,rh,sntft,811,816
S02A22I23,gear,pred,rh,sntft,836,844
S02A22I23,gear,pred,rh,sntft,857,910
S02A22I23,gear,pred,lh,pgwbx,909,917
S02A22I23,gear,pred,rh,sntft,916,918
S02A22I23,gear,pred,rh,sntft,923,924
S02A22I23,gear,pred,lh,sftg,937,1032
S02A22I23,gear,pred,lh,iglft,1076,1090
S02A22I23,gear,pred,rh,sftg,1229,1297
S02A22I23,gear,pred,rh,sftg,1312,1312
S02A22I23,gear,pred,lh,iglft,1486,1556
S02A22I23,gear,pred,lh,ipsft,1557,1559
S02A22I23,gear,pred,lh+rh,sntft,1560,1793
S02A22I23,gear,pred,rh,sntft,1769,1794
S02A22I23,gear,pred,lh,pgwbx,1794,1865
S02A22I23,gear,pred,rh,sntft,1822,1850
S02A22I23,gear,pred,lh,sspg,1866,1889
S02A22I23,gear,pred,lh,iglft,1923,1948
S02A22I23,gear,pred,lh,sntft,1960,1969
S02A22I23,gear,pred,lh,sspg,1970,2061
S02A22I23,gear,pred,lh,sspg,2074,2104
S02A22I23,gear,pred,lh,sspg,2162,2166
S02A22I23,gear,pred,lh,sspg,2184,2198
S02A22I23,gear,pred,lh,sspg,2306,2309
S02A24I23,general,pred,lh,iirn,177,177
S02A24I23,general,pred,lh,iibn,178,178
S02A24I23,general,pred,lh,rhw,179,199
S02A24I23,general,pred,lh,iusn,301,319
S02A24I23,general,pred,lh,iibn,331,352
S02A24I23,general,pred,lh,sspn,392,464
S02A24I23,general,pred,lh,sntn,491,500
S02A24I23,general,pred,lh+rh,sspn,503,685
S02A24I23,general,pred,rh,sspn,605,614
S02A24I23,general,pred,rh,sntsb,615,628
S02A24I23,general,pred,lh+rh,sspn,711,935
S02A24I23,general,pred,lh,sntn,980,1060
S02A24I23,general,pred,rh,sspn,1043,1047
S02A24I23,general,pred,lh,rhw,1090,1118
S02A28I31,general,pred,rh,rhw,136,168
S02A28I31,general,pred,lh,iibn,302,322
S02A28I31,general,pred,rh,sntn,320,346
S02A28I31,general,pred,lh,sftg,323,399
S02A28I31,general,pred,lh,sftg,418,420
S02A28I31,general,pred,rh,sntn,443,464
S02A28I31,general,pred,rh,sntn,497,500
S02A28I31,general,pred,lh,sftg,524,528
S02A28I31,general,pred,lh,sftg,539,545
S02A28I31,general,pred,lh,sftg,581,584
S02A28I31,general,pred,lh,igsft,637,648
S02A28I31,general,pred,lh,igsft,652,661
S02A28I31,general,pred,lh,sspn,662,682
S02A28I31,general,pred,lh,ipsft,683,697
S02A30I31,gear,pred,rh,sspn,260,279
S02A30I31,gear,pred,rh,sspg,280,287
S02A30I31,gear,pred,rh,sspg,295,297
S02A30I31,gear,pred,rh,sspn,298,312
S02A30I31,gear,pred,lh,sspn,716,732
S02A30I31,gear,pred,rh,sntft,790,826
S02A30I31,gear,pred,rh,sspn,827,858
S02A30I31,gear,pred,rh,sntft,859,944
S02A34I32,gear,pred,lh,sspg,147,155
S02A34I32,gear,pred,lh,sftg,156,225
S02A34I32,gear,pred,lh,sspg,226,291
S02A34I32,gear,pred,lh,sftg,292,340
S02A34I32,gear,pred,lh,sspg,341,365
S02A34I32,gear,pred,lh,sftg,366,393
S02A34I32,gear,pred,lh,sftg,394,401
S02A34I32,gear,pred,lh,sftg,416,436
S02A34I32,gear,pred,lh,sspg,437,457
S02A34I32,gear,pred,lh,sftg,458,511
S02A34I32,gear,pred,lh,sspg,512,575
S02A34I32,gear,pred,lh,sspg,587,600
S02A34I32,gear,pred,lh,sftg,677,790
S02A34I32,gear,pred,lh,sftg,842,939
S02A34I32,gear,pred,lh,iglft,1012,1033
S02A34I32,gear,pred,lh,sntft,1040,1061
S02A34I32,gear,pred,lh,iglft,1062,1074
S02A34I32,gear,pred,lh,ipsft,1075,1078
S02A34I32,gear,pred,lh,sntft,1079,1087
S02A34I32,gear,pred,lh,ipsft,1088,1095
S02A34I32,gear,pred,lh,sntft,1096,1529
S04A04I01,cylinder,pred,lh+rh,ibscb,87,202
S04A04I01,cylinder,pred,lh,ickcb,169,191
S04A04I01,cylinder,pred,rh,ickcb,203,288
S04A04I01,cylinder,pred,lh+rh,scccb,275,351
S04A04I01,cylinder,pred,rh,ickcb,302,318
S04A04I01,cylinder,pred,lh,scccb,338,343
S04A04I01,cylinder,pred,lh+rh,scccb,384,514
S04A04I01,cylinder,pred,rh,scccb,448,483
S04A04I01,cylinder,pred,lh,scccb,525,534
S04A04I01,cylinder,pred,lh+rh,sshc,623,920
S04A04I01,cylinder,pred,rh,sshc,643,723
S04A04I01,cylinder,pred,rh,sshc,741,754
S04A04I01,cylinder,pred,rh,sshc,755,758
S04A04I01,cylinder,pred,rh,sshc,759,856
S04A04I01,cylinder,pred,rh,sshc,857,926
S04A04I01,cylinder,pred,lh+rh,sshc,921,930
S04A04I01,cylinder,pred,lh+rh,sshc,930,959
S04A04I01,cylinder,pred,rh,sshc,931,932
S04A04I01,cylinder,pred,lh+rh,sshc,937,1152
S04A04I01,cylinder,pred,rh,sshc,1035,1165
S04A04I01,cylinder,pred,lh+rh,sshc,1157,1238
S04A04I01,cylinder,pred,rh,sshc,1239,1246
S04A05I01,gear,pred,lh+rh,sspg,156,252
S04A05I01,gear,pred,lh,sftg,165,229
S04A05I01,gear,pred,lh,sspg,230,246
S04A05I01,gear,pred,lh+rh,sspg,256,342
S04A05I01,gear,pred,rh,sspg,312,354
S04A05I01,gear,pred,lh,sftg,343,404
S04A05I01,gear,pred,rh,sftg,364,418
S04A05I01,gear,pred,lh,sftg,405,437
S04A05I01,gear,pred,rh,sftg,421,531
S04A05I01,gear,pred,lh,sftg,448,538
S04A05I01,gear,pred,rh,sntft,686,866
S04A05I01,gear,pred,lh,iglft,721,762
S04A05I01,gear,pred,lh,igsft,763,776
S04A05I01,gear,pred,lh,ipsft,777,785
S04A05I01,gear,pred,lh,sspg,813,832
S04A05I01,gear,pred,lh,sspg,855,869
S04A05I01,gear,pred,rh,sntft,867,874
S04A05I01,gear,pred,rh,pgwbx,877,902
S04A05I01,gear,pred,lh+rh,sspg,882,1046
S04A05I01,gear,pred,lh,sspg,942,1051
S04A05I01,gear,pred,lh+rh,sspg,1110,1199
S04A05I01,gear,pred,lh,sspg,1141,1147
S04A06I01,general,pred,rh,rhw,138,164
S04A06I01,general,pred,rh,rhw,290,290
S04A06I01,general,pred,lh,iusn,290,292
S04A06I01,general,pred,rh,rhw,292,292
S04A06I01,general,pred,lh,sspn,293,306
S04A06I01,general,pred,lh,sspn,313,330
S04A06I01,general,pred,rh,sntsb,321,325
S04A06I01,general,pred,rh,sntn,326,375
S04A06I01,general,pred,lh,sspn,335,341
S04A06I01,general,pred,rh,sntsb,376,382
S04A06I01,general,pred,lh,sspn,378,387
S04A06I01,general,pred,rh,sntn,383,397
S04A06I01,general,pred,lh+rh,sntsb,388,490
S04A06I01,general,pred,rh,sspn,398,398
S04A06I01,general,pred,rh,sntn,399,399
S04A06I01,general,pred,rh,sspn,490,490
S04A06I01,general,pred,lh+rh,sntsb,534,684
S04A06I01,general,pred,lh,sspn,539,545
S04A06I01,general,pred,rh,sspn,661,717
S04A06I01,general,pred,lh,sntsb,685,688
S04A06I01,general,pred,lh,sntn,689,703
S04A06I01,general,pred,lh,sspn,704,743
S04A06I01,general,pred,rh,sspn,740,743
S04A06I01,general,pred,lh+rh,sntsb,744,784
S04A06I01,general,pred,lh,sntsb,757,784
S04A06I01,general,pred,lh,sntsb,785,785
S04A10I24,gear,pred,lh,sftg,103,104
S04A10I24,gear,pred,lh,pgwbx,105,119
S04A10I24,gear,pred,lh,sftg,120,122
S04A10I24,gear,pred,lh+rh,sftg,143,169
S04A10I24,gear,pred,rh,sspg,171,174
S04A10I24,gear,pred,rh,sspg,175,203
S04A10I24,gear,pred,lh,sftg,248,262
S04A10I24,gear,pred,lh+rh,sftg,256,373
S04A10I24,gear,pred,lh,sftg,362,382
S04A10I24,gear,pred,rh,sftg,374,595
S04A10I24,gear,pred,lh,sftg,394,432
S04A10I24,gear,pred,lh,sftg,484,529
S04A10I24,gear,pred,lh,sftg,559,609
S04A10I24,gear,pred,rh,sntft,1051,1168
S04A10I24,gear,pred,lh+rh,sntft,1207,1412
S04A10I24,gear,pred,lh+rh,sntft,1606,1740
S04A10I24,gear,pred,rh,sntft,1777,1777
S04A10I24,gear,pred,rh,sntft,1779,1781
S04A10I24,gear,pred,rh,sntft,1889,1898
S04A10I24,gear,pred,lh+rh,sspg,1897,2133
S04A12I24,general,pred,rh,rhw,164,184
S04A12I24,general,pred,rh,sspn,309,314
S04A12I24,general,pred,lh+rh,sspn,316,368
S04A12I24,general,pred,lh,iusn,330,334
S04A12I24,general,pred,lh+rh,sntsb,358,388
S04A12I24,general,pred,lh,sspn,370,370
S04A12I24,general,pred,lh,sntsb,371,387
S04A12I24,general,pred,lh+rh,sspn,388,414
S04A12I24,general,pred,lh+rh,sntsb,399,456
S04A12I24,general,pred,lh,sspn,424,455
S04A12I24,general,pred,rh,sntsb,486,487
S04A12I24,general,pred,rh,sntn,546,565
S04A12I24,general,pred,lh+rh,sspn,566,596
S04A12I24,general,pred,rh,sntn,590,627
S04A12I24,general,pred,lh,sspn,627,648
S04A12I24,general,pred,lh+rh,sntsb,636,697
S04A12I24,general,pred,rh,sntsb,728,729
S04A12I24,general,pred,lh,sntsb,730,734
S04A12I24,general,pred,lh+rh,sspn,730,767
S04A12I24,general,pred,lh,sntsb,735,738
S04A12I24,general,pred,rh,sspn,780,785
S04A12I24,general,pred,rh,sntsb,812,822
S04A12I24,general,pred,lh+rh,sntsb,946,1033
S04A12I24,general,pred,lh,sntsb,996,1013
S04A12I24,general,pred,lh,sntsb,1024,1031
S04A12I24,general,pred,rh,rhw,1178,1180
S04A16I25,gear,pred,lh,pgwbx,75,112
S04A16I25,gear,pred,lh+rh,sspg,84,217
S04A16I25,gear,pred,lh+rh,sspg,236,322
S04A16I25,gear,pred,lh,sftg,244,255
S04A16I25,gear,pred,lh+rh,sftg,270,357
S04A16I25,gear,pred,rh,sftg,323,346
S04A16I25,gear,pred,lh+rh,sftg,349,501
S04A16I25,gear,pred,rh,sftg,435,469
S04A16I25,gear,pred,rh,sspg,470,472
S04A16I25,gear,pred,rh,sftg,473,475
S04A16I25,gear,pred,rh,sftg,481,487
S04A16I25,gear,pred,rh,sspg,488,491
S04A16I25,gear,pred,lh+rh,sftg,497,570
S04A16I25,gear,pred,lh+rh,sftg,578,663
S04A16I25,gear,pred,lh,sftg,623,657
S04A16I25,gear,pred,lh+rh,sftg,677,947
S04A16I25,gear,pred,lh+rh,sftg,956,1025
S04A16I25,gear,pred,lh,iglft,1169,1199
S04A16I25,gear,pred,lh,sntft,1200,1205
S04A16I25,gear,pred,lh,sntft,1222,1241
S04A16I25,gear,pred,lh,sntft,1273,1274
S04A16I25,gear,pred,lh,sntft,1279,1293
S04A16I25,gear,pred,lh,sntft,1312,1356
S04A16I25,gear,pred,rh,sntft,1490,1528
S04A16I25,gear,pred,rh,sntft,1573,1578
S04A16I25,gear,pred,rh,sntft,1834,1840
S04A16I25,gear,pred,rh,sntft,1842,1842
S04A16I25,gear,pred,rh,sntft,1857,1938
S04A16I25,gear,pred,rh,sntft,1972,2005
S04A16I25,gear,pred,rh,sntft,2009,2041
S04A16I25,gear,pred,rh,pgwbx,2074,2074
S04A16I25,gear,pred,rh,sntft,2075,2084
S04A16I25,gear,pred,rh,sntft,2111,2136
S04A16I25,gear,pred,lh,sspg,2203,2209
S04A18I25,general,pred,rh,rhw,117,236
S04A18I25,general,pred,lh,iirn,133,144
S04A18I25,general,pred,lh,iibn,145,147
S04A18I25,general,pred,lh,iibn,177,183
S04A18I25,general,pred,lh+rh,sspn,312,504
S04A18I25,general,pred,rh,sntn,324,332
S04A18I25,general,pred,rh,sntn,336,356
S04A18I25,general,pred,rh,sntn,505,509
S04A18I25,general,pred,lh+rh,sntn,552,628
S04A18I25,general,pred,rh,sspn,587,593
S04A18I25,general,pred,rh,sspn,596,614
S04A18I25,general,pred,rh,sspn,615,625
S04A18I25,general,pred,rh,sspn,626,636
S04A18I25,general,pred,rh,sntn,639,639
S04A18I25,general,pred,rh,sntn,641,641
S04A18I25,general,pred,rh,sspn,642,643
S04A18I25,general,pred,lh+rh,sntsb,742,854
S04A18I25,general,pred,lh,sntsb,867,889
S04A18I25,general,pred,rh,sntsb,885,888
S04A22I26,gear,pred,lh,pgwbx,41,90
S04A22I26,gear,pred,lh,sspg,91,245
S04A22I26,gear,pred,lh,sftg,246,259
S04A22I26,gear,pred,lh,sspg,260,296
S04A22I26,gear,pred,lh,sftg,297,308
S04A22I26,gear,pred,lh,sftg,309,318
S04A22I26,gear,pred,lh,sftg,327,357
S04A22I26,gear,pred,lh,iplft,358,364
S04A22I26,gear,pred,lh,igsft,365,367
S04A22I26,gear,pred,lh,iplft,368,372
S04A22I26,gear,pred,lh,sftg,373,394
S04A22I26,gear,pred,lh+rh,sspg,417,529
S04A22I26,gear,pred,lh,sftg,501,518
S04A22I26,gear,pred,lh,sftg,543,559
S04A22I26,gear,pred,lh+rh,sftg,585,730
S04A22I26,gear,pred,lh,sftg,771,779
S04A22I26,gear,pred,lh,sftg,781,781
S04A22I26,gear,pred,lh,sftg,783,788
S04A22I26,gear,pred,lh,sftg,822,825
S04A22I26,gear,pred,lh,iglft,964,975
S04A22I26,gear,pred,lh,sftg,976,982
S04A22I26,gear,pred,rh,sspg,1082,1093
S04A22I26,gear,pred,rh,sspg,1103,1128
S04A22I26,gear,pred,lh,iglft,1106,1108
S04A22I26,gear,pred,lh,sntft,1109,1122
S04A22I26,gear,pred,lh,iglft,1123,1129
S04A22I26,gear,pred,lh+rh,sntft,1130,1377
S04A22I26,gear,pred,rh,pgwbx,1278,1283
S04A22I26,gear,pred,lh+rh,sspg,1312,1482
S04A22I26,gear,pred,lh+rh,sntft,1489,1672
S04A22I26,gear,pred,lh+rh,sntft,1711,1785
S04A22I26,gear,pred,rh,sntft,1753,1787
S04A22I26,gear,pred,lh+rh,sntft,1796,1904
S04A22I26,gear,pred,lh,sshc,1905,1915
S04A22I26,gear,pred,lh+rh,sntft,1916,1943
S04A24I26,general,pred,lh,iirn,143,151
S04A24I26,general,pred,lh,iibn,152,156
S04A24I26,general,pred,lh,rhw,157,160
S04A24I26,general,pred,lh,iibn,161,162
S04A24I26,general,pred,lh,rhw,163,168
S04A24I26,general,pred,rh,sntsb,256,266
S04A24I26,general,pred,lh,sspn,258,269
S04A24I26,general,pred,rh,sntsb,296,318
S04A24I26,general,pred,rh,sspn,319,335
S04A24I26,general,pred,rh,sntsb,336,415
S04A24I26,general,pred,rh,sspn,416,417
S04A24I26,general,pred,rh,sntsb,418,426
S04A24I26,general,pred,rh,sspn,427,438
S04A24I26,general,pred,lh+rh,sntsb,439,475
S04A24I26,general,pred,lh,sspn,455,468
S04A24I26,general,pred,lh+rh,sspn,498,638
S04A24I26,general,pred,rh,sspn,530,537
S04A24I26,general,pred,lh+rh,sspn,584,754
S04A24I26,general,pred,rh,sspn,780,799
S04A24I26,general,pred,lh,sspn,821,828
S04A24I26,general,pred,lh,sspn,901,956
S04A24I26,general,pred,lh,sntsb,957,971
S04A24I26,general,pred,lh,rhw,1372,1385
S04A24I26,general,pred,lh,rhw,1387,1433
S04A28I31,gear,pred,lh,pgwbx,37,53
S04A28I31,gear,pred,lh,pgwbx,62,85
S04A28I31,gear,pred,lh+rh,sspg,68,252
S04A28I31,gear,pred,lh,sftg,116,127
S04A28I31,gear,pred,lh,sftg,131,169
S04A28I31,gear,pred,lh,sftg,188,269
S04A28I31,gear,pred,lh,sftg,270,270
S04A28I31,gear,pred,lh,sftg,298,298
S04A28I31,gear,pred,lh,igsft,299,309
S04A28I31,gear,pred,lh,igsft,316,332
S04A28I31,gear,pred,lh+rh,sftg,333,410
S04A28I31,gear,pred,lh+rh,sftg,429,485
S04A28I31,gear,pred,rh,sftg,454,456
S04A28I31,gear,pred,rh,sftg,457,457
S04A28I31,gear,pred,rh,sftg,458,466
S04A28I31,gear,pred,lh,igsft,518,578
S04A28I31,gear,pred,rh,sntft,532,541
S04A28I31,gear,pred,lh,ipsft,579,622
S04A28I31,gear,pred,lh+rh,sntft,580,659
S04A28I31,gear,pred,lh,sntft,656,659
S04A30I31,general,pred,rh,rhw,189,235
S04A30I31,general,pred,lh,sshc,193,307
S04A30I31,general,pred,rh,sshc,287,303
S04A30I31,general,pred,lh+rh,sntsb,304,341
S04A30I31,general,pred,lh,sshc,335,360
S04A30I31,general,pred,lh+rh,sntsb,350,457
S04A30I31,general,pred,lh,sshc,457,462
S04A30I31,general,pred,rh,sshc,458,460
S04A30I31,general,pred,lh+rh,sntsb,461,543
S04A30I31,general,pred,rh,sshc,482,511
S04A30I31,general,pred,rh,sntsb,512,528
S04A30I31,general,pred,rh,sshc,529,529
S04A30I31,general,pred,rh,sshc,538,548
S04A30I31,general,pred,lh,sshc,544,544
S04A34I32,gear,pred,lh,pgwbx,40,48
S04A34I32,gear,pred,rh,ibscb,82,88
S04A34I32,gear,pred,rh,ibscb,92,100
S04A34I32,gear,pred,lh,sftg,100,124
S04A34I32,gear,pred,lh,sspg,125,151
S04A34I32,gear,pred,lh,sftg,154,215
S04A34I32,gear,pred,lh,sspg,216,262
S04A34I32,gear,pred,lh,sftg,263,263
S04A34I32,gear,pred,lh+rh,sftg,393,511
S04A34I32,gear,pred,lh,sftg,505,540
S04A34I32,gear,pred,lh,iplft,545,549
S04A34I32,gear,pred,lh,igsft,550,579
S04A34I32,gear,pred,lh+rh,sntsb,563,618
S04A34I32,gear,pred,lh,igsft,588,603
S04A34I32,gear,pred,lh,igsft,605,611
S04A34I32,gear,pred,lh,ipsft,612,662
S04A34I32,gear,pred,lh,sntft,693,707
S04A34I32,gear,pred,lh,sntft,718,792
S04A34I32,gear,pred,lh,sntft,793,819
S04A34I32,gear,pred,lh,sntft,823,884
S04A36I32,general,pred,lh,rhw,103,120
S04A36I32,general,pred,lh,rhw,163,169
S04A36I32,general,pred,lh,sntsb,231,283
S04A36I32,general,pred,lh,sshc,284,304
S04A36I32,general,pred,lh+rh,sntsb,303,312
S04A36I32,general,pred,lh,sshc,311,317
S04A36I32,general,pred,lh,sshc,319,335
S04A36I32,general,pred,rh,sspn,336,343
S04A36I32,general,pred,lh,sshc,342,359
S04A36I32,general,pred,rh,sntsb,344,347
S04A36I32,general,pred,lh,sshc,366,381
S04A36I32,general,pred,lh,sspn,382,408
S04A36I32,general,pred,rh,sspn,385,402
S04A36I32,general,pred,lh,sspn,419,450
S04A36I32,general,pred,rh,sntsb,448,464
S04A36I32,general,pred,lh,sshc,451,473
S04A36I32,general,pred,rh,sspn,465,481
S04A36I32,general,pred,lh+rh,sntsb,482,568
S04A36I32,general,pred,lh,sshc,489,498
S04A36I32,general,pred,rh,sntsb,538,573
S04A36I32,general,pred,lh,sspn,610,613
S04A36I32,general,pred,lh,sspn,621,627
S04A36I32,general,pred,rh,sspn,628,630
S05A04I01,cylinder,pred,lh+rh,ibscb,80,198
S05A04I01,cylinder,pred,lh,ibscb,158,159
S05A04I01,cylinder,pred,rh,ickcb,199,272
S05A04I01,cylinder,pred,lh,scccb,232,277
S05A04I01,cylinder,pred,rh,ickcb,395,417
S05A04I01,cylinder,pred,rh,scccb,418,466
S05A04I01,cylinder,pred,rh,scccb,535,553
S05A04I01,cylinder,pred,rh,scccb,639,666
S05A04I01,cylinder,pred,rh,sshc,903,912
S05A04I01,cylinder,pred,lh+rh,sshc,913,986
S05A04I01,cylinder,pred,rh,sshc,926,967
S05A04I01,cylinder,pred,rh,sshc,968,974
S05A04I01,cylinder,pred,rh,sshc,975,982
S05A04I01,cylinder,pred,rh,sshc,983,995
S05A04I01,cylinder,pred,rh,sshc,996,997
S05A04I01,cylinder,pred,rh,sshc,998,1023
S05A04I01,cylinder,pred,lh+rh,sshc,1024,1114
S05A04I01,cylinder,pred,lh,sshc,1025,1035
S05A04I01,cylinder,pred,lh,sshc,1073,1075
S05A04I01,cylinder,pred,lh,sshc,1076,1082
S05A04I01,cylinder,pred,lh+rh,sshc,1115,1167
S05A04I01,cylinder,pred,lh,sshc,1135,1147
S05A04I01,cylinder,pred,lh,sshc,1148,1151
S05A04I01,cylinder,pred,lh,sshc,1161,1163
S05A05I01,gear,pred,lh+rh,sftg,152,255
S05A05I01,gear,pred,rh,scccb,161,172
S05A05I01,gear,pred,rh,sftg,173,179
S05A05I01,gear,pred,rh,scccb,180,180
S05A05I01,gear,pred,rh,sftg,181,181
S05A05I01,gear,pred,rh,scccb,182,188
S05A05I01,gear,pred,rh,sftg,189,191
S05A05I01,gear,pred,rh,sftg,192,322
S05A05I01,gear,pred,lh,sftg,259,271
S05A05I01,gear,pred,lh+rh,sftg,275,375
S05A05I01,gear,pred,lh,sftg,342,344
S05A05I01,gear,pred,lh,sftg,363,369
S05A05I01,gear,pred,lh,sftg,370,388
S05A05I01,gear,pred,rh,iplft,376,381
S05A05I01,gear,pred,rh,sftg,418,439
S05A05I01,gear,pred,rh,iplft,440,465
S05A05I01,gear,pred,lh,sftg,456,480
S05A05I01,gear,pred,lh,sftg,550,569
S05A05I01,gear,pred,lh,iplft,570,571
S05A05I01,gear,pred,lh,igsft,572,591
S05A05I01,gear,pred,lh,igsft,596,625
S05A05I01,gear,pred,lh,ipsft,643,703
S05A05I01,gear,pred,lh,sntft,704,721
S05A05I01,gear,pred,lh,sntft,733,746
S05A05I01,gear,pred,lh,sspg,747,758
S05A05I01,gear,pred,lh,sntft,759,791
S05A05I01,gear,pred,lh+rh,sntft,774,884
S05A05I01,gear,pred,lh,sntft,793,823
S05A05I01,gear,pred,lh,sntft,843,853
S05A05I01,gear,pred,lh,sspg,854,874
S05A05I01,gear,pred,lh+rh,sntft,875,961
S05A05I01,gear,pred,lh,sntft,906,909
S05A05I01,gear,pred,lh+rh,pgwbx,963,979
S05A05I01,gear,pred,lh+rh,sspg,973,1199
S05A06I01,general,pred,rh,rhw,147,164
S05A06I01,general,pred,rh,rhw,180,194
S05A06I01,general,pred,rh,sntsb,260,268
S05A06I01,general,pred,rh,sntsb,276,308
S05A06I01,general,pred,rh,sspn,322,322
S05A06I01,general,pred,rh,sspn,323,359
