recording,plate,source,hands,label,start,end
S02A04I01,cylinder,pred,rh,sshc,949,949
S02A04I01,cylinder,pred,rh,sshc,982,1028
S02A04I01,cylinder,pred,lh,sshc,1032,1051
S02A04I01,cylinder,pred,rh,sshc,1052,1066
S02A04I01,cylinder,pred,lh,sshc,1057,1068
S02A04I01,cylinder,pred,lh+rh,sshc,1070,1127
S02A04I01,cylinder,pred,lh+rh,sshc,1169,1306
S02A04I01,cylinder,pred,lh,sshc,1248,1268
S02A04I01,cylinder,pred,rh,sshc,1333,1350
S02A04I01,cylinder,pred,rh,sshc,1393,1413
S02A04I01,cylinder,pred,rh,sshc,1419,1426
S02A04I01,cylinder,pred,lh+rh,sshc,1462,1543
S02A04I01,cylinder,pred,rh,sshc,1513,1542
S02A04I01,cylinder,pred,lh+rh,sshc,1546,1664
S02A04I01,cylinder,pred,lh,sshc,1605,1659
S02A04I01,cylinder,pred,lh,sshc,1660,1661
S02A05I01,gear,pred,lh,rhd,107,109
S02A05I01,gear,pred,lh,rhw,159,169
S02A05I01,gear,pred,rh,ibscb,176,200
S02A05I01,gear,pred,lh,rhw,177,192
S02A05I01,gear,pred,lh,sspn,399,406
S02A05I01,gear,pred,lh,pckbx,407,410
S02A05I01,gear,pred,lh,sspn,411,420
S02A05I01,gear,pred,lh,sspn,422,431
S02A06I01,general,pred,lh,iusn,261,262
S02A06I01,general,pred,lh,iusn,296,309
S02A06I01,general,pred,lh,iirn,310,313
S02A06I01,general,pred,lh,iibn,314,316
S02A06I01,general,pred,lh,isbn,318,344
S02A06I01,general,pred,lh,sntsb,345,365
S02A06I01,general,pred,rh,sntsb,532,553
S02A06I01,general,pred,lh+rh,sspn,542,666
S02A06I01,general,pred,lh,sspn,614,628
S02A06I01,general,pred,lh,iusn,629,631
S02A06I01,general,pred,lh,sspn,632,632
S02A06I01,general,pred,lh,iusn,633,655
S02A06I01,general,pred,lh,sspn,656,663
S02A06I01,general,pred,lh,sspn,675,678
S02A06I01,general,pred,lh,sspn,682,686
S02A06I01,general,pred,lh,sspn,691,695
S02A06I01,general,pred,lh,iusn,696,698
S02A06I01,general,pred,lh,sspn,699,703
S02A06I01,general,pred,lh+rh,sspn,720,739
S02A10I21,gear,pred,lh,ibscb,248,329
S02A10I21,gear,pred,lh,ibscb,347,353
S02A10I21,gear,pred,lh,pckbx,1331,1344
S02A10I21,gear,pred,rh,sntft,1333,1336
S02A10I21,gear,pred,rh,sntft,1446,1461
S02A10I21,gear,pred,lh,pckbx,1493,1503
S02A10I21,gear,pred,lh,sntft,1506,1506
S02A10I21,gear,pred,rh,sntft,1511,1570
S02A10I21,gear,pred,rh,sspg,1902,1938
S02A10I21,gear,pred,rh,sspg,1961,2035
S02A12I21,general,pred,lh,sspn,322,333
S02A12I21,general,pred,lh,isbn,374,398
S02A12I21,general,pred,lh,sntsb,399,404
S02A12I21,general,pred,rh,sspn,620,640
S02A12I21,general,pred,rh,rhw,836,853
S02A12I21,general,pred,lh,iusn,939,949
S02A12I21,general,pred,lh,sspn,1072,1109
S02A12I21,general,pred,lh,sspn,1126,1132
S02A12I21,general,pred,lh+rh,sspn,1140,1264
S02A12I21,general,pred,lh,sshc,1169,1265
S02A12I21,general,pred,lh,sshc,1292,1316
S02A12I21,general,pred,rh,sntsb,1379,1550
S02A12I21,general,pred,lh,sshc,1417,1429
S02A12I21,general,pred,lh,sshc,1554,1567
S02A16I22,gear,pred,rh,sspg,324,330
S02A16I22,gear,pred,lh,sftg,755,797
S02A16I22,gear,pred,lh,sftg,804,809
S02A16I22,gear,pred,lh,igsft,1082,1082
S02A16I22,gear,pred,lh,iglft,1243,1252
S02A16I22,gear,pred,rh,sntft,1497,1582
S02A16I22,gear,pred,rh,sntft,1600,1620
S02A16I22,gear,pred,rh,sntft,1657,1838
S02A16I22,gear,pred,rh,sntft,1893,1904
S02A18I22,general,pred,lh,iirn,236,246
S02A18I22,general,pred,lh,iibn,247,275
S02A18I22,general,pred,lh,sntn,280,311
S02A18I22,general,pred,rh,sspn,281,285
S02A18I22,general,pred,rh,sspn,297,309
S02A18I22,general,pred,rh,sspn,329,335
S02A18I22,general,pred,lh,sspn,392,437
S02A18I22,general,pred,lh+rh,sspn,496,626
S02A18I22,general,pred,lh,isbn,646,675
S02A18I22,general,pred,lh,sspn,676,676
S02A18I22,general,pred,lh,sntsb,677,678
S02A18I22,general,pred,lh,sspn,679,679
S02A18I22,general,pred,lh,sntn,719,731
S02A18I22,general,pred,lh,sspn,748,776
S02A18I22,general,pred,rh,sntsb,757,768
S02A22I23,gear,pred,lh,ibscb,238,323
S02A22I23,gear,pred,lh,pckbx,643,646
S02A22I23,gear,pred,lh,sntft,1548,1548
S02A22I23,gear,pred,lh,sntft,1552,1554
S02A22I23,gear,pred,lh,sntft,1556,1568
S02A22I23,gear,pred,rh,sntft,1742,1810
S02A22I23,gear,pred,rh,sntft,1817,1847
S02A22I23,gear,pred,lh,sspg,2040,2043
S02A22I23,gear,pred,rh,sspg,2071,2154
S02A24I23,general,pred,lh,iusn,292,306
S02A24I23,general,pred,lh,iirn,307,321
S02A24I23,general,pred,lh,iusn,322,346
S02A24I23,general,pred,lh,iibn,347,373
S02A24I23,general,pred,lh,iusn,374,380
S02A24I23,general,pred,lh,iibn,401,401
S02A24I23,general,pred,lh,isbn,403,466
S02A24I23,general,pred,lh,sspn,498,510
S02A24I23,general,pred,lh,sspn,527,529
S02A24I23,general,pred,lh,sntn,530,532
S02A24I23,general,pred,lh+rh,sspn,533,682
S02A24I23,general,pred,lh,sspn,704,937
S02A24I23,general,pred,lh,sntn,942,956
S02A24I23,general,pred,lh,sspn,1008,1011
S02A24I23,general,pred,lh,sntn,1016,1026
S02A24I23,general,pred,lh,sspn,1027,1054
S02A28I31,general,pred,lh,ssbnt,313,318
S02A28I31,general,pred,lh,ssbnt,329,346
S02A30I31,gear,pred,lh,iusn,139,155
S02A30I31,gear,pred,lh,iusn,194,199
S02A30I31,gear,pred,lh,iusn,253,283
S02A30I31,gear,pred,lh,iusn,295,326
S02A30I31,gear,pred,lh,isbn,339,348
S02A30I31,gear,pred,lh,iusn,389,399
S02A30I31,gear,pred,lh,isbn,495,516
S02A30I31,gear,pred,lh,sntsb,556,583
S02A30I31,gear,pred,lh,sspn,626,628
S02A30I31,gear,pred,lh,sspn,636,644
S02A30I31,gear,pred,lh,iusn,689,704
S02A30I31,gear,pred,lh,sspn,707,727
S02A34I32,gear,pred,lh,sspg,161,167
S02A34I32,gear,pred,lh,ishc,168,174
S02A34I32,gear,pred,lh,sspg,175,188
S02A34I32,gear,pred,lh,ishc,189,218
S02A34I32,gear,pred,lh,sspg,219,489
S02A34I32,gear,pred,lh,sspg,496,541
S02A34I32,gear,pred,lh,sftg,772,776
S02A34I32,gear,pred,lh,sftg,777,785
S02A34I32,gear,pred,lh,sftg,814,882
S02A34I32,gear,pred,lh,sftg,883,883
S02A34I32,gear,pred,lh,sftg,947,957
S02A34I32,gear,pred,lh,iglft,1023,1049
S02A34I32,gear,pred,lh,igsft,1064,1066
S02A34I32,gear,pred,lh,iglft,1067,1076
S02A34I32,gear,pred,lh,iglft,1081,1114
S02A34I32,gear,pred,lh,iglft,1119,1124
S02A34I32,gear,pred,lh,sntft,1125,1125
S02A34I32,gear,pred,lh,igsft,1131,1143
S02A34I32,gear,pred,lh,ipsft,1178,1232
S02A34I32,gear,pred,lh,sntft,1241,1377
S02A34I32,gear,pred,lh,pgwbx,1386,1422
S02A34I32,gear,pred,lh,sspg,1466,1485
S02A34I32,gear,pred,lh,sntft,1486,1501
S02A34I32,gear,pred,lh,iglft,1502,1510
S02A35I32,general,pred,lh,sntn,581,594
S02A35I32,general,pred,lh,sspn,694,748
S04A04I01,cylinder,pred,rh,ibscb,89,212
S04A04I01,cylinder,pred,lh,ickcb,184,185
S04A04I01,cylinder,pred,lh,ickcb,192,195
S04A04I01,cylinder,pred,lh+rh,ickcb,201,236
S04A04I01,cylinder,pred,rh,scccb,237,246
S04A04I01,cylinder,pred,rh,ickcb,247,255
S04A04I01,cylinder,pred,rh,scccb,256,259
S04A04I01,cylinder,pred,rh,ickcb,260,269
S04A04I01,cylinder,pred,rh,scccb,270,348
S04A04I01,cylinder,pred,rh,scccb,393,436
S04A04I01,cylinder,pred,lh+rh,scccb,448,527
S04A04I01,cylinder,pred,rh,scccb,547,558
S04A04I01,cylinder,pred,rh,sshc,622,655
S04A04I01,cylinder,pred,rh,sshc,656,668
S04A04I01,cylinder,pred,lh,sshc,664,689
S04A04I01,cylinder,pred,rh,sshc,669,726
S04A04I01,cylinder,pred,lh,sshc,690,692
S04A04I01,cylinder,pred,lh,sshc,705,800
S04A04I01,cylinder,pred,lh+rh,sshc,727,1259
S04A04I01,cylinder,pred,lh,sshc,801,801
S04A04I01,cylinder,pred,lh,sshc,822,824
S04A04I01,cylinder,pred,lh,sshc,825,829
S04A04I01,cylinder,pred,lh,sshc,830,866
S04A04I01,cylinder,pred,lh,sshc,906,919
S04A04I01,cylinder,pred,lh,sshc,934,945
S04A04I01,cylinder,pred,lh,sshc,946,1035
S04A04I01,cylinder,pred,lh,sshc,1036,1055
S04A04I01,cylinder,pred,lh,sshc,1056,1058
S04A04I01,cylinder,pred,lh,sshc,1059,1060
S04A04I01,cylinder,pred,lh,sshc,1061,1069
S04A04I01,cylinder,pred,lh,sshc,1146,1230
S04A05I01,gear,pred,lh,sftg,168,170
S04A05I01,gear,pred,lh,sftg,171,174
S04A05I01,gear,pred,lh+rh,sspg,171,263
S04A05I01,gear,pred,lh,sspg,175,186
S04A05I01,gear,pred,lh,sspg,207,353
S04A05I01,gear,pred,rh,sftg,276,490
S04A05I01,gear,pred,lh,sftg,396,513
S04A05I01,gear,pred,rh,sftg,491,511
S04A05I01,gear,pred,lh,sftg,514,527
S04A05I01,gear,pred,lh,iplft,609,615
S04A05I01,gear,pred,lh,igsft,616,641
S04A05I01,gear,pred,lh,igsft,673,683
S04A05I01,gear,pred,lh,igsft,707,733
S04A05I01,gear,pred,rh,sntft,723,725
S04A05I01,gear,pred,lh,ipsft,734,762
S04A05I01,gear,pred,lh+rh,sntft,757,783
S04A05I01,gear,pred,rh,sntft,775,789
S04A05I01,gear,pred,rh,sntft,798,799
S04A05I01,gear,pred,lh,sspg,819,819
S04A05I01,gear,pred,rh,sntft,849,914
S04A05I01,gear,pred,lh,iplft,875,887
S04A05I01,gear,pred,lh,igsft,888,893
S04A05I01,gear,pred,lh,iplft,894,895
S04A05I01,gear,pred,lh,igsft,896,916
S04A05I01,gear,pred,lh,sspg,917,935
S04A05I01,gear,pred,rh,sntft,939,944
S04A05I01,gear,pred,lh,ipsft,944,944
S04A05I01,gear,pred,lh,igsft,945,945
S04A05I01,gear,pred,lh+rh,sspg,945,968
S04A05I01,gear,pred,lh,ipsft,946,948
S04A05I01,gear,pred,lh,ipsft,960,971
S04A05I01,gear,pred,lh+rh,sspg,972,1029
S04A05I01,gear,pred,lh,pgwbx,987,987
S04A05I01,gear,pred,lh,sspg,988,1007
S04A05I01,gear,pred,lh,sntft,1049,1074
S04A05I01,gear,pred,lh+rh,sspg,1075,1199
S04A05I01,gear,pred,lh,sspg,1178,1179
S04A06I01,general,pred,lh,iusn,269,284
S04A06I01,general,pred,lh,iusn,296,318
S04A06I01,general,pred,lh,iusn,341,361
S04A06I01,general,pred,lh+rh,sspn,375,402
S04A06I01,general,pred,rh,sntsb,400,488
S04A06I01,general,pred,lh,isbn,403,408
S04A06I01,general,pred,lh,isbn,428,440
S04A06I01,general,pred,lh,sspn,442,442
S04A06I01,general,pred,lh,isbn,443,452
S04A06I01,general,pred,lh+rh,sntsb,536,785
S04A06I01,general,pred,rh,sspn,543,546
S04A06I01,general,pred,lh,sntsb,607,620
S04A06I01,general,pred,lh,sntsb,632,641
S04A06I01,general,pred,lh,sspn,642,666
S04A06I01,general,pred,lh,sspn,673,783
S04A10I24,gear,pred,lh+rh,sspg,134,208
S04A10I24,gear,pred,rh,sftg,209,212
S04A10I24,gear,pred,lh+rh,sftg,237,349
S04A10I24,gear,pred,lh,sntsb,258,263
S04A10I24,gear,pred,lh,sntsb,271,279
S04A10I24,gear,pred,lh,sftg,281,284
S04A10I24,gear,pred,lh,sntsb,285,287
S04A10I24,gear,pred,lh,sftg,288,289
S04A10I24,gear,pred,lh,sntsb,290,434
S04A10I24,gear,pred,rh,sftg,350,511
S04A10I24,gear,pred,lh,sntsb,449,528
S04A10I24,gear,pred,lh,sspn,533,535
S04A10I24,gear,pred,lh,sftg,603,607
S04A10I24,gear,pred,rh,sntft,1050,1069
S04A10I24,gear,pred,rh,sntft,1075,1083
S04A10I24,gear,pred,rh,sntft,1095,1167
S04A10I24,gear,pred,rh,sntft,1205,1415
S04A10I24,gear,pred,lh,sntft,1215,1218
S04A10I24,gear,pred,rh,sntft,1432,1485
S04A10I24,gear,pred,rh,sntft,1498,1505
S04A10I24,gear,pred,rh,sntft,1516,1525
S04A10I24,gear,pred,rh,sntft,1562,1830
S04A10I24,gear,pred,rh,sntft,1850,1929
S04A10I24,gear,pred,lh+rh,sspg,1903,1950
S04A10I24,gear,pred,rh,sntft,1951,1986
S04A10I24,gear,pred,lh+rh,sspg,1977,2188
S04A10I24,gear,pred,lh,sspg,2022,2079
S04A12I24,general,pred,lh+rh,sspn,324,455
S04A12I24,general,pred,lh,sntn,339,459
S04A12I24,general,pred,lh,sspn,549,553
S04A12I24,general,pred,lh+rh,sspn,555,613
S04A12I24,general,pred,lh,sntn,556,564
S04A12I24,general,pred,lh+rh,sntsb,593,738
S04A12I24,general,pred,rh,sspn,618,650
S04A12I24,general,pred,lh,sspn,748,752
S04A12I24,general,pred,lh,sntsb,753,785
S04A12I24,general,pred,lh+rh,sntsb,936,1036
S04A12I24,general,pred,lh,sntsb,962,984
S04A12I24,general,pred,lh,sntsb,1021,1030
S04A16I25,gear,pred,lh+rh,sspg,90,215
S04A16I25,gear,pred,lh,sftg,95,121
S04A16I25,gear,pred,lh,sftg,237,611
S04A16I25,gear,pred,rh,sftg,243,383
S04A16I25,gear,pred,rh,sftg,384,468
S04A16I25,gear,pred,rh,sftg,469,491
S04A16I25,gear,pred,rh,sftg,492,495
S04A16I25,gear,pred,rh,sftg,510,511
S04A16I25,gear,pred,lh,sftg,617,660
S04A16I25,gear,pred,lh,sftg,704,723
S04A16I25,gear,pred,lh,sftg,731,755
S04A16I25,gear,pred,lh,sftg,822,878
S04A16I25,gear,pred,lh,sntft,1202,1209
S04A16I25,gear,pred,rh,sntft,1256,1297
S04A16I25,gear,pred,rh,sntft,1312,1313
S04A16I25,gear,pred,lh,sntft,1315,1317
S04A16I25,gear,pred,lh,iplft,1318,1325
S04A16I25,gear,pred,rh,sntft,1401,1416
S04A16I25,gear,pred,rh,sntft,1462,1483
S04A16I25,gear,pred,rh,sntft,1487,1524
S04A16I25,gear,pred,rh,sntft,1546,1946
S04A16I25,gear,pred,rh,sntft,1959,2045
S04A16I25,gear,pred,rh,sntft,2070,2140
S04A16I25,gear,pred,rh,sntft,2192,2203
S04A16I25,gear,pred,lh+rh,sspg,2204,2212
S04A18I25,general,pred,rh,rhw,141,206
S04A18I25,general,pred,rh,rhw,222,232
S04A18I25,general,pred,lh+rh,sspn,300,496
S04A18I25,general,pred,lh,sntn,497,500
S04A18I25,general,pred,lh,sspn,581,583
S04A18I25,general,pred,lh,sspn,586,590
S04A18I25,general,pred,lh,sntn,591,611
S04A18I25,general,pred,lh+rh,sspn,597,636
S04A18I25,general,pred,lh+rh,sntsb,741,850
S04A22I26,gear,pred,lh,sspg,141,253
S04A22I26,gear,pred,lh,sspg,256,269
S04A22I26,gear,pred,lh,sftg,296,309
S04A22I26,gear,pred,lh,iplft,345,348
S04A22I26,gear,pred,lh,iplft,350,355
S04A22I26,gear,pred,lh,sftg,357,364
S04A22I26,gear,pred,lh,sftg,473,481
S04A22I26,gear,pred,lh,iplft,486,497
S04A22I26,gear,pred,lh,sftg,573,592
S04A22I26,gear,pred,lh,sftg,636,734
S04A22I26,gear,pred,lh,sftg,735,746
S04A22I26,gear,pred,lh,sftg,747,768
S04A22I26,gear,pred,lh,sftg,769,786
S04A22I26,gear,pred,lh,iplft,860,878
S04A22I26,gear,pred,lh,sftg,910,918
S04A22I26,gear,pred,lh,sshc,1126,1137
S04A22I26,gear,pred,lh,igsft,1138,1152
S04A22I26,gear,pred,lh+rh,sntft,1224,1399
S04A22I26,gear,pred,lh,sntft,1265,1283
S04A22I26,gear,pred,lh,sshc,1303,1315
S04A22I26,gear,pred,rh,sspg,1400,1489
S04A22I26,gear,pred,rh,sntft,1490,1615
S04A22I26,gear,pred,lh,igsft,1624,1624
S04A22I26,gear,pred,lh,sshc,1625,1626
S04A22I26,gear,pred,lh,sshc,1651,1669
S04A22I26,gear,pred,rh,sntft,1727,1895
S04A22I26,gear,pred,rh,sntft,1903,1951
S04A24I26,general,pred,lh,iusn,289,290
S04A24I26,general,pred,rh,sspn,367,371
S04A24I26,general,pred,rh,sntsb,377,403
S04A24I26,general,pred,rh,sspn,404,463
S04A24I26,general,pred,rh,sspn,465,471
S04A24I26,general,pred,lh,iusn,493,534
S04A24I26,general,pred,lh+rh,sspn,535,588
S04A24I26,general,pred,lh,sspn,611,631
S04A24I26,general,pred,lh,sspn,698,698
S04A24I26,general,pred,lh,sspn,710,710
S04A24I26,general,pred,lh,sspn,713,714
S04A24I26,general,pred,lh,sspn,716,728
S04A24I26,general,pred,lh,sspn,734,744
S04A24I26,general,pred,lh,sspn,747,760
S04A24I26,general,pred,lh,sspn,776,788
S04A28I31,gear,pred,rh,sspg,71,90
S04A28I31,gear,pred,rh,sspg,111,196
S04A28I31,gear,pred,lh,sftg,195,197
S04A28I31,gear,pred,rh,sftg,197,267
S04A28I31,gear,pred,lh,ickcb,198,216
S04A28I31,gear,pred,lh,sftg,217,217
S04A28I31,gear,pred,lh,sftg,234,237
S04A28I31,gear,pred,lh,ickcb,238,255
S04A28I31,gear,pred,lh,sftg,256,256
S04A28I31,gear,pred,rh,sftg,268,285
S04A28I31,gear,pred,lh,ibscb,280,285
S04A28I31,gear,pred,lh,ickcb,340,354
S04A28I31,gear,pred,rh,sntft,361,418
S04A28I31,gear,pred,rh,sftg,438,470
S04A28I31,gear,pred,lh,ickcb,447,473
S04A28I31,gear,pred,rh,sntft,587,612
S04A28I31,gear,pred,rh,sntft,653,659
S04A30I31,general,pred,lh+rh,sshc,285,368
S04A30I31,general,pred,lh,sshc,298,344
S04A30I31,general,pred,lh,sshc,351,369
S04A30I31,general,pred,lh+rh,sntsb,369,453
S04A30I31,general,pred,lh,ishck,418,425
S04A30I31,general,pred,lh,sntsb,426,433
S04A30I31,general,pred,lh,sshc,434,445
S04A30I31,general,pred,lh,sntsb,446,454
S04A30I31,general,pred,rh,sshc,454,457
S04A30I31,general,pred,lh,sshc,455,473
S04A30I31,general,pred,lh+rh,sshc,462,481
S04A30I31,general,pred,lh,sshc,478,492
S04A30I31,general,pred,lh+rh,sshc,493,514
S04A30I31,general,pred,rh,sshc,512,548
S04A34I32,gear,pred,rh,ibscb,73,85
S04A34I32,gear,pred,lh,sspg,256,259
S04A34I32,gear,pred,lh,igsft,555,573
S04A34I32,gear,pred,lh,igsft,578,662
S04A34I32,gear,pred,rh,sntsb,616,618
S04A34I32,gear,pred,rh,sntft,646,663
S04A34I32,gear,pred,rh,sntft,673,696
S04A34I32,gear,pred,lh,ipsft,751,768
S04A34I32,gear,pred,rh,sntft,772,781
S04A34I32,gear,pred,rh,sntft,865,873
S04A36I32,general,pred,lh,rhw,211,232
S04A36I32,general,pred,rh,sntsb,243,283
S04A36I32,general,pred,lh,sshc,295,331
S04A36I32,general,pred,lh+rh,sspn,309,358
S04A36I32,general,pred,lh,sspn,377,378
S04A36I32,general,pred,rh,sspn,384,406
S04A36I32,general,pred,rh,sntsb,458,570
S04A36I32,general,pred,lh,sspn,466,466
S04A36I32,general,pred,lh,iusn,467,473
S04A36I32,general,pred,lh,sspn,474,500
S04A36I32,general,pred,lh,sspn,509,518
S04A36I32,general,pred,lh,iusn,519,525
S04A36I32,general,pred,lh,sspn,526,559
S04A36I32,general,pred,rh,sspn,571,588
S05A04I01,cylinder,pred,rh,ibscb,92,99
S05A04I01,cylinder,pred,rh,ibscb,189,204
S05A04I01,cylinder,pred,lh,ickcb,190,191
S05A04I01,cylinder,pred,rh,ickcb,205,226
S05A04I01,cylinder,pred,rh,ibscb,227,295
S05A04I01,cylinder,pred,lh+rh,scccb,331,460
S05A04I01,cylinder,pred,lh,ickcb,334,358
S05A04I01,cylinder,pred,lh,ickcb,371,379
S05A04I01,cylinder,pred,lh,scccb,417,485
S05A04I01,cylinder,pred,lh,scccb,503,503
S05A04I01,cylinder,pred,lh+rh,scccb,525,554
S05A04I01,cylinder,pred,rh,sshc,833,840
S05A04I01,cylinder,pred,lh+rh,sshc,900,1168
S05A04I01,cylinder,pred,lh,sshc,940,982
S05A04I01,cylinder,pred,lh,rhw,1067,1067
S05A04I01,cylinder,pred,lh,sshc,1068,1075
S05A04I01,cylinder,pred,lh,pckbx,1076,1082
S05A05I01,gear,pred,rh,sspg,124,203
S05A05I01,gear,pred,lh,sftg,145,147
S05A05I01,gear,pred,lh,sftg,153,161
S05A05I01,gear,pred,lh+rh,sftg,163,387
S05A05I01,gear,pred,rh,sftg,204,286
S05A05I01,gear,pred,lh,sftg,309,410
S05A05I01,gear,pred,rh,sftg,394,420
S05A05I01,gear,pred,lh,sftg,420,437
S05A05I01,gear,pred,rh,sftg,421,427
S05A05I01,gear,pred,lh+rh,sftg,428,487
S05A05I01,gear,pred,lh,sftg,475,476
S05A05I01,gear,pred,lh,sftg,477,480
S05A05I01,gear,pred,lh,sftg,481,482
S05A05I01,gear,pred,lh,iplft,560,560
S05A05I01,gear,pred,lh,igsft,561,569
S05A05I01,gear,pred,lh,ipsft,570,577
S05A05I01,gear,pred,lh,igsft,578,626
S05A05I01,gear,pred,lh,ipsft,639,690
S05A05I01,gear,pred,lh+rh,sntft,687,957
S05A05I01,gear,pred,lh,sntft,718,755
S05A05I01,gear,pred,lh,sntft,765,773
S05A05I01,gear,pred,lh,sntft,774,781
S05A05I01,gear,pred,lh,sntft,782,823
S05A05I01,gear,pred,lh,sntft,848,852
S05A05I01,gear,pred,lh,sntft,853,880
S05A05I01,gear,pred,rh,sntft,967,976
S05A05I01,gear,pred,lh+rh,sspg,977,1066
S05A05I01,gear,pred,lh+rh,sspg,1056,1199
S05A05I01,gear,pred,lh,sspg,1133,1199
S05A06I01,general,pred,lh+rh,sspn,256,347
S05A06I01,general,pred,lh,ickcb,281,284
S05A06I01,general,pred,lh,ickcb,286,286
S05A06I01,general,pred,lh,ickcb,297,298
S05A06I01,general,pred,lh,ickcb,302,311
S05A06I01,general,pred,lh,ickcb,319,322
S05A06I01,general,pred,lh,sspn,325,333
S05A06I01,general,pred,lh,sspn,336,341
S05A06I01,general,pred,rh,sntsb,348,379
S05A06I01,general,pred,lh,sspn,375,379
S05A06I01,general,pred,rh,sspn,382,383
S05A06I01,general,pred,lh,sspn,384,432
S05A06I01,general,pred,rh,sspn,384,449
S05A06I01,general,pred,lh,scccb,433,434
S05A06I01,general,pred,lh+rh,sspn,435,484
S05A06I01,general,pred,lh,sspn,504,508
S05A06I01,general,pred,lh,sspn,512,521
S05A06I01,general,pred,lh,scccb,522,529
S05A06I01,general,pred,rh,sspn,527,547
S05A06I01,general,pred,lh,sspn,530,535
S05A06I01,general,pred,lh+rh,sspn,552,600
S05A06I01,general,pred,rh,sspn,566,593
S05A06I01,general,pred,lh+rh,sspn,594,625
S05A06I01,general,pred,lh,scccb,601,616
S19A04I01,general,pred,lh,sntsb,752,765
S19A04I01,general,pred,lh,sntsb,770,779
S19A04I01,general,pred,lh+rh,sntsb,785,885
S19A05I01,gear,pred,lh+rh,sspg,135,250
S19A05I01,gear,pred,lh,sspg,166,220
S19A05I01,gear,pred,rh,sftg,318,339
S19A05I01,gear,pred,rh,sftg,377,383
S19A05I01,gear,pred,lh,sftg,383,394
S19A05I01,gear,pred,rh,sftg,392,472
S19A05I01,gear,pred,lh,iplft,395,400
S19A05I01,gear,pred,rh,sftg,476,488
S19A05I01,gear,pred,lh,iplft,491,509
S19A05I01,gear,pred,rh,sftg,494,498
S19A05I01,gear,pred,lh,ipsft,516,564
S19A05I01,gear,pred,lh,ipsft,572,583
S19A05I01,gear,pred,rh,sntft,574,591
S19A05I01,gear,pred,lh,ipsft,631,637
S19A05I01,gear,pred,lh,sntft,638,646
S19A05I01,gear,pred,lh,ipsft,647,662
S19A05I01,gear,pred,lh,sntft,663,670
S19A05I01,gear,pred,lh,sntft,701,703
S19A05I01,gear,pred,lh+rh,sntft,765,786
S19A05I01,gear,pred,lh+rh,sntft,806,947
S19A05I01,gear,pred,lh,sntft,922,929
S19A05I01,gear,pred,lh,sntft,946,955
S19A05I01,gear,pred,rh,sntft,948,959
S19A06I01,cylinder,pred,lh+rh,scccb,331,397
S19A06I01,cylinder,pred,lh,iusn,501,518
S19A06I01,cylinder,pred,rh,sshc,548,637
S19A06I01,cylinder,pred,lh,sshc,598,603
S19A06I01,cylinder,pred,rh,sshc,638,660
S19A06I01,cylinder,pred,rh,sshc,661,676
S19A06I01,cylinder,pred,lh,sshc,666,672
S19A06I01,cylinder,pred,lh,iusn,673,735
S19A06I01,cylinder,pred,rh,sshc,677,713
S19A06I01,cylinder,pred,rh,sshc,714,718
S19A06I01,cylinder,pred,rh,sshc,719,720
S19A06I01,cylinder,pred,lh+rh,sshc,721,943
S19A06I01,cylinder,pred,lh,sshc,773,776
S19A06I01,cylinder,pred,lh,sshc,798,803
S19A06I01,cylinder,pred,lh,sshc,823,846
S19A06I01,cylinder,pred,lh,sspn,847,864
S19A06I01,cylinder,pred,lh,sshc,865,865
S19A06I01,cylinder,pred,lh,sspn,866,866
S19A06I01,cylinder,pred,lh,sshc,867,871
S19A06I01,cylinder,pred,lh,sspn,872,892
S19A06I01,cylinder,pred,lh,sshc,893,905
S19A06I01,cylinder,pred,lh,iusn,906,928
S19A06I01,cylinder,pred,lh,sshc,929,933
S19A06I01,cylinder,pred,lh,sspn,934,934
S19A06I01,cylinder,pred,lh,sshc,935,935
S22A04I01,gear,pred,rh,ibscb,78,95
S22A04I01,gear,pred,lh,iirn,219,228
S22A04I01,gear,pred,lh,sftg,352,353
S22A04I01,gear,pred,lh,ipsft,571,580
S22A04I01,gear,pred,lh,sntft,606,606
S22A04I01,gear,pred,lh,sntft,608,621
S22A04I01,gear,pred,rh,sspg,1024,1058
S22A04I01,gear,pred,lh+rh,sntft,1247,1326
S22A05I01,cylinder,pred,lh,ibscb,504,525
S22A05I01,cylinder,pred,lh,scccb,529,552
S22A05I01,cylinder,pred,lh+rh,scccb,604,694
S22A05I01,cylinder,pred,lh,pckbx,615,619
S22A06I01,general,pred,rh,rhw,82,89
S22A06I01,general,pred,lh,iibn,118,130
S22A06I01,general,pred,lh,iibn,143,147
S22A06I01,general,pred,lh,iibn,149,149
S22A06I01,general,pred,lh,iibn,197,204
S22A06I01,general,pred,lh,iibn,227,240
S22A06I01,general,pred,lh,iusn,263,264
S22A06I01,general,pred,rh,sspn,265,275
S22A06I01,general,pred,rh,sntsb,276,319
S22A06I01,general,pred,lh,isbn,280,285
S22A06I01,general,pred,lh,isbn,294,300
S22A06I01,general,pred,lh,isbn,307,309
S22A06I01,general,pred,lh,sntsb,315,377
S22A06I01,general,pred,lh+rh,sntsb,334,502
S22A06I01,general,pred,lh,sntsb,451,502
S22A06I01,general,pred,lh,sntsb,515,518
S22A06I01,general,pred,rh,sspn,518,535
S22A06I01,general,pred,lh,sspn,523,525
S22A06I01,general,pred,lh,sntsb,526,556
