video_id,participant,source,frame,step,fold,run
05_assy_0_1,05,pred,609,6,train->eval,mstcn_prior_dwell_cap30_s2
05_assy_0_1,05,pred,618,3,train->eval,mstcn_prior_dwell_cap30_s2
05_assy_0_1,05,pred,992,9,train->eval,mstcn_prior_dwell_cap30_s2
05_assy_0_1,05,pred,1030,15,train->eval,mstcn_prior_dwell_cap30_s2
05_assy_0_1,05,pred,1042,18,train->eval,mstcn_prior_dwell_cap30_s2
05_assy_0_1,05,pred,2040,30,train->eval,mstcn_prior_dwell_cap30_s2
05_assy_0_1,05,pred,2758,24,train->eval,mstcn_prior_dwell_cap30_s2
05_assy_0_1,05,pred,2760,21,train->eval,mstcn_prior_dwell_cap30_s2
05_assy_2_2,05,pred,573,6,train->eval,mstcn_prior_dwell_cap30_s2
05_assy_2_2,05,pred,590,3,train->eval,mstcn_prior_dwell_cap30_s2
05_assy_2_2,05,pred,780,9,train->eval,mstcn_prior_dwell_cap30_s2
05_assy_2_2,05,pred,863,18,train->eval,mstcn_prior_dwell_cap30_s2
05_assy_2_2,05,pred,869,15,train->eval,mstcn_prior_dwell_cap30_s2
05_assy_2_2,05,pred,1837,30,train->eval,mstcn_prior_dwell_cap30_s2
05_assy_2_2,05,pred,2087,21,train->eval,mstcn_prior_dwell_cap30_s2
05_assy_2_2,05,pred,2087,24,train->eval,mstcn_prior_dwell_cap30_s2
05_main_0_1,05,pred,306,32,train->eval,mstcn_prior_dwell_cap30_s2
05_main_0_1,05,pred,438,20,train->eval,mstcn_prior_dwell_cap30_s2
05_main_0_1,05,pred,445,17,train->eval,mstcn_prior_dwell_cap30_s2
05_main_0_1,05,pred,475,11,train->eval,mstcn_prior_dwell_cap30_s2
05_main_0_1,05,pred,1033,12,train->eval,mstcn_prior_dwell_cap30_s2
05_main_0_1,05,pred,1066,15,train->eval,mstcn_prior_dwell_cap30_s2
14_assy_0_1,14,pred,756,6,train->eval,mstcn_prior_dwell_cap30_s2
14_assy_0_1,14,pred,771,3,train->eval,mstcn_prior_dwell_cap30_s2
14_assy_0_1,14,pred,1197,9,train->eval,mstcn_prior_dwell_cap30_s2
14_assy_0_1,14,pred,1200,15,train->eval,mstcn_prior_dwell_cap30_s2
14_assy_0_1,14,pred,1217,18,train->eval,mstcn_prior_dwell_cap30_s2
14_assy_0_1,14,pred,1863,21,train->eval,mstcn_prior_dwell_cap30_s2
14_assy_0_1,14,pred,1869,24,train->eval,mstcn_prior_dwell_cap30_s2
14_assy_0_1,14,pred,1983,26,train->eval,mstcn_prior_dwell_cap30_s2
14_assy_0_1,14,pred,1989,23,train->eval,mstcn_prior_dwell_cap30_s2
14_assy_0_1,14,pred,2296,30,train->eval,mstcn_prior_dwell_cap30_s2
14_assy_0_1,14,pred,2451,24,train->eval,mstcn_prior_dwell_cap30_s2
14_assy_0_1,14,pred,2455,21,train->eval,mstcn_prior_dwell_cap30_s2
14_main_0_1,14,pred,274,32,train->eval,mstcn_prior_dwell_cap30_s2
14_main_0_1,14,pred,359,17,train->eval,mstcn_prior_dwell_cap30_s2
14_main_0_1,14,pred,360,20,train->eval,mstcn_prior_dwell_cap30_s2
14_main_0_1,14,pred,395,11,train->eval,mstcn_prior_dwell_cap30_s2
14_main_0_1,14,pred,1053,12,train->eval,mstcn_prior_dwell_cap30_s2
14_main_0_1,14,pred,1102,15,train->eval,mstcn_prior_dwell_cap30_s2
14_main_2_2,14,pred,237,32,train->eval,mstcn_prior_dwell_cap30_s2
14_main_2_2,14,pred,277,17,train->eval,mstcn_prior_dwell_cap30_s2
14_main_2_2,14,pred,299,20,train->eval,mstcn_prior_dwell_cap30_s2
14_main_2_2,14,pred,332,11,train->eval,mstcn_prior_dwell_cap30_s2
14_main_2_2,14,pred,1113,12,train->eval,mstcn_prior_dwell_cap30_s2
14_main_2_2,14,pred,1158,15,train->eval,mstcn_prior_dwell_cap30_s2
14_main_2_3,14,pred,240,32,train->eval,mstcn_prior_dwell_cap30_s2
14_main_2_3,14,pred,288,17,train->eval,mstcn_prior_dwell_cap30_s2
14_main_2_3,14,pred,309,20,train->eval,mstcn_prior_dwell_cap30_s2
14_main_2_3,14,pred,351,11,train->eval,mstcn_prior_dwell_cap30_s2
14_main_2_3,14,pred,1068,12,train->eval,mstcn_prior_dwell_cap30_s2
14_main_2_3,14,pred,1199,15,train->eval,mstcn_prior_dwell_cap30_s2
20_assy_0_1,20,pred,550,6,train->eval,mstcn_prior_dwell_cap30_s2
20_assy_0_1,20,pred,588,3,train->eval,mstcn_prior_dwell_cap30_s2
20_assy_0_1,20,pred,1035,9,train->eval,mstcn_prior_dwell_cap30_s2
20_assy_0_1,20,pred,1040,15,train->eval,mstcn_prior_dwell_cap30_s2
20_assy_0_1,20,pred,1055,18,train->eval,mstcn_prior_dwell_cap30_s2
20_assy_0_1,20,pred,1548,21,train->eval,mstcn_prior_dwell_cap30_s2
20_assy_0_1,20,pred,1553,24,train->eval,mstcn_prior_dwell_cap30_s2
20_assy_0_1,20,pred,2195,27,train->eval,mstcn_prior_dwell_cap30_s2
20_assy_0_1,20,pred,2703,11,train->eval,mstcn_prior_dwell_cap30_s2
20_assy_0_1,20,pred,2797,12,train->eval,mstcn_prior_dwell_cap30_s2
20_assy_3_6,20,pred,465,3,train->eval,mstcn_prior_dwell_cap30_s2
20_assy_3_6,20,pred,467,6,train->eval,mstcn_prior_dwell_cap30_s2
20_assy_3_6,20,pred,1075,15,train->eval,mstcn_prior_dwell_cap30_s2
20_assy_3_6,20,pred,1085,9,train->eval,mstcn_prior_dwell_cap30_s2
20_assy_3_6,20,pred,1086,18,train->eval,mstcn_prior_dwell_cap30_s2
20_assy_3_6,20,pred,2105,30,train->eval,mstcn_prior_dwell_cap30_s2
20_assy_3_6,20,pred,2388,24,train->eval,mstcn_prior_dwell_cap30_s2
20_assy_3_6,20,pred,2390,21,train->eval,mstcn_prior_dwell_cap30_s2
20_assy_3_6,20,pred,2938,27,train->eval,mstcn_prior_dwell_cap30_s2
20_main_0_1,20,pred,306,32,train->eval,mstcn_prior_dwell_cap30_s2
20_main_0_1,20,pred,450,20,train->eval,mstcn_prior_dwell_cap30_s2
20_main_0_1,20,pred,459,17,train->eval,mstcn_prior_dwell_cap30_s2
20_main_0_1,20,pred,488,11,train->eval,mstcn_prior_dwell_cap30_s2
20_main_0_1,20,pred,1259,12,train->eval,mstcn_prior_dwell_cap30_s2
20_main_0_1,20,pred,1305,15,train->eval,mstcn_prior_dwell_cap30_s2
24_assy_0_1,24,pred,693,6,train->eval,mstcn_prior_dwell_cap30_s2
24_assy_0_1,24,pred,698,3,train->eval,mstcn_prior_dwell_cap30_s2
24_assy_0_1,24,pred,893,9,train->eval,mstcn_prior_dwell_cap30_s2
24_assy_0_1,24,pred,915,8,train->eval,mstcn_prior_dwell_cap30_s2
24_assy_0_1,24,pred,930,5,train->eval,mstcn_prior_dwell_cap30_s2
24_assy_0_1,24,pred,1063,18,train->eval,mstcn_prior_dwell_cap30_s2
24_assy_0_1,24,pred,1077,15,train->eval,mstcn_prior_dwell_cap30_s2
24_assy_0_1,24,pred,1144,6,train->eval,mstcn_prior_dwell_cap30_s2
24_assy_0_1,24,pred,1153,3,train->eval,mstcn_prior_dwell_cap30_s2
24_assy_0_1,24,pred,1936,21,train->eval,mstcn_prior_dwell_cap30_s2
24_assy_0_1,24,pred,1940,24,train->eval,mstcn_prior_dwell_cap30_s2
24_assy_2_4,24,pred,585,6,train->eval,mstcn_prior_dwell_cap30_s2
24_assy_2_4,24,pred,590,3,train->eval,mstcn_prior_dwell_cap30_s2
24_assy_2_4,24,pred,1124,15,train->eval,mstcn_prior_dwell_cap30_s2
24_assy_2_4,24,pred,1136,9,train->eval,mstcn_prior_dwell_cap30_s2
24_assy_2_4,24,pred,1142,18,train->eval,mstcn_prior_dwell_cap30_s2
24_assy_2_4,24,pred,2194,30,train->eval,mstcn_prior_dwell_cap30_s2
24_assy_2_4,24,pred,2558,24,train->eval,mstcn_prior_dwell_cap30_s2
24_assy_2_4,24,pred,2559,21,train->eval,mstcn_prior_dwell_cap30_s2
24_main_0_1,24,pred,305,32,train->eval,mstcn_prior_dwell_cap30_s2
24_main_0_1,24,pred,397,20,train->eval,mstcn_prior_dwell_cap30_s2
24_main_0_1,24,pred,401,17,train->eval,mstcn_prior_dwell_cap30_s2
24_main_0_1,24,pred,436,11,train->eval,mstcn_prior_dwell_cap30_s2
24_main_0_1,24,pred,887,12,train->eval,mstcn_prior_dwell_cap30_s2
24_main_0_1,24,pred,911,15,train->eval,mstcn_prior_dwell_cap30_s2
26_assy_0_1,26,pred,528,3,train->eval,mstcn_prior_dwell_cap30_s2
26_assy_0_1,26,pred,531,6,train->eval,mstcn_prior_dwell_cap30_s2
26_assy_0_1,26,pred,1317,15,train->eval,mstcn_prior_dwell_cap30_s2
26_assy_0_1,26,pred,1331,18,train->eval,mstcn_prior_dwell_cap30_s2
26_assy_0_1,26,pred,1363,9,train->eval,mstcn_prior_dwell_cap30_s2
26_assy_0_1,26,pred,2371,30,train->eval,mstcn_prior_dwell_cap30_s2
26_assy_0_1,26,pred,2684,24,train->eval,mstcn_prior_dwell_cap30_s2
26_assy_0_1,26,pred,2687,21,train->eval,mstcn_prior_dwell_cap30_s2
26_assy_1_5,26,pred,1501,6,train->eval,mstcn_prior_dwell_cap30_s2
26_assy_1_5,26,pred,1523,3,train->eval,mstcn_prior_dwell_cap30_s2
26_assy_1_5,26,pred,2315,18,train->eval,mstcn_prior_dwell_cap30_s2
26_assy_1_5,26,pred,2319,15,train->eval,mstcn_prior_dwell_cap30_s2
26_assy_1_5,26,pred,2428,9,train->eval,mstcn_prior_dwell_cap30_s2
26_assy_1_5,26,pred,3467,30,train->eval,mstcn_prior_dwell_cap30_s2
26_assy_1_5,26,pred,4075,24,train->eval,mstcn_prior_dwell_cap30_s2
26_assy_1_5,26,pred,4078,21,train->eval,mstcn_prior_dwell_cap30_s2
26_assy_1_5,26,pred,4557,27,train->eval,mstcn_prior_dwell_cap30_s2
26_main_0_1,26,pred,305,32,train->eval,mstcn_prior_dwell_cap30_s2
26_main_0_1,26,pred,391,20,train->eval,mstcn_prior_dwell_cap30_s2
26_main_0_1,26,pred,393,17,train->eval,mstcn_prior_dwell_cap30_s2
26_main_0_1,26,pred,426,11,train->eval,mstcn_prior_dwell_cap30_s2
26_main_0_1,26,pred,841,12,train->eval,mstcn_prior_dwell_cap30_s2
26_main_0_1,26,pred,856,15,train->eval,mstcn_prior_dwell_cap30_s2
26_main_0_1,26,pred,1390,18,train->eval,mstcn_prior_dwell_cap30_s2
