recording,plate,source,hands,label,start,end
S02A04I01,cylinder,pred,lh+rh,ibscb,325,428
S02A04I01,cylinder,pred,rh,ickcb,369,395
S02A04I01,cylinder,pred,rh,ickcb,437,452
S02A04I01,cylinder,pred,lh+rh,scccb,446,722
S02A04I01,cylinder,pred,rh,ickcb,461,567
S02A04I01,cylinder,pred,lh,scccb,747,750
S02A04I01,cylinder,pred,rh,scccb,795,797
S02A04I01,cylinder,pred,rh,sshc,873,874
S02A04I01,cylinder,pred,rh,sshc,934,979
S02A04I01,cylinder,pred,rh,sshc,980,997
S02A04I01,cylinder,pred,lh,sshc,994,1005
S02A04I01,cylinder,pred,rh,sshc,998,1019
S02A04I01,cylinder,pred,lh,sshc,1006,1006
S02A04I01,cylinder,pred,lh,sshc,1007,1025
S02A04I01,cylinder,pred,rh,sshc,1020,1023
S02A04I01,cylinder,pred,rh,sshc,1024,1068
S02A04I01,cylinder,pred,lh+rh,sshc,1069,1361
S02A04I01,cylinder,pred,lh,sshc,1073,1115
S02A04I01,cylinder,pred,lh,sshc,1296,1319
S02A04I01,cylinder,pred,lh,sshc,1320,1357
S02A04I01,cylinder,pred,rh,sshc,1362,1486
S02A04I01,cylinder,pred,lh,sshc,1370,1409
S02A04I01,cylinder,pred,lh,sshc,1433,1455
S02A04I01,cylinder,pred,lh,sshc,1456,1573
S02A04I01,cylinder,pred,rh,sshc,1487,1566
S02A04I01,cylinder,pred,rh,sshc,1567,1573
S02A04I01,cylinder,pred,lh+rh,sshc,1574,1694
S02A05I01,gear,pred,lh,pgwbx,110,115
S02A05I01,gear,pred,lh+rh,sspg,116,227
S02A05I01,gear,pred,rh,sftg,126,133
S02A05I01,gear,pred,rh,sftg,134,153
S02A05I01,gear,pred,lh,sspn,199,203
S02A05I01,gear,pred,lh,sftg,204,216
S02A05I01,gear,pred,lh,iplft,323,349
S02A05I01,gear,pred,rh,sftg,333,363
S02A05I01,gear,pred,lh,sntsb,350,354
S02A05I01,gear,pred,rh,sftg,364,364
S02A05I01,gear,pred,rh,iplft,388,403
S02A05I01,gear,pred,lh,sspn,501,514
S02A05I01,gear,pred,lh,ipsft,558,576
S02A05I01,gear,pred,lh,iplft,771,794
S02A05I01,gear,pred,lh,sspn,874,884
S02A06I01,general,pred,rh,rhw,94,172
S02A06I01,general,pred,lh,iirn,155,167
S02A06I01,general,pred,lh,iibn,168,188
S02A06I01,general,pred,rh,rhw,252,256
S02A06I01,general,pred,rh,iusn,258,279
S02A06I01,general,pred,lh+rh,sspn,516,725
S02A06I01,general,pred,rh,sntn,520,540
S02A06I01,general,pred,rh,sntsb,541,549
S02A06I01,general,pred,rh,sntsb,674,733
S02A06I01,general,pred,lh+rh,sntn,726,739
S02A06I01,general,pred,lh,sspn,740,742
S02A10I21,gear,pred,lh,sspg,169,229
S02A10I21,gear,pred,rh,sftg,207,229
S02A10I21,gear,pred,lh+rh,sftg,230,294
S02A10I21,gear,pred,rh,sftg,265,270
S02A10I21,gear,pred,rh,sftg,282,288
S02A10I21,gear,pred,lh,sspg,295,326
S02A10I21,gear,pred,lh+rh,sftg,311,366
S02A10I21,gear,pred,lh,sftg,380,388
S02A10I21,gear,pred,lh,iplft,499,529
S02A10I21,gear,pred,lh,sntft,682,691
S02A10I21,gear,pred,rh,sntft,698,712
S02A10I21,gear,pred,rh,sntft,713,715
S02A10I21,gear,pred,rh,sntft,716,716
S02A10I21,gear,pred,lh,sntft,729,794
S02A10I21,gear,pred,rh,sntft,757,762
S02A10I21,gear,pred,lh,sspg,795,800
S02A10I21,gear,pred,rh,sntft,925,1003
S02A10I21,gear,pred,lh,sspg,927,954
S02A10I21,gear,pred,lh,sftg,955,1007
S02A10I21,gear,pred,rh,sntft,1004,1109
S02A10I21,gear,pred,lh,sspg,1008,1064
S02A10I21,gear,pred,lh,sftg,1065,1076
S02A10I21,gear,pred,lh,sspg,1077,1080
S02A10I21,gear,pred,lh,sspg,1094,1100
S02A10I21,gear,pred,lh,sftg,1101,1118
S02A10I21,gear,pred,rh,pgwbx,1110,1134
S02A10I21,gear,pred,lh,sspg,1119,1126
S02A10I21,gear,pred,lh,iplft,1283,1311
S02A10I21,gear,pred,rh,sntft,1311,1335
S02A10I21,gear,pred,lh,iglft,1312,1319
S02A10I21,gear,pred,lh,igsft,1320,1329
S02A10I21,gear,pred,lh,iglft,1330,1337
S02A10I21,gear,pred,lh+rh,sntft,1386,1506
S02A10I21,gear,pred,lh,sntft,1508,1559
S02A10I21,gear,pred,lh,sspg,1621,1661
S02A10I21,gear,pred,lh+rh,sspg,1790,2084
S02A10I21,gear,pred,rh,sspg,1947,2084
S02A12I21,general,pred,rh,rhw,300,336
S02A12I21,general,pred,lh,iibn,306,332
S02A12I21,general,pred,rh,sntn,422,448
S02A12I21,general,pred,rh,sntn,569,637
S02A12I21,general,pred,rh,sntn,739,841
S02A12I21,general,pred,lh,sspn,771,802
S02A12I21,general,pred,lh,sspn,829,829
S02A12I21,general,pred,lh,iusn,909,915
S02A12I21,general,pred,lh,sspn,929,953
S02A12I21,general,pred,lh,sspn,1004,1012
S02A12I21,general,pred,lh,sspn,1043,1063
S02A12I21,general,pred,lh,sntsb,1064,1091
S02A12I21,general,pred,lh,sspn,1092,1133
S02A12I21,general,pred,lh+rh,sntsb,1095,1178
S02A12I21,general,pred,lh,sspn,1138,1147
S02A12I21,general,pred,lh,sntsb,1148,1165
S02A12I21,general,pred,lh+rh,sspn,1166,1259
S02A12I21,general,pred,lh+rh,sntsb,1327,1502
S02A12I21,general,pred,rh,sntn,1329,1346
S02A12I21,general,pred,rh,sntsb,1362,1481
S02A12I21,general,pred,rh,sntsb,1482,1483
S02A12I21,general,pred,lh+rh,sntsb,1484,1511
S02A12I21,general,pred,lh+rh,sntsb,1505,1617
S02A12I21,general,pred,rh,sntn,1618,1710
S02A16I22,gear,pred,lh+rh,sspg,191,335
S02A16I22,gear,pred,lh,sspg,336,338
S02A16I22,gear,pred,lh,sftg,404,630
S02A16I22,gear,pred,lh+rh,sftg,559,660
S02A16I22,gear,pred,lh,sftg,650,683
S02A16I22,gear,pred,lh,sftg,694,701
S02A16I22,gear,pred,lh+rh,sftg,702,839
S02A16I22,gear,pred,rh,sftg,734,741
S02A16I22,gear,pred,lh+rh,sftg,794,1013
S02A16I22,gear,pred,lh,igsft,1218,1239
S02A16I22,gear,pred,lh+rh,sntft,1315,1531
S02A16I22,gear,pred,rh,sntft,1390,1428
S02A16I22,gear,pred,rh,sntft,1460,1561
S02A16I22,gear,pred,rh,sntft,1574,1610
S02A16I22,gear,pred,lh+rh,sntft,1641,1805
S02A16I22,gear,pred,lh,sntft,1680,1723
S02A18I22,general,pred,rh,rhw,171,205
S02A18I22,general,pred,lh,iirn,211,222
S02A18I22,general,pred,lh,iibn,224,263
S02A18I22,general,pred,rh,rhw,242,273
S02A18I22,general,pred,rh,iusn,274,279
S02A18I22,general,pred,rh,iusn,312,318
S02A18I22,general,pred,lh,sspn,322,327
S02A18I22,general,pred,lh+rh,sntn,372,409
S02A18I22,general,pred,lh+rh,sspn,410,611
S02A18I22,general,pred,lh,sntn,561,582
S02A18I22,general,pred,lh,sspn,583,610
S02A18I22,general,pred,lh,sntn,611,625
S02A18I22,general,pred,lh,sspn,687,714
S02A18I22,general,pred,rh,sntn,696,700
S02A18I22,general,pred,rh,sntsb,701,724
S02A18I22,general,pred,lh+rh,sntn,725,796
S02A18I22,general,pred,lh,sspn,749,750
S02A18I22,general,pred,rh,sntsb,797,813
S02A22I23,gear,pred,lh,sftg,167,230
S02A22I23,gear,pred,lh,sspg,231,300
S02A22I23,gear,pred,lh,sftg,301,305
S02A22I23,gear,pred,lh,sspg,306,318
S02A22I23,gear,pred,lh,sftg,319,344
S02A22I23,gear,pred,lh,sspg,345,347
S02A22I23,gear,pred,lh,sftg,348,405
S02A22I23,gear,pred,lh,sftg,406,427
S02A22I23,gear,pred,lh,sftg,428,463
S02A22I23,gear,pred,lh,iplft,464,483
S02A22I23,gear,pred,lh,igsft,616,659
S02A22I23,gear,pred,lh,ipsft,660,677
S02A22I23,gear,pred,lh+rh,sntft,678,889
S02A22I23,gear,pred,lh,sftg,830,941
S02A22I23,gear,pred,lh,pgwbx,942,946
S02A22I23,gear,pred,lh,sntft,956,975
S02A22I23,gear,pred,lh,sftg,976,1017
S02A22I23,gear,pred,lh,iplft,1018,1027
S02A22I23,gear,pred,lh,sntft,1083,1083
S02A22I23,gear,pred,lh,iplft,1084,1110
S02A22I23,gear,pred,lh,sntft,1111,1111
S02A22I23,gear,pred,lh,iplft,1112,1112
S02A22I23,gear,pred,lh,sntft,1113,1137
S02A22I23,gear,pred,lh,sftg,1138,1200
S02A22I23,gear,pred,lh,sntft,1201,1226
S02A22I23,gear,pred,rh,sftg,1225,1236
S02A22I23,gear,pred,lh,sftg,1227,1255
S02A22I23,gear,pred,rh,sspg,1275,1291
S02A22I23,gear,pred,lh,sftg,1282,1294
S02A22I23,gear,pred,lh,sftg,1317,1317
S02A22I23,gear,pred,lh,sftg,1354,1397
S02A22I23,gear,pred,lh,iplft,1414,1419
S02A22I23,gear,pred,lh,iglft,1501,1557
S02A22I23,gear,pred,lh,ipsft,1589,1592
S02A22I23,gear,pred,lh,sntft,1593,1613
S02A22I23,gear,pred,lh+rh,sntft,1633,1807
S02A22I23,gear,pred,lh,pgwbx,1782,1787
S02A22I23,gear,pred,lh,sspg,1788,1789
S02A22I23,gear,pred,lh,sftg,1790,1809
S02A22I23,gear,pred,lh,pgwbx,1810,1824
S02A22I23,gear,pred,lh,sftg,1825,1829
S02A22I23,gear,pred,lh+rh,sspg,1985,2169
S02A24I23,general,pred,lh,iibn,307,326
S02A24I23,general,pred,lh,sspn,327,377
S02A24I23,general,pred,lh,sspn,402,411
S02A24I23,general,pred,lh,sspn,518,559
S02A24I23,general,pred,lh+rh,sntsb,537,652
S02A24I23,general,pred,lh,sspn,653,665
S02A24I23,general,pred,lh,sspn,703,917
S02A24I23,general,pred,lh,sspn,958,962
S02A24I23,general,pred,lh,sntn,963,994
S02A24I23,general,pred,lh,sspn,995,1030
S02A24I23,general,pred,lh,sntsb,1031,1039
S02A24I23,general,pred,lh,sspn,1040,1042
S02A28I31,general,pred,rh,rhw,152,159
S02A28I31,general,pred,lh,sftg,202,426
S02A28I31,general,pred,rh,sftg,257,297
S02A28I31,general,pred,rh,sftg,313,334
S02A28I31,general,pred,rh,sspg,335,365
S02A28I31,general,pred,rh,sftg,366,401
S02A28I31,general,pred,rh,sntsb,402,434
S02A28I31,general,pred,lh,sftg,427,439
S02A28I31,general,pred,rh,sftg,435,503
S02A28I31,general,pred,lh,iplft,443,470
S02A28I31,general,pred,lh,sntsb,471,493
S02A28I31,general,pred,lh,igsft,494,505
S02A28I31,general,pred,rh,sntn,504,581
S02A28I31,general,pred,lh,sntsb,506,552
S02A28I31,general,pred,lh,igsft,553,578
S02A28I31,general,pred,rh,sntn,625,698
S02A28I31,general,pred,lh,igsft,671,677
S02A28I31,general,pred,rh,sspn,699,699
S02A28I31,general,pred,rh,sntn,700,700
S02A28I31,general,pred,rh,sspn,701,703
S02A28I31,general,pred,rh,sspn,749,841
S02A28I31,general,pred,lh,sftg,846,859
S02A28I31,general,pred,rh,sntn,847,959
S02A30I31,gear,pred,lh,iibn,156,177
S02A30I31,gear,pred,lh,sftg,178,180
S02A30I31,gear,pred,rh,sftg,178,216
S02A30I31,gear,pred,lh,iibn,181,187
S02A30I31,gear,pred,lh,sspg,188,225
S02A30I31,gear,pred,lh,isbn,226,227
S02A30I31,gear,pred,lh,sftg,228,256
S02A30I31,gear,pred,lh,sspn,257,269
S02A30I31,gear,pred,lh,sftg,270,270
S02A30I31,gear,pred,lh,sspn,271,283
S02A30I31,gear,pred,lh+rh,sftg,284,331
S02A30I31,gear,pred,lh,sftg,295,307
S02A30I31,gear,pred,lh,sspn,308,310
S02A30I31,gear,pred,lh,sftg,311,313
S02A30I31,gear,pred,lh,iplft,394,407
S02A30I31,gear,pred,lh,iplft,547,589
S02A30I31,gear,pred,lh,sspn,590,677
S02A30I31,gear,pred,lh,sspn,767,815
S02A30I31,gear,pred,rh,sntsb,822,959
S02A34I32,gear,pred,lh,pgwbx,66,72
S02A34I32,gear,pred,lh,sspg,124,141
S02A34I32,gear,pred,lh,pgwbx,142,147
S02A34I32,gear,pred,lh+rh,sspg,148,445
S02A34I32,gear,pred,rh,sspg,355,452
S02A34I32,gear,pred,lh,sftg,446,469
S02A34I32,gear,pred,lh,sftg,481,556
S02A34I32,gear,pred,lh,iplft,566,573
S02A34I32,gear,pred,lh,sftg,648,769
S02A34I32,gear,pred,rh,sftg,668,781
S02A34I32,gear,pred,lh,ipsft,1075,1075
S02A34I32,gear,pred,lh,iplft,1076,1123
S02A34I32,gear,pred,lh,iglft,1124,1124
S02A34I32,gear,pred,lh,sntft,1301,1303
S02A34I32,gear,pred,lh+rh,sntft,1304,1529
S02A35I32,general,pred,lh,iusn,112,128
S02A35I32,general,pred,lh,sftg,341,351
S04A04I01,cylinder,pred,lh+rh,ibscb,70,254
S04A04I01,cylinder,pred,lh+rh,ickcb,210,434
S04A04I01,cylinder,pred,lh,scccb,255,372
S04A04I01,cylinder,pred,lh+rh,scccb,431,554
S04A04I01,cylinder,pred,lh,pckbx,555,595
S04A04I01,cylinder,pred,rh,sshc,668,668
S04A04I01,cylinder,pred,rh,sshc,669,711
S04A04I01,cylinder,pred,lh,sshc,706,720
S04A04I01,cylinder,pred,lh+rh,sshc,712,998
S04A04I01,cylinder,pred,lh,sshc,721,860
S04A04I01,cylinder,pred,lh,sshc,861,931
S04A04I01,cylinder,pred,lh+rh,sshc,945,1084
S04A04I01,cylinder,pred,rh,sshc,999,1025
S04A04I01,cylinder,pred,rh,sshc,1026,1037
S04A04I01,cylinder,pred,rh,sshc,1067,1102
S04A04I01,cylinder,pred,lh,sshc,1085,1259
S04A04I01,cylinder,pred,rh,sshc,1103,1115
S04A04I01,cylinder,pred,rh,sshc,1116,1163
S04A04I01,cylinder,pred,rh,sshc,1164,1259
S04A05I01,gear,pred,lh+rh,pgwbx,107,166
S04A05I01,gear,pred,lh+rh,sspg,148,306
S04A05I01,gear,pred,lh,sftg,307,310
S04A05I01,gear,pred,lh+rh,sftg,311,531
S04A05I01,gear,pred,lh,sftg,357,464
S04A05I01,gear,pred,lh,sftg,465,538
S04A05I01,gear,pred,lh,iplft,595,597
S04A05I01,gear,pred,lh,igsft,598,632
S04A05I01,gear,pred,lh+rh,ipsft,666,683
S04A05I01,gear,pred,lh+rh,sntft,684,777
S04A05I01,gear,pred,lh,sntft,707,771
S04A05I01,gear,pred,lh+rh,sntft,790,914
S04A05I01,gear,pred,lh,iplft,815,829
S04A05I01,gear,pred,lh,ipsft,831,859
S04A05I01,gear,pred,lh,sntft,860,862
S04A05I01,gear,pred,lh,pgwbx,873,922
S04A05I01,gear,pred,lh,sntft,923,944
S04A05I01,gear,pred,lh+rh,sntft,923,1063
S04A05I01,gear,pred,lh,sspg,945,991
S04A05I01,gear,pred,rh,sntft,1018,1031
S04A05I01,gear,pred,rh,pgwbx,1032,1069
S04A05I01,gear,pred,lh,sspg,1064,1067
S04A05I01,gear,pred,lh,sntft,1068,1090
S04A05I01,gear,pred,rh,sspg,1070,1102
S04A05I01,gear,pred,lh,sntft,1091,1199
S04A06I01,general,pred,lh,iirn,257,266
S04A06I01,general,pred,lh,iibn,267,294
S04A06I01,general,pred,rh,iusn,280,296
S04A06I01,general,pred,rh,isbn,297,298
S04A06I01,general,pred,lh+rh,sntsb,299,794
S04A06I01,general,pred,lh,isbn,322,326
S04A06I01,general,pred,lh,sntsb,516,794
S04A10I24,gear,pred,lh+rh,pgwbx,75,109
S04A10I24,gear,pred,rh,sntsb,100,100
S04A10I24,gear,pred,rh,sspg,101,101
S04A10I24,gear,pred,rh,sntsb,102,102
S04A10I24,gear,pred,rh,sspg,103,121
S04A10I24,gear,pred,lh,sftg,122,124
S04A10I24,gear,pred,rh,sntsb,122,151
S04A10I24,gear,pred,lh,sspg,125,172
S04A10I24,gear,pred,rh,sspg,152,184
S04A10I24,gear,pred,lh,sftg,173,181
S04A10I24,gear,pred,lh,sspg,182,187
S04A10I24,gear,pred,rh,sntsb,185,200
S04A10I24,gear,pred,lh,sftg,188,197
S04A10I24,gear,pred,lh,sftg,198,248
S04A10I24,gear,pred,rh,sftg,201,225
S04A10I24,gear,pred,rh,sftg,226,237
S04A10I24,gear,pred,rh,sntsb,238,525
S04A10I24,gear,pred,lh,sftg,249,272
S04A10I24,gear,pred,lh,sftg,273,292
S04A10I24,gear,pred,lh,sftg,293,312
S04A10I24,gear,pred,lh,sftg,313,369
S04A10I24,gear,pred,lh,sftg,370,390
S04A10I24,gear,pred,lh,sftg,391,400
S04A10I24,gear,pred,lh,sftg,401,457
S04A10I24,gear,pred,lh,sftg,482,509
S04A10I24,gear,pred,lh,sftg,510,517
S04A10I24,gear,pred,lh,sntn,518,554
S04A10I24,gear,pred,rh,sftg,526,738
S04A10I24,gear,pred,lh,sftg,555,571
S04A10I24,gear,pred,lh,sftg,572,695
S04A10I24,gear,pred,lh,sftg,698,723
S04A10I24,gear,pred,lh,sftg,726,791
S04A10I24,gear,pred,rh,sntsb,739,800
S04A10I24,gear,pred,rh,sftg,801,803
S04A10I24,gear,pred,rh,sftg,804,804
S04A10I24,gear,pred,rh,sntn,920,991
S04A10I24,gear,pred,rh,igsft,1002,1008
S04A10I24,gear,pred,rh,rhw,1009,1050
S04A10I24,gear,pred,rh,ipsft,1063,1068
S04A10I24,gear,pred,lh,sntft,1068,1105
S04A10I24,gear,pred,rh,ipsft,1074,1074
S04A10I24,gear,pred,rh,ipsft,1110,1128
S04A10I24,gear,pred,lh+rh,sntft,1117,1329
S04A10I24,gear,pred,lh,sntft,1148,1149
S04A10I24,gear,pred,lh,sntft,1178,1196
S04A10I24,gear,pred,lh,sntft,1197,1230
S04A10I24,gear,pred,lh,sntft,1231,1320
S04A10I24,gear,pred,lh+rh,sntft,1330,1422
S04A10I24,gear,pred,lh+rh,sntft,1540,1811
S04A10I24,gear,pred,lh+rh,sntft,1851,1897
S04A10I24,gear,pred,lh,pgwbx,1853,1867
S04A10I24,gear,pred,lh,sntft,1882,1911
S04A10I24,gear,pred,rh,pgwbx,1898,1916
S04A10I24,gear,pred,lh+rh,sspg,1917,2204
S04A10I24,gear,pred,lh,sspg,2038,2204
S04A12I24,general,pred,rh,rhw,122,236
S04A12I24,general,pred,rh,sntsb,253,269
S04A12I24,general,pred,lh+rh,sspn,270,452
S04A12I24,general,pred,rh,sntsb,411,438
S04A12I24,general,pred,lh+rh,sntn,439,544
S04A12I24,general,pred,lh,sntn,521,529
S04A12I24,general,pred,lh,sntn,539,547
S04A12I24,general,pred,rh,sspn,545,586
S04A12I24,general,pred,lh,sntn,559,564
S04A12I24,general,pred,lh+rh,sntsb,565,719
S04A12I24,general,pred,rh,sntn,587,646
S04A12I24,general,pred,lh+rh,sspn,711,778
S04A12I24,general,pred,rh,sntsb,745,768
S04A12I24,general,pred,rh,sspn,769,774
S04A12I24,general,pred,rh,sntsb,775,781
S04A12I24,general,pred,lh+rh,sntsb,834,1022
S04A12I24,general,pred,lh,sntsb,986,986
S04A12I24,general,pred,lh,sspn,987,1018
S04A12I24,general,pred,lh,sntsb,1019,1020
S04A12I24,general,pred,rh,sntsb,1023,1035
S04A12I24,general,pred,rh,rhw,1126,1136
S04A12I24,general,pred,lh+rh,sntn,1289,1346
S04A12I24,general,pred,rh,sntn,1330,1349
S04A16I25,gear,pred,lh+rh,pgwbx,60,104
S04A16I25,gear,pred,lh+rh,sspg,94,453
S04A16I25,gear,pred,rh,sspg,105,197
S04A16I25,gear,pred,rh,sftg,266,407
S04A16I25,gear,pred,rh,sftg,422,461
S04A16I25,gear,pred,lh,sftg,454,642
S04A16I25,gear,pred,rh,sftg,542,560
S04A16I25,gear,pred,rh,sftg,617,710
S04A16I25,gear,pred,rh,sftg,711,717
S04A16I25,gear,pred,rh,sftg,718,718
S04A16I25,gear,pred,rh,sftg,719,761
S04A16I25,gear,pred,lh,sftg,745,828
S04A16I25,gear,pred,lh+rh,sftg,762,924
S04A16I25,gear,pred,lh,sftg,843,846
S04A16I25,gear,pred,lh,sftg,847,875
S04A16I25,gear,pred,lh,sftg,876,904
S04A16I25,gear,pred,lh,sftg,905,935
S04A16I25,gear,pred,lh,sftg,936,1009
S04A16I25,gear,pred,lh,iplft,1091,1101
S04A16I25,gear,pred,lh,iplft,1107,1111
S04A16I25,gear,pred,lh,sntft,1158,1181
S04A16I25,gear,pred,lh,sftg,1182,1182
S04A16I25,gear,pred,lh,sntft,1183,1185
S04A16I25,gear,pred,lh,sftg,1186,1186
S04A16I25,gear,pred,lh,sntft,1187,1231
S04A16I25,gear,pred,lh+rh,sntft,1285,1339
S04A16I25,gear,pred,rh,sntft,1375,1400
S04A16I25,gear,pred,rh,sntft,1481,1494
S04A16I25,gear,pred,rh,sntft,1501,1506
S04A16I25,gear,pred,lh+rh,sntft,1531,2069
S04A16I25,gear,pred,lh,sntft,1921,1921
S04A16I25,gear,pred,lh,sntft,1980,2016
S04A16I25,gear,pred,rh,sntft,2085,2112
S04A16I25,gear,pred,lh,pgwbx,2092,2125
S04A16I25,gear,pred,lh,sspg,2126,2219
S04A18I25,general,pred,rh,rhw,122,279
S04A18I25,general,pred,lh,iirn,176,196
S04A18I25,general,pred,rh,sntsb,280,295
S04A18I25,general,pred,rh,iusn,296,297
S04A18I25,general,pred,rh,sntn,298,306
S04A18I25,general,pred,lh+rh,sspn,305,487
S04A18I25,general,pred,rh,sntsb,448,458
S04A18I25,general,pred,lh+rh,sntn,459,653
S04A18I25,general,pred,lh+rh,sntsb,711,896
S04A22I26,gear,pred,lh,pgwbx,73,76
S04A22I26,gear,pred,lh,ibscb,77,113
S04A22I26,gear,pred,rh,sntsb,114,148
S04A22I26,gear,pred,lh,sspg,114,212
S04A22I26,gear,pred,rh,sspg,167,216
S04A22I26,gear,pred,lh,ickcb,213,239
S04A22I26,gear,pred,lh,sftg,240,248
S04A22I26,gear,pred,lh,scccb,249,249
S04A22I26,gear,pred,lh,ibscb,289,310
S04A22I26,gear,pred,rh,sntsb,307,792
S04A22I26,gear,pred,lh,sftg,445,456
S04A22I26,gear,pred,lh,sftg,468,529
S04A22I26,gear,pred,lh,sftg,553,567
S04A22I26,gear,pred,lh,sftg,642,656
S04A22I26,gear,pred,lh,sftg,658,664
S04A22I26,gear,pred,lh,sftg,666,670
S04A22I26,gear,pred,lh,sntft,730,746
S04A22I26,gear,pred,lh,sntft,784,820
S04A22I26,gear,pred,rh,sspn,798,824
S04A22I26,gear,pred,lh,sftg,821,863
S04A22I26,gear,pred,rh,sntsb,825,874
S04A22I26,gear,pred,lh,sntft,896,916
S04A22I26,gear,pred,lh,sftg,917,961
S04A22I26,gear,pred,rh,sntsb,929,942
S04A22I26,gear,pred,lh,iplft,1028,1065
S04A22I26,gear,pred,lh,iglft,1066,1118
S04A22I26,gear,pred,lh,igsft,1119,1136
S04A22I26,gear,pred,lh,iglft,1137,1138
S04A22I26,gear,pred,lh,ipsft,1160,1190
S04A22I26,gear,pred,lh+rh,sntft,1191,1487
S04A22I26,gear,pred,rh,sntft,1211,1224
S04A22I26,gear,pred,rh,sntsb,1225,1418
S04A22I26,gear,pred,rh,sntn,1455,1465
S04A22I26,gear,pred,rh,sntft,1466,1537
S04A22I26,gear,pred,lh,iglft,1491,1515
S04A22I26,gear,pred,lh,iglft,1551,1596
S04A22I26,gear,pred,rh,sntft,1574,1585
S04A22I26,gear,pred,lh,igsft,1597,1598
S04A22I26,gear,pred,lh,ipsft,1599,1606
S04A22I26,gear,pred,lh+rh,sntft,1607,1964
S04A24I26,general,pred,rh,sntsb,123,169
S04A24I26,general,pred,lh+rh,sntsb,200,529
S04A24I26,general,pred,lh,isbn,240,242
S04A24I26,general,pred,lh,sspn,243,262
S04A24I26,general,pred,lh+rh,sspn,510,664
S04A24I26,general,pred,rh,sspn,530,582
S04A24I26,general,pred,rh,sntsb,621,664
S04A24I26,general,pred,rh,sspn,665,696
S04A24I26,general,pred,lh,sspn,669,750
S04A24I26,general,pred,lh+rh,sntsb,697,811
S04A24I26,general,pred,lh,sspn,797,809
S04A24I26,general,pred,rh,sntn,884,916
S04A24I26,general,pred,lh,sspn,884,930
S04A24I26,general,pred,rh,sntsb,917,949
S04A24I26,general,pred,lh,sspn,934,957
S04A24I26,general,pred,lh,sntsb,958,958
S04A24I26,general,pred,rh,rhw,1054,1144
S04A24I26,general,pred,rh,sntsb,1145,1147
S04A24I26,general,pred,rh,sntsb,1247,1281
S04A24I26,general,pred,lh,rhw,1297,1469
S04A24I26,general,pred,rh,sntsb,1305,1333
S04A24I26,general,pred,rh,sntsb,1343,1354
S04A24I26,general,pred,rh,sntn,1355,1469
S04A28I31,gear,pred,lh,pgwbx,54,75
S04A28I31,gear,pred,rh,sspg,59,231
S04A28I31,gear,pred,lh,sspg,76,188
S04A28I31,gear,pred,lh,sftg,189,208
S04A28I31,gear,pred,lh,sspg,209,268
S04A28I31,gear,pred,rh,sftg,232,271
S04A28I31,gear,pred,lh,sftg,269,316
S04A28I31,gear,pred,rh,sftg,272,331
S04A28I31,gear,pred,lh,sftg,317,329
S04A28I31,gear,pred,lh,sftg,330,416
S04A28I31,gear,pred,rh,sftg,332,427
S04A28I31,gear,pred,lh+rh,iplft,427,500
S04A28I31,gear,pred,lh,igsft,471,494
S04A28I31,gear,pred,lh,iglft,495,503
S04A28I31,gear,pred,rh,sspn,501,517
S04A28I31,gear,pred,lh,igsft,504,515
S04A28I31,gear,pred,lh+rh,ipsft,516,659
S04A28I31,gear,pred,rh,sntft,545,659
S04A30I31,general,pred,lh,iirn,106,110
S04A30I31,general,pred,lh,pckbx,111,112
S04A30I31,general,pred,lh+rh,sntsb,173,569
S04A30I31,general,pred,lh,sshc,184,187
S04A30I31,general,pred,lh,sshc,280,283
S04A30I31,general,pred,lh,sshc,302,313
S04A30I31,general,pred,lh,sshc,332,343
S04A30I31,general,pred,lh,sshc,394,417
S04A30I31,general,pred,lh,sntsb,418,466
S04A30I31,general,pred,lh,sshc,467,569
S04A34I32,gear,pred,lh,pgwbx,58,82
S04A34I32,gear,pred,rh,ibscb,102,108
S04A34I32,gear,pred,lh,pgwbx,153,173
S04A34I32,gear,pred,lh,sspg,174,185
S04A34I32,gear,pred,lh,sftg,186,190
S04A34I32,gear,pred,rh,sspg,189,280
S04A34I32,gear,pred,lh,sspg,191,211
S04A34I32,gear,pred,lh,sftg,212,256
S04A34I32,gear,pred,lh,sftg,320,322
S04A34I32,gear,pred,lh,sftg,323,360
S04A34I32,gear,pred,lh,sftg,361,433
S04A34I32,gear,pred,lh+rh,sntsb,432,884
S04A34I32,gear,pred,lh,sftg,434,444
S04A34I32,gear,pred,lh,iplft,445,471
S04A34I32,gear,pred,rh,sntsb,496,499
S04A36I32,general,pred,lh,ickcb,115,120
S04A36I32,general,pred,lh+rh,rhw,121,165
S04A36I32,general,pred,lh,rhw,171,212
S04A36I32,general,pred,rh,iusn,184,199
S04A36I32,general,pred,rh,sntn,200,210
S04A36I32,general,pred,lh+rh,sntsb,211,665
S04A36I32,general,pred,lh,sntn,226,238
S04A36I32,general,pred,lh,sntsb,342,488
S04A36I32,general,pred,lh,sspn,499,501
S04A36I32,general,pred,lh,sntsb,502,524
S04A36I32,general,pred,lh,sspn,525,551
S04A36I32,general,pred,lh,sntsb,552,552
S04A36I32,general,pred,lh,sspn,553,565
S04A36I32,general,pred,lh,sntsb,566,570
S04A36I32,general,pred,lh,sspn,571,665
S05A04I01,cylinder,pred,lh,pgwbx,97,110
S05A04I01,cylinder,pred,lh,ibscb,111,135
