video_id,participant,source,frame,step,fold,run
24_main_0_1,24,pred,514,17,train->eval,linear_prior_dwell_cap30_s0
24_main_0_1,24,pred,961,15,train->eval,linear_prior_dwell_cap30_s0
24_main_0_1,24,pred,1072,12,train->eval,linear_prior_dwell_cap30_s0
24_main_0_1,24,pred,1072,18,train->eval,linear_prior_dwell_cap30_s0
24_main_0_1,24,pred,1361,30,train->eval,linear_prior_dwell_cap30_s0
26_assy_0_1,26,pred,813,9,train->eval,linear_prior_dwell_cap30_s0
26_assy_0_1,26,pred,1193,15,train->eval,linear_prior_dwell_cap30_s0
26_assy_0_1,26,pred,1226,6,train->eval,linear_prior_dwell_cap30_s0
26_assy_0_1,26,pred,1227,3,train->eval,linear_prior_dwell_cap30_s0
26_assy_0_1,26,pred,1359,18,train->eval,linear_prior_dwell_cap30_s0
26_assy_0_1,26,pred,2033,30,train->eval,linear_prior_dwell_cap30_s0
26_assy_0_1,26,pred,2675,21,train->eval,linear_prior_dwell_cap30_s0
26_assy_0_1,26,pred,2675,24,train->eval,linear_prior_dwell_cap30_s0
26_assy_1_5,26,pred,964,9,train->eval,linear_prior_dwell_cap30_s0
26_assy_1_5,26,pred,1119,11,train->eval,linear_prior_dwell_cap30_s0
26_assy_1_5,26,pred,2214,9,train->eval,linear_prior_dwell_cap30_s0
26_assy_1_5,26,pred,2214,15,train->eval,linear_prior_dwell_cap30_s0
26_assy_1_5,26,pred,2706,18,train->eval,linear_prior_dwell_cap30_s0
26_assy_1_5,26,pred,2720,3,train->eval,linear_prior_dwell_cap30_s0
26_assy_1_5,26,pred,2720,6,train->eval,linear_prior_dwell_cap30_s0
26_assy_1_5,26,pred,3120,30,train->eval,linear_prior_dwell_cap30_s0
26_assy_1_5,26,pred,3350,17,train->eval,linear_prior_dwell_cap30_s0
26_assy_1_5,26,pred,4298,15,train->eval,linear_prior_dwell_cap30_s0
26_assy_1_5,26,pred,4341,21,train->eval,linear_prior_dwell_cap30_s0
26_assy_1_5,26,pred,4341,24,train->eval,linear_prior_dwell_cap30_s0
26_main_0_1,26,pred,194,32,train->eval,linear_prior_dwell_cap30_s0
26_main_0_1,26,pred,356,11,train->eval,linear_prior_dwell_cap30_s0
26_main_0_1,26,pred,374,17,train->eval,linear_prior_dwell_cap30_s0
26_main_0_1,26,pred,374,20,train->eval,linear_prior_dwell_cap30_s0
26_main_0_1,26,pred,1079,15,train->eval,linear_prior_dwell_cap30_s0
26_main_0_1,26,pred,1232,12,train->eval,linear_prior_dwell_cap30_s0
26_main_0_1,26,pred,1249,18,train->eval,linear_prior_dwell_cap30_s0
26_main_0_1,26,pred,1466,30,train->eval,linear_prior_dwell_cap30_s0
05_assy_0_1,05,pred,23,0,train->eval,mstcn_plain_cap15_s0
05_assy_0_1,05,pred,708,3,train->eval,mstcn_plain_cap15_s0
05_assy_0_1,05,pred,710,6,train->eval,mstcn_plain_cap15_s0
05_assy_0_1,05,pred,966,9,train->eval,mstcn_plain_cap15_s0
05_assy_0_1,05,pred,997,15,train->eval,mstcn_plain_cap15_s0
05_assy_0_1,05,pred,1090,18,train->eval,mstcn_plain_cap15_s0
05_assy_0_1,05,pred,1537,30,train->eval,mstcn_plain_cap15_s0
05_assy_0_1,05,pred,2482,24,train->eval,mstcn_plain_cap15_s0
05_assy_0_1,05,pred,2483,21,train->eval,mstcn_plain_cap15_s0
05_assy_2_2,05,pred,23,0,train->eval,mstcn_plain_cap15_s0
05_assy_2_2,05,pred,683,9,train->eval,mstcn_plain_cap15_s0
05_assy_2_2,05,pred,792,6,train->eval,mstcn_plain_cap15_s0
05_assy_2_2,05,pred,796,3,train->eval,mstcn_plain_cap15_s0
05_assy_2_2,05,pred,988,11,train->eval,mstcn_plain_cap15_s0
05_assy_2_2,05,pred,1019,8,train->eval,mstcn_plain_cap15_s0
05_assy_2_2,05,pred,1023,5,train->eval,mstcn_plain_cap15_s0
05_assy_2_2,05,pred,1039,9,train->eval,mstcn_plain_cap15_s0
05_assy_2_2,05,pred,1086,15,train->eval,mstcn_plain_cap15_s0
05_assy_2_2,05,pred,1094,18,train->eval,mstcn_plain_cap15_s0
05_assy_2_2,05,pred,1119,6,train->eval,mstcn_plain_cap15_s0
05_assy_2_2,05,pred,1183,3,train->eval,mstcn_plain_cap15_s0
05_assy_2_2,05,pred,1350,30,train->eval,mstcn_plain_cap15_s0
05_assy_2_2,05,pred,1568,24,train->eval,mstcn_plain_cap15_s0
05_assy_2_2,05,pred,1569,21,train->eval,mstcn_plain_cap15_s0
05_main_0_1,05,pred,23,0,train->eval,mstcn_plain_cap15_s0
05_main_0_1,05,pred,23,3,train->eval,mstcn_plain_cap15_s0
05_main_0_1,05,pred,23,6,train->eval,mstcn_plain_cap15_s0
05_main_0_1,05,pred,23,9,train->eval,mstcn_plain_cap15_s0
05_main_0_1,05,pred,23,18,train->eval,mstcn_plain_cap15_s0
05_main_0_1,05,pred,23,21,train->eval,mstcn_plain_cap15_s0
05_main_0_1,05,pred,23,24,train->eval,mstcn_plain_cap15_s0
05_main_0_1,05,pred,24,15,train->eval,mstcn_plain_cap15_s0
05_main_0_1,05,pred,25,30,train->eval,mstcn_plain_cap15_s0
05_main_0_1,05,pred,28,27,train->eval,mstcn_plain_cap15_s0
05_main_0_1,05,pred,153,32,train->eval,mstcn_plain_cap15_s0
05_main_0_1,05,pred,385,20,train->eval,mstcn_plain_cap15_s0
05_main_0_1,05,pred,386,17,train->eval,mstcn_plain_cap15_s0
05_main_0_1,05,pred,411,11,train->eval,mstcn_plain_cap15_s0
05_main_0_1,05,pred,890,12,train->eval,mstcn_plain_cap15_s0
05_main_0_1,05,pred,909,15,train->eval,mstcn_plain_cap15_s0
05_main_0_1,05,pred,1222,18,train->eval,mstcn_plain_cap15_s0
14_assy_0_1,14,pred,23,0,train->eval,mstcn_plain_cap15_s0
14_assy_0_1,14,pred,1156,9,train->eval,mstcn_plain_cap15_s0
14_assy_0_1,14,pred,1203,15,train->eval,mstcn_plain_cap15_s0
14_assy_0_1,14,pred,1240,18,train->eval,mstcn_plain_cap15_s0
14_assy_0_1,14,pred,1383,6,train->eval,mstcn_plain_cap15_s0
14_assy_0_1,14,pred,1397,3,train->eval,mstcn_plain_cap15_s0
14_assy_0_1,14,pred,1538,5,train->eval,mstcn_plain_cap15_s0
14_assy_0_1,14,pred,1640,3,train->eval,mstcn_plain_cap15_s0
14_assy_0_1,14,pred,2059,30,train->eval,mstcn_plain_cap15_s0
14_assy_0_1,14,pred,2227,24,train->eval,mstcn_plain_cap15_s0
14_assy_0_1,14,pred,2228,21,train->eval,mstcn_plain_cap15_s0
14_main_0_1,14,pred,23,0,train->eval,mstcn_plain_cap15_s0
14_main_0_1,14,pred,23,3,train->eval,mstcn_plain_cap15_s0
14_main_0_1,14,pred,23,6,train->eval,mstcn_plain_cap15_s0
14_main_0_1,14,pred,23,9,train->eval,mstcn_plain_cap15_s0
14_main_0_1,14,pred,23,18,train->eval,mstcn_plain_cap15_s0
14_main_0_1,14,pred,23,21,train->eval,mstcn_plain_cap15_s0
14_main_0_1,14,pred,23,24,train->eval,mstcn_plain_cap15_s0
14_main_0_1,14,pred,24,15,train->eval,mstcn_plain_cap15_s0
14_main_0_1,14,pred,25,30,train->eval,mstcn_plain_cap15_s0
14_main_0_1,14,pred,28,27,train->eval,mstcn_plain_cap15_s0
14_main_0_1,14,pred,180,32,train->eval,mstcn_plain_cap15_s0
14_main_0_1,14,pred,538,20,train->eval,mstcn_plain_cap15_s0
14_main_0_1,14,pred,555,11,train->eval,mstcn_plain_cap15_s0
14_main_0_1,14,pred,567,17,train->eval,mstcn_plain_cap15_s0
14_main_0_1,14,pred,1009,12,train->eval,mstcn_plain_cap15_s0
14_main_0_1,14,pred,1023,15,train->eval,mstcn_plain_cap15_s0
14_main_0_1,14,pred,1497,18,train->eval,mstcn_plain_cap15_s0
14_main_0_1,14,pred,1662,30,train->eval,mstcn_plain_cap15_s0
14_main_2_2,14,pred,23,0,train->eval,mstcn_plain_cap15_s0
14_main_2_2,14,pred,23,3,train->eval,mstcn_plain_cap15_s0
14_main_2_2,14,pred,23,6,train->eval,mstcn_plain_cap15_s0
14_main_2_2,14,pred,23,9,train->eval,mstcn_plain_cap15_s0
14_main_2_2,14,pred,23,18,train->eval,mstcn_plain_cap15_s0
14_main_2_2,14,pred,23,21,train->eval,mstcn_plain_cap15_s0
14_main_2_2,14,pred,23,24,train->eval,mstcn_plain_cap15_s0
14_main_2_2,14,pred,24,15,train->eval,mstcn_plain_cap15_s0
14_main_2_2,14,pred,25,30,train->eval,mstcn_plain_cap15_s0
14_main_2_2,14,pred,28,27,train->eval,mstcn_plain_cap15_s0
14_main_2_2,14,pred,197,32,train->eval,mstcn_plain_cap15_s0
14_main_2_2,14,pred,343,20,train->eval,mstcn_plain_cap15_s0
14_main_2_2,14,pred,346,17,train->eval,mstcn_plain_cap15_s0
14_main_2_2,14,pred,353,11,train->eval,mstcn_plain_cap15_s0
14_main_2_2,14,pred,980,12,train->eval,mstcn_plain_cap15_s0
14_main_2_2,14,pred,1001,15,train->eval,mstcn_plain_cap15_s0
14_main_2_2,14,pred,1267,18,train->eval,mstcn_plain_cap15_s0
14_main_2_2,14,pred,1366,30,train->eval,mstcn_plain_cap15_s0
14_main_2_3,14,pred,23,0,train->eval,mstcn_plain_cap15_s0
14_main_2_3,14,pred,23,3,train->eval,mstcn_plain_cap15_s0
14_main_2_3,14,pred,23,6,train->eval,mstcn_plain_cap15_s0
14_main_2_3,14,pred,23,9,train->eval,mstcn_plain_cap15_s0
14_main_2_3,14,pred,23,18,train->eval,mstcn_plain_cap15_s0
14_main_2_3,14,pred,23,21,train->eval,mstcn_plain_cap15_s0
14_main_2_3,14,pred,23,24,train->eval,mstcn_plain_cap15_s0
14_main_2_3,14,pred,24,15,train->eval,mstcn_plain_cap15_s0
14_main_2_3,14,pred,25,30,train->eval,mstcn_plain_cap15_s0
14_main_2_3,14,pred,28,27,train->eval,mstcn_plain_cap15_s0
14_main_2_3,14,pred,159,32,train->eval,mstcn_plain_cap15_s0
14_main_2_3,14,pred,429,20,train->eval,mstcn_plain_cap15_s0
14_main_2_3,14,pred,446,11,train->eval,mstcn_plain_cap15_s0
14_main_2_3,14,pred,446,17,train->eval,mstcn_plain_cap15_s0
14_main_2_3,14,pred,1048,12,train->eval,mstcn_plain_cap15_s0
14_main_2_3,14,pred,1082,15,train->eval,mstcn_plain_cap15_s0
14_main_2_3,14,pred,1548,18,train->eval,mstcn_plain_cap15_s0
20_assy_0_1,20,pred,23,0,train->eval,mstcn_plain_cap15_s0
20_assy_0_1,20,pred,599,3,train->eval,mstcn_plain_cap15_s0
20_assy_0_1,20,pred,601,6,train->eval,mstcn_plain_cap15_s0
20_assy_0_1,20,pred,937,9,train->eval,mstcn_plain_cap15_s0
20_assy_0_1,20,pred,944,15,train->eval,mstcn_plain_cap15_s0
20_assy_0_1,20,pred,1073,18,train->eval,mstcn_plain_cap15_s0
20_assy_0_1,20,pred,1419,21,train->eval,mstcn_plain_cap15_s0
20_assy_0_1,20,pred,1420,24,train->eval,mstcn_plain_cap15_s0
20_assy_0_1,20,pred,2134,27,train->eval,mstcn_plain_cap15_s0
20_assy_0_1,20,pred,2351,30,train->eval,mstcn_plain_cap15_s0
20_assy_0_1,20,pred,2661,32,train->eval,mstcn_plain_cap15_s0
20_assy_0_1,20,pred,2796,30,train->eval,mstcn_plain_cap15_s0
20_assy_3_6,20,pred,23,0,train->eval,mstcn_plain_cap15_s0
20_assy_3_6,20,pred,648,3,train->eval,mstcn_plain_cap15_s0
20_assy_3_6,20,pred,649,6,train->eval,mstcn_plain_cap15_s0
20_assy_3_6,20,pred,1033,9,train->eval,mstcn_plain_cap15_s0
20_assy_3_6,20,pred,1044,15,train->eval,mstcn_plain_cap15_s0
20_assy_3_6,20,pred,1138,18,train->eval,mstcn_plain_cap15_s0
20_assy_3_6,20,pred,1447,21,train->eval,mstcn_plain_cap15_s0
20_assy_3_6,20,pred,1449,24,train->eval,mstcn_plain_cap15_s0
20_assy_3_6,20,pred,1633,26,train->eval,mstcn_plain_cap15_s0
20_assy_3_6,20,pred,1636,23,train->eval,mstcn_plain_cap15_s0
20_assy_3_6,20,pred,2046,30,train->eval,mstcn_plain_cap15_s0
20_assy_3_6,20,pred,2188,21,train->eval,mstcn_plain_cap15_s0
20_assy_3_6,20,pred,2188,24,train->eval,mstcn_plain_cap15_s0
20_main_0_1,20,pred,23,0,train->eval,mstcn_plain_cap15_s0
20_main_0_1,20,pred,23,3,train->eval,mstcn_plain_cap15_s0
20_main_0_1,20,pred,23,6,train->eval,mstcn_plain_cap15_s0
20_main_0_1,20,pred,23,9,train->eval,mstcn_plain_cap15_s0
20_main_0_1,20,pred,23,18,train->eval,mstcn_plain_cap15_s0
20_main_0_1,20,pred,23,21,train->eval,mstcn_plain_cap15_s0
20_main_0_1,20,pred,23,24,train->eval,mstcn_plain_cap15_s0
20_main_0_1,20,pred,24,15,train->eval,mstcn_plain_cap15_s0
20_main_0_1,20,pred,25,30,train->eval,mstcn_plain_cap15_s0
20_main_0_1,20,pred,28,27,train->eval,mstcn_plain_cap15_s0
20_main_0_1,20,pred,130,32,train->eval,mstcn_plain_cap15_s0
20_main_0_1,20,pred,543,20,train->eval,mstcn_plain_cap15_s0
20_main_0_1,20,pred,558,11,train->eval,mstcn_plain_cap15_s0
20_main_0_1,20,pred,578,17,train->eval,mstcn_plain_cap15_s0
20_main_0_1,20,pred,1200,12,train->eval,mstcn_plain_cap15_s0
20_main_0_1,20,pred,1223,15,train->eval,mstcn_plain_cap15_s0
20_main_0_1,20,pred,1706,18,train->eval,mstcn_plain_cap15_s0
20_main_0_1,20,pred,2007,30,train->eval,mstcn_plain_cap15_s0
24_assy_0_1,24,pred,23,0,train->eval,mstcn_plain_cap15_s0
24_assy_0_1,24,pred,753,9,train->eval,mstcn_plain_cap15_s0
24_assy_0_1,24,pred,802,15,train->eval,mstcn_plain_cap15_s0
24_assy_0_1,24,pred,824,18,train->eval,mstcn_plain_cap15_s0
24_assy_0_1,24,pred,1311,6,train->eval,mstcn_plain_cap15_s0
24_assy_0_1,24,pred,1333,3,train->eval,mstcn_plain_cap15_s0
24_assy_0_1,24,pred,1759,30,train->eval,mstcn_plain_cap15_s0
24_assy_0_1,24,pred,1904,24,train->eval,mstcn_plain_cap15_s0
24_assy_0_1,24,pred,1905,21,train->eval,mstcn_plain_cap15_s0
24_assy_2_4,24,pred,23,0,train->eval,mstcn_plain_cap15_s0
24_assy_2_4,24,pred,1052,9,train->eval,mstcn_plain_cap15_s0
24_assy_2_4,24,pred,1093,15,train->eval,mstcn_plain_cap15_s0
24_assy_2_4,24,pred,1140,18,train->eval,mstcn_plain_cap15_s0
24_assy_2_4,24,pred,1393,6,train->eval,mstcn_plain_cap15_s0
24_assy_2_4,24,pred,1407,3,train->eval,mstcn_plain_cap15_s0
24_assy_2_4,24,pred,2096,30,train->eval,mstcn_plain_cap15_s0
24_assy_2_4,24,pred,2480,24,train->eval,mstcn_plain_cap15_s0
24_assy_2_4,24,pred,2482,21,train->eval,mstcn_plain_cap15_s0
24_main_0_1,24,pred,23,0,train->eval,mstcn_plain_cap15_s0
24_main_0_1,24,pred,23,3,train->eval,mstcn_plain_cap15_s0
24_main_0_1,24,pred,23,6,train->eval,mstcn_plain_cap15_s0
24_main_0_1,24,pred,23,9,train->eval,mstcn_plain_cap15_s0
24_main_0_1,24,pred,23,18,train->eval,mstcn_plain_cap15_s0
24_main_0_1,24,pred,23,21,train->eval,mstcn_plain_cap15_s0
24_main_0_1,24,pred,23,24,train->eval,mstcn_plain_cap15_s0
24_main_0_1,24,pred,24,15,train->eval,mstcn_plain_cap15_s0
24_main_0_1,24,pred,25,30,train->eval,mstcn_plain_cap15_s0
24_main_0_1,24,pred,28,27,train->eval,mstcn_plain_cap15_s0
24_main_0_1,24,pred,140,32,train->eval,mstcn_plain_cap15_s0
24_main_0_1,24,pred,296,17,train->eval,mstcn_plain_cap15_s0
24_main_0_1,24,pred,297,20,train->eval,mstcn_plain_cap15_s0
24_main_0_1,24,pred,302,11,train->eval,mstcn_plain_cap15_s0
24_main_0_1,24,pred,786,12,train->eval,mstcn_plain_cap15_s0
24_main_0_1,24,pred,802,15,train->eval,mstcn_plain_cap15_s0
24_main_0_1,24,pred,1071,18,train->eval,mstcn_plain_cap15_s0
24_main_0_1,24,pred,1331,30,train->eval,mstcn_plain_cap15_s0
26_assy_0_1,26,pred,23,0,train->eval,mstcn_plain_cap15_s0
26_assy_0_1,26,pred,696,3,train->eval,mstcn_plain_cap15_s0
26_assy_0_1,26,pred,697,6,train->eval,mstcn_plain_cap15_s0
26_assy_0_1,26,pred,918,8,train->eval,mstcn_plain_cap15_s0
26_assy_0_1,26,pred,943,5,train->eval,mstcn_plain_cap15_s0
26_assy_0_1,26,pred,1177,9,train->eval,mstcn_plain_cap15_s0
26_assy_0_1,26,pred,1215,15,train->eval,mstcn_plain_cap15_s0
26_assy_0_1,26,pred,1223,18,train->eval,mstcn_plain_cap15_s0
26_assy_0_1,26,pred,1295,6,train->eval,mstcn_plain_cap15_s0
26_assy_0_1,26,pred,1399,3,train->eval,mstcn_plain_cap15_s0
26_assy_0_1,26,pred,2088,30,train->eval,mstcn_plain_cap15_s0
26_assy_0_1,26,pred,2454,24,train->eval,mstcn_plain_cap15_s0
26_assy_0_1,26,pred,2457,21,train->eval,mstcn_plain_cap15_s0
26_assy_1_5,26,pred,23,0,train->eval,mstcn_plain_cap15_s0
26_assy_1_5,26,pred,1078,9,train->eval,mstcn_plain_cap15_s0
26_assy_1_5,26,pred,1448,11,train->eval,mstcn_plain_cap15_s0
26_assy_1_5,26,pred,1566,6,train->eval,mstcn_plain_cap15_s0
26_assy_1_5,26,pred,1569,3,train->eval,mstcn_plain_cap15_s0
26_assy_1_5,26,pred,1812,5,train->eval,mstcn_plain_cap15_s0
26_assy_1_5,26,pred,1818,8,train->eval,mstcn_plain_cap15_s0
26_assy_1_5,26,pred,1987,9,train->eval,mstcn_plain_cap15_s0
26_assy_1_5,26,pred,2212,15,train->eval,mstcn_plain_cap15_s0
26_assy_1_5,26,pred,2213,18,train->eval,mstcn_plain_cap15_s0
26_assy_1_5,26,pred,2299,6,train->eval,mstcn_plain_cap15_s0
26_assy_1_5,26,pred,2364,3,train->eval,mstcn_plain_cap15_s0
26_assy_1_5,26,pred,3220,30,train->eval,mstcn_plain_cap15_s0
26_assy_1_5,26,pred,3354,24,train->eval,mstcn_plain_cap15_s0
26_assy_1_5,26,pred,3355,21,train->eval,mstcn_plain_cap15_s0
26_assy_1_5,26,pred,4027,27,train->eval,mstcn_plain_cap15_s0
26_assy_1_5,26,pred,4102,17,train->eval,mstcn_plain_cap15_s0
26_main_0_1,26,pred,23,0,train->eval,mstcn_plain_cap15_s0
26_main_0_1,26,pred,23,3,train->eval,mstcn_plain_cap15_s0
26_main_0_1,26,pred,23,6,train->eval,mstcn_plain_cap15_s0
26_main_0_1,26,pred,23,9,train->eval,mstcn_plain_cap15_s0
26_main_0_1,26,pred,23,18,train->eval,mstcn_plain_cap15_s0
26_main_0_1,26,pred,23,21,train->eval,mstcn_plain_cap15_s0
26_main_0_1,26,pred,23,24,train->eval,mstcn_plain_cap15_s0
26_main_0_1,26,pred,24,15,train->eval,mstcn_plain_cap15_s0
26_main_0_1,26,pred,25,30,train->eval,mstcn_plain_cap15_s0
26_main_0_1,26,pred,28,27,train->eval,mstcn_plain_cap15_s0
26_main_0_1,26,pred,137,32,train->eval,mstcn_plain_cap15_s0
26_main_0_1,26,pred,330,20,train->eval,mstcn_plain_cap15_s0
26_main_0_1,26,pred,335,17,train->eval,mstcn_plain_cap15_s0
26_main_0_1,26,pred,341,11,train->eval,mstcn_plain_cap15_s0
26_main_0_1,26,pred,775,12,train->eval,mstcn_plain_cap15_s0
26_main_0_1,26,pred,783,15,train->eval,mstcn_plain_cap15_s0
26_main_0_1,26,pred,1094,18,train->eval,mstcn_plain_cap15_s0
26_main_0_1,26,pred,1404,30,train->eval,mstcn_plain_cap15_s0
05_assy_0_1,05,pred,120,0,train->eval,mstcn_plain_cap30_s0
05_assy_0_1,05,pred,829,3,train->eval,mstcn_plain_cap30_s0
05_assy_0_1,05,pred,833,6,train->eval,mstcn_plain_cap30_s0
05_assy_0_1,05,pred,1064,9,train->eval,mstcn_plain_cap30_s0
05_assy_0_1,05,pred,1095,15,train->eval,mstcn_plain_cap30_s0
05_assy_0_1,05,pred,1188,18,train->eval,mstcn_plain_cap30_s0
05_assy_0_1,05,pred,1634,30,train->eval,mstcn_plain_cap30_s0
05_assy_0_1,05,pred,2576,24,train->eval,mstcn_plain_cap30_s0
05_assy_0_1,05,pred,2578,21,train->eval,mstcn_plain_cap30_s0
05_assy_2_2,05,pred,120,0,train->eval,mstcn_plain_cap30_s0
05_assy_2_2,05,pred,805,9,train->eval,mstcn_plain_cap30_s0
05_assy_2_2,05,pred,893,6,train->eval,mstcn_plain_cap30_s0
05_assy_2_2,05,pred,1176,15,train->eval,mstcn_plain_cap30_s0
05_assy_2_2,05,pred,1210,18,train->eval,mstcn_plain_cap30_s0
05_assy_2_2,05,pred,1251,3,train->eval,mstcn_plain_cap30_s0
05_assy_2_2,05,pred,1557,30,train->eval,mstcn_plain_cap30_s0
05_assy_2_2,05,pred,1660,24,train->eval,mstcn_plain_cap30_s0
05_assy_2_2,05,pred,1661,21,train->eval,mstcn_plain_cap30_s0
05_main_0_1,05,pred,119,0,train->eval,mstcn_plain_cap30_s0
05_main_0_1,05,pred,119,3,train->eval,mstcn_plain_cap30_s0
05_main_0_1,05,pred,119,6,train->eval,mstcn_plain_cap30_s0
05_main_0_1,05,pred,120,21,train->eval,mstcn_plain_cap30_s0
05_main_0_1,05,pred,120,24,train->eval,mstcn_plain_cap30_s0
05_main_0_1,05,pred,121,9,train->eval,mstcn_plain_cap30_s0
05_main_0_1,05,pred,123,18,train->eval,mstcn_plain_cap30_s0
05_main_0_1,05,pred,136,15,train->eval,mstcn_plain_cap30_s0
05_main_0_1,05,pred,149,27,train->eval,mstcn_plain_cap30_s0
05_main_0_1,05,pred,544,20,train->eval,mstcn_plain_cap30_s0
05_main_0_1,05,pred,563,17,train->eval,mstcn_plain_cap30_s0
05_main_0_1,05,pred,576,11,train->eval,mstcn_plain_cap30_s0
05_main_0_1,05,pred,983,12,train->eval,mstcn_plain_cap30_s0
05_main_0_1,05,pred,1014,15,train->eval,mstcn_plain_cap30_s0
14_assy_0_1,14,pred,120,0,train->eval,mstcn_plain_cap30_s0
14_assy_0_1,14,pred,1251,9,train->eval,mstcn_plain_cap30_s0
14_assy_0_1,14,pred,1312,15,train->eval,mstcn_plain_cap30_s0
14_assy_0_1,14,pred,1347,18,train->eval,mstcn_plain_cap30_s0
14_assy_0_1,14,pred,1687,6,train->eval,mstcn_plain_cap30_s0
14_assy_0_1,14,pred,1714,3,train->eval,mstcn_plain_cap30_s0
14_assy_0_1,14,pred,2177,30,train->eval,mstcn_plain_cap30_s0
14_assy_0_1,14,pred,2318,24,train->eval,mstcn_plain_cap30_s0
14_assy_0_1,14,pred,2320,21,train->eval,mstcn_plain_cap30_s0
14_main_0_1,14,pred,119,0,train->eval,mstcn_plain_cap30_s0
14_main_0_1,14,pred,119,3,train->eval,mstcn_plain_cap30_s0
14_main_0_1,14,pred,119,6,train->eval,mstcn_plain_cap30_s0
14_main_0_1,14,pred,120,21,train->eval,mstcn_plain_cap30_s0
14_main_0_1,14,pred,120,24,train->eval,mstcn_plain_cap30_s0
14_main_0_1,14,pred,121,9,train->eval,mstcn_plain_cap30_s0
14_main_0_1,14,pred,121,18,train->eval,mstcn_plain_cap30_s0
14_main_0_1,14,pred,141,15,train->eval,mstcn_plain_cap30_s0
14_main_0_1,14,pred,148,27,train->eval,mstcn_plain_cap30_s0
14_main_0_1,14,pred,631,20,train->eval,mstcn_plain_cap30_s0
14_main_0_1,14,pred,698,11,train->eval,mstcn_plain_cap30_s0
14_main_0_1,14,pred,725,17,train->eval,mstcn_plain_cap30_s0
14_main_0_1,14,pred,1100,12,train->eval,mstcn_plain_cap30_s0
14_main_0_1,14,pred,1124,15,train->eval,mstcn_plain_cap30_s0
14_main_0_1,14,pred,1539,18,train->eval,mstcn_plain_cap30_s0
14_main_2_2,14,pred,119,0,train->eval,mstcn_plain_cap30_s0
14_main_2_2,14,pred,119,3,train->eval,mstcn_plain_cap30_s0
14_main_2_2,14,pred,119,6,train->eval,mstcn_plain_cap30_s0
14_main_2_2,14,pred,120,21,train->eval,mstcn_plain_cap30_s0
14_main_2_2,14,pred,120,24,train->eval,mstcn_plain_cap30_s0
14_main_2_2,14,pred,121,9,train->eval,mstcn_plain_cap30_s0
14_main_2_2,14,pred,121,18,train->eval,mstcn_plain_cap30_s0
14_main_2_2,14,pred,146,27,train->eval,mstcn_plain_cap30_s0
14_main_2_2,14,pred,159,15,train->eval,mstcn_plain_cap30_s0
14_main_2_2,14,pred,512,20,train->eval,mstcn_plain_cap30_s0
14_main_2_2,14,pred,521,17,train->eval,mstcn_plain_cap30_s0
14_main_2_2,14,pred,533,11,train->eval,mstcn_plain_cap30_s0
14_main_2_2,14,pred,1069,12,train->eval,mstcn_plain_cap30_s0
14_main_2_2,14,pred,1101,15,train->eval,mstcn_plain_cap30_s0
14_main_2_2,14,pred,1365,18,train->eval,mstcn_plain_cap30_s0
14_main_2_3,14,pred,119,0,train->eval,mstcn_plain_cap30_s0
14_main_2_3,14,pred,119,3,train->eval,mstcn_plain_cap30_s0
14_main_2_3,14,pred,119,6,train->eval,mstcn_plain_cap30_s0
14_main_2_3,14,pred,120,21,train->eval,mstcn_plain_cap30_s0
14_main_2_3,14,pred,120,24,train->eval,mstcn_plain_cap30_s0
14_main_2_3,14,pred,121,9,train->eval,mstcn_plain_cap30_s0
14_main_2_3,14,pred,122,18,train->eval,mstcn_plain_cap30_s0
14_main_2_3,14,pred,136,15,train->eval,mstcn_plain_cap30_s0
14_main_2_3,14,pred,149,27,train->eval,mstcn_plain_cap30_s0
14_main_2_3,14,pred,558,20,train->eval,mstcn_plain_cap30_s0
14_main_2_3,14,pred,606,11,train->eval,mstcn_plain_cap30_s0
14_main_2_3,14,pred,606,17,train->eval,mstcn_plain_cap30_s0
14_main_2_3,14,pred,1130,12,train->eval,mstcn_plain_cap30_s0
14_main_2_3,14,pred,1176,15,train->eval,mstcn_plain_cap30_s0
14_main_2_3,14,pred,1591,18,train->eval,mstcn_plain_cap30_s0
20_assy_0_1,20,pred,120,0,train->eval,mstcn_plain_cap30_s0
20_assy_0_1,20,pred,698,3,train->eval,mstcn_plain_cap30_s0
20_assy_0_1,20,pred,700,6,train->eval,mstcn_plain_cap30_s0
20_assy_0_1,20,pred,1026,9,train->eval,mstcn_plain_cap30_s0
20_assy_0_1,20,pred,1048,15,train->eval,mstcn_plain_cap30_s0
20_assy_0_1,20,pred,1152,18,train->eval,mstcn_plain_cap30_s0
20_assy_0_1,20,pred,1516,21,train->eval,mstcn_plain_cap30_s0
20_assy_0_1,20,pred,1519,24,train->eval,mstcn_plain_cap30_s0
20_assy_0_1,20,pred,2459,27,train->eval,mstcn_plain_cap30_s0
20_assy_0_1,20,pred,2462,30,train->eval,mstcn_plain_cap30_s0
20_assy_3_6,20,pred,120,0,train->eval,mstcn_plain_cap30_s0
20_assy_3_6,20,pred,742,3,train->eval,mstcn_plain_cap30_s0
20_assy_3_6,20,pred,745,6,train->eval,mstcn_plain_cap30_s0
20_assy_3_6,20,pred,1136,9,train->eval,mstcn_plain_cap30_s0
20_assy_3_6,20,pred,1153,15,train->eval,mstcn_plain_cap30_s0
20_assy_3_6,20,pred,1244,18,train->eval,mstcn_plain_cap30_s0
