video_id,participant,source,frame,step,fold,run
05_main_0_1,05,pred,1188,18,train->eval,mstcn_plain_cap15_s0
14_assy_0_1,14,pred,0,0,train->eval,mstcn_plain_cap15_s0
14_assy_0_1,14,pred,722,6,train->eval,mstcn_plain_cap15_s0
14_assy_0_1,14,pred,723,3,train->eval,mstcn_plain_cap15_s0
14_assy_0_1,14,pred,777,5,train->eval,mstcn_plain_cap15_s0
14_assy_0_1,14,pred,778,8,train->eval,mstcn_plain_cap15_s0
14_assy_0_1,14,pred,857,3,train->eval,mstcn_plain_cap15_s0
14_assy_0_1,14,pred,857,6,train->eval,mstcn_plain_cap15_s0
14_assy_0_1,14,pred,990,9,train->eval,mstcn_plain_cap15_s0
14_assy_0_1,14,pred,1005,15,train->eval,mstcn_plain_cap15_s0
14_assy_0_1,14,pred,1034,18,train->eval,mstcn_plain_cap15_s0
14_assy_0_1,14,pred,1089,5,train->eval,mstcn_plain_cap15_s0
14_assy_0_1,14,pred,1089,8,train->eval,mstcn_plain_cap15_s0
14_assy_0_1,14,pred,1306,6,train->eval,mstcn_plain_cap15_s0
14_assy_0_1,14,pred,1314,3,train->eval,mstcn_plain_cap15_s0
14_assy_0_1,14,pred,1995,30,train->eval,mstcn_plain_cap15_s0
14_assy_0_1,14,pred,2192,24,train->eval,mstcn_plain_cap15_s0
14_assy_0_1,14,pred,2193,21,train->eval,mstcn_plain_cap15_s0
14_assy_0_1,14,pred,2245,23,train->eval,mstcn_plain_cap15_s0
14_assy_0_1,14,pred,2245,26,train->eval,mstcn_plain_cap15_s0
14_assy_0_1,14,pred,2253,21,train->eval,mstcn_plain_cap15_s0
14_assy_0_1,14,pred,2253,24,train->eval,mstcn_plain_cap15_s0
14_assy_0_1,14,pred,2298,23,train->eval,mstcn_plain_cap15_s0
14_assy_0_1,14,pred,2298,26,train->eval,mstcn_plain_cap15_s0
14_assy_0_1,14,pred,2317,21,train->eval,mstcn_plain_cap15_s0
14_assy_0_1,14,pred,2317,24,train->eval,mstcn_plain_cap15_s0
14_assy_0_1,14,pred,2338,23,train->eval,mstcn_plain_cap15_s0
14_assy_0_1,14,pred,2338,26,train->eval,mstcn_plain_cap15_s0
14_assy_0_1,14,pred,2538,21,train->eval,mstcn_plain_cap15_s0
14_assy_0_1,14,pred,2538,24,train->eval,mstcn_plain_cap15_s0
14_assy_0_1,14,pred,2693,23,train->eval,mstcn_plain_cap15_s0
14_assy_0_1,14,pred,2693,26,train->eval,mstcn_plain_cap15_s0
14_assy_0_1,14,pred,2748,24,train->eval,mstcn_plain_cap15_s0
14_assy_0_1,14,pred,2749,21,train->eval,mstcn_plain_cap15_s0
14_main_0_1,14,pred,0,0,train->eval,mstcn_plain_cap15_s0
14_main_0_1,14,pred,0,3,train->eval,mstcn_plain_cap15_s0
14_main_0_1,14,pred,0,6,train->eval,mstcn_plain_cap15_s0
14_main_0_1,14,pred,0,9,train->eval,mstcn_plain_cap15_s0
14_main_0_1,14,pred,0,15,train->eval,mstcn_plain_cap15_s0
14_main_0_1,14,pred,0,18,train->eval,mstcn_plain_cap15_s0
14_main_0_1,14,pred,0,21,train->eval,mstcn_plain_cap15_s0
14_main_0_1,14,pred,0,24,train->eval,mstcn_plain_cap15_s0
14_main_0_1,14,pred,0,27,train->eval,mstcn_plain_cap15_s0
14_main_0_1,14,pred,0,30,train->eval,mstcn_plain_cap15_s0
14_main_0_1,14,pred,195,32,train->eval,mstcn_plain_cap15_s0
14_main_0_1,14,pred,408,20,train->eval,mstcn_plain_cap15_s0
14_main_0_1,14,pred,487,17,train->eval,mstcn_plain_cap15_s0
14_main_0_1,14,pred,491,11,train->eval,mstcn_plain_cap15_s0
14_main_0_1,14,pred,1088,12,train->eval,mstcn_plain_cap15_s0
14_main_0_1,14,pred,1102,15,train->eval,mstcn_plain_cap15_s0
14_main_0_1,14,pred,1370,18,train->eval,mstcn_plain_cap15_s0
14_main_0_1,14,pred,1649,30,train->eval,mstcn_plain_cap15_s0
14_main_2_2,14,pred,0,0,train->eval,mstcn_plain_cap15_s0
14_main_2_2,14,pred,0,3,train->eval,mstcn_plain_cap15_s0
14_main_2_2,14,pred,0,6,train->eval,mstcn_plain_cap15_s0
14_main_2_2,14,pred,0,9,train->eval,mstcn_plain_cap15_s0
14_main_2_2,14,pred,0,15,train->eval,mstcn_plain_cap15_s0
14_main_2_2,14,pred,0,18,train->eval,mstcn_plain_cap15_s0
14_main_2_2,14,pred,0,21,train->eval,mstcn_plain_cap15_s0
14_main_2_2,14,pred,0,24,train->eval,mstcn_plain_cap15_s0
14_main_2_2,14,pred,0,27,train->eval,mstcn_plain_cap15_s0
14_main_2_2,14,pred,0,30,train->eval,mstcn_plain_cap15_s0
14_main_2_2,14,pred,93,32,train->eval,mstcn_plain_cap15_s0
14_main_2_2,14,pred,320,20,train->eval,mstcn_plain_cap15_s0
14_main_2_2,14,pred,327,17,train->eval,mstcn_plain_cap15_s0
14_main_2_2,14,pred,331,11,train->eval,mstcn_plain_cap15_s0
14_main_2_2,14,pred,912,12,train->eval,mstcn_plain_cap15_s0
14_main_2_2,14,pred,923,15,train->eval,mstcn_plain_cap15_s0
14_main_2_2,14,pred,950,17,train->eval,mstcn_plain_cap15_s0
14_main_2_2,14,pred,987,15,train->eval,mstcn_plain_cap15_s0
14_main_2_2,14,pred,1182,18,train->eval,mstcn_plain_cap15_s0
14_main_2_3,14,pred,0,0,train->eval,mstcn_plain_cap15_s0
14_main_2_3,14,pred,0,3,train->eval,mstcn_plain_cap15_s0
14_main_2_3,14,pred,0,6,train->eval,mstcn_plain_cap15_s0
14_main_2_3,14,pred,0,9,train->eval,mstcn_plain_cap15_s0
14_main_2_3,14,pred,0,15,train->eval,mstcn_plain_cap15_s0
14_main_2_3,14,pred,0,18,train->eval,mstcn_plain_cap15_s0
14_main_2_3,14,pred,0,21,train->eval,mstcn_plain_cap15_s0
14_main_2_3,14,pred,0,24,train->eval,mstcn_plain_cap15_s0
14_main_2_3,14,pred,0,27,train->eval,mstcn_plain_cap15_s0
14_main_2_3,14,pred,0,30,train->eval,mstcn_plain_cap15_s0
14_main_2_3,14,pred,93,32,train->eval,mstcn_plain_cap15_s0
14_main_2_3,14,pred,321,20,train->eval,mstcn_plain_cap15_s0
14_main_2_3,14,pred,330,17,train->eval,mstcn_plain_cap15_s0
14_main_2_3,14,pred,334,11,train->eval,mstcn_plain_cap15_s0
14_main_2_3,14,pred,1123,12,train->eval,mstcn_plain_cap15_s0
14_main_2_3,14,pred,1132,15,train->eval,mstcn_plain_cap15_s0
14_main_2_3,14,pred,1450,18,train->eval,mstcn_plain_cap15_s0
14_main_2_3,14,pred,1656,30,train->eval,mstcn_plain_cap15_s0
20_assy_0_1,20,pred,0,0,train->eval,mstcn_plain_cap15_s0
20_assy_0_1,20,pred,414,9,train->eval,mstcn_plain_cap15_s0
20_assy_0_1,20,pred,444,11,train->eval,mstcn_plain_cap15_s0
20_assy_0_1,20,pred,532,9,train->eval,mstcn_plain_cap15_s0
20_assy_0_1,20,pred,546,18,train->eval,mstcn_plain_cap15_s0
20_assy_0_1,20,pred,572,3,train->eval,mstcn_plain_cap15_s0
20_assy_0_1,20,pred,572,6,train->eval,mstcn_plain_cap15_s0
20_assy_0_1,20,pred,586,15,train->eval,mstcn_plain_cap15_s0
20_assy_0_1,20,pred,1348,21,train->eval,mstcn_plain_cap15_s0
20_assy_0_1,20,pred,1348,24,train->eval,mstcn_plain_cap15_s0
20_assy_0_1,20,pred,1367,26,train->eval,mstcn_plain_cap15_s0
20_assy_0_1,20,pred,1369,23,train->eval,mstcn_plain_cap15_s0
20_assy_0_1,20,pred,1425,21,train->eval,mstcn_plain_cap15_s0
20_assy_0_1,20,pred,1425,24,train->eval,mstcn_plain_cap15_s0
20_assy_0_1,20,pred,1486,26,train->eval,mstcn_plain_cap15_s0
20_assy_0_1,20,pred,1490,23,train->eval,mstcn_plain_cap15_s0
20_assy_0_1,20,pred,1571,21,train->eval,mstcn_plain_cap15_s0
20_assy_0_1,20,pred,1573,24,train->eval,mstcn_plain_cap15_s0
20_assy_0_1,20,pred,1959,27,train->eval,mstcn_plain_cap15_s0
20_assy_0_1,20,pred,2271,30,train->eval,mstcn_plain_cap15_s0
20_assy_3_6,20,pred,0,0,train->eval,mstcn_plain_cap15_s0
20_assy_3_6,20,pred,345,3,train->eval,mstcn_plain_cap15_s0
20_assy_3_6,20,pred,345,6,train->eval,mstcn_plain_cap15_s0
20_assy_3_6,20,pred,777,9,train->eval,mstcn_plain_cap15_s0
20_assy_3_6,20,pred,782,15,train->eval,mstcn_plain_cap15_s0
20_assy_3_6,20,pred,859,18,train->eval,mstcn_plain_cap15_s0
20_assy_3_6,20,pred,1982,30,train->eval,mstcn_plain_cap15_s0
20_assy_3_6,20,pred,2297,21,train->eval,mstcn_plain_cap15_s0
20_assy_3_6,20,pred,2297,24,train->eval,mstcn_plain_cap15_s0
20_assy_3_6,20,pred,2491,26,train->eval,mstcn_plain_cap15_s0
20_assy_3_6,20,pred,2493,23,train->eval,mstcn_plain_cap15_s0
20_assy_3_6,20,pred,2556,21,train->eval,mstcn_plain_cap15_s0
20_assy_3_6,20,pred,2556,24,train->eval,mstcn_plain_cap15_s0
20_main_0_1,20,pred,0,0,train->eval,mstcn_plain_cap15_s0
20_main_0_1,20,pred,0,3,train->eval,mstcn_plain_cap15_s0
20_main_0_1,20,pred,0,6,train->eval,mstcn_plain_cap15_s0
20_main_0_1,20,pred,0,9,train->eval,mstcn_plain_cap15_s0
20_main_0_1,20,pred,0,15,train->eval,mstcn_plain_cap15_s0
20_main_0_1,20,pred,0,18,train->eval,mstcn_plain_cap15_s0
20_main_0_1,20,pred,0,21,train->eval,mstcn_plain_cap15_s0
20_main_0_1,20,pred,0,24,train->eval,mstcn_plain_cap15_s0
20_main_0_1,20,pred,0,27,train->eval,mstcn_plain_cap15_s0
20_main_0_1,20,pred,0,30,train->eval,mstcn_plain_cap15_s0
20_main_0_1,20,pred,74,32,train->eval,mstcn_plain_cap15_s0
20_main_0_1,20,pred,308,20,train->eval,mstcn_plain_cap15_s0
20_main_0_1,20,pred,319,17,train->eval,mstcn_plain_cap15_s0
20_main_0_1,20,pred,324,11,train->eval,mstcn_plain_cap15_s0
20_main_0_1,20,pred,1114,12,train->eval,mstcn_plain_cap15_s0
20_main_0_1,20,pred,1122,15,train->eval,mstcn_plain_cap15_s0
20_main_0_1,20,pred,1432,18,train->eval,mstcn_plain_cap15_s0
20_main_0_1,20,pred,1856,30,train->eval,mstcn_plain_cap15_s0
24_assy_0_1,24,pred,0,0,train->eval,mstcn_plain_cap15_s0
24_assy_0_1,24,pred,348,3,train->eval,mstcn_plain_cap15_s0
24_assy_0_1,24,pred,348,6,train->eval,mstcn_plain_cap15_s0
24_assy_0_1,24,pred,620,9,train->eval,mstcn_plain_cap15_s0
24_assy_0_1,24,pred,640,15,train->eval,mstcn_plain_cap15_s0
24_assy_0_1,24,pred,744,18,train->eval,mstcn_plain_cap15_s0
24_assy_0_1,24,pred,1875,21,train->eval,mstcn_plain_cap15_s0
24_assy_0_1,24,pred,1879,24,train->eval,mstcn_plain_cap15_s0
24_assy_0_1,24,pred,1959,30,train->eval,mstcn_plain_cap15_s0
24_assy_2_4,24,pred,0,0,train->eval,mstcn_plain_cap15_s0
24_assy_2_4,24,pred,365,9,train->eval,mstcn_plain_cap15_s0
24_assy_2_4,24,pred,377,18,train->eval,mstcn_plain_cap15_s0
24_assy_2_4,24,pred,506,20,train->eval,mstcn_plain_cap15_s0
24_assy_2_4,24,pred,525,18,train->eval,mstcn_plain_cap15_s0
24_assy_2_4,24,pred,570,6,train->eval,mstcn_plain_cap15_s0
24_assy_2_4,24,pred,574,3,train->eval,mstcn_plain_cap15_s0
24_assy_2_4,24,pred,648,15,train->eval,mstcn_plain_cap15_s0
24_assy_2_4,24,pred,825,5,train->eval,mstcn_plain_cap15_s0
24_assy_2_4,24,pred,825,8,train->eval,mstcn_plain_cap15_s0
24_assy_2_4,24,pred,996,6,train->eval,mstcn_plain_cap15_s0
24_assy_2_4,24,pred,1000,3,train->eval,mstcn_plain_cap15_s0
24_assy_2_4,24,pred,1016,5,train->eval,mstcn_plain_cap15_s0
24_assy_2_4,24,pred,1029,3,train->eval,mstcn_plain_cap15_s0
24_assy_2_4,24,pred,1982,30,train->eval,mstcn_plain_cap15_s0
24_assy_2_4,24,pred,2167,32,train->eval,mstcn_plain_cap15_s0
24_assy_2_4,24,pred,2188,30,train->eval,mstcn_plain_cap15_s0
24_assy_2_4,24,pred,2513,21,train->eval,mstcn_plain_cap15_s0
24_assy_2_4,24,pred,2513,24,train->eval,mstcn_plain_cap15_s0
24_main_0_1,24,pred,0,0,train->eval,mstcn_plain_cap15_s0
24_main_0_1,24,pred,0,3,train->eval,mstcn_plain_cap15_s0
24_main_0_1,24,pred,0,6,train->eval,mstcn_plain_cap15_s0
24_main_0_1,24,pred,0,9,train->eval,mstcn_plain_cap15_s0
24_main_0_1,24,pred,0,15,train->eval,mstcn_plain_cap15_s0
24_main_0_1,24,pred,0,18,train->eval,mstcn_plain_cap15_s0
24_main_0_1,24,pred,0,21,train->eval,mstcn_plain_cap15_s0
24_main_0_1,24,pred,0,24,train->eval,mstcn_plain_cap15_s0
24_main_0_1,24,pred,0,27,train->eval,mstcn_plain_cap15_s0
24_main_0_1,24,pred,0,30,train->eval,mstcn_plain_cap15_s0
24_main_0_1,24,pred,80,32,train->eval,mstcn_plain_cap15_s0
24_main_0_1,24,pred,250,17,train->eval,mstcn_plain_cap15_s0
24_main_0_1,24,pred,250,20,train->eval,mstcn_plain_cap15_s0
24_main_0_1,24,pred,255,11,train->eval,mstcn_plain_cap15_s0
24_main_0_1,24,pred,745,12,train->eval,mstcn_plain_cap15_s0
24_main_0_1,24,pred,751,15,train->eval,mstcn_plain_cap15_s0
24_main_0_1,24,pred,999,18,train->eval,mstcn_plain_cap15_s0
24_main_0_1,24,pred,1325,30,train->eval,mstcn_plain_cap15_s0
26_assy_0_1,26,pred,0,0,train->eval,mstcn_plain_cap15_s0
26_assy_0_1,26,pred,325,9,train->eval,mstcn_plain_cap15_s0
26_assy_0_1,26,pred,342,11,train->eval,mstcn_plain_cap15_s0
26_assy_0_1,26,pred,416,9,train->eval,mstcn_plain_cap15_s0
26_assy_0_1,26,pred,474,18,train->eval,mstcn_plain_cap15_s0
26_assy_0_1,26,pred,526,15,train->eval,mstcn_plain_cap15_s0
26_assy_0_1,26,pred,1081,6,train->eval,mstcn_plain_cap15_s0
26_assy_0_1,26,pred,1091,3,train->eval,mstcn_plain_cap15_s0
26_assy_0_1,26,pred,1104,5,train->eval,mstcn_plain_cap15_s0
26_assy_0_1,26,pred,1118,8,train->eval,mstcn_plain_cap15_s0
26_assy_0_1,26,pred,1219,6,train->eval,mstcn_plain_cap15_s0
26_assy_0_1,26,pred,1238,3,train->eval,mstcn_plain_cap15_s0
26_assy_0_1,26,pred,1927,30,train->eval,mstcn_plain_cap15_s0
26_assy_0_1,26,pred,2480,21,train->eval,mstcn_plain_cap15_s0
26_assy_0_1,26,pred,2480,24,train->eval,mstcn_plain_cap15_s0
26_assy_1_5,26,pred,0,0,train->eval,mstcn_plain_cap15_s0
26_assy_1_5,26,pred,417,9,train->eval,mstcn_plain_cap15_s0
26_assy_1_5,26,pred,426,18,train->eval,mstcn_plain_cap15_s0
26_assy_1_5,26,pred,513,15,train->eval,mstcn_plain_cap15_s0
26_assy_1_5,26,pred,1866,6,train->eval,mstcn_plain_cap15_s0
26_assy_1_5,26,pred,1874,3,train->eval,mstcn_plain_cap15_s0
26_assy_1_5,26,pred,1905,5,train->eval,mstcn_plain_cap15_s0
26_assy_1_5,26,pred,2223,3,train->eval,mstcn_plain_cap15_s0
26_assy_1_5,26,pred,2307,5,train->eval,mstcn_plain_cap15_s0
26_assy_1_5,26,pred,2344,3,train->eval,mstcn_plain_cap15_s0
26_assy_1_5,26,pred,2983,30,train->eval,mstcn_plain_cap15_s0
26_assy_1_5,26,pred,3034,21,train->eval,mstcn_plain_cap15_s0
26_assy_1_5,26,pred,3034,24,train->eval,mstcn_plain_cap15_s0
26_assy_1_5,26,pred,3043,23,train->eval,mstcn_plain_cap15_s0
26_assy_1_5,26,pred,3043,26,train->eval,mstcn_plain_cap15_s0
26_assy_1_5,26,pred,3502,21,train->eval,mstcn_plain_cap15_s0
26_assy_1_5,26,pred,3502,24,train->eval,mstcn_plain_cap15_s0
26_assy_1_5,26,pred,3659,26,train->eval,mstcn_plain_cap15_s0
26_assy_1_5,26,pred,3661,23,train->eval,mstcn_plain_cap15_s0
26_assy_1_5,26,pred,3750,24,train->eval,mstcn_plain_cap15_s0
26_assy_1_5,26,pred,3754,21,train->eval,mstcn_plain_cap15_s0
26_assy_1_5,26,pred,4194,17,train->eval,mstcn_plain_cap15_s0
26_assy_1_5,26,pred,4380,27,train->eval,mstcn_plain_cap15_s0
26_assy_1_5,26,pred,4388,11,train->eval,mstcn_plain_cap15_s0
26_assy_1_5,26,pred,4394,32,train->eval,mstcn_plain_cap15_s0
26_assy_1_5,26,pred,4401,20,train->eval,mstcn_plain_cap15_s0
26_assy_1_5,26,pred,4559,15,train->eval,mstcn_plain_cap15_s0
26_assy_1_5,26,pred,4581,12,train->eval,mstcn_plain_cap15_s0
26_main_0_1,26,pred,0,0,train->eval,mstcn_plain_cap15_s0
26_main_0_1,26,pred,0,3,train->eval,mstcn_plain_cap15_s0
26_main_0_1,26,pred,0,6,train->eval,mstcn_plain_cap15_s0
26_main_0_1,26,pred,0,9,train->eval,mstcn_plain_cap15_s0
26_main_0_1,26,pred,0,15,train->eval,mstcn_plain_cap15_s0
26_main_0_1,26,pred,0,18,train->eval,mstcn_plain_cap15_s0
26_main_0_1,26,pred,0,21,train->eval,mstcn_plain_cap15_s0
26_main_0_1,26,pred,0,24,train->eval,mstcn_plain_cap15_s0
26_main_0_1,26,pred,0,27,train->eval,mstcn_plain_cap15_s0
26_main_0_1,26,pred,0,30,train->eval,mstcn_plain_cap15_s0
26_main_0_1,26,pred,76,32,train->eval,mstcn_plain_cap15_s0
26_main_0_1,26,pred,295,20,train->eval,mstcn_plain_cap15_s0
26_main_0_1,26,pred,300,17,train->eval,mstcn_plain_cap15_s0
26_main_0_1,26,pred,304,11,train->eval,mstcn_plain_cap15_s0
26_main_0_1,26,pred,606,12,train->eval,mstcn_plain_cap15_s0
26_main_0_1,26,pred,612,15,train->eval,mstcn_plain_cap15_s0
26_main_0_1,26,pred,864,18,train->eval,mstcn_plain_cap15_s0
26_main_0_1,26,pred,1474,30,train->eval,mstcn_plain_cap15_s0
05_assy_0_1,05,pred,120,0,train->eval,mstcn_plain_cap30_s0
05_assy_0_1,05,pred,717,6,train->eval,mstcn_plain_cap30_s0
05_assy_0_1,05,pred,719,3,train->eval,mstcn_plain_cap30_s0
05_assy_0_1,05,pred,893,9,train->eval,mstcn_plain_cap30_s0
05_assy_0_1,05,pred,960,15,train->eval,mstcn_plain_cap30_s0
05_assy_0_1,05,pred,1040,18,train->eval,mstcn_plain_cap30_s0
05_assy_0_1,05,pred,1588,30,train->eval,mstcn_plain_cap30_s0
05_assy_0_1,05,pred,2553,21,train->eval,mstcn_plain_cap30_s0
05_assy_0_1,05,pred,2553,24,train->eval,mstcn_plain_cap30_s0
05_assy_2_2,05,pred,120,0,train->eval,mstcn_plain_cap30_s0
05_assy_2_2,05,pred,612,9,train->eval,mstcn_plain_cap30_s0
05_assy_2_2,05,pred,675,15,train->eval,mstcn_plain_cap30_s0
05_assy_2_2,05,pred,700,18,train->eval,mstcn_plain_cap30_s0
05_assy_2_2,05,pred,791,6,train->eval,mstcn_plain_cap30_s0
05_assy_2_2,05,pred,795,3,train->eval,mstcn_plain_cap30_s0
05_assy_2_2,05,pred,1447,30,train->eval,mstcn_plain_cap30_s0
05_assy_2_2,05,pred,2218,21,train->eval,mstcn_plain_cap30_s0
05_assy_2_2,05,pred,2218,24,train->eval,mstcn_plain_cap30_s0
05_main_0_1,05,pred,120,0,train->eval,mstcn_plain_cap30_s0
05_main_0_1,05,pred,120,3,train->eval,mstcn_plain_cap30_s0
05_main_0_1,05,pred,120,6,train->eval,mstcn_plain_cap30_s0
05_main_0_1,05,pred,120,21,train->eval,mstcn_plain_cap30_s0
05_main_0_1,05,pred,120,24,train->eval,mstcn_plain_cap30_s0
05_main_0_1,05,pred,121,9,train->eval,mstcn_plain_cap30_s0
05_main_0_1,05,pred,130,18,train->eval,mstcn_plain_cap30_s0
05_main_0_1,05,pred,149,15,train->eval,mstcn_plain_cap30_s0
05_main_0_1,05,pred,154,27,train->eval,mstcn_plain_cap30_s0
05_main_0_1,05,pred,439,20,train->eval,mstcn_plain_cap30_s0
05_main_0_1,05,pred,462,17,train->eval,mstcn_plain_cap30_s0
05_main_0_1,05,pred,479,11,train->eval,mstcn_plain_cap30_s0
05_main_0_1,05,pred,1029,12,train->eval,mstcn_plain_cap30_s0
05_main_0_1,05,pred,1076,15,train->eval,mstcn_plain_cap30_s0
14_assy_0_1,14,pred,120,0,train->eval,mstcn_plain_cap30_s0
14_assy_0_1,14,pred,951,6,train->eval,mstcn_plain_cap30_s0
14_assy_0_1,14,pred,953,3,train->eval,mstcn_plain_cap30_s0
14_assy_0_1,14,pred,1104,9,train->eval,mstcn_plain_cap30_s0
14_assy_0_1,14,pred,1149,15,train->eval,mstcn_plain_cap30_s0
14_assy_0_1,14,pred,1195,18,train->eval,mstcn_plain_cap30_s0
14_assy_0_1,14,pred,1256,5,train->eval,mstcn_plain_cap30_s0
14_assy_0_1,14,pred,1264,8,train->eval,mstcn_plain_cap30_s0
14_assy_0_1,14,pred,1417,6,train->eval,mstcn_plain_cap30_s0
14_assy_0_1,14,pred,1426,3,train->eval,mstcn_plain_cap30_s0
14_assy_0_1,14,pred,2112,30,train->eval,mstcn_plain_cap30_s0
14_assy_0_1,14,pred,2673,24,train->eval,mstcn_plain_cap30_s0
14_assy_0_1,14,pred,2821,21,train->eval,mstcn_plain_cap30_s0
14_main_0_1,14,pred,120,0,train->eval,mstcn_plain_cap30_s0
14_main_0_1,14,pred,120,3,train->eval,mstcn_plain_cap30_s0
14_main_0_1,14,pred,120,6,train->eval,mstcn_plain_cap30_s0
14_main_0_1,14,pred,120,21,train->eval,mstcn_plain_cap30_s0
14_main_0_1,14,pred,120,24,train->eval,mstcn_plain_cap30_s0
14_main_0_1,14,pred,122,9,train->eval,mstcn_plain_cap30_s0
14_main_0_1,14,pred,123,18,train->eval,mstcn_plain_cap30_s0
14_main_0_1,14,pred,168,27,train->eval,mstcn_plain_cap30_s0
14_main_0_1,14,pred,258,15,train->eval,mstcn_plain_cap30_s0
14_main_0_1,14,pred,555,20,train->eval,mstcn_plain_cap30_s0
14_main_0_1,14,pred,609,17,train->eval,mstcn_plain_cap30_s0
14_main_0_1,14,pred,631,11,train->eval,mstcn_plain_cap30_s0
14_main_0_1,14,pred,1195,12,train->eval,mstcn_plain_cap30_s0
14_main_0_1,14,pred,1237,15,train->eval,mstcn_plain_cap30_s0
14_main_0_1,14,pred,1635,18,train->eval,mstcn_plain_cap30_s0
14_main_2_2,14,pred,120,0,train->eval,mstcn_plain_cap30_s0
14_main_2_2,14,pred,120,3,train->eval,mstcn_plain_cap30_s0
14_main_2_2,14,pred,120,6,train->eval,mstcn_plain_cap30_s0
14_main_2_2,14,pred,120,21,train->eval,mstcn_plain_cap30_s0
14_main_2_2,14,pred,120,24,train->eval,mstcn_plain_cap30_s0
14_main_2_2,14,pred,121,9,train->eval,mstcn_plain_cap30_s0
14_main_2_2,14,pred,128,18,train->eval,mstcn_plain_cap30_s0
14_main_2_2,14,pred,153,15,train->eval,mstcn_plain_cap30_s0
14_main_2_2,14,pred,155,27,train->eval,mstcn_plain_cap30_s0
14_main_2_2,14,pred,443,20,train->eval,mstcn_plain_cap30_s0
14_main_2_2,14,pred,467,17,train->eval,mstcn_plain_cap30_s0
14_main_2_2,14,pred,483,11,train->eval,mstcn_plain_cap30_s0
14_main_2_2,14,pred,1045,12,train->eval,mstcn_plain_cap30_s0
14_main_2_2,14,pred,1106,15,train->eval,mstcn_plain_cap30_s0
14_main_2_3,14,pred,120,0,train->eval,mstcn_plain_cap30_s0
14_main_2_3,14,pred,120,3,train->eval,mstcn_plain_cap30_s0
14_main_2_3,14,pred,120,6,train->eval,mstcn_plain_cap30_s0
14_main_2_3,14,pred,120,21,train->eval,mstcn_plain_cap30_s0
14_main_2_3,14,pred,120,24,train->eval,mstcn_plain_cap30_s0
14_main_2_3,14,pred,121,9,train->eval,mstcn_plain_cap30_s0
14_main_2_3,14,pred,129,18,train->eval,mstcn_plain_cap30_s0
14_main_2_3,14,pred,151,15,train->eval,mstcn_plain_cap30_s0
14_main_2_3,14,pred,155,27,train->eval,mstcn_plain_cap30_s0
14_main_2_3,14,pred,444,20,train->eval,mstcn_plain_cap30_s0
14_main_2_3,14,pred,470,17,train->eval,mstcn_plain_cap30_s0
14_main_2_3,14,pred,487,11,train->eval,mstcn_plain_cap30_s0
14_main_2_3,14,pred,1229,12,train->eval,mstcn_plain_cap30_s0
14_main_2_3,14,pred,1266,15,train->eval,mstcn_plain_cap30_s0
14_main_2_3,14,pred,1666,18,train->eval,mstcn_plain_cap30_s0
20_assy_0_1,20,pred,120,0,train->eval,mstcn_plain_cap30_s0
20_assy_0_1,20,pred,646,9,train->eval,mstcn_plain_cap30_s0
20_assy_0_1,20,pred,696,6,train->eval,mstcn_plain_cap30_s0
20_assy_0_1,20,pred,697,3,train->eval,mstcn_plain_cap30_s0
20_assy_0_1,20,pred,752,18,train->eval,mstcn_plain_cap30_s0
20_assy_0_1,20,pred,788,15,train->eval,mstcn_plain_cap30_s0
20_assy_0_1,20,pred,1673,21,train->eval,mstcn_plain_cap30_s0
20_assy_0_1,20,pred,1678,24,train->eval,mstcn_plain_cap30_s0
20_assy_0_1,20,pred,2410,30,train->eval,mstcn_plain_cap30_s0
20_assy_0_1,20,pred,2728,27,train->eval,mstcn_plain_cap30_s0
20_assy_3_6,20,pred,120,0,train->eval,mstcn_plain_cap30_s0
20_assy_3_6,20,pred,471,3,train->eval,mstcn_plain_cap30_s0
20_assy_3_6,20,pred,471,6,train->eval,mstcn_plain_cap30_s0
20_assy_3_6,20,pred,899,9,train->eval,mstcn_plain_cap30_s0
20_assy_3_6,20,pred,929,15,train->eval,mstcn_plain_cap30_s0
20_assy_3_6,20,pred,1037,18,train->eval,mstcn_plain_cap30_s0
20_assy_3_6,20,pred,2099,30,train->eval,mstcn_plain_cap30_s0
20_assy_3_6,20,pred,2422,21,train->eval,mstcn_plain_cap30_s0
20_assy_3_6,20,pred,2422,24,train->eval,mstcn_plain_cap30_s0
20_main_0_1,20,pred,120,0,train->eval,mstcn_plain_cap30_s0
20_main_0_1,20,pred,120,3,train->eval,mstcn_plain_cap30_s0
20_main_0_1,20,pred,120,6,train->eval,mstcn_plain_cap30_s0
20_main_0_1,20,pred,120,21,train->eval,mstcn_plain_cap30_s0
20_main_0_1,20,pred,120,24,train->eval,mstcn_plain_cap30_s0
20_main_0_1,20,pred,121,9,train->eval,mstcn_plain_cap30_s0
20_main_0_1,20,pred,132,18,train->eval,mstcn_plain_cap30_s0
20_main_0_1,20,pred,142,15,train->eval,mstcn_plain_cap30_s0
20_main_0_1,20,pred,152,27,train->eval,mstcn_plain_cap30_s0
20_main_0_1,20,pred,439,20,train->eval,mstcn_plain_cap30_s0
20_main_0_1,20,pred,464,17,train->eval,mstcn_plain_cap30_s0
20_main_0_1,20,pred,481,11,train->eval,mstcn_plain_cap30_s0
20_main_0_1,20,pred,1219,12,train->eval,mstcn_plain_cap30_s0
20_main_0_1,20,pred,1255,15,train->eval,mstcn_plain_cap30_s0
