video_id,participant,source,frame,step,fold,run
05_assy_2_2,05,pred,2218,21,train->eval,mstcn_plain_s0
05_assy_2_2,05,pred,2218,24,train->eval,mstcn_plain_s0
05_main_0_1,05,pred,120,0,train->eval,mstcn_plain_s0
05_main_0_1,05,pred,120,3,train->eval,mstcn_plain_s0
05_main_0_1,05,pred,120,6,train->eval,mstcn_plain_s0
05_main_0_1,05,pred,120,21,train->eval,mstcn_plain_s0
05_main_0_1,05,pred,120,24,train->eval,mstcn_plain_s0
05_main_0_1,05,pred,121,9,train->eval,mstcn_plain_s0
05_main_0_1,05,pred,130,18,train->eval,mstcn_plain_s0
05_main_0_1,05,pred,149,15,train->eval,mstcn_plain_s0
05_main_0_1,05,pred,154,27,train->eval,mstcn_plain_s0
05_main_0_1,05,pred,439,20,train->eval,mstcn_plain_s0
05_main_0_1,05,pred,462,17,train->eval,mstcn_plain_s0
05_main_0_1,05,pred,479,11,train->eval,mstcn_plain_s0
05_main_0_1,05,pred,1029,12,train->eval,mstcn_plain_s0
05_main_0_1,05,pred,1076,15,train->eval,mstcn_plain_s0
14_assy_0_1,14,pred,120,0,train->eval,mstcn_plain_s0
14_assy_0_1,14,pred,951,6,train->eval,mstcn_plain_s0
14_assy_0_1,14,pred,953,3,train->eval,mstcn_plain_s0
14_assy_0_1,14,pred,1104,9,train->eval,mstcn_plain_s0
14_assy_0_1,14,pred,1149,15,train->eval,mstcn_plain_s0
14_assy_0_1,14,pred,1195,18,train->eval,mstcn_plain_s0
14_assy_0_1,14,pred,1256,5,train->eval,mstcn_plain_s0
14_assy_0_1,14,pred,1264,8,train->eval,mstcn_plain_s0
14_assy_0_1,14,pred,1417,6,train->eval,mstcn_plain_s0
14_assy_0_1,14,pred,1426,3,train->eval,mstcn_plain_s0
14_assy_0_1,14,pred,2112,30,train->eval,mstcn_plain_s0
14_assy_0_1,14,pred,2673,24,train->eval,mstcn_plain_s0
14_assy_0_1,14,pred,2821,21,train->eval,mstcn_plain_s0
14_main_0_1,14,pred,120,0,train->eval,mstcn_plain_s0
14_main_0_1,14,pred,120,3,train->eval,mstcn_plain_s0
14_main_0_1,14,pred,120,6,train->eval,mstcn_plain_s0
14_main_0_1,14,pred,120,21,train->eval,mstcn_plain_s0
14_main_0_1,14,pred,120,24,train->eval,mstcn_plain_s0
14_main_0_1,14,pred,122,9,train->eval,mstcn_plain_s0
14_main_0_1,14,pred,123,18,train->eval,mstcn_plain_s0
14_main_0_1,14,pred,168,27,train->eval,mstcn_plain_s0
14_main_0_1,14,pred,258,15,train->eval,mstcn_plain_s0
14_main_0_1,14,pred,555,20,train->eval,mstcn_plain_s0
14_main_0_1,14,pred,609,17,train->eval,mstcn_plain_s0
14_main_0_1,14,pred,631,11,train->eval,mstcn_plain_s0
14_main_0_1,14,pred,1195,12,train->eval,mstcn_plain_s0
14_main_0_1,14,pred,1237,15,train->eval,mstcn_plain_s0
14_main_0_1,14,pred,1635,18,train->eval,mstcn_plain_s0
14_main_2_2,14,pred,120,0,train->eval,mstcn_plain_s0
14_main_2_2,14,pred,120,3,train->eval,mstcn_plain_s0
14_main_2_2,14,pred,120,6,train->eval,mstcn_plain_s0
14_main_2_2,14,pred,120,21,train->eval,mstcn_plain_s0
14_main_2_2,14,pred,120,24,train->eval,mstcn_plain_s0
14_main_2_2,14,pred,121,9,train->eval,mstcn_plain_s0
14_main_2_2,14,pred,128,18,train->eval,mstcn_plain_s0
14_main_2_2,14,pred,153,15,train->eval,mstcn_plain_s0
14_main_2_2,14,pred,155,27,train->eval,mstcn_plain_s0
14_main_2_2,14,pred,443,20,train->eval,mstcn_plain_s0
14_main_2_2,14,pred,467,17,train->eval,mstcn_plain_s0
14_main_2_2,14,pred,483,11,train->eval,mstcn_plain_s0
14_main_2_2,14,pred,1045,12,train->eval,mstcn_plain_s0
14_main_2_2,14,pred,1106,15,train->eval,mstcn_plain_s0
14_main_2_3,14,pred,120,0,train->eval,mstcn_plain_s0
14_main_2_3,14,pred,120,3,train->eval,mstcn_plain_s0
14_main_2_3,14,pred,120,6,train->eval,mstcn_plain_s0
14_main_2_3,14,pred,120,21,train->eval,mstcn_plain_s0
14_main_2_3,14,pred,120,24,train->eval,mstcn_plain_s0
14_main_2_3,14,pred,121,9,train->eval,mstcn_plain_s0
14_main_2_3,14,pred,129,18,train->eval,mstcn_plain_s0
14_main_2_3,14,pred,151,15,train->eval,mstcn_plain_s0
14_main_2_3,14,pred,155,27,train->eval,mstcn_plain_s0
14_main_2_3,14,pred,444,20,train->eval,mstcn_plain_s0
14_main_2_3,14,pred,470,17,train->eval,mstcn_plain_s0
14_main_2_3,14,pred,487,11,train->eval,mstcn_plain_s0
14_main_2_3,14,pred,1229,12,train->eval,mstcn_plain_s0
14_main_2_3,14,pred,1266,15,train->eval,mstcn_plain_s0
14_main_2_3,14,pred,1666,18,train->eval,mstcn_plain_s0
20_assy_0_1,20,pred,120,0,train->eval,mstcn_plain_s0
20_assy_0_1,20,pred,646,9,train->eval,mstcn_plain_s0
20_assy_0_1,20,pred,696,6,train->eval,mstcn_plain_s0
20_assy_0_1,20,pred,697,3,train->eval,mstcn_plain_s0
20_assy_0_1,20,pred,752,18,train->eval,mstcn_plain_s0
20_assy_0_1,20,pred,788,15,train->eval,mstcn_plain_s0
20_assy_0_1,20,pred,1673,21,train->eval,mstcn_plain_s0
20_assy_0_1,20,pred,1678,24,train->eval,mstcn_plain_s0
20_assy_0_1,20,pred,2410,30,train->eval,mstcn_plain_s0
20_assy_0_1,20,pred,2728,27,train->eval,mstcn_plain_s0
20_assy_3_6,20,pred,120,0,train->eval,mstcn_plain_s0
20_assy_3_6,20,pred,471,3,train->eval,mstcn_plain_s0
20_assy_3_6,20,pred,471,6,train->eval,mstcn_plain_s0
20_assy_3_6,20,pred,899,9,train->eval,mstcn_plain_s0
20_assy_3_6,20,pred,929,15,train->eval,mstcn_plain_s0
20_assy_3_6,20,pred,1037,18,train->eval,mstcn_plain_s0
20_assy_3_6,20,pred,2099,30,train->eval,mstcn_plain_s0
20_assy_3_6,20,pred,2422,21,train->eval,mstcn_plain_s0
20_assy_3_6,20,pred,2422,24,train->eval,mstcn_plain_s0
20_main_0_1,20,pred,120,0,train->eval,mstcn_plain_s0
20_main_0_1,20,pred,120,3,train->eval,mstcn_plain_s0
20_main_0_1,20,pred,120,6,train->eval,mstcn_plain_s0
20_main_0_1,20,pred,120,21,train->eval,mstcn_plain_s0
20_main_0_1,20,pred,120,24,train->eval,mstcn_plain_s0
20_main_0_1,20,pred,121,9,train->eval,mstcn_plain_s0
20_main_0_1,20,pred,132,18,train->eval,mstcn_plain_s0
20_main_0_1,20,pred,142,15,train->eval,mstcn_plain_s0
20_main_0_1,20,pred,152,27,train->eval,mstcn_plain_s0
20_main_0_1,20,pred,439,20,train->eval,mstcn_plain_s0
20_main_0_1,20,pred,464,17,train->eval,mstcn_plain_s0
20_main_0_1,20,pred,481,11,train->eval,mstcn_plain_s0
20_main_0_1,20,pred,1219,12,train->eval,mstcn_plain_s0
20_main_0_1,20,pred,1255,15,train->eval,mstcn_plain_s0
20_main_0_1,20,pred,1696,18,train->eval,mstcn_plain_s0
20_main_0_1,20,pred,1997,30,train->eval,mstcn_plain_s0
24_assy_0_1,24,pred,120,0,train->eval,mstcn_plain_s0
24_assy_0_1,24,pred,478,3,train->eval,mstcn_plain_s0
24_assy_0_1,24,pred,478,6,train->eval,mstcn_plain_s0
24_assy_0_1,24,pred,750,9,train->eval,mstcn_plain_s0
24_assy_0_1,24,pred,805,15,train->eval,mstcn_plain_s0
24_assy_0_1,24,pred,896,18,train->eval,mstcn_plain_s0
24_assy_0_1,24,pred,2001,21,train->eval,mstcn_plain_s0
24_assy_0_1,24,pred,2003,24,train->eval,mstcn_plain_s0
24_assy_0_1,24,pred,2084,30,train->eval,mstcn_plain_s0
24_assy_2_4,24,pred,120,0,train->eval,mstcn_plain_s0
24_assy_2_4,24,pred,577,9,train->eval,mstcn_plain_s0
24_assy_2_4,24,pred,673,18,train->eval,mstcn_plain_s0
24_assy_2_4,24,pred,703,6,train->eval,mstcn_plain_s0
24_assy_2_4,24,pred,706,3,train->eval,mstcn_plain_s0
24_assy_2_4,24,pred,822,15,train->eval,mstcn_plain_s0
24_assy_2_4,24,pred,2285,30,train->eval,mstcn_plain_s0
24_assy_2_4,24,pred,2640,21,train->eval,mstcn_plain_s0
24_assy_2_4,24,pred,2640,24,train->eval,mstcn_plain_s0
24_main_0_1,24,pred,120,0,train->eval,mstcn_plain_s0
24_main_0_1,24,pred,120,3,train->eval,mstcn_plain_s0
24_main_0_1,24,pred,120,6,train->eval,mstcn_plain_s0
24_main_0_1,24,pred,120,21,train->eval,mstcn_plain_s0
24_main_0_1,24,pred,120,24,train->eval,mstcn_plain_s0
24_main_0_1,24,pred,121,9,train->eval,mstcn_plain_s0
24_main_0_1,24,pred,132,18,train->eval,mstcn_plain_s0
24_main_0_1,24,pred,143,15,train->eval,mstcn_plain_s0
24_main_0_1,24,pred,152,27,train->eval,mstcn_plain_s0
24_main_0_1,24,pred,385,20,train->eval,mstcn_plain_s0
24_main_0_1,24,pred,393,17,train->eval,mstcn_plain_s0
24_main_0_1,24,pred,407,11,train->eval,mstcn_plain_s0
24_main_0_1,24,pred,859,12,train->eval,mstcn_plain_s0
24_main_0_1,24,pred,893,15,train->eval,mstcn_plain_s0
24_main_0_1,24,pred,1189,18,train->eval,mstcn_plain_s0
26_assy_0_1,26,pred,120,0,train->eval,mstcn_plain_s0
26_assy_0_1,26,pred,551,9,train->eval,mstcn_plain_s0
26_assy_0_1,26,pred,618,18,train->eval,mstcn_plain_s0
26_assy_0_1,26,pred,667,15,train->eval,mstcn_plain_s0
26_assy_0_1,26,pred,1324,6,train->eval,mstcn_plain_s0
26_assy_0_1,26,pred,1348,3,train->eval,mstcn_plain_s0
26_assy_0_1,26,pred,2098,30,train->eval,mstcn_plain_s0
26_assy_0_1,26,pred,2603,24,train->eval,mstcn_plain_s0
26_assy_0_1,26,pred,2604,21,train->eval,mstcn_plain_s0
26_assy_1_5,26,pred,120,0,train->eval,mstcn_plain_s0
26_assy_1_5,26,pred,537,9,train->eval,mstcn_plain_s0
26_assy_1_5,26,pred,599,18,train->eval,mstcn_plain_s0
26_assy_1_5,26,pred,659,15,train->eval,mstcn_plain_s0
26_assy_1_5,26,pred,2383,6,train->eval,mstcn_plain_s0
26_assy_1_5,26,pred,2423,3,train->eval,mstcn_plain_s0
26_assy_1_5,26,pred,3116,30,train->eval,mstcn_plain_s0
26_assy_1_5,26,pred,3631,24,train->eval,mstcn_plain_s0
26_assy_1_5,26,pred,3633,21,train->eval,mstcn_plain_s0
26_assy_1_5,26,pred,4405,17,train->eval,mstcn_plain_s0
26_assy_1_5,26,pred,4517,27,train->eval,mstcn_plain_s0
26_main_0_1,26,pred,120,0,train->eval,mstcn_plain_s0
26_main_0_1,26,pred,120,3,train->eval,mstcn_plain_s0
26_main_0_1,26,pred,120,6,train->eval,mstcn_plain_s0
26_main_0_1,26,pred,120,21,train->eval,mstcn_plain_s0
26_main_0_1,26,pred,120,24,train->eval,mstcn_plain_s0
26_main_0_1,26,pred,121,9,train->eval,mstcn_plain_s0
26_main_0_1,26,pred,132,18,train->eval,mstcn_plain_s0
26_main_0_1,26,pred,142,15,train->eval,mstcn_plain_s0
26_main_0_1,26,pred,152,27,train->eval,mstcn_plain_s0
26_main_0_1,26,pred,424,20,train->eval,mstcn_plain_s0
26_main_0_1,26,pred,444,17,train->eval,mstcn_plain_s0
26_main_0_1,26,pred,458,11,train->eval,mstcn_plain_s0
26_main_0_1,26,pred,734,12,train->eval,mstcn_plain_s0
26_main_0_1,26,pred,757,15,train->eval,mstcn_plain_s0
26_main_0_1,26,pred,1055,18,train->eval,mstcn_plain_s0
05_assy_0_1,05,pred,792,6,train->eval,mstcn_prior_dwell_s0
05_assy_0_1,05,pred,794,3,train->eval,mstcn_prior_dwell_s0
05_assy_0_1,05,pred,968,9,train->eval,mstcn_prior_dwell_s0
05_assy_0_1,05,pred,1064,15,train->eval,mstcn_prior_dwell_s0
05_assy_0_1,05,pred,1122,18,train->eval,mstcn_prior_dwell_s0
05_assy_0_1,05,pred,1674,30,train->eval,mstcn_prior_dwell_s0
05_assy_0_1,05,pred,2627,24,train->eval,mstcn_prior_dwell_s0
05_assy_0_1,05,pred,2628,21,train->eval,mstcn_prior_dwell_s0
05_assy_2_2,05,pred,685,9,train->eval,mstcn_prior_dwell_s0
05_assy_2_2,05,pred,798,18,train->eval,mstcn_prior_dwell_s0
05_assy_2_2,05,pred,824,15,train->eval,mstcn_prior_dwell_s0
05_assy_2_2,05,pred,865,6,train->eval,mstcn_prior_dwell_s0
05_assy_2_2,05,pred,869,3,train->eval,mstcn_prior_dwell_s0
05_assy_2_2,05,pred,1533,30,train->eval,mstcn_prior_dwell_s0
05_assy_2_2,05,pred,2291,24,train->eval,mstcn_prior_dwell_s0
05_assy_2_2,05,pred,2292,21,train->eval,mstcn_prior_dwell_s0
05_main_0_1,05,pred,233,32,train->eval,mstcn_prior_dwell_s0
05_main_0_1,05,pred,469,20,train->eval,mstcn_prior_dwell_s0
05_main_0_1,05,pred,492,17,train->eval,mstcn_prior_dwell_s0
05_main_0_1,05,pred,509,11,train->eval,mstcn_prior_dwell_s0
05_main_0_1,05,pred,1101,12,train->eval,mstcn_prior_dwell_s0
05_main_0_1,05,pred,1161,15,train->eval,mstcn_prior_dwell_s0
14_assy_0_1,14,pred,1037,6,train->eval,mstcn_prior_dwell_s0
14_assy_0_1,14,pred,1040,3,train->eval,mstcn_prior_dwell_s0
14_assy_0_1,14,pred,1176,9,train->eval,mstcn_prior_dwell_s0
14_assy_0_1,14,pred,1235,15,train->eval,mstcn_prior_dwell_s0
14_assy_0_1,14,pred,1283,18,train->eval,mstcn_prior_dwell_s0
14_assy_0_1,14,pred,1286,5,train->eval,mstcn_prior_dwell_s0
14_assy_0_1,14,pred,1294,8,train->eval,mstcn_prior_dwell_s0
14_assy_0_1,14,pred,1491,6,train->eval,mstcn_prior_dwell_s0
14_assy_0_1,14,pred,1500,3,train->eval,mstcn_prior_dwell_s0
14_assy_0_1,14,pred,2188,30,train->eval,mstcn_prior_dwell_s0
14_assy_0_1,14,pred,2893,24,train->eval,mstcn_prior_dwell_s0
14_assy_0_1,14,pred,2899,21,train->eval,mstcn_prior_dwell_s0
14_main_0_1,14,pred,341,32,train->eval,mstcn_prior_dwell_s0
14_main_0_1,14,pred,585,20,train->eval,mstcn_prior_dwell_s0
14_main_0_1,14,pred,639,17,train->eval,mstcn_prior_dwell_s0
14_main_0_1,14,pred,661,11,train->eval,mstcn_prior_dwell_s0
14_main_0_1,14,pred,1267,12,train->eval,mstcn_prior_dwell_s0
14_main_0_1,14,pred,1320,15,train->eval,mstcn_prior_dwell_s0
14_main_2_2,14,pred,242,32,train->eval,mstcn_prior_dwell_s0
14_main_2_2,14,pred,473,20,train->eval,mstcn_prior_dwell_s0
14_main_2_2,14,pred,497,17,train->eval,mstcn_prior_dwell_s0
14_main_2_2,14,pred,513,11,train->eval,mstcn_prior_dwell_s0
14_main_2_2,14,pred,1117,12,train->eval,mstcn_prior_dwell_s0
14_main_2_2,14,pred,1190,15,train->eval,mstcn_prior_dwell_s0
14_main_2_3,14,pred,238,32,train->eval,mstcn_prior_dwell_s0
14_main_2_3,14,pred,474,20,train->eval,mstcn_prior_dwell_s0
14_main_2_3,14,pred,500,17,train->eval,mstcn_prior_dwell_s0
14_main_2_3,14,pred,517,11,train->eval,mstcn_prior_dwell_s0
14_main_2_3,14,pred,1301,12,train->eval,mstcn_prior_dwell_s0
14_main_2_3,14,pred,1348,15,train->eval,mstcn_prior_dwell_s0
20_assy_0_1,20,pred,722,9,train->eval,mstcn_prior_dwell_s0
20_assy_0_1,20,pred,774,6,train->eval,mstcn_prior_dwell_s0
20_assy_0_1,20,pred,775,3,train->eval,mstcn_prior_dwell_s0
20_assy_0_1,20,pred,862,18,train->eval,mstcn_prior_dwell_s0
20_assy_0_1,20,pred,887,15,train->eval,mstcn_prior_dwell_s0
20_assy_0_1,20,pred,1746,21,train->eval,mstcn_prior_dwell_s0
20_assy_0_1,20,pred,1752,24,train->eval,mstcn_prior_dwell_s0
20_assy_0_1,20,pred,2500,30,train->eval,mstcn_prior_dwell_s0
20_assy_3_6,20,pred,547,3,train->eval,mstcn_prior_dwell_s0
20_assy_3_6,20,pred,547,6,train->eval,mstcn_prior_dwell_s0
20_assy_3_6,20,pred,977,9,train->eval,mstcn_prior_dwell_s0
20_assy_3_6,20,pred,1066,15,train->eval,mstcn_prior_dwell_s0
20_assy_3_6,20,pred,1115,18,train->eval,mstcn_prior_dwell_s0
20_assy_3_6,20,pred,2177,30,train->eval,mstcn_prior_dwell_s0
20_assy_3_6,20,pred,2698,24,train->eval,mstcn_prior_dwell_s0
20_assy_3_6,20,pred,2701,21,train->eval,mstcn_prior_dwell_s0
20_main_0_1,20,pred,213,32,train->eval,mstcn_prior_dwell_s0
20_main_0_1,20,pred,469,20,train->eval,mstcn_prior_dwell_s0
20_main_0_1,20,pred,494,17,train->eval,mstcn_prior_dwell_s0
20_main_0_1,20,pred,511,11,train->eval,mstcn_prior_dwell_s0
20_main_0_1,20,pred,1291,12,train->eval,mstcn_prior_dwell_s0
20_main_0_1,20,pred,1338,15,train->eval,mstcn_prior_dwell_s0
20_main_0_1,20,pred,1861,18,train->eval,mstcn_prior_dwell_s0
24_assy_0_1,24,pred,554,3,train->eval,mstcn_prior_dwell_s0
24_assy_0_1,24,pred,554,6,train->eval,mstcn_prior_dwell_s0
24_assy_0_1,24,pred,824,9,train->eval,mstcn_prior_dwell_s0
24_assy_0_1,24,pred,904,15,train->eval,mstcn_prior_dwell_s0
24_assy_0_1,24,pred,978,18,train->eval,mstcn_prior_dwell_s0
24_assy_0_1,24,pred,2075,21,train->eval,mstcn_prior_dwell_s0
24_assy_0_1,24,pred,2076,24,train->eval,mstcn_prior_dwell_s0
24_assy_2_4,24,pred,666,9,train->eval,mstcn_prior_dwell_s0
24_assy_2_4,24,pred,779,6,train->eval,mstcn_prior_dwell_s0
24_assy_2_4,24,pred,783,3,train->eval,mstcn_prior_dwell_s0
24_assy_2_4,24,pred,815,18,train->eval,mstcn_prior_dwell_s0
24_assy_2_4,24,pred,914,15,train->eval,mstcn_prior_dwell_s0
24_assy_2_4,24,pred,2365,30,train->eval,mstcn_prior_dwell_s0
24_assy_2_4,24,pred,2713,24,train->eval,mstcn_prior_dwell_s0
24_assy_2_4,24,pred,2714,21,train->eval,mstcn_prior_dwell_s0
24_main_0_1,24,pred,218,32,train->eval,mstcn_prior_dwell_s0
24_main_0_1,24,pred,415,20,train->eval,mstcn_prior_dwell_s0
24_main_0_1,24,pred,423,17,train->eval,mstcn_prior_dwell_s0
24_main_0_1,24,pred,437,11,train->eval,mstcn_prior_dwell_s0
24_main_0_1,24,pred,932,12,train->eval,mstcn_prior_dwell_s0
24_main_0_1,24,pred,982,15,train->eval,mstcn_prior_dwell_s0
24_main_0_1,24,pred,1352,18,train->eval,mstcn_prior_dwell_s0
26_assy_0_1,26,pred,625,9,train->eval,mstcn_prior_dwell_s0
26_assy_0_1,26,pred,712,18,train->eval,mstcn_prior_dwell_s0
26_assy_0_1,26,pred,775,15,train->eval,mstcn_prior_dwell_s0
26_assy_0_1,26,pred,1396,6,train->eval,mstcn_prior_dwell_s0
26_assy_0_1,26,pred,1422,3,train->eval,mstcn_prior_dwell_s0
26_assy_0_1,26,pred,2180,30,train->eval,mstcn_prior_dwell_s0
26_assy_0_1,26,pred,2676,24,train->eval,mstcn_prior_dwell_s0
26_assy_0_1,26,pred,2678,21,train->eval,mstcn_prior_dwell_s0
26_assy_1_5,26,pred,611,9,train->eval,mstcn_prior_dwell_s0
26_assy_1_5,26,pred,698,18,train->eval,mstcn_prior_dwell_s0
26_assy_1_5,26,pred,754,15,train->eval,mstcn_prior_dwell_s0
26_assy_1_5,26,pred,2455,6,train->eval,mstcn_prior_dwell_s0
26_assy_1_5,26,pred,2496,3,train->eval,mstcn_prior_dwell_s0
26_assy_1_5,26,pred,3197,30,train->eval,mstcn_prior_dwell_s0
26_assy_1_5,26,pred,3946,24,train->eval,mstcn_prior_dwell_s0
26_assy_1_5,26,pred,3967,21,train->eval,mstcn_prior_dwell_s0
26_assy_1_5,26,pred,4435,17,train->eval,mstcn_prior_dwell_s0
26_main_0_1,26,pred,215,32,train->eval,mstcn_prior_dwell_s0
26_main_0_1,26,pred,454,20,train->eval,mstcn_prior_dwell_s0
26_main_0_1,26,pred,474,17,train->eval,mstcn_prior_dwell_s0
26_main_0_1,26,pred,488,11,train->eval,mstcn_prior_dwell_s0
26_main_0_1,26,pred,809,12,train->eval,mstcn_prior_dwell_s0
26_main_0_1,26,pred,850,15,train->eval,mstcn_prior_dwell_s0
26_main_0_1,26,pred,1227,18,train->eval,mstcn_prior_dwell_s0
05_assy_0_1,05,pred,946,18,train->eval,linear_plain_s1
05_assy_0_1,05,pred,948,9,train->eval,linear_plain_s1
05_assy_0_1,05,pred,983,15,train->eval,linear_plain_s1
05_assy_0_1,05,pred,1299,6,train->eval,linear_plain_s1
05_assy_0_1,05,pred,1306,3,train->eval,linear_plain_s1
05_assy_0_1,05,pred,1543,30,train->eval,linear_plain_s1
05_assy_0_1,05,pred,2744,21,train->eval,linear_plain_s1
05_assy_0_1,05,pred,2744,24,train->eval,linear_plain_s1
05_assy_2_2,05,pred,655,9,train->eval,linear_plain_s1
05_assy_2_2,05,pred,737,18,train->eval,linear_plain_s1
05_assy_2_2,05,pred,1381,3,train->eval,linear_plain_s1
05_assy_2_2,05,pred,1384,6,train->eval,linear_plain_s1
05_assy_2_2,05,pred,1392,30,train->eval,linear_plain_s1
05_assy_2_2,05,pred,1849,15,train->eval,linear_plain_s1
05_assy_2_2,05,pred,2141,21,train->eval,linear_plain_s1
05_assy_2_2,05,pred,2141,24,train->eval,linear_plain_s1
05_main_0_1,05,pred,62,3,train->eval,linear_plain_s1
05_main_0_1,05,pred,62,6,train->eval,linear_plain_s1
05_main_0_1,05,pred,93,18,train->eval,linear_plain_s1
05_main_0_1,05,pred,109,15,train->eval,linear_plain_s1
05_main_0_1,05,pred,149,21,train->eval,linear_plain_s1
05_main_0_1,05,pred,149,24,train->eval,linear_plain_s1
05_main_0_1,05,pred,1258,27,train->eval,linear_plain_s1
14_assy_0_1,14,pred,1169,9,train->eval,linear_plain_s1
14_assy_0_1,14,pred,1617,3,train->eval,linear_plain_s1
14_assy_0_1,14,pred,1682,18,train->eval,linear_plain_s1
14_assy_0_1,14,pred,1683,6,train->eval,linear_plain_s1
14_assy_0_1,14,pred,1843,15,train->eval,linear_plain_s1
14_assy_0_1,14,pred,2341,30,train->eval,linear_plain_s1
14_assy_0_1,14,pred,2537,21,train->eval,linear_plain_s1
14_assy_0_1,14,pred,2537,24,train->eval,linear_plain_s1
14_main_0_1,14,pred,45,30,train->eval,linear_plain_s1
14_main_0_1,14,pred,47,15,train->eval,linear_plain_s1
14_main_0_1,14,pred,48,9,train->eval,linear_plain_s1
14_main_0_1,14,pred,49,18,train->eval,linear_plain_s1
14_main_0_1,14,pred,54,6,train->eval,linear_plain_s1
14_main_0_1,14,pred,58,3,train->eval,linear_plain_s1
14_main_0_1,14,pred,65,21,train->eval,linear_plain_s1
14_main_0_1,14,pred,67,24,train->eval,linear_plain_s1
14_main_0_1,14,pred,142,26,train->eval,linear_plain_s1
14_main_0_1,14,pred,143,23,train->eval,linear_plain_s1
14_main_0_1,14,pred,855,24,train->eval,linear_plain_s1
14_main_0_1,14,pred,856,21,train->eval,linear_plain_s1
14_main_0_1,14,pred,1171,23,train->eval,linear_plain_s1
14_main_0_1,14,pred,1171,26,train->eval,linear_plain_s1
14_main_0_1,14,pred,1569,11,train->eval,linear_plain_s1
14_main_0_1,14,pred,1575,27,train->eval,linear_plain_s1
14_main_0_1,14,pred,1590,24,train->eval,linear_plain_s1
14_main_0_1,14,pred,1591,21,train->eval,linear_plain_s1
14_main_2_2,14,pred,51,21,train->eval,linear_plain_s1
14_main_2_2,14,pred,51,24,train->eval,linear_plain_s1
14_main_2_2,14,pred,52,18,train->eval,linear_plain_s1
14_main_2_2,14,pred,58,15,train->eval,linear_plain_s1
14_main_2_2,14,pred,73,3,train->eval,linear_plain_s1
14_main_2_2,14,pred,77,27,train->eval,linear_plain_s1
14_main_2_2,14,pred,117,30,train->eval,linear_plain_s1
14_main_2_2,14,pred,128,9,train->eval,linear_plain_s1
14_main_2_2,14,pred,221,32,train->eval,linear_plain_s1
14_main_2_2,14,pred,474,20,train->eval,linear_plain_s1
14_main_2_2,14,pred,508,11,train->eval,linear_plain_s1
14_main_2_2,14,pred,530,17,train->eval,linear_plain_s1
14_main_2_2,14,pred,652,6,train->eval,linear_plain_s1
14_main_2_2,14,pred,1039,15,train->eval,linear_plain_s1
14_main_2_2,14,pred,1115,18,train->eval,linear_plain_s1
14_main_2_2,14,pred,1387,30,train->eval,linear_plain_s1
14_main_2_3,14,pred,54,18,train->eval,linear_plain_s1
14_main_2_3,14,pred,63,3,train->eval,linear_plain_s1
14_main_2_3,14,pred,64,6,train->eval,linear_plain_s1
14_main_2_3,14,pred,144,9,train->eval,linear_plain_s1
14_main_2_3,14,pred,207,21,train->eval,linear_plain_s1
14_main_2_3,14,pred,207,24,train->eval,linear_plain_s1
14_main_2_3,14,pred,397,27,train->eval,linear_plain_s1
14_main_2_3,14,pred,458,20,train->eval,linear_plain_s1
14_main_2_3,14,pred,468,11,train->eval,linear_plain_s1
14_main_2_3,14,pred,1402,15,train->eval,linear_plain_s1
14_main_2_3,14,pred,1414,18,train->eval,linear_plain_s1
14_main_2_3,14,pred,1664,30,train->eval,linear_plain_s1
20_assy_0_1,20,pred,805,3,train->eval,linear_plain_s1
20_assy_0_1,20,pred,805,6,train->eval,linear_plain_s1
20_assy_0_1,20,pred,885,15,train->eval,linear_plain_s1
20_assy_0_1,20,pred,976,9,train->eval,linear_plain_s1
20_assy_0_1,20,pred,1021,18,train->eval,linear_plain_s1
20_assy_0_1,20,pred,1563,11,train->eval,linear_plain_s1
20_assy_0_1,20,pred,1574,20,train->eval,linear_plain_s1
20_assy_0_1,20,pred,1643,21,train->eval,linear_plain_s1
20_assy_0_1,20,pred,1643,24,train->eval,linear_plain_s1
20_assy_0_1,20,pred,1763,18,train->eval,linear_plain_s1
20_assy_0_1,20,pred,2128,9,train->eval,linear_plain_s1
20_assy_0_1,20,pred,2839,30,train->eval,linear_plain_s1
20_assy_3_6,20,pred,1056,9,train->eval,linear_plain_s1
20_assy_3_6,20,pred,1179,11,train->eval,linear_plain_s1
20_assy_3_6,20,pred,1263,3,train->eval,linear_plain_s1
20_assy_3_6,20,pred,1266,6,train->eval,linear_plain_s1
20_assy_3_6,20,pred,1486,18,train->eval,linear_plain_s1
20_assy_3_6,20,pred,1495,15,train->eval,linear_plain_s1
20_assy_3_6,20,pred,1627,9,train->eval,linear_plain_s1
20_assy_3_6,20,pred,2168,30,train->eval,linear_plain_s1
20_assy_3_6,20,pred,2594,21,train->eval,linear_plain_s1
20_assy_3_6,20,pred,2594,24,train->eval,linear_plain_s1
20_assy_3_6,20,pred,2676,11,train->eval,linear_plain_s1
20_assy_3_6,20,pred,2876,9,train->eval,linear_plain_s1
20_main_0_1,20,pred,47,21,train->eval,linear_plain_s1
20_main_0_1,20,pred,47,24,train->eval,linear_plain_s1
20_main_0_1,20,pred,49,27,train->eval,linear_plain_s1
20_main_0_1,20,pred,68,15,train->eval,linear_plain_s1
20_main_0_1,20,pred,192,3,train->eval,linear_plain_s1
20_main_0_1,20,pred,194,6,train->eval,linear_plain_s1
