recording,frame,lh,rh
S08A04I01,731,igsft,iglft
S08A04I01,732,igsft,iglft
S08A04I01,733,igsft,iglft
S08A04I01,734,igsft,iglft
S08A04I01,735,igsft,iglft
S08A04I01,736,igsft,iglft
S08A04I01,737,igsft,null
S08A04I01,738,igsft,null
S08A04I01,739,igsft,null
S08A04I01,740,igsft,null
S08A04I01,741,igsft,null
S08A04I01,742,igsft,null
S08A04I01,743,igsft,null
S08A04I01,744,igsft,null
S08A04I01,745,igsft,null
S08A04I01,746,igsft,null
S08A04I01,747,igsft,null
S08A04I01,748,igsft,null
S08A04I01,749,igsft,null
S08A04I01,750,igsft,null
S08A04I01,751,igsft,null
S08A04I01,752,igsft,null
S08A04I01,753,igsft,null
S08A04I01,754,igsft,null
S08A04I01,755,igsft,null
S08A04I01,756,igsft,null
S08A04I01,757,igsft,null
S08A04I01,758,igsft,null
S08A04I01,759,igsft,null
S08A04I01,760,igsft,null
S08A04I01,761,igsft,null
S08A04I01,762,igsft,null
S08A04I01,763,igsft,null
S08A04I01,764,igsft,null
S08A04I01,765,igsft,null
S08A04I01,766,igsft,null
S08A04I01,767,igsft,null
S08A04I01,768,igsft,null
S08A04I01,769,ipsft,null
S08A04I01,770,ipsft,null
S08A04I01,771,ipsft,null
S08A04I01,772,ipsft,null
S08A04I01,773,ipsft,null
S08A04I01,774,ipsft,null
S08A04I01,775,ipsft,null
S08A04I01,776,ipsft,null
S08A04I01,777,ipsft,null
S08A04I01,778,ipsft,null
S08A04I01,779,ipsft,null
S08A04I01,780,ipsft,null
S08A04I01,781,ipsft,null
S08A04I01,782,ipsft,null
S08A04I01,783,ipsft,null
S08A04I01,784,ipsft,null
S08A04I01,785,ipsft,null
S08A04I01,786,ipsft,null
S08A04I01,787,ipsft,null
S08A04I01,788,ipsft,null
S08A04I01,789,ipsft,null
S08A04I01,790,ipsft,null
S08A04I01,791,ipsft,null
S08A04I01,792,ipsft,null
S08A04I01,793,ipsft,null
S08A04I01,794,ipsft,null
S08A04I01,795,ipsft,null
S08A04I01,796,ipsft,null
S08A04I01,797,ipsft,null
S08A04I01,798,ipsft,null
S08A04I01,799,ipsft,null
S08A04I01,800,ipsft,null
S08A04I01,801,ipsft,null
S08A04I01,802,ipsft,null
S08A04I01,803,ipsft,null
S08A04I01,804,ipsft,null
S08A04I01,805,ipsft,null
S08A04I01,806,ipsft,null
S08A04I01,807,sntft,null
S08A04I01,808,sntft,null
S08A04I01,809,sntft,null
S08A04I01,810,sntft,null
S08A04I01,811,sntft,null
S08A04I01,812,sntft,null
S08A04I01,813,sntft,null
S08A04I01,814,sntft,null
S08A04I01,815,sntft,null
S08A04I01,816,sntft,null
S08A04I01,817,sntft,null
S08A04I01,818,sntft,null
S08A04I01,819,sntft,null
S08A04I01,820,sntft,null
S08A04I01,821,sntft,null
S08A04I01,822,sntft,null
S08A04I01,823,sntft,null
S08A04I01,824,sntft,null
S08A04I01,825,sntft,ipsft
S08A04I01,826,sntft,ipsft
S08A04I01,827,sntft,ipsft
S08A04I01,828,sntft,ipsft
S08A04I01,829,sntft,ipsft
S08A04I01,830,sntft,ipsft
S08A04I01,831,sntft,ipsft
S08A04I01,832,sntft,ipsft
S08A04I01,833,sntft,iglft
S08A04I01,834,sntft,iglft
S08A04I01,835,sntft,iglft
S08A04I01,836,sntft,iglft
S08A04I01,837,sntft,iglft
S08A04I01,838,sntft,iglft
S08A04I01,839,sntft,iglft
S08A04I01,840,sntft,iglft
S08A04I01,841,sntft,iglft
S08A04I01,842,sntft,iglft
S08A04I01,843,sntft,ipsft
S08A04I01,844,sntft,ipsft
S08A04I01,845,sntft,ipsft
S08A04I01,846,sntft,ipsft
S08A04I01,847,sntft,sntft
S08A04I01,848,sntft,sntft
S08A04I01,849,sntft,sntft
S08A04I01,850,sntft,sntft
S08A04I01,851,sntft,sntft
S08A04I01,852,sntft,sntft
S08A04I01,853,sntft,sntft
S08A04I01,854,sntft,sntft
S08A04I01,855,sntft,sntft
S08A04I01,856,sntft,sntft
S08A04I01,857,sntft,sntft
S08A04I01,858,sntft,sntft
S08A04I01,859,sntft,sntft
S08A04I01,860,sntft,sntft
S08A04I01,861,sntft,sntft
S08A04I01,862,sntft,sntft
S08A04I01,863,sntft,sntft
S08A04I01,864,sntft,sntft
S08A04I01,865,sntft,sntft
S08A04I01,866,sntft,sntft
S08A04I01,867,sntft,sntft
S08A04I01,868,sntft,sntft
S08A04I01,869,sntft,sntft
S08A04I01,870,sntft,sntft
S08A04I01,871,sntft,sntft
S08A04I01,872,sntft,sntft
S08A04I01,873,sntft,sntft
S08A04I01,874,sntft,sntft
S08A04I01,875,sntft,sntft
S08A04I01,876,sntft,sntft
S08A04I01,877,sntft,sntft
S08A04I01,878,sntft,sntft
S08A04I01,879,sntft,sntft
S08A04I01,880,sntft,sntft
S08A04I01,881,sntft,sntft
S08A04I01,882,sntft,sntft
S08A04I01,883,sntft,sntft
S08A04I01,884,sntft,sntft
S08A04I01,885,sntft,sntft
S08A04I01,886,sntft,sntft
S08A04I01,887,sntft,sntft
S08A04I01,888,sntft,sntft
S08A04I01,889,sntft,sntft
S08A04I01,890,sntft,sntft
S08A04I01,891,sntft,sntft
S08A04I01,892,sntft,sntft
S08A04I01,893,sntft,sntft
S08A04I01,894,sntft,sntft
S08A04I01,895,sntft,sntft
S08A04I01,896,sntft,sntft
S08A04I01,897,sntft,sntft
S08A04I01,898,sntft,sntft
S08A04I01,899,sntft,sntft
S08A04I01,900,sntft,sntft
S08A04I01,901,sntft,sntft
S08A04I01,902,sntft,sntft
S08A04I01,903,sntft,sntft
S08A04I01,904,sntft,sntft
S08A04I01,905,sntft,sntft
S08A04I01,906,sntft,sntft
S08A04I01,907,sntft,sntft
S08A04I01,908,sntft,sntft
S08A04I01,909,sntft,sntft
S08A04I01,910,sntft,sntft
S08A04I01,911,sntft,sntft
S08A04I01,912,sntft,sntft
S08A04I01,913,sntft,sntft
S08A04I01,914,sntft,sntft
S08A04I01,915,sntft,sntft
S08A04I01,916,sntft,sntft
S08A04I01,917,sntft,sntft
S08A04I01,918,sntft,sntft
S08A04I01,919,sntft,sntft
S08A04I01,920,sntft,sntft
S08A04I01,921,sntft,sntft
S08A04I01,922,sntft,sntft
S08A04I01,923,sntft,sntft
S08A04I01,924,sntft,sntft
S08A04I01,925,sntft,sntft
S08A04I01,926,sntft,sntft
S08A04I01,927,sntft,sntft
S08A04I01,928,sntft,sntft
S08A04I01,929,sntft,sntft
S08A04I01,930,sntft,sntft
S08A04I01,931,sntft,sntft
S08A04I01,932,sntft,sntft
S08A04I01,933,sntft,sntft
S08A04I01,934,sntft,sntft
S08A04I01,935,sntft,sntft
S08A04I01,936,sntft,sntft
S08A04I01,937,sntft,sntft
S08A04I01,938,sntft,sntft
S08A04I01,939,sntft,sntft
S08A04I01,940,sntft,sntft
S08A04I01,941,sntft,sntft
S08A04I01,942,sntft,sntft
S08A04I01,943,sntft,sntft
S08A04I01,944,sntft,sntft
S08A04I01,945,sntft,sntft
S08A04I01,946,sntft,sntft
S08A04I01,947,sntft,sntft
S08A04I01,948,sntft,sntft
S08A04I01,949,sspg3dp,sntft
S08A04I01,950,sspg3dp,sntft
S08A04I01,951,sspg3dp,sntft
S08A04I01,952,sspg3dp,sntft
S08A04I01,953,sspg3dp,sntft
S08A04I01,954,sspg3dp,sntft
S08A04I01,955,sspg3dp,sntft
S08A04I01,956,sspg3dp,sntft
S08A04I01,957,sspg3dp,sntft
S08A04I01,958,sspg3dp,sntft
S08A04I01,959,sspg3dp,sntft
S08A04I01,960,sspg3dp,sntft
S08A04I01,961,sspg3dp,sntft
S08A04I01,962,sspg3dp,sntft
S08A04I01,963,sspg3dp,sntft
S08A04I01,964,sspg3dp,sntft
S08A04I01,965,sspg3dp,sntft
S08A04I01,966,sspg3dp,sntft
S08A04I01,967,sspg3dp,sntft
S08A04I01,968,sspg3dp,sntft
S08A04I01,969,null,sntft
S08A04I01,970,null,sntft
S08A04I01,971,null,null
S08A04I01,972,null,null
S08A04I01,973,null,null
S08A04I01,974,null,null
S08A04I01,975,null,null
S08A04I01,976,null,null
S08A04I01,977,null,null
S08A04I01,978,null,null
S08A04I01,979,null,null
S08A04I01,980,null,null
S08A04I01,981,null,null
S08A04I01,982,null,null
S08A04I01,983,null,null
S08A04I01,984,sntftwn,null
S08A04I01,985,sntftwn,null
S08A04I01,986,sntftwn,null
S08A04I01,987,sntftwn,sntftwn
S08A04I01,988,sntftwn,sntftwn
S08A04I01,989,sntftwn,sntftwn
S08A04I01,990,sntftwn,sntftwn
S08A04I01,991,sntftwn,sntftwn
S08A04I01,992,sntftwn,sntftwn
S08A04I01,993,sntftwn,sntftwn
S08A04I01,994,sntftwn,sntftwn
S08A04I01,995,sntftwn,sntftwn
S08A04I01,996,sntftwn,sntftwn
S08A04I01,997,sntftwn,sntftwn
S08A04I01,998,sntftwn,sntftwn
S08A04I01,999,sntftwn,sntftwn
S08A04I01,1000,sntftwn,sntftwn
S08A04I01,1001,sntftwn,sntftwn
S08A04I01,1002,sntftwn,sntftwn
S08A04I01,1003,sntftwn,sntftwn
S08A04I01,1004,sntftwn,sntftwn
S08A04I01,1005,sntftwn,sntftwn
S08A04I01,1006,sntftwn,sntftwn
S08A04I01,1007,sntftwn,sntftwn
S08A04I01,1008,sntftwn,sntftwn
S08A04I01,1009,sntftwn,sntftwn
S08A04I01,1010,sntftwn,sntftwn
S08A04I01,1011,sntftwn,sntftwn
S08A04I01,1012,sntftwn,sntftwn
S08A04I01,1013,sntftwn,sntftwn
S08A04I01,1014,sntftwn,sntftwn
S08A04I01,1015,sntftwn,sntftwn
S08A04I01,1016,sntftwn,sntftwn
S08A04I01,1017,sntftwn,sntftwn
S08A04I01,1018,sntftwn,sntftwn
S08A04I01,1019,sntftwn,sntftwn
S08A04I01,1020,sntftwn,sntftwn
S08A04I01,1021,sspg3dp,sntftwn
S08A04I01,1022,sspg3dp,sntftwn
S08A04I01,1023,sspg3dp,sntftwn
S08A04I01,1024,sspg3dp,sntftwn
S08A04I01,1025,sspg3dp,sntftwn
S08A04I01,1026,sspg3dp,sntftwn
S08A04I01,1027,sspg3dp,sntftwn
S08A04I01,1028,sspg3dp,sntftwn
S08A04I01,1029,sspg3dp,sntftwn
S08A04I01,1030,sspg3dp,sntftwn
S08A04I01,1031,null,sntftwn
S08A04I01,1032,null,sntftwn
S08A04I01,1033,null,sntftwn
S08A04I01,1034,null,sntftwn
S08A04I01,1035,null,sntftwn
S08A04I01,1036,null,sntftwn
S08A04I01,1037,null,sntftwn
S08A04I01,1038,null,sntftwn
S08A04I01,1039,null,sntftwn
S08A04I01,1040,null,sntftwn
S08A04I01,1041,null,sntftwn
S08A04I01,1042,null,sntftwn
S08A04I01,1043,null,sntftwn
S08A04I01,1044,null,sntftwn
S08A04I01,1045,null,sntftwn
S08A04I01,1046,null,sntftwn
S08A04I01,1047,null,sntftwn
S08A04I01,1048,null,null
S08A04I01,1049,null,null
S08A04I01,1050,null,null
S08A04I01,1051,null,null
S08A04I01,1052,null,null
S08A04I01,1053,null,null
S08A04I01,1054,null,null
S08A04I01,1055,null,null
S08A04I01,1056,null,null
S08A04I01,1057,null,null
S08A04I01,1058,null,null
S08A04I01,1059,null,null
S08A04I01,1060,null,null
S08A04I01,1061,null,null
S08A04I01,1062,null,null
S08A04I01,1063,null,null
S08A04I01,1064,null,null
S08A04I01,1065,null,null
S08A04I01,1066,null,null
S08A04I01,1067,null,null
S08A04I01,1068,null,null
S08A04I01,1069,null,null
S08A04I01,1070,null,null
S08A04I01,1071,null,null
S08A04I01,1072,null,null
S08A04I01,1073,null,null
S08A04I01,1074,null,null
S08A04I01,1075,null,null
S08A04I01,1076,null,null
S08A04I01,1077,null,null
S08A04I01,1078,null,null
S08A04I01,1079,null,null
S08A04I01,1080,null,null
S08A04I01,1081,null,null
S08A04I01,1082,null,null
S08A04I01,1083,null,null
S08A04I01,1084,null,null
S08A04I01,1085,null,null
S08A04I01,1086,null,null
S08A04I01,1087,null,null
S08A04I01,1088,null,null
S08A04I01,1089,null,null
S08A04I01,1090,null,null
S08A04I01,1091,null,null
S08A04I01,1092,null,null
S08A04I01,1093,null,null
S08A04I01,1094,null,null
S08A04I01,1095,null,null
S08A04I01,1096,null,null
S08A04I01,1097,null,null
S08A04I01,1098,null,null
S08A04I01,1099,null,null
S08A04I01,1100,null,null
S08A04I01,1101,null,null
S08A04I01,1102,null,null
S08A04I01,1103,null,null
S08A04I01,1104,null,null
S08A04I01,1105,null,null
S08A04I01,1106,null,null
S08A04I01,1107,null,null
S08A04I01,1108,null,null
S08A04I01,1109,null,null
S08A04I01,1110,null,null
S08A04I01,1111,null,null
S08A04I01,1112,null,null
S08A04I01,1113,null,null
S08A04I01,1114,null,null
S08A04I01,1115,null,null
S08A04I01,1116,null,null
S08A04I01,1117,null,null
S08A04I01,1118,null,null
S08A04I01,1119,null,null
S08A04I01,1120,null,null
S08A04I01,1121,null,null
S08A04I01,1122,null,null
S08A04I01,1123,null,null
S10A04I01,0,null,null
S10A04I01,1,null,null
S10A04I01,2,null,null
S10A04I01,3,null,null
S10A04I01,4,null,null
S10A04I01,5,null,null
S10A04I01,6,null,null
S10A04I01,7,null,null
S10A04I01,8,null,null
S10A04I01,9,null,null
S10A04I01,10,null,null
S10A04I01,11,null,null
S10A04I01,12,null,null
S10A04I01,13,null,null
S10A04I01,14,null,null
S10A04I01,15,null,null
S10A04I01,16,null,null
S10A04I01,17,null,null
S10A04I01,18,null,null
S10A04I01,19,null,null
S10A04I01,20,null,null
S10A04I01,21,null,null
S10A04I01,22,null,null
S10A04I01,23,null,null
S10A04I01,24,null,null
S10A04I01,25,null,null
S10A04I01,26,null,null
S10A04I01,27,null,null
S10A04I01,28,null,null
S10A04I01,29,null,null
S10A04I01,30,null,null
S10A04I01,31,null,null
S10A04I01,32,null,null
S10A04I01,33,null,null
S10A04I01,34,null,null
S10A04I01,35,null,null
S10A04I01,36,null,null
S10A04I01,37,null,null
S10A04I01,38,null,null
S10A04I01,39,null,null
S10A04I01,40,null,null
S10A04I01,41,null,null
S10A04I01,42,null,null
S10A04I01,43,null,null
S10A04I01,44,null,null
S10A04I01,45,null,null
S10A04I01,46,null,null
S10A04I01,47,null,null
S10A04I01,48,null,null
S10A04I01,49,null,null
S10A04I01,50,null,null
S10A04I01,51,null,null
S10A04I01,52,null,null
S10A04I01,53,null,null
S10A04I01,54,null,null
S10A04I01,55,null,null
S10A04I01,56,null,null
S10A04I01,57,null,null
S10A04I01,58,null,null
S10A04I01,59,null,null
S10A04I01,60,null,null
S10A04I01,61,null,null
S10A04I01,62,null,null
S10A04I01,63,null,null
S10A04I01,64,null,null
S10A04I01,65,null,null
S10A04I01,66,null,null
S10A04I01,67,null,null
S10A04I01,68,null,null
S10A04I01,69,null,null
S10A04I01,70,null,null
S10A04I01,71,null,null
S10A04I01,72,null,null
S10A04I01,73,null,null
S10A04I01,74,null,null
S10A04I01,75,null,null
S10A04I01,76,null,null
S10A04I01,77,null,null
S10A04I01,78,null,null
S10A04I01,79,null,null
S10A04I01,80,null,null
S10A04I01,81,null,null
S10A04I01,82,null,null
S10A04I01,83,null,null
S10A04I01,84,null,null
S10A04I01,85,null,null
S10A04I01,86,null,null
S10A04I01,87,null,null
S10A04I01,88,null,null
S10A04I01,89,null,null
S10A04I01,90,null,null
S10A04I01,91,null,null
S10A04I01,92,null,null
S10A04I01,93,null,null
S10A04I01,94,null,null
S10A04I01,95,null,null
S10A04I01,96,null,null
S10A04I01,97,null,null
S10A04I01,98,null,null
S10A04I01,99,null,null
S10A04I01,100,null,null
S10A04I01,101,null,null
S10A04I01,102,null,null
S10A04I01,103,null,null
S10A04I01,104,null,null
S10A04I01,105,null,null
S10A04I01,106,null,null
S10A04I01,107,null,null
S10A04I01,108,null,null
S10A04I01,109,null,null
S10A04I01,110,null,null
S10A04I01,111,null,null
S10A04I01,112,null,null
S10A04I01,113,null,null
S10A04I01,114,null,null
S10A04I01,115,null,null
S10A04I01,116,null,null
S10A04I01,117,null,null
S10A04I01,118,null,null
S10A04I01,119,null,null
S10A04I01,120,null,null
S10A04I01,121,null,null
S10A04I01,122,null,null
S10A04I01,123,null,null
S10A04I01,124,null,null
S10A04I01,125,null,null
S10A04I01,126,null,null
S10A04I01,127,null,null
S10A04I01,128,null,null
S10A04I01,129,null,null
S10A04I01,130,null,null
S10A04I01,131,null,null
S10A04I01,132,null,null
S10A04I01,133,null,null
S10A04I01,134,null,null
S10A04I01,135,null,null
S10A04I01,136,null,null
S10A04I01,137,null,null
S10A04I01,138,null,null
S10A04I01,139,null,null
S10A04I01,140,null,null
S10A04I01,141,null,null
S10A04I01,142,null,null
S10A04I01,143,null,null
S10A04I01,144,null,null
S10A04I01,145,null,null
S10A04I01,146,null,null
S10A04I01,147,null,null
S10A04I01,148,null,null
S10A04I01,149,null,null
S10A04I01,150,null,null
S10A04I01,151,null,null
S10A04I01,152,null,null
S10A04I01,153,null,null
S10A04I01,154,null,null
S10A04I01,155,null,null
S10A04I01,156,null,null
S10A04I01,157,null,null
S10A04I01,158,null,null
S10A04I01,159,null,null
S10A04I01,160,null,null
S10A04I01,161,null,null
S10A04I01,162,null,null
S10A04I01,163,null,null
S10A04I01,164,null,null
S10A04I01,165,null,null
S10A04I01,166,null,null
S10A04I01,167,null,null
S10A04I01,168,null,null
S10A04I01,169,null,null
S10A04I01,170,null,null
S10A04I01,171,null,null
S10A04I01,172,null,null
S10A04I01,173,null,null
S10A04I01,174,null,null
S10A04I01,175,null,null
S10A04I01,176,null,null
S10A04I01,177,null,null
S10A04I01,178,null,null
S10A04I01,179,null,null
S10A04I01,180,null,null
S10A04I01,181,null,null
S10A04I01,182,null,null
S10A04I01,183,null,null
S10A04I01,184,null,null
S10A04I01,185,null,null
S10A04I01,186,null,null
S10A04I01,187,null,null
S10A04I01,188,null,sspg3
S10A04I01,189,null,sspg3
S10A04I01,190,null,sspg3
S10A04I01,191,null,sspg3
S10A04I01,192,null,sspg3
S10A04I01,193,null,sspg3
S10A04I01,194,null,sspg3
S10A04I01,195,null,ibscb
S10A04I01,196,null,ibscb
S10A04I01,197,null,ibscb
S10A04I01,198,null,sftg2
S10A04I01,199,null,sftg2
S10A04I01,200,null,sftg1
S10A04I01,201,null,sftg1
S10A04I01,202,null,sftg1
S10A04I01,203,null,sftg1
S10A04I01,204,null,sftg1
S10A04I01,205,null,sftg1
S10A04I01,206,null,sftg1
S10A04I01,207,null,sftg1
S10A04I01,208,null,sftg1
S10A04I01,209,sftg2,sftg1
S10A04I01,210,sftg2,sftg1
S10A04I01,211,sftg2,sftg1
S10A04I01,212,sftg2,sftg1
S10A04I01,213,sftg2,sftg1
S10A04I01,214,sftg2,sftg1
S10A04I01,215,sftg2,sftg1
S10A04I01,216,sftg2,sftg1
S10A04I01,217,sftg2,sftg1
S10A04I01,218,sftg2,sftg1
S10A04I01,219,sftg2,sftg1
S10A04I01,220,sftg2,sftg1
S10A04I01,221,sftg2,sftg1
S10A04I01,222,sftg2,sftg1
S10A04I01,223,sftg2,sftg1
S10A04I01,224,sftg2,sftg1
S10A04I01,225,sftg2,sftg1
S10A04I01,226,sftg2,sftg1
S10A04I01,227,sftg2,sftg1
S10A04I01,228,sftg2,sftg1
S10A04I01,229,sftg2,sftg1
S10A04I01,230,sftg2,sftg1
S10A04I01,231,sftg2,sftg1
S10A04I01,232,sftg2,sftg1
S10A04I01,233,sftg2,sftg1
S10A04I01,234,sftg2,sftg1
S10A04I01,235,sftg2,sftg1
S10A04I01,236,sftg2,sftg1
S10A04I01,237,sftg2,sftg1
S10A04I01,238,sftg2,sftg1
S10A04I01,239,sftg2,sftg1
S10A04I01,240,sftg2,sftg1
S10A04I01,241,sftg2,sftg1
S10A04I01,242,sftg2,sftg1
S10A04I01,243,sftg2,sftg1
S10A04I01,244,sftg2,sftg1
S10A04I01,245,sftg2,sftg1
S10A04I01,246,sftg2,sftg1
S10A04I01,247,sftg2,sftg1
S10A04I01,248,sftg2,sftg1
S10A04I01,249,sftg2,sftg1
S10A04I01,250,sftg2,sftg1
S10A04I01,251,sftg2,sftg1
S10A04I01,252,sftg2,sftg1
S10A04I01,253,sftg2,sftg1
S10A04I01,254,sftg2,sftg1
S10A04I01,255,sftg2,sftg1
S10A04I01,256,sftg2,sftg1
S10A04I01,257,sftg2,sftg1
S10A04I01,258,sftg2,sftg1
S10A04I01,259,sftg2,sftg1
S10A04I01,260,sftg2,sftg1
S10A04I01,261,sftg2,sftg1
S10A04I01,262,sftg2,sftg1
S10A04I01,263,sftg2,sftg1
S10A04I01,264,sftg2,sftg1
S10A04I01,265,sftg2,sftg1
S10A04I01,266,sftg2,sftg1
S10A04I01,267,sftg2,sftg1
S10A04I01,268,sftg2,sftg1
S10A04I01,269,sftg2,sftg1
S10A04I01,270,sftg2,sftg1
S10A04I01,271,sftg2,sftg1
S10A04I01,272,sftg2,sftg1
S10A04I01,273,sftg2,sftg1
S10A04I01,274,sftg2,sftg1
S10A04I01,275,sftg2,sftg1
S10A04I01,276,sftg2,sftg1
S10A04I01,277,sftg2,sftg1
S10A04I01,278,sftg2,sftg1
S10A04I01,279,sftg2,sftg1
S10A04I01,280,sftg2,sftg1
S10A04I01,281,sftg2,sftg1
S10A04I01,282,sftg2,sftg1
S10A04I01,283,sftg2,sftg1
S10A04I01,284,sftg2,sftg1
S10A04I01,285,sftg2,sftg1
S10A04I01,286,sftg2,sftg1
S10A04I01,287,sftg2,sftg1
S10A04I01,288,sftg2,sftg1
S10A04I01,289,sftg2,sftg1
S10A04I01,290,sftg2,sftg1
S10A04I01,291,sftg2,sftg1
S10A04I01,292,sftg2,sftg1
S10A04I01,293,sftg2,sftg1
S10A04I01,294,sftg2,sftg1
S10A04I01,295,sftg2,sftg1
S10A04I01,296,sftg2,sftg1
S10A04I01,297,sftg2,sftg1
S10A04I01,298,sftg2,sftg1
S10A04I01,299,sftg2,sftg1
S10A04I01,300,sftg2,sftg1
S10A04I01,301,sftg2,sftg1
S10A04I01,302,sftg2,sftg1
S10A04I01,303,sftg2,sftg1
S10A04I01,304,sftg2,sftg1
S10A04I01,305,sftg2,sftg1
S10A04I01,306,sftg2,sftg1
S10A04I01,307,sftg2,sftg1
S10A04I01,308,sftg2,sftg1
S10A04I01,309,sftg2,sftg1
S10A04I01,310,sftg2,sftg1
S10A04I01,311,sftg2,sftg1
S10A04I01,312,sftg2,sftg1
S10A04I01,313,sftg2,sftg1
S10A04I01,314,sftg2,sftg1
S10A04I01,315,sftg2,sftg1
S10A04I01,316,sftg2,sftg1
S10A04I01,317,sftg2,sftg1
S10A04I01,318,sftg2,sftg1
S10A04I01,319,sftg2,sftg1
S10A04I01,320,sftg2,sftg1
S10A04I01,321,sftg2,sftg1
S10A04I01,322,sftg2,sftg1
S10A04I01,323,sftg2,sftg1
S10A04I01,324,sftg2,sftg1
S10A04I01,325,sftg2,sftg1
S10A04I01,326,sftg2,sftg1
S10A04I01,327,sftg2,sftg1
S10A04I01,328,sftg2,sftg1
S10A04I01,329,sftg2,sftg1
S10A04I01,330,sftg2,sftg1
S10A04I01,331,sftg2,sftg1
S10A04I01,332,sftg2,sftg1
S10A04I01,333,sftg2,sftg1
S10A04I01,334,sftg2,sftg1
S10A04I01,335,sftg2,sftg1
S10A04I01,336,sftg2,sftg1
S10A04I01,337,sftg2,sftg1
S10A04I01,338,sftg2,sftg1
S10A04I01,339,sftg2,sftg1
S10A04I01,340,sftg2,sftg1
S10A04I01,341,sftg2,sftg1
S10A04I01,342,sftg2,sftg1
S10A04I01,343,sftg2,sftg1
S10A04I01,344,sftg2,sftg1
S10A04I01,345,sftg2,sftg1
S10A04I01,346,sftg2,sftg1
S10A04I01,347,sftg2,sftg1
S10A04I01,348,null,sftg1
S10A04I01,349,null,sftg1
S10A04I01,350,null,sftg1
S10A04I01,351,null,sftg1
S10A04I01,352,null,sftg1
S10A04I01,353,null,sftg1
S10A04I01,354,null,sftg1
S10A04I01,355,null,sftg1
S10A04I01,356,null,sftg1
S10A04I01,357,null,sftg1
S10A04I01,358,null,sftg1
S10A04I01,359,null,sftg1
S10A04I01,360,null,sftg1
S10A04I01,361,null,sftg1
S10A04I01,362,sftg1ws,sftg1
S10A04I01,363,sftg1ws,sftg1
S10A04I01,364,sftg1ws,sftg1
S10A04I01,365,sftg1ws,sftg1
S10A04I01,366,sftg1ws,sftg1
S10A04I01,367,sftg1ws,sftg1
S10A04I01,368,sftg1ws,sftg1
S10A04I01,369,sftg1ws,sftg1
S10A04I01,370,sftg1ws,sftg1
S10A04I01,371,sftg1ws,sftg1
S10A04I01,372,sftg1ws,sftg1
S10A04I01,373,sftg1ws,sftg1
S10A04I01,374,sftg1ws,sftg1
S10A04I01,375,sftg1ws,sftg1
S10A04I01,376,sftg1ws,sftg1
S10A04I01,377,sftg1ws,sftg1
S10A04I01,378,sftg1ws,sftg1
S10A04I01,379,sftg1ws,sftg1
S10A04I01,380,sftg1ws,sftg1
S10A04I01,381,sftg1ws,sftg1
S10A04I01,382,sftg1ws,sftg1
S10A04I01,383,sftg1ws,sftg1
S10A04I01,384,sftg1ws,sftg1
S10A04I01,385,sftg1ws,sftg1
S10A04I01,386,sftg1ws,sftg1
S10A04I01,387,sftg1ws,sftg1
S10A04I01,388,sftg1ws,sftg1
S10A04I01,389,sftg1ws,sftg1
S10A04I01,390,sftg1ws,sftg1
S10A04I01,391,sftg1ws,sftg1
S10A04I01,392,sftg1ws,sftg1
S10A04I01,393,sftg1ws,sftg1
S10A04I01,394,sftg1ws,sftg1
S10A04I01,395,sftg1ws,sftg1
S10A04I01,396,sftg1ws,sftg1
S10A04I01,397,sftg1ws,sftg1
S10A04I01,398,sftg1ws,sftg1
S10A04I01,399,sftg1ws,sftg1
S10A04I01,400,sftg1ws,sftg1
S10A04I01,401,sftg1ws,sftg1
S10A04I01,402,sftg1ws,sftg1
S10A04I01,403,sftg1ws,sftg1
S10A04I01,404,sftg1ws,sftg1
S10A04I01,405,null,sftg1
S10A04I01,406,null,sftg1
S10A04I01,407,null,sftg1
S10A04I01,408,null,sftg1
S10A04I01,409,null,sftg1
S10A04I01,410,null,sftg2
S10A04I01,411,null,sftg2
S10A04I01,412,null,sftg2
S10A04I01,413,null,sftg2
S10A04I01,414,null,iplft
S10A04I01,415,null,iplft
S10A04I01,416,null,iplft
S10A04I01,417,null,iplft
S10A04I01,418,null,iplft
S10A04I01,419,sftg1ws,iplft
S10A04I01,420,sftg1ws,iplft
S10A04I01,421,sftg1ws,iplft
S10A04I01,422,sftg1ws,iplft
S10A04I01,423,sftg1ws,iplft
S10A04I01,424,sftg1ws,iplft
S10A04I01,425,sftg1ws,iplft
S10A04I01,426,sftg1ws,iplft
S10A04I01,427,sftg1ws,iplft
S10A04I01,428,sftg1ws,iplft
S10A04I01,429,sftg1ws,iplft
S10A04I01,430,sftg1ws,iplft
S10A04I01,431,sftg1ws,iplft
S10A04I01,432,sftg1ws,iplft
S10A04I01,433,sftg1ws,iplft
S10A04I01,434,sftg1ws,iplft
S10A04I01,435,sftg1ws,iplft
S10A04I01,436,sftg1ws,iplft
S10A04I01,437,sftg1ws,iplft
S10A04I01,438,sftg1ws,iplft
S10A04I01,439,sftg1ws,iplft
S10A04I01,440,sftg1ws,iplft
S10A04I01,441,sftg1ws,iplft
S10A04I01,442,sftg1ws,iplft
S10A04I01,443,sftg1ws,iplft
S10A04I01,444,sftg1ws,iplft
S10A04I01,445,sftg1ws,iplft
S10A04I01,446,sftg1ws,iplft
S10A04I01,447,sftg1ws,iplft
S10A04I01,448,sftg1ws,iplft
S10A04I01,449,sftg1ws,iplft
S10A04I01,450,sftg1ws,iplft
