video_id,participant,source,frame,step,fold,run
24_main_0_1,24,pred,1007,18,train->eval,linear_prior_dwell
26_assy_0_1,26,pred,811,9,train->eval,linear_prior_dwell
26_assy_0_1,26,pred,1038,11,train->eval,linear_prior_dwell
26_assy_0_1,26,pred,1179,15,train->eval,linear_prior_dwell
26_assy_0_1,26,pred,1186,9,train->eval,linear_prior_dwell
26_assy_0_1,26,pred,1191,18,train->eval,linear_prior_dwell
26_assy_0_1,26,pred,1210,3,train->eval,linear_prior_dwell
26_assy_0_1,26,pred,1210,6,train->eval,linear_prior_dwell
26_assy_0_1,26,pred,2026,30,train->eval,linear_prior_dwell
26_assy_0_1,26,pred,2548,21,train->eval,linear_prior_dwell
26_assy_0_1,26,pred,2548,24,train->eval,linear_prior_dwell
26_assy_0_1,26,pred,3077,27,train->eval,linear_prior_dwell
26_assy_1_5,26,pred,1057,9,train->eval,linear_prior_dwell
26_assy_1_5,26,pred,1266,11,train->eval,linear_prior_dwell
26_assy_1_5,26,pred,2225,15,train->eval,linear_prior_dwell
26_assy_1_5,26,pred,2492,18,train->eval,linear_prior_dwell
26_assy_1_5,26,pred,2620,9,train->eval,linear_prior_dwell
26_assy_1_5,26,pred,2703,3,train->eval,linear_prior_dwell
26_assy_1_5,26,pred,2713,6,train->eval,linear_prior_dwell
26_assy_1_5,26,pred,3109,30,train->eval,linear_prior_dwell
26_assy_1_5,26,pred,3342,17,train->eval,linear_prior_dwell
26_assy_1_5,26,pred,3342,21,train->eval,linear_prior_dwell
26_assy_1_5,26,pred,3342,24,train->eval,linear_prior_dwell
26_assy_1_5,26,pred,3344,11,train->eval,linear_prior_dwell
26_assy_1_5,26,pred,3474,9,train->eval,linear_prior_dwell
26_assy_1_5,26,pred,3646,23,train->eval,linear_prior_dwell
26_assy_1_5,26,pred,3646,26,train->eval,linear_prior_dwell
26_assy_1_5,26,pred,4203,21,train->eval,linear_prior_dwell
26_assy_1_5,26,pred,4203,24,train->eval,linear_prior_dwell
26_assy_1_5,26,pred,4312,15,train->eval,linear_prior_dwell
26_assy_1_5,26,pred,4567,27,train->eval,linear_prior_dwell
26_main_0_1,26,pred,124,32,train->eval,linear_prior_dwell
26_main_0_1,26,pred,345,11,train->eval,linear_prior_dwell
26_main_0_1,26,pred,669,12,train->eval,linear_prior_dwell
26_main_0_1,26,pred,697,20,train->eval,linear_prior_dwell
26_main_0_1,26,pred,751,18,train->eval,linear_prior_dwell
26_main_0_1,26,pred,1582,30,train->eval,linear_prior_dwell
05_assy_0_1,05,pred,45,0,train->eval,mstcn_plain
05_assy_0_1,05,pred,642,6,train->eval,mstcn_plain
05_assy_0_1,05,pred,643,3,train->eval,mstcn_plain
05_assy_0_1,05,pred,814,9,train->eval,mstcn_plain
05_assy_0_1,05,pred,851,15,train->eval,mstcn_plain
05_assy_0_1,05,pred,937,18,train->eval,mstcn_plain
05_assy_0_1,05,pred,1498,30,train->eval,mstcn_plain
05_assy_0_1,05,pred,2274,21,train->eval,mstcn_plain
05_assy_0_1,05,pred,2274,24,train->eval,mstcn_plain
05_assy_2_2,05,pred,45,0,train->eval,mstcn_plain
05_assy_2_2,05,pred,386,3,train->eval,mstcn_plain
05_assy_2_2,05,pred,387,6,train->eval,mstcn_plain
05_assy_2_2,05,pred,538,9,train->eval,mstcn_plain
05_assy_2_2,05,pred,577,15,train->eval,mstcn_plain
05_assy_2_2,05,pred,582,18,train->eval,mstcn_plain
05_assy_2_2,05,pred,594,8,train->eval,mstcn_plain
05_assy_2_2,05,pred,595,5,train->eval,mstcn_plain
05_assy_2_2,05,pred,722,6,train->eval,mstcn_plain
05_assy_2_2,05,pred,725,3,train->eval,mstcn_plain
05_assy_2_2,05,pred,1330,30,train->eval,mstcn_plain
05_assy_2_2,05,pred,1640,24,train->eval,mstcn_plain
05_assy_2_2,05,pred,1642,21,train->eval,mstcn_plain
05_assy_2_2,05,pred,1843,26,train->eval,mstcn_plain
05_assy_2_2,05,pred,1845,23,train->eval,mstcn_plain
05_assy_2_2,05,pred,2141,21,train->eval,mstcn_plain
05_assy_2_2,05,pred,2141,24,train->eval,mstcn_plain
05_main_0_1,05,pred,45,0,train->eval,mstcn_plain
05_main_0_1,05,pred,45,3,train->eval,mstcn_plain
05_main_0_1,05,pred,45,6,train->eval,mstcn_plain
05_main_0_1,05,pred,45,9,train->eval,mstcn_plain
05_main_0_1,05,pred,45,18,train->eval,mstcn_plain
05_main_0_1,05,pred,45,21,train->eval,mstcn_plain
05_main_0_1,05,pred,45,24,train->eval,mstcn_plain
05_main_0_1,05,pred,50,15,train->eval,mstcn_plain
05_main_0_1,05,pred,50,30,train->eval,mstcn_plain
05_main_0_1,05,pred,56,27,train->eval,mstcn_plain
05_main_0_1,05,pred,214,32,train->eval,mstcn_plain
05_main_0_1,05,pred,411,20,train->eval,mstcn_plain
05_main_0_1,05,pred,430,17,train->eval,mstcn_plain
05_main_0_1,05,pred,441,11,train->eval,mstcn_plain
05_main_0_1,05,pred,959,12,train->eval,mstcn_plain
05_main_0_1,05,pred,989,15,train->eval,mstcn_plain
05_main_0_1,05,pred,1250,18,train->eval,mstcn_plain
14_assy_0_1,14,pred,45,0,train->eval,mstcn_plain
14_assy_0_1,14,pred,889,6,train->eval,mstcn_plain
14_assy_0_1,14,pred,890,3,train->eval,mstcn_plain
14_assy_0_1,14,pred,1032,9,train->eval,mstcn_plain
14_assy_0_1,14,pred,1060,15,train->eval,mstcn_plain
14_assy_0_1,14,pred,1096,18,train->eval,mstcn_plain
14_assy_0_1,14,pred,1230,5,train->eval,mstcn_plain
14_assy_0_1,14,pred,1243,8,train->eval,mstcn_plain
14_assy_0_1,14,pred,1352,6,train->eval,mstcn_plain
14_assy_0_1,14,pred,1359,3,train->eval,mstcn_plain
14_assy_0_1,14,pred,2036,30,train->eval,mstcn_plain
14_assy_0_1,14,pred,2285,24,train->eval,mstcn_plain
14_assy_0_1,14,pred,2289,21,train->eval,mstcn_plain
14_assy_0_1,14,pred,2446,26,train->eval,mstcn_plain
14_assy_0_1,14,pred,2450,23,train->eval,mstcn_plain
14_assy_0_1,14,pred,2586,24,train->eval,mstcn_plain
14_assy_0_1,14,pred,2587,21,train->eval,mstcn_plain
14_main_0_1,14,pred,45,0,train->eval,mstcn_plain
14_main_0_1,14,pred,45,3,train->eval,mstcn_plain
14_main_0_1,14,pred,45,6,train->eval,mstcn_plain
14_main_0_1,14,pred,45,9,train->eval,mstcn_plain
14_main_0_1,14,pred,45,18,train->eval,mstcn_plain
14_main_0_1,14,pred,45,21,train->eval,mstcn_plain
14_main_0_1,14,pred,45,24,train->eval,mstcn_plain
14_main_0_1,14,pred,50,15,train->eval,mstcn_plain
14_main_0_1,14,pred,50,30,train->eval,mstcn_plain
14_main_0_1,14,pred,56,27,train->eval,mstcn_plain
14_main_0_1,14,pred,302,32,train->eval,mstcn_plain
14_main_0_1,14,pred,547,20,train->eval,mstcn_plain
14_main_0_1,14,pred,585,17,train->eval,mstcn_plain
14_main_0_1,14,pred,596,11,train->eval,mstcn_plain
14_main_0_1,14,pred,1126,12,train->eval,mstcn_plain
14_main_0_1,14,pred,1151,15,train->eval,mstcn_plain
14_main_0_1,14,pred,1437,18,train->eval,mstcn_plain
14_main_2_2,14,pred,45,0,train->eval,mstcn_plain
14_main_2_2,14,pred,45,3,train->eval,mstcn_plain
14_main_2_2,14,pred,45,6,train->eval,mstcn_plain
14_main_2_2,14,pred,45,9,train->eval,mstcn_plain
14_main_2_2,14,pred,45,18,train->eval,mstcn_plain
14_main_2_2,14,pred,45,21,train->eval,mstcn_plain
14_main_2_2,14,pred,45,24,train->eval,mstcn_plain
14_main_2_2,14,pred,50,15,train->eval,mstcn_plain
14_main_2_2,14,pred,50,30,train->eval,mstcn_plain
14_main_2_2,14,pred,56,27,train->eval,mstcn_plain
14_main_2_2,14,pred,221,32,train->eval,mstcn_plain
14_main_2_2,14,pred,415,20,train->eval,mstcn_plain
14_main_2_2,14,pred,434,17,train->eval,mstcn_plain
14_main_2_2,14,pred,445,11,train->eval,mstcn_plain
14_main_2_2,14,pred,980,12,train->eval,mstcn_plain
14_main_2_2,14,pred,1026,15,train->eval,mstcn_plain
14_main_2_2,14,pred,1283,18,train->eval,mstcn_plain
14_main_2_3,14,pred,45,0,train->eval,mstcn_plain
14_main_2_3,14,pred,45,3,train->eval,mstcn_plain
14_main_2_3,14,pred,45,6,train->eval,mstcn_plain
14_main_2_3,14,pred,45,9,train->eval,mstcn_plain
14_main_2_3,14,pred,45,18,train->eval,mstcn_plain
14_main_2_3,14,pred,45,21,train->eval,mstcn_plain
14_main_2_3,14,pred,45,24,train->eval,mstcn_plain
14_main_2_3,14,pred,50,15,train->eval,mstcn_plain
14_main_2_3,14,pred,50,30,train->eval,mstcn_plain
14_main_2_3,14,pred,56,27,train->eval,mstcn_plain
14_main_2_3,14,pred,217,32,train->eval,mstcn_plain
14_main_2_3,14,pred,417,20,train->eval,mstcn_plain
14_main_2_3,14,pred,437,17,train->eval,mstcn_plain
14_main_2_3,14,pred,449,11,train->eval,mstcn_plain
14_main_2_3,14,pred,1162,12,train->eval,mstcn_plain
14_main_2_3,14,pred,1182,15,train->eval,mstcn_plain
14_main_2_3,14,pred,1524,18,train->eval,mstcn_plain
20_assy_0_1,20,pred,45,0,train->eval,mstcn_plain
20_assy_0_1,20,pred,572,9,train->eval,mstcn_plain
20_assy_0_1,20,pred,619,3,train->eval,mstcn_plain
20_assy_0_1,20,pred,619,6,train->eval,mstcn_plain
20_assy_0_1,20,pred,651,18,train->eval,mstcn_plain
20_assy_0_1,20,pred,684,15,train->eval,mstcn_plain
20_assy_0_1,20,pred,1467,21,train->eval,mstcn_plain
20_assy_0_1,20,pred,1469,24,train->eval,mstcn_plain
20_assy_0_1,20,pred,2157,27,train->eval,mstcn_plain
20_assy_0_1,20,pred,2320,30,train->eval,mstcn_plain
20_assy_3_6,20,pred,45,0,train->eval,mstcn_plain
20_assy_3_6,20,pred,393,3,train->eval,mstcn_plain
20_assy_3_6,20,pred,393,6,train->eval,mstcn_plain
20_assy_3_6,20,pred,823,9,train->eval,mstcn_plain
20_assy_3_6,20,pred,836,15,train->eval,mstcn_plain
20_assy_3_6,20,pred,913,18,train->eval,mstcn_plain
20_assy_3_6,20,pred,2025,30,train->eval,mstcn_plain
20_assy_3_6,20,pred,2344,21,train->eval,mstcn_plain
20_assy_3_6,20,pred,2344,24,train->eval,mstcn_plain
20_main_0_1,20,pred,45,0,train->eval,mstcn_plain
20_main_0_1,20,pred,45,3,train->eval,mstcn_plain
20_main_0_1,20,pred,45,6,train->eval,mstcn_plain
20_main_0_1,20,pred,45,9,train->eval,mstcn_plain
20_main_0_1,20,pred,45,18,train->eval,mstcn_plain
20_main_0_1,20,pred,45,21,train->eval,mstcn_plain
20_main_0_1,20,pred,45,24,train->eval,mstcn_plain
20_main_0_1,20,pred,50,15,train->eval,mstcn_plain
20_main_0_1,20,pred,50,30,train->eval,mstcn_plain
20_main_0_1,20,pred,56,27,train->eval,mstcn_plain
20_main_0_1,20,pred,201,32,train->eval,mstcn_plain
20_main_0_1,20,pred,414,20,train->eval,mstcn_plain
20_main_0_1,20,pred,433,17,train->eval,mstcn_plain
20_main_0_1,20,pred,445,11,train->eval,mstcn_plain
20_main_0_1,20,pred,1151,12,train->eval,mstcn_plain
20_main_0_1,20,pred,1171,15,train->eval,mstcn_plain
20_main_0_1,20,pred,1514,18,train->eval,mstcn_plain
20_main_0_1,20,pred,1905,30,train->eval,mstcn_plain
24_assy_0_1,24,pred,45,0,train->eval,mstcn_plain
24_assy_0_1,24,pred,399,3,train->eval,mstcn_plain
24_assy_0_1,24,pred,400,6,train->eval,mstcn_plain
24_assy_0_1,24,pred,671,9,train->eval,mstcn_plain
24_assy_0_1,24,pred,701,15,train->eval,mstcn_plain
24_assy_0_1,24,pred,800,18,train->eval,mstcn_plain
24_assy_0_1,24,pred,1924,21,train->eval,mstcn_plain
24_assy_0_1,24,pred,1926,24,train->eval,mstcn_plain
24_assy_0_1,24,pred,2007,30,train->eval,mstcn_plain
24_assy_2_4,24,pred,45,0,train->eval,mstcn_plain
24_assy_2_4,24,pred,407,9,train->eval,mstcn_plain
24_assy_2_4,24,pred,430,18,train->eval,mstcn_plain
24_assy_2_4,24,pred,628,6,train->eval,mstcn_plain
24_assy_2_4,24,pred,630,3,train->eval,mstcn_plain
24_assy_2_4,24,pred,732,15,train->eval,mstcn_plain
24_assy_2_4,24,pred,2223,30,train->eval,mstcn_plain
24_assy_2_4,24,pred,2563,21,train->eval,mstcn_plain
24_assy_2_4,24,pred,2563,24,train->eval,mstcn_plain
24_main_0_1,24,pred,45,0,train->eval,mstcn_plain
24_main_0_1,24,pred,45,3,train->eval,mstcn_plain
24_main_0_1,24,pred,45,6,train->eval,mstcn_plain
24_main_0_1,24,pred,45,9,train->eval,mstcn_plain
24_main_0_1,24,pred,45,18,train->eval,mstcn_plain
24_main_0_1,24,pred,45,21,train->eval,mstcn_plain
24_main_0_1,24,pred,45,24,train->eval,mstcn_plain
24_main_0_1,24,pred,49,15,train->eval,mstcn_plain
24_main_0_1,24,pred,50,30,train->eval,mstcn_plain
24_main_0_1,24,pred,55,27,train->eval,mstcn_plain
24_main_0_1,24,pred,204,32,train->eval,mstcn_plain
24_main_0_1,24,pred,356,20,train->eval,mstcn_plain
24_main_0_1,24,pred,362,17,train->eval,mstcn_plain
24_main_0_1,24,pred,372,11,train->eval,mstcn_plain
24_main_0_1,24,pred,786,12,train->eval,mstcn_plain
24_main_0_1,24,pred,803,15,train->eval,mstcn_plain
24_main_0_1,24,pred,1038,18,train->eval,mstcn_plain
26_assy_0_1,26,pred,45,0,train->eval,mstcn_plain
26_assy_0_1,26,pred,482,9,train->eval,mstcn_plain
26_assy_0_1,26,pred,533,18,train->eval,mstcn_plain
26_assy_0_1,26,pred,575,15,train->eval,mstcn_plain
26_assy_0_1,26,pred,1262,6,train->eval,mstcn_plain
26_assy_0_1,26,pred,1279,3,train->eval,mstcn_plain
26_assy_0_1,26,pred,2027,30,train->eval,mstcn_plain
26_assy_0_1,26,pred,2525,21,train->eval,mstcn_plain
26_assy_0_1,26,pred,2525,24,train->eval,mstcn_plain
26_assy_1_5,26,pred,45,0,train->eval,mstcn_plain
26_assy_1_5,26,pred,460,9,train->eval,mstcn_plain
26_assy_1_5,26,pred,491,18,train->eval,mstcn_plain
26_assy_1_5,26,pred,564,15,train->eval,mstcn_plain
26_assy_1_5,26,pred,2243,6,train->eval,mstcn_plain
26_assy_1_5,26,pred,2369,3,train->eval,mstcn_plain
26_assy_1_5,26,pred,3030,30,train->eval,mstcn_plain
26_assy_1_5,26,pred,3552,21,train->eval,mstcn_plain
26_assy_1_5,26,pred,3552,24,train->eval,mstcn_plain
26_assy_1_5,26,pred,4413,17,train->eval,mstcn_plain
26_assy_1_5,26,pred,4421,27,train->eval,mstcn_plain
26_main_0_1,26,pred,45,0,train->eval,mstcn_plain
26_main_0_1,26,pred,45,3,train->eval,mstcn_plain
26_main_0_1,26,pred,45,6,train->eval,mstcn_plain
26_main_0_1,26,pred,45,9,train->eval,mstcn_plain
26_main_0_1,26,pred,45,18,train->eval,mstcn_plain
26_main_0_1,26,pred,45,21,train->eval,mstcn_plain
26_main_0_1,26,pred,45,24,train->eval,mstcn_plain
26_main_0_1,26,pred,50,15,train->eval,mstcn_plain
26_main_0_1,26,pred,50,30,train->eval,mstcn_plain
26_main_0_1,26,pred,55,27,train->eval,mstcn_plain
26_main_0_1,26,pred,202,32,train->eval,mstcn_plain
26_main_0_1,26,pred,395,20,train->eval,mstcn_plain
26_main_0_1,26,pred,410,17,train->eval,mstcn_plain
26_main_0_1,26,pred,420,11,train->eval,mstcn_plain
26_main_0_1,26,pred,654,12,train->eval,mstcn_plain
26_main_0_1,26,pred,665,15,train->eval,mstcn_plain
26_main_0_1,26,pred,919,18,train->eval,mstcn_plain
26_main_0_1,26,pred,1519,30,train->eval,mstcn_plain
05_assy_0_1,05,pred,663,3,train->eval,mstcn_prior_dwell
05_assy_0_1,05,pred,663,6,train->eval,mstcn_prior_dwell
05_assy_0_1,05,pred,825,9,train->eval,mstcn_prior_dwell
05_assy_0_1,05,pred,1054,15,train->eval,mstcn_prior_dwell
05_assy_0_1,05,pred,1059,18,train->eval,mstcn_prior_dwell
05_assy_0_1,05,pred,1579,30,train->eval,mstcn_prior_dwell
05_assy_0_1,05,pred,2272,24,train->eval,mstcn_prior_dwell
05_assy_0_1,05,pred,2276,21,train->eval,mstcn_prior_dwell
05_assy_0_1,05,pred,2409,23,train->eval,mstcn_prior_dwell
05_assy_0_1,05,pred,2409,26,train->eval,mstcn_prior_dwell
05_assy_0_1,05,pred,2491,21,train->eval,mstcn_prior_dwell
05_assy_0_1,05,pred,2491,24,train->eval,mstcn_prior_dwell
05_assy_2_2,05,pred,404,3,train->eval,mstcn_prior_dwell
05_assy_2_2,05,pred,406,6,train->eval,mstcn_prior_dwell
05_assy_2_2,05,pred,537,5,train->eval,mstcn_prior_dwell
05_assy_2_2,05,pred,537,8,train->eval,mstcn_prior_dwell
05_assy_2_2,05,pred,542,9,train->eval,mstcn_prior_dwell
05_assy_2_2,05,pred,749,6,train->eval,mstcn_prior_dwell
05_assy_2_2,05,pred,753,3,train->eval,mstcn_prior_dwell
05_assy_2_2,05,pred,771,18,train->eval,mstcn_prior_dwell
05_assy_2_2,05,pred,887,15,train->eval,mstcn_prior_dwell
05_assy_2_2,05,pred,1456,30,train->eval,mstcn_prior_dwell
05_assy_2_2,05,pred,1651,24,train->eval,mstcn_prior_dwell
05_assy_2_2,05,pred,1653,21,train->eval,mstcn_prior_dwell
05_assy_2_2,05,pred,1790,26,train->eval,mstcn_prior_dwell
05_assy_2_2,05,pred,1792,23,train->eval,mstcn_prior_dwell
05_assy_2_2,05,pred,2143,21,train->eval,mstcn_prior_dwell
05_assy_2_2,05,pred,2143,24,train->eval,mstcn_prior_dwell
05_main_0_1,05,pred,158,32,train->eval,mstcn_prior_dwell
05_main_0_1,05,pred,360,20,train->eval,mstcn_prior_dwell
05_main_0_1,05,pred,362,17,train->eval,mstcn_prior_dwell
05_main_0_1,05,pred,367,11,train->eval,mstcn_prior_dwell
05_main_0_1,05,pred,980,12,train->eval,mstcn_prior_dwell
05_main_0_1,05,pred,1050,15,train->eval,mstcn_prior_dwell
14_assy_0_1,14,pred,909,3,train->eval,mstcn_prior_dwell
14_assy_0_1,14,pred,909,6,train->eval,mstcn_prior_dwell
14_assy_0_1,14,pred,1046,9,train->eval,mstcn_prior_dwell
14_assy_0_1,14,pred,1132,5,train->eval,mstcn_prior_dwell
14_assy_0_1,14,pred,1143,15,train->eval,mstcn_prior_dwell
14_assy_0_1,14,pred,1165,8,train->eval,mstcn_prior_dwell
14_assy_0_1,14,pred,1233,18,train->eval,mstcn_prior_dwell
14_assy_0_1,14,pred,1366,6,train->eval,mstcn_prior_dwell
14_assy_0_1,14,pred,1378,3,train->eval,mstcn_prior_dwell
14_assy_0_1,14,pred,2057,30,train->eval,mstcn_prior_dwell
14_assy_0_1,14,pred,2584,24,train->eval,mstcn_prior_dwell
14_assy_0_1,14,pred,2590,21,train->eval,mstcn_prior_dwell
14_main_0_1,14,pred,257,32,train->eval,mstcn_prior_dwell
14_main_0_1,14,pred,521,20,train->eval,mstcn_prior_dwell
14_main_0_1,14,pred,532,17,train->eval,mstcn_prior_dwell
14_main_0_1,14,pred,536,11,train->eval,mstcn_prior_dwell
14_main_0_1,14,pred,1132,12,train->eval,mstcn_prior_dwell
14_main_0_1,14,pred,1162,15,train->eval,mstcn_prior_dwell
14_main_0_1,14,pred,1671,18,train->eval,mstcn_prior_dwell
14_main_2_2,14,pred,166,32,train->eval,mstcn_prior_dwell
14_main_2_2,14,pred,361,20,train->eval,mstcn_prior_dwell
14_main_2_2,14,pred,364,17,train->eval,mstcn_prior_dwell
14_main_2_2,14,pred,369,11,train->eval,mstcn_prior_dwell
14_main_2_2,14,pred,1015,12,train->eval,mstcn_prior_dwell
14_main_2_2,14,pred,1054,15,train->eval,mstcn_prior_dwell
14_main_2_3,14,pred,158,32,train->eval,mstcn_prior_dwell
14_main_2_3,14,pred,364,20,train->eval,mstcn_prior_dwell
14_main_2_3,14,pred,368,17,train->eval,mstcn_prior_dwell
14_main_2_3,14,pred,376,11,train->eval,mstcn_prior_dwell
14_main_2_3,14,pred,1163,12,train->eval,mstcn_prior_dwell
14_main_2_3,14,pred,1187,15,train->eval,mstcn_prior_dwell
20_assy_0_1,20,pred,584,9,train->eval,mstcn_prior_dwell
20_assy_0_1,20,pred,666,3,train->eval,mstcn_prior_dwell
20_assy_0_1,20,pred,666,6,train->eval,mstcn_prior_dwell
20_assy_0_1,20,pred,832,18,train->eval,mstcn_prior_dwell
20_assy_0_1,20,pred,848,15,train->eval,mstcn_prior_dwell
20_assy_0_1,20,pred,1621,21,train->eval,mstcn_prior_dwell
20_assy_0_1,20,pred,1625,24,train->eval,mstcn_prior_dwell
20_assy_0_1,20,pred,2440,30,train->eval,mstcn_prior_dwell
20_assy_3_6,20,pred,407,3,train->eval,mstcn_prior_dwell
20_assy_3_6,20,pred,407,6,train->eval,mstcn_prior_dwell
20_assy_3_6,20,pred,829,9,train->eval,mstcn_prior_dwell
20_assy_3_6,20,pred,1054,15,train->eval,mstcn_prior_dwell
20_assy_3_6,20,pred,1054,18,train->eval,mstcn_prior_dwell
20_assy_3_6,20,pred,2065,30,train->eval,mstcn_prior_dwell
20_assy_3_6,20,pred,2339,21,train->eval,mstcn_prior_dwell
20_assy_3_6,20,pred,2339,24,train->eval,mstcn_prior_dwell
20_main_0_1,20,pred,143,32,train->eval,mstcn_prior_dwell
20_main_0_1,20,pred,355,20,train->eval,mstcn_prior_dwell
20_main_0_1,20,pred,358,17,train->eval,mstcn_prior_dwell
20_main_0_1,20,pred,400,11,train->eval,mstcn_prior_dwell
20_main_0_1,20,pred,1152,12,train->eval,mstcn_prior_dwell
20_main_0_1,20,pred,1178,15,train->eval,mstcn_prior_dwell
20_main_0_1,20,pred,1868,18,train->eval,mstcn_prior_dwell
20_main_0_1,20,pred,2016,30,train->eval,mstcn_prior_dwell
24_assy_0_1,24,pred,422,3,train->eval,mstcn_prior_dwell
24_assy_0_1,24,pred,422,6,train->eval,mstcn_prior_dwell
24_assy_0_1,24,pred,697,9,train->eval,mstcn_prior_dwell
24_assy_0_1,24,pred,879,15,train->eval,mstcn_prior_dwell
24_assy_0_1,24,pred,903,18,train->eval,mstcn_prior_dwell
24_assy_0_1,24,pred,1927,21,train->eval,mstcn_prior_dwell
24_assy_0_1,24,pred,1931,24,train->eval,mstcn_prior_dwell
24_assy_0_1,24,pred,2047,30,train->eval,mstcn_prior_dwell
24_assy_2_4,24,pred,415,9,train->eval,mstcn_prior_dwell
24_assy_2_4,24,pred,658,6,train->eval,mstcn_prior_dwell
24_assy_2_4,24,pred,660,3,train->eval,mstcn_prior_dwell
24_assy_2_4,24,pred,857,18,train->eval,mstcn_prior_dwell
24_assy_2_4,24,pred,858,15,train->eval,mstcn_prior_dwell
24_assy_2_4,24,pred,2289,30,train->eval,mstcn_prior_dwell
24_assy_2_4,24,pred,2563,24,train->eval,mstcn_prior_dwell
24_assy_2_4,24,pred,2566,21,train->eval,mstcn_prior_dwell
24_main_0_1,24,pred,145,32,train->eval,mstcn_prior_dwell
24_main_0_1,24,pred,288,17,train->eval,mstcn_prior_dwell
24_main_0_1,24,pred,288,20,train->eval,mstcn_prior_dwell
24_main_0_1,24,pred,296,11,train->eval,mstcn_prior_dwell
24_main_0_1,24,pred,789,12,train->eval,mstcn_prior_dwell
24_main_0_1,24,pred,836,15,train->eval,mstcn_prior_dwell
24_main_0_1,24,pred,1341,18,train->eval,mstcn_prior_dwell
26_assy_0_1,26,pred,550,9,train->eval,mstcn_prior_dwell
26_assy_0_1,26,pred,674,18,train->eval,mstcn_prior_dwell
26_assy_0_1,26,pred,798,15,train->eval,mstcn_prior_dwell
26_assy_0_1,26,pred,1281,6,train->eval,mstcn_prior_dwell
26_assy_0_1,26,pred,1299,3,train->eval,mstcn_prior_dwell
26_assy_0_1,26,pred,2089,30,train->eval,mstcn_prior_dwell
26_assy_0_1,26,pred,2524,24,train->eval,mstcn_prior_dwell
26_assy_0_1,26,pred,2526,21,train->eval,mstcn_prior_dwell
26_assy_1_5,26,pred,509,9,train->eval,mstcn_prior_dwell
26_assy_1_5,26,pred,670,18,train->eval,mstcn_prior_dwell
26_assy_1_5,26,pred,707,15,train->eval,mstcn_prior_dwell
26_assy_1_5,26,pred,2380,6,train->eval,mstcn_prior_dwell
26_assy_1_5,26,pred,2390,3,train->eval,mstcn_prior_dwell
26_assy_1_5,26,pred,3116,30,train->eval,mstcn_prior_dwell
26_assy_1_5,26,pred,3559,21,train->eval,mstcn_prior_dwell
26_assy_1_5,26,pred,3559,24,train->eval,mstcn_prior_dwell
26_assy_1_5,26,pred,3725,23,train->eval,mstcn_prior_dwell
26_assy_1_5,26,pred,3725,26,train->eval,mstcn_prior_dwell
26_assy_1_5,26,pred,3823,21,train->eval,mstcn_prior_dwell
26_assy_1_5,26,pred,3823,24,train->eval,mstcn_prior_dwell
26_assy_1_5,26,pred,4393,17,train->eval,mstcn_prior_dwell
26_assy_1_5,26,pred,4503,11,train->eval,mstcn_prior_dwell
26_assy_1_5,26,pred,4515,32,train->eval,mstcn_prior_dwell
26_assy_1_5,26,pred,4530,20,train->eval,mstcn_prior_dwell
26_main_0_1,26,pred,143,32,train->eval,mstcn_prior_dwell
26_main_0_1,26,pred,334,20,train->eval,mstcn_prior_dwell
26_main_0_1,26,pred,336,17,train->eval,mstcn_prior_dwell
26_main_0_1,26,pred,344,11,train->eval,mstcn_prior_dwell
26_main_0_1,26,pred,658,12,train->eval,mstcn_prior_dwell
26_main_0_1,26,pred,775,15,train->eval,mstcn_prior_dwell
26_main_0_1,26,pred,1490,18,train->eval,mstcn_prior_dwell
