recording,plate,source,hands,label,start,end
S02A04I01,cylinder,pred,lh,pckbx,753,767
S02A04I01,cylinder,pred,rh,sshc,975,982
S02A04I01,cylinder,pred,lh,sshc,984,1053
S02A04I01,cylinder,pred,rh,sshc,1011,1066
S02A04I01,cylinder,pred,lh,sshc,1082,1175
S02A04I01,cylinder,pred,rh,sshc,1118,1157
S02A04I01,cylinder,pred,lh+rh,sshc,1158,1320
S02A04I01,cylinder,pred,lh,sshc,1230,1309
S02A04I01,cylinder,pred,rh,sshc,1321,1414
S02A04I01,cylinder,pred,lh+rh,sshc,1428,1633
S02A04I01,cylinder,pred,lh,sshc,1458,1505
S02A04I01,cylinder,pred,lh,sshc,1506,1537
S02A04I01,cylinder,pred,lh,sshc,1538,1626
S02A05I01,gear,pred,lh,sftg,101,198
S02A05I01,gear,pred,lh,sspg,199,234
S02A05I01,gear,pred,lh,igsft,382,402
S02A05I01,gear,pred,lh,iglft,499,522
S02A05I01,gear,pred,lh,ipsft,564,577
S02A05I01,gear,pred,lh,sntft,602,606
S02A05I01,gear,pred,lh,ipsft,607,637
S02A05I01,gear,pred,lh,sntft,638,640
S02A05I01,gear,pred,lh,sntft,962,1079
S02A06I01,general,pred,rh,rhw,99,175
S02A06I01,general,pred,lh,iibn,173,185
S02A06I01,general,pred,rh,iusn,176,182
S02A06I01,general,pred,lh,sntn,236,304
S02A06I01,general,pred,lh,sntsb,305,365
S02A06I01,general,pred,rh,iusn,327,328
S02A06I01,general,pred,lh+rh,sspn,520,726
S02A06I01,general,pred,lh,sntn,778,792
S02A06I01,general,pred,lh,sntn,805,854
S02A10I21,gear,pred,lh,sspg,145,177
S02A10I21,gear,pred,lh,sftg,178,339
S02A10I21,gear,pred,rh,sftg,234,343
S02A10I21,gear,pred,lh,sntft,661,724
S02A10I21,gear,pred,rh,sntft,744,809
S02A10I21,gear,pred,lh,ipsft,747,751
S02A10I21,gear,pred,lh,iglft,752,775
S02A10I21,gear,pred,lh,sntft,776,827
S02A10I21,gear,pred,lh,sntft,898,945
S02A10I21,gear,pred,lh,ipsft,946,947
S02A10I21,gear,pred,rh,sftg,965,967
S02A10I21,gear,pred,lh+rh,sntft,968,1154
S02A10I21,gear,pred,lh,iglft,1296,1346
S02A10I21,gear,pred,lh,sntft,1380,1398
S02A10I21,gear,pred,lh+rh,sntft,1409,1568
S02A10I21,gear,pred,lh,sntft,1606,1641
S02A10I21,gear,pred,lh,sntft,1661,1685
S02A10I21,gear,pred,rh,pgwbx,1754,1771
S02A10I21,gear,pred,lh,sspg,1765,1834
S02A10I21,gear,pred,lh,sspg,1876,1895
S02A10I21,gear,pred,lh+rh,sspg,1904,2006
S02A10I21,gear,pred,lh,sspg,1996,2008
S02A12I21,general,pred,lh,iirn,140,152
S02A12I21,general,pred,lh,iibn,153,185
S02A12I21,general,pred,lh,isbn,299,308
S02A12I21,general,pred,lh,sntsb,309,359
S02A12I21,general,pred,lh,sspn,360,365
S02A12I21,general,pred,lh,sntn,366,380
S02A12I21,general,pred,lh,sspn,385,458
S02A12I21,general,pred,lh,sspn,756,820
S02A12I21,general,pred,lh,sntsb,1059,1120
S02A12I21,general,pred,lh+rh,sspn,1114,1258
S02A12I21,general,pred,lh+rh,sntsb,1298,1567
S02A16I22,gear,pred,lh,sftg,222,286
S02A16I22,gear,pred,rh,sspg,273,309
S02A16I22,gear,pred,lh,iplft,486,513
S02A16I22,gear,pred,lh,sftg,514,517
S02A16I22,gear,pred,lh,sftg,518,540
S02A16I22,gear,pred,lh+rh,sftg,581,639
S02A16I22,gear,pred,rh,sftg,587,603
S02A16I22,gear,pred,rh,sftg,623,671
S02A16I22,gear,pred,lh,sftg,659,675
S02A16I22,gear,pred,lh+rh,sftg,726,934
S02A16I22,gear,pred,rh,sftg,734,785
S02A16I22,gear,pred,lh,sftg,874,874
S02A16I22,gear,pred,lh+rh,sftg,882,1005
S02A16I22,gear,pred,rh,sftg,935,954
S02A16I22,gear,pred,lh,igsft,1196,1196
S02A16I22,gear,pred,lh,iglft,1197,1253
S02A16I22,gear,pred,lh,ipsft,1258,1280
S02A16I22,gear,pred,lh,sntft,1281,1444
S02A16I22,gear,pred,lh+rh,sntft,1484,1579
S02A16I22,gear,pred,lh,sntft,1557,1573
S02A16I22,gear,pred,rh,sntft,1586,1619
S02A16I22,gear,pred,lh,iglft,1647,1663
S02A16I22,gear,pred,lh+rh,sntft,1654,1837
S02A18I22,general,pred,lh,sntn,211,310
S02A18I22,general,pred,rh,sntn,228,313
S02A18I22,general,pred,lh,sspn,388,395
S02A18I22,general,pred,lh,isbn,396,400
S02A18I22,general,pred,lh,sntsb,401,437
S02A18I22,general,pred,lh+rh,sspn,438,614
S02A18I22,general,pred,lh,sspn,692,738
S02A18I22,general,pred,lh,sntsb,739,760
S02A22I23,gear,pred,lh,sftg,146,478
S02A22I23,gear,pred,rh,sftg,311,320
S02A22I23,gear,pred,rh,sftg,321,458
S02A22I23,gear,pred,lh,iplft,611,615
S02A22I23,gear,pred,lh,igsft,616,617
S02A22I23,gear,pred,lh,iglft,618,633
S02A22I23,gear,pred,lh,igsft,634,657
S02A22I23,gear,pred,lh,ipsft,658,717
S02A22I23,gear,pred,lh,sntft,718,739
S02A22I23,gear,pred,lh,sntft,740,852
S02A22I23,gear,pred,lh,sftg,853,853
S02A22I23,gear,pred,lh,sftg,872,1001
S02A22I23,gear,pred,lh,iplft,1060,1123
S02A22I23,gear,pred,rh,sntft,1216,1254
S02A22I23,gear,pred,rh,sftg,1255,1284
S02A22I23,gear,pred,lh,sftg,1268,1268
S02A22I23,gear,pred,rh,sntft,1285,1287
S02A22I23,gear,pred,lh,iglft,1606,1620
S02A22I23,gear,pred,lh,sntft,1621,1624
S02A22I23,gear,pred,lh,ipsft,1626,1657
S02A22I23,gear,pred,lh+rh,sntft,1658,1848
S02A22I23,gear,pred,lh,pgwbx,1785,1830
S02A22I23,gear,pred,lh,sspg,1831,1853
S02A22I23,gear,pred,lh,sspg,1942,1990
S02A22I23,gear,pred,rh,sspg,2050,2166
S02A22I23,gear,pred,rh,iplft,2256,2309
S02A24I23,general,pred,lh,iirn,130,142
S02A24I23,general,pred,lh,iibn,143,183
S02A24I23,general,pred,lh,isbn,306,312
S02A24I23,general,pred,lh,sspn,408,412
S02A24I23,general,pred,lh,sspn,420,424
S02A24I23,general,pred,lh,sspn,486,683
S02A24I23,general,pred,rh,sntsb,570,596
S02A24I23,general,pred,lh+rh,sspn,690,924
S02A24I23,general,pred,lh,sntn,925,1000
S02A24I23,general,pred,lh,sspn,1001,1004
S02A24I23,general,pred,lh,sntsb,1005,1054
S02A28I31,general,pred,lh,sftg,242,522
S02A28I31,general,pred,rh,sftg,264,287
S02A28I31,general,pred,rh,sftg,294,340
S02A28I31,general,pred,rh,sftg,470,544
S02A28I31,general,pred,lh,sntn,523,538
S02A28I31,general,pred,rh,sntsb,556,557
S02A28I31,general,pred,rh,sftg,558,558
S02A28I31,general,pred,rh,sntsb,559,559
S02A28I31,general,pred,rh,sftg,560,560
S02A28I31,general,pred,rh,sntsb,561,561
S02A28I31,general,pred,rh,sftg,562,562
S02A28I31,general,pred,rh,sntsb,563,572
S02A28I31,general,pred,lh,sntn,665,669
S02A30I31,gear,pred,lh,iibn,104,108
S02A30I31,gear,pred,lh,sftg,109,210
S02A30I31,gear,pred,lh,sspn,211,236
S02A30I31,gear,pred,lh,sftg,237,267
S02A30I31,gear,pred,lh,sspn,268,336
S02A30I31,gear,pred,lh,sntn,447,472
S02A30I31,gear,pred,lh,sntft,702,791
S02A30I31,gear,pred,lh,sspn,792,833
S02A30I31,gear,pred,rh,sntft,812,911
S02A30I31,gear,pred,lh,sntft,834,834
S02A30I31,gear,pred,lh,sspn,835,959
S02A34I32,gear,pred,lh,sspg,118,125
S02A34I32,gear,pred,lh,rhd,126,126
S02A34I32,gear,pred,lh,sftg,127,184
S02A34I32,gear,pred,lh,sspg,185,274
S02A34I32,gear,pred,lh,sftg,275,470
S02A34I32,gear,pred,lh,sspg,471,574
S02A34I32,gear,pred,rh,sftg,537,537
S02A34I32,gear,pred,rh,sftg,539,552
S02A34I32,gear,pred,rh,sftg,553,566
S02A34I32,gear,pred,rh,sftg,570,573
S02A34I32,gear,pred,rh,sftg,574,581
S02A34I32,gear,pred,lh,sftg,575,605
S02A34I32,gear,pred,rh,sftg,582,589
S02A34I32,gear,pred,lh,sftg,656,779
S02A34I32,gear,pred,lh,iplft,936,943
S02A34I32,gear,pred,lh,igsft,1011,1036
S02A34I32,gear,pred,lh,igsft,1059,1064
S02A34I32,gear,pred,lh,ipsft,1065,1069
S02A34I32,gear,pred,lh,igsft,1070,1081
S02A34I32,gear,pred,lh,ipsft,1082,1091
S02A34I32,gear,pred,lh,iglft,1092,1108
S02A34I32,gear,pred,lh,ipsft,1109,1135
S02A34I32,gear,pred,lh,sntft,1136,1338
S02A34I32,gear,pred,lh,sntft,1339,1430
S04A04I01,cylinder,pred,lh+rh,ibscb,85,282
S04A04I01,cylinder,pred,lh,sftg,147,280
S04A04I01,cylinder,pred,lh,ickcb,281,281
S04A04I01,cylinder,pred,lh+rh,ickcb,283,466
S04A04I01,cylinder,pred,rh,scccb,416,546
S04A04I01,cylinder,pred,lh+rh,sshc,663,884
S04A04I01,cylinder,pred,lh,sshc,777,797
S04A04I01,cylinder,pred,lh+rh,sshc,872,1102
S04A04I01,cylinder,pred,lh+rh,sshc,1075,1259
S04A04I01,cylinder,pred,rh,sshc,1103,1142
S04A04I01,cylinder,pred,rh,sshc,1143,1160
S04A04I01,cylinder,pred,rh,sshc,1161,1161
S04A05I01,gear,pred,lh+rh,sftg,130,527
S04A05I01,gear,pred,rh,pgwbx,134,176
S04A05I01,gear,pred,rh,sspg,177,188
S04A05I01,gear,pred,rh,sspg,189,320
S04A05I01,gear,pred,rh,sftg,321,321
S04A05I01,gear,pred,rh,sspg,322,323
S04A05I01,gear,pred,rh,sftg,368,506
S04A05I01,gear,pred,rh,sftg,507,553
S04A05I01,gear,pred,rh,iplft,566,575
S04A05I01,gear,pred,rh,iglft,586,645
S04A05I01,gear,pred,lh,igsft,597,660
S04A05I01,gear,pred,lh+rh,ipsft,649,706
S04A05I01,gear,pred,lh+rh,sntft,702,800
S04A05I01,gear,pred,lh,sntft,816,830
S04A05I01,gear,pred,lh+rh,sntft,839,892
S04A05I01,gear,pred,lh+rh,pgwbx,862,911
S04A05I01,gear,pred,lh+rh,sntft,907,1032
S04A05I01,gear,pred,rh,sspg,967,978
S04A05I01,gear,pred,rh,sntft,979,1044
S04A05I01,gear,pred,lh+rh,sspg,1033,1199
S04A05I01,gear,pred,rh,sntft,1054,1059
S04A05I01,gear,pred,rh,sntft,1065,1085
S04A05I01,gear,pred,rh,pgwbx,1086,1094
S04A05I01,gear,pred,rh,sntft,1095,1099
S04A05I01,gear,pred,lh,sntft,1125,1152
S04A06I01,general,pred,lh,sntn,271,385
S04A06I01,general,pred,rh,isbn,291,308
S04A06I01,general,pred,rh,sntsb,349,361
S04A06I01,general,pred,rh,sntn,362,362
S04A06I01,general,pred,rh,sntsb,363,363
S04A06I01,general,pred,rh,sntn,364,364
S04A06I01,general,pred,lh+rh,sntsb,365,478
S04A06I01,general,pred,rh,sntn,388,433
S04A06I01,general,pred,rh,sntsb,434,443
S04A06I01,general,pred,rh,sntn,444,448
S04A06I01,general,pred,rh,sntsb,449,481
S04A06I01,general,pred,lh+rh,sntsb,512,746
S04A06I01,general,pred,lh,sspn,527,531
S04A06I01,general,pred,lh,sntsb,532,539
S04A06I01,general,pred,lh,sntsb,551,559
S04A06I01,general,pred,lh,sntsb,560,562
S04A06I01,general,pred,lh,sntsb,563,575
S04A06I01,general,pred,lh,sntsb,576,594
S04A06I01,general,pred,lh,sntsb,595,794
S04A06I01,general,pred,rh,sspn,747,794
S04A10I24,gear,pred,rh,sftg,94,99
S04A10I24,gear,pred,rh,sftg,100,205
S04A10I24,gear,pred,lh,sftg,105,499
S04A10I24,gear,pred,rh,sftg,220,343
S04A10I24,gear,pred,rh,sftg,344,648
S04A10I24,gear,pred,lh,sntn,500,510
S04A10I24,gear,pred,lh,sftg,511,520
S04A10I24,gear,pred,lh,sntn,521,523
S04A10I24,gear,pred,lh,sftg,524,530
S04A10I24,gear,pred,rh,sftg,676,775
S04A10I24,gear,pred,lh+rh,sntft,1107,1163
S04A10I24,gear,pred,lh+rh,sntft,1171,1404
S04A10I24,gear,pred,rh,sntft,1440,1442
S04A10I24,gear,pred,rh,iglft,1443,1480
S04A10I24,gear,pred,lh,sntft,1444,1490
S04A10I24,gear,pred,lh+rh,sntft,1564,1797
S04A10I24,gear,pred,lh,sntft,1757,1777
S04A10I24,gear,pred,rh,sntft,1835,1851
S04A10I24,gear,pred,lh,sspg,1871,1952
S04A10I24,gear,pred,rh,sntft,1904,1934
S04A10I24,gear,pred,rh,sntft,1940,1961
S04A10I24,gear,pred,rh,sntft,1973,2118
S04A12I24,general,pred,lh+rh,sspn,296,452
S04A12I24,general,pred,rh,isbn,322,350
S04A12I24,general,pred,rh,isbn,358,376
S04A12I24,general,pred,rh,sntsb,377,377
S04A12I24,general,pred,rh,sspn,378,378
S04A12I24,general,pred,rh,sntsb,379,379
S04A12I24,general,pred,rh,sspn,380,380
S04A12I24,general,pred,rh,sntsb,381,385
S04A12I24,general,pred,rh,sspn,386,389
S04A12I24,general,pred,rh,sntn,390,403
S04A12I24,general,pred,rh,sspn,404,434
S04A12I24,general,pred,rh,sntn,521,759
S04A12I24,general,pred,lh,sspn,529,597
S04A12I24,general,pred,lh,sntsb,598,701
S04A12I24,general,pred,lh,sntsb,702,709
S04A12I24,general,pred,lh,sspn,710,772
S04A12I24,general,pred,lh,sntsb,773,775
S04A12I24,general,pred,lh+rh,sntsb,886,974
S04A12I24,general,pred,rh,sntsb,974,985
S04A12I24,general,pred,lh+rh,sntsb,975,1025
S04A12I24,general,pred,lh,sntn,1280,1283
S04A12I24,general,pred,lh,sspn,1298,1314
S04A16I25,gear,pred,lh,pgwbx,74,114
S04A16I25,gear,pred,lh+rh,sspg,81,200
S04A16I25,gear,pred,rh,sspg,192,284
S04A16I25,gear,pred,lh+rh,sftg,228,470
S04A16I25,gear,pred,rh,sftg,285,320
S04A16I25,gear,pred,rh,sftg,400,446
S04A16I25,gear,pred,rh,sspg,447,474
S04A16I25,gear,pred,lh+rh,sftg,471,649
S04A16I25,gear,pred,rh,sftg,510,511
S04A16I25,gear,pred,rh,sftg,650,654
S04A16I25,gear,pred,rh,sftg,674,766
S04A16I25,gear,pred,lh+rh,sftg,732,1008
S04A16I25,gear,pred,rh,sftg,972,978
S04A16I25,gear,pred,rh,iplft,990,1013
S04A16I25,gear,pred,lh,iplft,1086,1091
S04A16I25,gear,pred,lh,iglft,1116,1147
S04A16I25,gear,pred,lh,sntft,1158,1164
S04A16I25,gear,pred,lh,igsft,1165,1182
S04A16I25,gear,pred,lh,sntft,1183,1326
S04A16I25,gear,pred,rh,sntft,1384,1483
S04A16I25,gear,pred,rh,sntft,1521,1654
S04A16I25,gear,pred,rh,sntft,1681,1730
S04A16I25,gear,pred,lh+rh,sntft,1759,2113
S04A16I25,gear,pred,lh,sntft,1969,2009
S04A16I25,gear,pred,rh,pgwbx,2121,2126
S04A18I25,general,pred,lh,sspn,196,219
S04A18I25,general,pred,lh+rh,sspn,312,483
S04A18I25,general,pred,rh,iusn,337,347
S04A18I25,general,pred,rh,sntn,473,484
S04A18I25,general,pred,lh,sspn,553,556
S04A18I25,general,pred,lh,sntn,559,565
S04A18I25,general,pred,lh+rh,sntn,583,635
S04A18I25,general,pred,lh,sntn,586,587
S04A18I25,general,pred,lh+rh,sntsb,724,896
S04A22I26,gear,pred,lh,pgwbx,46,92
S04A22I26,gear,pred,lh+rh,sspg,93,268
S04A22I26,gear,pred,rh,sspg,230,242
S04A22I26,gear,pred,rh,sftg,245,257
S04A22I26,gear,pred,lh,sftg,269,412
S04A22I26,gear,pred,lh,sspg,413,422
S04A22I26,gear,pred,lh,sspg,424,448
S04A22I26,gear,pred,rh,sftg,433,494
S04A22I26,gear,pred,lh,sftg,449,491
S04A22I26,gear,pred,rh,sftg,495,504
S04A22I26,gear,pred,rh,sftg,505,510
S04A22I26,gear,pred,lh,sftg,633,634
S04A22I26,gear,pred,lh,iplft,635,648
S04A22I26,gear,pred,lh,sftg,649,711
S04A22I26,gear,pred,rh,sftg,680,689
S04A22I26,gear,pred,lh,sftg,712,755
S04A22I26,gear,pred,lh,sntft,782,836
S04A22I26,gear,pred,lh,sftg,853,922
S04A22I26,gear,pred,lh,iglft,1096,1117
S04A22I26,gear,pred,lh+rh,sntft,1118,1431
S04A22I26,gear,pred,rh,sntft,1245,1286
S04A22I26,gear,pred,rh,sntft,1346,1359
S04A22I26,gear,pred,lh,sntft,1449,1463
S04A22I26,gear,pred,lh+rh,sntft,1487,1550
S04A22I26,gear,pred,lh,iplft,1515,1524
S04A22I26,gear,pred,lh+rh,sntft,1525,1662
S04A22I26,gear,pred,lh+rh,sntft,1704,1964
S04A22I26,gear,pred,lh,sntft,1918,1918
S04A24I26,general,pred,lh,iirn,117,124
S04A24I26,general,pred,lh,rhw,125,167
S04A24I26,general,pred,lh,rhw,200,203
S04A24I26,general,pred,lh,isbn,204,220
S04A24I26,general,pred,lh+rh,sntsb,221,326
S04A24I26,general,pred,lh,sntn,327,333
S04A24I26,general,pred,lh+rh,sntsb,327,486
S04A24I26,general,pred,lh,sntn,487,493
S04A24I26,general,pred,lh+rh,sspn,494,848
S04A24I26,general,pred,rh,sspn,520,540
S04A24I26,general,pred,rh,sspn,541,542
S04A24I26,general,pred,rh,sspg,636,639
S04A24I26,general,pred,lh,sntn,849,866
S04A24I26,general,pred,lh,sspn,867,928
S04A24I26,general,pred,lh,sntsb,929,969
S04A24I26,general,pred,lh,sntsb,970,987
S04A24I26,general,pred,lh,rhw,1348,1357
S04A28I31,gear,pred,rh,pgwbx,39,70
S04A28I31,gear,pred,rh,sspg,71,117
S04A28I31,gear,pred,lh,sftg,96,119
S04A28I31,gear,pred,lh+rh,sspg,118,176
S04A28I31,gear,pred,lh,sftg,138,254
S04A28I31,gear,pred,rh,sftg,187,209
S04A28I31,gear,pred,rh,sspg,210,231
S04A28I31,gear,pred,rh,sftg,232,240
S04A28I31,gear,pred,lh+rh,sftg,261,437
S04A28I31,gear,pred,lh,iplft,443,443
S04A28I31,gear,pred,lh,igsft,480,516
S04A28I31,gear,pred,rh,iglft,482,512
S04A28I31,gear,pred,lh,sntft,517,531
S04A28I31,gear,pred,lh,ipsft,549,557
S04A28I31,gear,pred,lh+rh,sntft,558,659
S04A30I31,general,pred,lh,rhw,135,210
S04A30I31,general,pred,lh,sshc,211,569
S04A30I31,general,pred,rh,isbn,251,265
S04A30I31,general,pred,rh,sntsb,266,506
S04A30I31,general,pred,rh,sspn,507,569
S04A34I32,gear,pred,rh,ickcb,45,52
S04A34I32,gear,pred,lh,sspg,179,226
S04A34I32,gear,pred,rh,ickcb,366,392
S04A34I32,gear,pred,rh,ibscb,393,432
S04A34I32,gear,pred,rh,ibacb,433,442
S04A34I32,gear,pred,lh,igsft,586,597
S04A34I32,gear,pred,lh,iglft,601,672
S04A34I32,gear,pred,lh,ipsft,674,734
S04A34I32,gear,pred,lh,sntft,735,737
S04A34I32,gear,pred,lh,ipsft,738,739
S04A34I32,gear,pred,lh,sntft,740,781
S04A34I32,gear,pred,lh,sntft,782,884
S04A34I32,gear,pred,rh,sntsb,784,884
S04A36I32,general,pred,lh,iirn,109,111
S04A36I32,general,pred,lh,rhw,122,210
S04A36I32,general,pred,rh,sntn,212,216
S04A36I32,general,pred,rh,isbn,217,232
S04A36I32,general,pred,rh,sntsb,233,240
S04A36I32,general,pred,rh,isbn,241,248
S04A36I32,general,pred,rh,sntsb,249,320
S04A36I32,general,pred,rh,sntn,321,330
S04A36I32,general,pred,rh,sntsb,331,355
S04A36I32,general,pred,lh,sntn,336,350
S04A36I32,general,pred,rh,sspn,356,357
S04A36I32,general,pred,rh,sntn,358,362
S04A36I32,general,pred,rh,sspn,363,414
S04A36I32,general,pred,lh+rh,sntn,394,466
S04A36I32,general,pred,rh,sspn,415,418
S04A36I32,general,pred,rh,sntsb,419,419
S04A36I32,general,pred,rh,sspn,420,450
S04A36I32,general,pred,rh,sntn,454,454
S04A36I32,general,pred,rh,sntsb,466,555
S04A36I32,general,pred,lh,sshc,480,530
S04A36I32,general,pred,lh,sshc,531,533
S05A04I01,cylinder,pred,lh,ickcb,96,138
S05A04I01,cylinder,pred,lh,ickcb,142,208
S05A04I01,cylinder,pred,rh,ickcb,211,306
S05A04I01,cylinder,pred,lh,scccb,278,317
S05A04I01,cylinder,pred,lh,ibscb,318,319
S05A04I01,cylinder,pred,lh,scccb,320,326
S05A04I01,cylinder,pred,lh,ibscb,327,338
S05A04I01,cylinder,pred,lh,scccb,339,366
S05A04I01,cylinder,pred,lh,ickcb,367,399
S05A04I01,cylinder,pred,lh,scccb,400,513
S05A04I01,cylinder,pred,lh,pckbx,646,664
S05A04I01,cylinder,pred,rh,sspn,696,724
S05A04I01,cylinder,pred,lh,sshc,724,724
S05A04I01,cylinder,pred,lh,sshc,725,730
S05A04I01,cylinder,pred,lh,sshc,778,778
S05A04I01,cylinder,pred,lh,sshc,780,817
S05A04I01,cylinder,pred,lh,sshc,818,832
S05A04I01,cylinder,pred,rh,sshc,818,832
S05A04I01,cylinder,pred,lh,sshc,849,977
S05A04I01,cylinder,pred,rh,sshc,856,863
S05A04I01,cylinder,pred,rh,sshc,864,875
S05A04I01,cylinder,pred,rh,sshc,876,918
S05A04I01,cylinder,pred,rh,sshc,919,948
S05A04I01,cylinder,pred,rh,sshc,949,999
S05A04I01,cylinder,pred,lh,sshc,978,978
S05A04I01,cylinder,pred,lh,sshc,979,1030
S05A04I01,cylinder,pred,rh,sshc,1000,1052
S05A04I01,cylinder,pred,lh,sshc,1031,1038
S05A04I01,cylinder,pred,lh,scccb,1039,1090
S05A04I01,cylinder,pred,rh,sshc,1053,1059
S05A04I01,cylinder,pred,rh,sshc,1060,1072
S05A04I01,cylinder,pred,rh,sshc,1073,1101
S05A04I01,cylinder,pred,lh,sshc,1091,1091
S05A04I01,cylinder,pred,lh,pckbx,1095,1120
S05A04I01,cylinder,pred,rh,sshc,1102,1184
S05A05I01,gear,pred,lh+rh,sftg,112,392
S05A05I01,gear,pred,rh,sftg,236,242
S05A05I01,gear,pred,rh,sftg,243,335
S05A05I01,gear,pred,rh,sftg,336,342
S05A05I01,gear,pred,rh,sftg,352,384
S05A05I01,gear,pred,rh,sftg,415,421
S05A05I01,gear,pred,lh,iplft,423,439
S05A05I01,gear,pred,lh,sftg,440,466
S05A05I01,gear,pred,lh,iplft,467,470
S05A05I01,gear,pred,lh,sftg,471,472
S05A05I01,gear,pred,lh+rh,iplft,511,563
S05A05I01,gear,pred,lh+rh,igsft,543,620
S05A05I01,gear,pred,rh,iglft,584,595
S05A05I01,gear,pred,lh+rh,ipsft,621,674
S05A05I01,gear,pred,lh,sntft,666,682
S05A05I01,gear,pred,lh,ipsft,683,689
S05A05I01,gear,pred,lh+rh,sntft,690,910
S05A05I01,gear,pred,rh,ipsft,695,701
S05A05I01,gear,pred,lh+rh,sntft,886,938
S05A05I01,gear,pred,rh,pgwbx,939,1002
S05A05I01,gear,pred,lh+rh,sspg,1014,1199
S05A06I01,general,pred,lh,rhw,145,146
S05A06I01,general,pred,lh,rhw,196,207
S05A06I01,general,pred,rh,isbn,209,256
S05A06I01,general,pred,lh,ickcb,229,283
S05A06I01,general,pred,rh,sntn,257,281
S05A06I01,general,pred,rh,sspn,282,401
S05A06I01,general,pred,lh,sntsb,284,330
S05A06I01,general,pred,lh,scccb,331,424
S05A06I01,general,pred,rh,sntn,402,406
S05A06I01,general,pred,lh+rh,sspn,407,478
S05A06I01,general,pred,lh,pckbx,443,445
S05A06I01,general,pred,lh,sspn,446,450
S05A06I01,general,pred,lh,pckbx,451,453
S05A06I01,general,pred,rh,sntn,479,485
S05A06I01,general,pred,lh,sntn,505,505
S05A06I01,general,pred,lh,sspn,506,551
S05A06I01,general,pred,lh+rh,sntn,526,629
S19A04I01,general,pred,rh,sspn,475,499
S19A04I01,general,pred,rh,sspn,515,545
S19A04I01,general,pred,lh,sntn,717,761
S19A04I01,general,pred,lh,sntsb,762,794
S19A04I01,general,pred,rh,sspn,808,821
S19A04I01,general,pred,lh,sntn,816,822
S19A04I01,general,pred,lh,sspn,823,823
S19A04I01,general,pred,lh,sntsb,824,890
S19A04I01,general,pred,rh,sspn,866,886
S19A04I01,general,pred,rh,sntn,887,888
S19A05I01,gear,pred,lh+rh,pgwbx,90,124
S19A05I01,gear,pred,lh+rh,sspg,110,241
S19A05I01,gear,pred,rh,sftg,317,330
S19A05I01,gear,pred,rh,sftg,331,438
S19A05I01,gear,pred,lh,sftg,360,426
S19A05I01,gear,pred,rh,sftg,448,457
S19A05I01,gear,pred,rh,sftg,458,459
S19A05I01,gear,pred,rh,iplft,460,563
S19A05I01,gear,pred,lh,igsft,514,515
S19A05I01,gear,pred,lh,ipsft,516,537
S19A05I01,gear,pred,lh,sntft,538,607
S19A05I01,gear,pred,rh,igsft,564,593
S19A05I01,gear,pred,lh,sntft,620,685
S19A05I01,gear,pred,rh,ipsft,716,727
S19A05I01,gear,pred,lh+rh,sntft,722,861
S19A05I01,gear,pred,lh,sntft,824,974
S19A05I01,gear,pred,rh,sntft,862,974
S19A06I01,cylinder,pred,rh,ickcb,130,134
S19A06I01,cylinder,pred,rh,ickcb,226,240
S19A06I01,cylinder,pred,rh,ibscb,241,273
S19A06I01,cylinder,pred,rh,ickcb,274,321
S19A06I01,cylinder,pred,lh+rh,scccb,315,426
S19A06I01,cylinder,pred,lh,sntn,509,591
S19A06I01,cylinder,pred,rh,sshc,524,580
S19A06I01,cylinder,pred,rh,sshc,588,612
S19A06I01,cylinder,pred,rh,sshc,613,677
S19A06I01,cylinder,pred,lh,sntn,651,729
S19A06I01,cylinder,pred,rh,sshc,678,685
S19A06I01,cylinder,pred,rh,sshc,686,718
S19A06I01,cylinder,pred,lh+rh,sshc,719,771
S19A06I01,cylinder,pred,lh,sspn,741,911
S19A06I01,cylinder,pred,rh,sshc,772,846
S19A06I01,cylinder,pred,rh,sshc,847,859
S19A06I01,cylinder,pred,rh,sshc,860,864
S19A06I01,cylinder,pred,rh,sshc,865,959
S22A04I01,gear,pred,lh,igsft,355,365
S22A04I01,gear,pred,lh,ipsft,407,439
S22A04I01,gear,pred,lh,igsft,440,449
S22A04I01,gear,pred,lh,sntft,471,493
S22A04I01,gear,pred,lh,sntft,502,560
S22A04I01,gear,pred,rh,sntft,572,600
S22A04I01,gear,pred,lh,iplft,752,768
S22A04I01,gear,pred,lh+rh,sftg,885,978
S22A04I01,gear,pred,lh,iplft,890,909
S22A04I01,gear,pred,lh,sftg,977,997
S22A04I01,gear,pred,rh,sftg,979,982
S22A04I01,gear,pred,lh,sftg,1053,1059
S22A04I01,gear,pred,lh,sftg,1065,1065
S22A04I01,gear,pred,lh,iplft,1153,1155
S22A04I01,gear,pred,lh,iglft,1156,1206
S22A04I01,gear,pred,lh,igsft,1207,1208
S22A04I01,gear,pred,lh,ipsft,1209,1219
S22A04I01,gear,pred,lh+rh,sntft,1220,1264
S22A04I01,gear,pred,rh,sntft,1244,1254
S22A04I01,gear,pred,rh,sntft,1255,1257
S22A04I01,gear,pred,lh+rh,sntft,1258,1316
S22A04I01,gear,pred,lh,sntft,1292,1344
S22A04I01,gear,pred,lh,sntft,1365,1370
S22A04I01,gear,pred,lh,pgwbx,1371,1398
S22A04I01,gear,pred,lh,sntft,1399,1412
S22A05I01,cylinder,pred,rh,ibscb,157,245
