recording,plate,source,hands,label,start,end
S02A04I01,cylinder,pred,lh+rh,ickcb,368,388
S02A04I01,cylinder,pred,rh,ibscb,381,421
S02A04I01,cylinder,pred,lh+rh,scccb,389,715
S02A04I01,cylinder,pred,rh,ickcb,422,487
S02A04I01,cylinder,pred,rh,ickcb,518,557
S02A04I01,cylinder,pred,lh,pckbx,771,777
S02A04I01,cylinder,pred,lh,pckbx,779,794
S02A04I01,cylinder,pred,lh,sshc,931,979
S02A04I01,cylinder,pred,rh,sshc,940,960
S02A04I01,cylinder,pred,rh,sshc,961,964
S02A04I01,cylinder,pred,rh,sshc,965,976
S02A04I01,cylinder,pred,lh,sshc,980,1042
S02A04I01,cylinder,pred,rh,sshc,987,996
S02A04I01,cylinder,pred,rh,sshc,997,1042
S02A04I01,cylinder,pred,lh,sshc,1043,1047
S02A04I01,cylinder,pred,rh,sshc,1043,1065
S02A04I01,cylinder,pred,lh,sshc,1048,1054
S02A04I01,cylinder,pred,lh,sshc,1055,1055
S02A04I01,cylinder,pred,lh,sshc,1056,1056
S02A04I01,cylinder,pred,lh,sshc,1057,1060
S02A04I01,cylinder,pred,lh,sshc,1061,1069
S02A04I01,cylinder,pred,rh,sshc,1066,1085
S02A04I01,cylinder,pred,lh,sshc,1070,1096
S02A04I01,cylinder,pred,rh,sshc,1086,1107
S02A04I01,cylinder,pred,lh,sshc,1097,1146
S02A04I01,cylinder,pred,rh,sshc,1128,1157
S02A04I01,cylinder,pred,lh,sshc,1147,1201
S02A04I01,cylinder,pred,rh,sshc,1158,1165
S02A04I01,cylinder,pred,rh,sshc,1166,1171
S02A04I01,cylinder,pred,rh,sshc,1172,1192
S02A04I01,cylinder,pred,rh,sshc,1193,1201
S02A04I01,cylinder,pred,lh,sshc,1202,1202
S02A04I01,cylinder,pred,rh,sshc,1202,1208
S02A04I01,cylinder,pred,lh,sshc,1203,1203
S02A04I01,cylinder,pred,lh,sshc,1204,1266
S02A04I01,cylinder,pred,rh,sshc,1209,1226
S02A04I01,cylinder,pred,lh+rh,sshc,1227,1409
S02A04I01,cylinder,pred,lh,sshc,1267,1267
S02A04I01,cylinder,pred,lh,sshc,1268,1268
S02A04I01,cylinder,pred,lh,sshc,1269,1269
S02A04I01,cylinder,pred,lh,sshc,1270,1270
S02A04I01,cylinder,pred,rh,sshc,1321,1379
S02A04I01,cylinder,pred,rh,sshc,1391,1413
S02A04I01,cylinder,pred,rh,sshc,1433,1446
S02A04I01,cylinder,pred,rh,sshc,1447,1583
S02A04I01,cylinder,pred,rh,sshc,1584,1598
S02A04I01,cylinder,pred,lh,sshc,1591,1599
S02A04I01,cylinder,pred,rh,sshc,1599,1632
S02A04I01,cylinder,pred,rh,sshc,1633,1694
S02A05I01,gear,pred,lh,iirn,106,115
S02A05I01,gear,pred,rh,pgwbx,109,162
S02A05I01,gear,pred,lh,sftg,116,142
S02A05I01,gear,pred,lh,sspg,143,236
S02A05I01,gear,pred,rh,sspg,166,173
S02A05I01,gear,pred,lh,sftg,329,344
S02A05I01,gear,pred,lh,sntn,345,369
S02A05I01,gear,pred,lh,iglft,497,517
S02A05I01,gear,pred,lh,sntn,948,975
S02A06I01,general,pred,rh,rhw,98,145
S02A06I01,general,pred,rh,iusn,146,188
S02A06I01,general,pred,lh,scccb,169,198
S02A06I01,general,pred,lh,iibn,199,210
S02A06I01,general,pred,lh,iibn,224,291
S02A06I01,general,pred,rh,iusn,256,274
S02A06I01,general,pred,lh,sntn,292,305
S02A06I01,general,pred,lh,sntsb,306,375
S02A06I01,general,pred,lh,sntn,376,381
S02A06I01,general,pred,lh,isbn,526,534
S02A06I01,general,pred,lh+rh,sspn,529,727
S02A06I01,general,pred,lh+rh,sntn,685,735
S02A06I01,general,pred,lh,sntn,770,778
S02A06I01,general,pred,lh,isbn,779,793
S02A06I01,general,pred,lh,sntn,794,854
S02A10I21,gear,pred,lh,sspg,208,250
S02A10I21,gear,pred,rh,sftg,229,250
S02A10I21,gear,pred,rh,sftg,251,282
S02A10I21,gear,pred,lh,sftg,251,289
S02A10I21,gear,pred,lh+rh,sftg,283,333
S02A10I21,gear,pred,rh,sftg,318,337
S02A10I21,gear,pred,lh,sntft,720,722
S02A10I21,gear,pred,lh,sntft,727,766
S02A10I21,gear,pred,lh,sntft,768,779
S02A10I21,gear,pred,lh+rh,sntft,781,819
S02A10I21,gear,pred,lh,sspg,820,832
S02A10I21,gear,pred,lh,sspg,905,915
S02A10I21,gear,pred,rh,sftg,915,940
S02A10I21,gear,pred,lh+rh,sntft,916,1100
S02A10I21,gear,pred,rh,sntft,964,968
S02A10I21,gear,pred,lh,sspg,1079,1091
S02A10I21,gear,pred,lh+rh,sntft,1092,1145
S02A10I21,gear,pred,lh,sspg,1124,1147
S02A10I21,gear,pred,rh,iglft,1290,1303
S02A10I21,gear,pred,lh,iplft,1293,1304
S02A10I21,gear,pred,lh,iglft,1305,1349
S02A10I21,gear,pred,lh,ipsft,1370,1389
S02A10I21,gear,pred,rh,sntft,1373,1388
S02A10I21,gear,pred,lh+rh,sntft,1405,1550
S02A10I21,gear,pred,lh+rh,sntft,1627,1644
S02A10I21,gear,pred,rh,sntft,1644,1682
S02A10I21,gear,pred,lh,sspg,1666,1676
S02A10I21,gear,pred,lh+rh,sspg,1760,2019
S02A10I21,gear,pred,rh,sspg,1924,2029
S02A12I21,general,pred,lh,iirn,140,146
S02A12I21,general,pred,lh,iibn,147,194
S02A12I21,general,pred,lh+rh,iusn,286,338
S02A12I21,general,pred,lh,iibn,320,339
S02A12I21,general,pred,lh,sntsb,340,349
S02A12I21,general,pred,lh,isbn,350,405
S02A12I21,general,pred,rh,sntn,422,432
S02A12I21,general,pred,rh,iusn,433,473
S02A12I21,general,pred,rh,sntn,585,608
S02A12I21,general,pred,rh,iusn,609,645
S02A12I21,general,pred,lh,sspn,612,628
S02A12I21,general,pred,lh,iibn,629,633
S02A12I21,general,pred,lh,sntn,749,771
S02A12I21,general,pred,lh+rh,iusn,895,925
S02A12I21,general,pred,lh,iibn,926,961
S02A12I21,general,pred,lh,sntn,962,982
S02A12I21,general,pred,lh,sntn,1042,1064
S02A12I21,general,pred,lh,sntsb,1065,1089
S02A12I21,general,pred,lh+rh,sspn,1090,1263
S02A12I21,general,pred,rh,sntsb,1092,1115
S02A12I21,general,pred,lh,sntn,1264,1264
S02A12I21,general,pred,lh,sntn,1280,1316
S02A12I21,general,pred,lh+rh,sntsb,1323,1518
S02A12I21,general,pred,lh,sntn,1324,1331
S02A12I21,general,pred,lh,sntsb,1390,1524
S02A12I21,general,pred,lh,sntsb,1525,1558
S02A16I22,gear,pred,rh,pgwbx,197,210
S02A16I22,gear,pred,rh,sspg,226,326
S02A16I22,gear,pred,lh,sspg,243,261
S02A16I22,gear,pred,lh,sspg,284,298
S02A16I22,gear,pred,rh,sspg,366,373
S02A16I22,gear,pred,rh,sspg,400,441
S02A16I22,gear,pred,lh,sftg,436,456
S02A16I22,gear,pred,lh+rh,sftg,506,673
S02A16I22,gear,pred,lh,sftg,547,550
S02A16I22,gear,pred,lh,sftg,570,663
S02A16I22,gear,pred,lh+rh,sftg,707,1017
S02A16I22,gear,pred,lh,sftg,883,933
S02A16I22,gear,pred,lh,iglft,1204,1249
S02A16I22,gear,pred,lh,ipsft,1271,1315
S02A16I22,gear,pred,lh+rh,sntft,1316,1448
S02A16I22,gear,pred,rh,ipsft,1428,1439
S02A16I22,gear,pred,lh+rh,sntft,1458,1619
S02A16I22,gear,pred,lh+rh,sntft,1651,1904
S02A18I22,general,pred,rh,iirn,95,97
S02A18I22,general,pred,rh,iusn,98,113
S02A18I22,general,pred,lh,iibn,180,260
S02A18I22,general,pred,lh+rh,sntn,206,337
S02A18I22,general,pred,lh+rh,sntn,363,458
S02A18I22,general,pred,lh+rh,sspn,459,615
S02A18I22,general,pred,lh,isbn,664,691
S02A18I22,general,pred,lh,sntsb,692,761
S02A18I22,general,pred,rh,sntn,721,722
S02A18I22,general,pred,lh+rh,sntsb,723,777
S02A18I22,general,pred,lh,sntsb,767,772
S02A18I22,general,pred,rh,sntsb,805,805
S02A18I22,general,pred,rh,iusn,806,829
S02A18I22,general,pred,rh,sntsb,971,1014
S02A22I23,gear,pred,lh,sftg,157,414
S02A22I23,gear,pred,lh+rh,sftg,311,471
S02A22I23,gear,pred,lh,sftg,415,433
S02A22I23,gear,pred,lh,iplft,473,494
S02A22I23,gear,pred,lh,iplft,596,616
S02A22I23,gear,pred,lh,igsft,617,617
S02A22I23,gear,pred,lh,iglft,618,631
S02A22I23,gear,pred,lh,igsft,632,670
S02A22I23,gear,pred,lh,ipsft,671,731
S02A22I23,gear,pred,lh,sntft,732,870
S02A22I23,gear,pred,lh,sftg,919,991
S02A22I23,gear,pred,lh,iplft,1011,1049
S02A22I23,gear,pred,lh,sntft,1149,1169
S02A22I23,gear,pred,rh,sspg,1261,1305
S02A22I23,gear,pred,lh,sftg,1372,1388
S02A22I23,gear,pred,rh,iplft,1391,1401
S02A22I23,gear,pred,lh,sftg,1392,1403
S02A22I23,gear,pred,lh,iplft,1414,1433
S02A22I23,gear,pred,rh,sntft,1418,1424
S02A22I23,gear,pred,lh,iplft,1495,1507
S02A22I23,gear,pred,lh,iglft,1508,1559
S02A22I23,gear,pred,lh,igsft,1560,1566
S02A22I23,gear,pred,lh,ipsft,1567,1612
S02A22I23,gear,pred,lh,sntft,1613,1631
S02A22I23,gear,pred,lh,sntft,1632,1652
S02A22I23,gear,pred,lh,sntft,1653,1681
S02A22I23,gear,pred,lh,sntft,1682,1710
S02A22I23,gear,pred,lh,sntft,1711,1712
S02A22I23,gear,pred,lh+rh,sntft,1730,1787
S02A22I23,gear,pred,lh,pgwbx,1788,1788
S02A22I23,gear,pred,lh,sspg,1789,1789
S02A22I23,gear,pred,rh,sntft,1790,1790
S02A22I23,gear,pred,lh,pgwbx,1790,1810
S02A22I23,gear,pred,rh,sntft,1794,1794
S02A22I23,gear,pred,rh,sntft,1796,1796
S02A22I23,gear,pred,rh,sntft,1798,1808
S02A22I23,gear,pred,lh,sftg,1837,1843
S02A22I23,gear,pred,lh,sspg,1939,2011
S02A22I23,gear,pred,rh,pgwbx,2068,2068
S02A22I23,gear,pred,rh,sspg,2069,2101
S02A22I23,gear,pred,rh,sspg,2106,2149
S02A22I23,gear,pred,rh,sspg,2250,2309
S02A24I23,general,pred,lh,iibn,160,173
S02A24I23,general,pred,lh,iusn,317,323
S02A24I23,general,pred,lh,iibn,324,342
S02A24I23,general,pred,lh+rh,sntsb,510,671
S02A24I23,general,pred,lh+rh,sspn,750,896
S02A24I23,general,pred,rh,sspn,887,895
S02A24I23,general,pred,lh,sntn,988,1009
S02A24I23,general,pred,lh+rh,sntsb,1001,1047
S02A24I23,general,pred,lh,sntn,1018,1029
S02A28I31,general,pred,rh,rhw,128,156
S02A28I31,general,pred,lh,sftg,237,389
S02A28I31,general,pred,rh,sftg,273,365
S02A28I31,general,pred,lh,sntsb,390,458
S02A28I31,general,pred,rh,sftg,474,569
S02A28I31,general,pred,lh,sftg,480,486
S02A28I31,general,pred,lh,sntsb,487,517
S02A28I31,general,pred,lh,sntsb,552,566
S02A28I31,general,pred,lh,sntsb,590,596
S02A28I31,general,pred,lh,iplft,597,602
S02A28I31,general,pred,lh,iplft,616,622
S02A28I31,general,pred,lh,sshc,653,669
S02A28I31,general,pred,rh,iplft,661,702
S02A28I31,general,pred,rh,iplft,751,753
S02A28I31,general,pred,rh,igsft,754,759
S02A28I31,general,pred,lh,iusn,833,841
S02A30I31,gear,pred,lh,iirn,132,144
S02A30I31,gear,pred,lh,iibn,145,198
S02A30I31,gear,pred,lh,isbn,199,232
S02A30I31,gear,pred,rh,sspn,222,233
S02A30I31,gear,pred,lh,sntn,233,282
S02A30I31,gear,pred,lh+rh,sspn,283,337
S02A30I31,gear,pred,lh,sntn,338,338
S02A30I31,gear,pred,lh,sspn,339,339
S02A30I31,gear,pred,rh,sftg,381,399
S02A30I31,gear,pred,rh,sftg,400,406
S02A30I31,gear,pred,rh,sftg,407,417
S02A30I31,gear,pred,rh,sspn,482,505
S02A30I31,gear,pred,rh,sftg,506,522
S02A30I31,gear,pred,lh,isbn,627,633
S02A30I31,gear,pred,lh,sntn,641,657
S02A30I31,gear,pred,rh,sspn,780,780
S02A30I31,gear,pred,rh,sspn,782,785
S02A30I31,gear,pred,rh,sntft,786,829
S02A30I31,gear,pred,rh,sspn,850,889
S02A30I31,gear,pred,rh,sntft,890,959
S02A34I32,gear,pred,rh,pgwbx,136,142
S02A34I32,gear,pred,rh,sspg,202,249
S02A34I32,gear,pred,lh,sftg,243,255
S02A34I32,gear,pred,lh,sftg,256,283
S02A34I32,gear,pred,rh,sspg,276,329
S02A34I32,gear,pred,lh,sftg,304,379
S02A34I32,gear,pred,lh,sftg,390,457
S02A34I32,gear,pred,rh,sspg,470,574
S02A34I32,gear,pred,lh+rh,sftg,573,597
S02A34I32,gear,pred,lh+rh,sftg,655,793
S02A34I32,gear,pred,rh,sftg,794,798
S02A34I32,gear,pred,rh,iplft,833,871
S02A34I32,gear,pred,lh,sftg,852,862
S02A34I32,gear,pred,rh,iplft,918,933
S02A34I32,gear,pred,rh,iplft,943,943
S02A34I32,gear,pred,lh,iplft,972,1003
S02A34I32,gear,pred,lh,igsft,1004,1069
S02A34I32,gear,pred,lh,ipsft,1070,1109
S02A34I32,gear,pred,lh,sntft,1110,1164
S02A34I32,gear,pred,lh,sntft,1190,1195
S02A34I32,gear,pred,lh,sntft,1196,1348
S02A34I32,gear,pred,lh,sntft,1349,1529
S02A35I32,general,pred,lh,iusn,273,273
S02A35I32,general,pred,lh,iibn,274,289
S02A35I32,general,pred,lh,isbn,290,293
S02A35I32,general,pred,lh,iibn,294,304
S02A35I32,general,pred,lh,iusn,449,466
S02A35I32,general,pred,lh,sntn,467,480
S02A35I32,general,pred,lh,sntsb,526,629
S02A35I32,general,pred,lh,sntsb,739,774
S02A35I32,general,pred,lh,sntsb,802,802
S02A35I32,general,pred,lh,sntsb,929,1034
S04A04I01,cylinder,pred,lh+rh,ibscb,68,220
S04A04I01,cylinder,pred,lh+rh,ickcb,182,274
S04A04I01,cylinder,pred,lh+rh,scccb,257,551
S04A04I01,cylinder,pred,rh,ibscb,293,299
S04A04I01,cylinder,pred,rh,ickcb,300,414
S04A04I01,cylinder,pred,rh,scccb,415,543
S04A04I01,cylinder,pred,lh+rh,pckbx,552,587
S04A04I01,cylinder,pred,rh,pckbx,624,641
S04A04I01,cylinder,pred,lh+rh,sshc,633,1068
S04A04I01,cylinder,pred,rh,sshc,642,676
S04A04I01,cylinder,pred,rh,sshc,677,724
S04A04I01,cylinder,pred,rh,sshc,804,886
S04A04I01,cylinder,pred,rh,sshc,887,976
S04A04I01,cylinder,pred,rh,sshc,977,978
S04A04I01,cylinder,pred,rh,sshc,979,981
S04A04I01,cylinder,pred,rh,sshc,982,982
S04A04I01,cylinder,pred,lh+rh,sshc,983,1259
S04A04I01,cylinder,pred,rh,sshc,1146,1157
S04A04I01,cylinder,pred,rh,sshc,1158,1184
S04A04I01,cylinder,pred,rh,sshc,1185,1203
S04A04I01,cylinder,pred,rh,sshc,1204,1204
S04A04I01,cylinder,pred,rh,sshc,1205,1205
S04A04I01,cylinder,pred,rh,sshc,1206,1259
S04A05I01,gear,pred,lh+rh,pgwbx,128,178
S04A05I01,gear,pred,lh+rh,sspg,136,204
S04A05I01,gear,pred,lh+rh,sspg,182,353
S04A05I01,gear,pred,lh,sspg,281,281
S04A05I01,gear,pred,lh,sspg,282,282
S04A05I01,gear,pred,lh,sspg,283,283
S04A05I01,gear,pred,lh,sspg,284,316
S04A05I01,gear,pred,lh,sspg,317,346
S04A05I01,gear,pred,lh+rh,sftg,354,517
S04A05I01,gear,pred,lh,sftg,357,494
S04A05I01,gear,pred,rh,sftg,510,553
S04A05I01,gear,pred,rh,sftg,554,556
S04A05I01,gear,pred,lh+rh,iplft,556,589
S04A05I01,gear,pred,lh,iplft,585,603
S04A05I01,gear,pred,lh+rh,iglft,590,649
S04A05I01,gear,pred,lh,igsft,604,614
S04A05I01,gear,pred,lh,igsft,632,654
S04A05I01,gear,pred,lh+rh,ipsft,650,724
S04A05I01,gear,pred,lh+rh,sntft,688,1070
S04A05I01,gear,pred,lh,sntft,923,971
S04A05I01,gear,pred,lh,sspg,972,984
S04A05I01,gear,pred,lh,sntft,985,1065
S04A05I01,gear,pred,lh,sntft,1066,1066
S04A05I01,gear,pred,lh,sntft,1067,1067
S04A05I01,gear,pred,lh,sntft,1068,1068
S04A05I01,gear,pred,lh,sntft,1069,1090
S04A05I01,gear,pred,rh,pgwbx,1071,1126
S04A05I01,gear,pred,rh,sspg,1127,1199
S04A06I01,general,pred,lh+rh,iusn,221,266
S04A06I01,general,pred,lh,isbn,260,285
S04A06I01,general,pred,rh,sntn,282,286
S04A06I01,general,pred,lh,sntsb,286,299
S04A06I01,general,pred,lh+rh,isbn,287,342
S04A06I01,general,pred,rh,sntsb,302,331
S04A06I01,general,pred,rh,sntn,332,367
S04A06I01,general,pred,lh+rh,sntsb,343,496
S04A06I01,general,pred,lh+rh,sntsb,507,794
S04A10I24,gear,pred,lh+rh,sftg,94,188
S04A10I24,gear,pred,lh,sntsb,180,194
S04A10I24,gear,pred,rh,sftg,189,201
S04A10I24,gear,pred,lh,sftg,195,220
S04A10I24,gear,pred,rh,iplft,217,235
S04A10I24,gear,pred,lh,sntsb,221,343
S04A10I24,gear,pred,lh+rh,sftg,236,519
S04A10I24,gear,pred,rh,iplft,483,507
S04A10I24,gear,pred,lh+rh,sftg,508,635
S04A10I24,gear,pred,rh,iplft,636,682
S04A10I24,gear,pred,lh+rh,sftg,677,778
S04A10I24,gear,pred,lh,sftg,747,763
S04A10I24,gear,pred,rh,sftg,779,782
S04A10I24,gear,pred,rh,iplft,885,896
S04A10I24,gear,pred,rh,igsft,897,965
S04A10I24,gear,pred,rh,sntft,1016,1032
S04A10I24,gear,pred,rh,sntft,1109,1157
S04A10I24,gear,pred,lh+rh,sntft,1171,1406
S04A10I24,gear,pred,rh,iglft,1455,1469
S04A10I24,gear,pred,rh,iglft,1489,1505
S04A10I24,gear,pred,rh,iglft,1549,1549
S04A10I24,gear,pred,lh+rh,sntft,1550,1802
S04A10I24,gear,pred,rh,sntft,1843,1878
S04A10I24,gear,pred,lh,sspg,1892,1906
S04A10I24,gear,pred,lh,pgwbx,1907,1912
S04A10I24,gear,pred,rh,sntft,1915,2010
S04A10I24,gear,pred,lh,pgwbx,1919,1926
S04A10I24,gear,pred,lh,sspg,1927,1958
S04A10I24,gear,pred,lh,sspg,1978,1990
S04A10I24,gear,pred,rh,sspg,2011,2123
S04A10I24,gear,pred,rh,pgwbx,2124,2139
S04A10I24,gear,pred,rh,sspg,2140,2204
S04A12I24,general,pred,rh,iusn,118,157
S04A12I24,general,pred,rh,iusn,211,247
S04A12I24,general,pred,rh,sntn,277,298
S04A12I24,general,pred,lh,iibn,290,299
S04A12I24,general,pred,lh+rh,sspn,299,445
S04A12I24,general,pred,lh,isbn,300,305
S04A12I24,general,pred,rh,sntsb,392,441
S04A12I24,general,pred,rh,sntn,442,445
S04A12I24,general,pred,lh+rh,sntsb,446,452
S04A12I24,general,pred,rh,sntn,452,455
S04A12I24,general,pred,rh,iusn,486,499
S04A12I24,general,pred,lh+rh,sntn,500,649
S04A12I24,general,pred,lh+rh,sntsb,550,766
S04A12I24,general,pred,rh,sntn,713,755
S04A12I24,general,pred,lh+rh,sntsb,891,1012
S04A12I24,general,pred,rh,sntsb,965,965
S04A12I24,general,pred,rh,sntsb,966,966
S04A12I24,general,pred,rh,sntsb,967,971
S04A12I24,general,pred,rh,sntsb,972,972
S04A12I24,general,pred,rh,sntsb,973,973
S04A12I24,general,pred,rh,sntsb,974,978
S04A12I24,general,pred,rh,sntsb,979,1030
S04A12I24,general,pred,rh,iusn,1086,1101
S04A12I24,general,pred,rh,iusn,1132,1146
S04A12I24,general,pred,rh,iusn,1159,1192
S04A12I24,general,pred,rh,iusn,1260,1322
S04A12I24,general,pred,lh,iibn,1294,1305
S04A12I24,general,pred,lh,isbn,1306,1320
S04A12I24,general,pred,lh,sntn,1321,1323
S04A12I24,general,pred,lh,sntn,1355,1360
S04A16I25,gear,pred,lh+rh,pgwbx,69,114
S04A16I25,gear,pred,lh+rh,sspg,80,291
S04A16I25,gear,pred,lh,sftg,258,264
S04A16I25,gear,pred,lh,sftg,265,271
S04A16I25,gear,pred,lh,sftg,272,274
S04A16I25,gear,pred,lh,sftg,275,286
S04A16I25,gear,pred,lh,sftg,287,368
S04A16I25,gear,pred,rh,sftg,292,383
S04A16I25,gear,pred,lh+rh,sftg,369,446
S04A16I25,gear,pred,lh+rh,sftg,385,459
S04A16I25,gear,pred,lh+rh,sftg,451,666
S04A16I25,gear,pred,rh,sftg,460,465
S04A16I25,gear,pred,rh,sftg,677,679
S04A16I25,gear,pred,lh+rh,sftg,680,753
S04A16I25,gear,pred,rh,sftg,753,762
S04A16I25,gear,pred,rh,iplft,763,797
S04A16I25,gear,pred,lh+rh,sftg,779,1018
S04A16I25,gear,pred,rh,sftg,798,806
S04A16I25,gear,pred,rh,iplft,970,1020
S04A16I25,gear,pred,lh,iplft,1072,1097
S04A16I25,gear,pred,lh+rh,igsft,1086,1180
S04A16I25,gear,pred,rh,ipsft,1108,1109
S04A16I25,gear,pred,lh,ipsft,1181,1201
S04A16I25,gear,pred,lh,sntft,1234,1341
S04A16I25,gear,pred,rh,sntft,1519,1637
S04A16I25,gear,pred,rh,sntft,1763,1781
S04A16I25,gear,pred,lh+rh,sntft,1797,1937
S04A16I25,gear,pred,lh,sntft,1891,1936
S04A16I25,gear,pred,lh+rh,sntft,1943,2123
S04A16I25,gear,pred,lh,sntft,1967,1973
S04A16I25,gear,pred,lh,sntft,2023,2029
S04A16I25,gear,pred,rh,pgwbx,2124,2124
S04A18I25,general,pred,rh,rhw,111,199
S04A18I25,general,pred,lh,iirn,127,136
S04A18I25,general,pred,lh,iibn,137,197
S04A18I25,general,pred,rh,iirn,215,228
S04A18I25,general,pred,lh+rh,sntn,229,274
S04A18I25,general,pred,lh,isbn,257,262
S04A18I25,general,pred,rh,sntn,275,285
S04A18I25,general,pred,lh,iusn,286,299
S04A18I25,general,pred,rh,sspn,286,315
S04A18I25,general,pred,lh,isbn,300,332
S04A18I25,general,pred,rh,sntn,316,350
S04A18I25,general,pred,lh+rh,sspn,333,481
S04A18I25,general,pred,rh,sntn,481,487
S04A18I25,general,pred,lh+rh,sntn,489,657
S04A18I25,general,pred,lh,isbn,648,648
S04A18I25,general,pred,lh,isbn,695,709
S04A18I25,general,pred,lh+rh,sntsb,702,896
S04A22I26,gear,pred,rh,ibscb,68,84
S04A22I26,gear,pred,lh+rh,sspg,85,234
S04A22I26,gear,pred,rh,sspg,167,284
S04A22I26,gear,pred,lh,scccb,235,278
S04A22I26,gear,pred,lh,sntsb,339,348
S04A22I26,gear,pred,rh,sspg,388,436
S04A22I26,gear,pred,lh,sspg,416,459
S04A22I26,gear,pred,rh,sspg,440,486
S04A22I26,gear,pred,lh,sftg,499,506
S04A22I26,gear,pred,lh,sftg,516,532
S04A22I26,gear,pred,lh,sftg,544,640
S04A22I26,gear,pred,lh,sntft,641,646
S04A22I26,gear,pred,lh,iplft,664,682
S04A22I26,gear,pred,rh,sftg,725,753
S04A22I26,gear,pred,lh,sshc,765,886
S04A22I26,gear,pred,rh,iplft,786,830
S04A22I26,gear,pred,lh,iglft,1088,1099
S04A22I26,gear,pred,rh,sntft,1097,1120
S04A22I26,gear,pred,lh+rh,sntft,1135,1456
S04A22I26,gear,pred,lh,sshc,1160,1189
S04A22I26,gear,pred,lh,sntft,1190,1203
S04A22I26,gear,pred,lh,sshc,1204,1231
S04A22I26,gear,pred,lh,sntft,1232,1269
S04A22I26,gear,pred,lh,sshc,1270,1331
S04A22I26,gear,pred,lh,sntft,1372,1381
S04A22I26,gear,pred,lh,sshc,1382,1440
S04A22I26,gear,pred,lh+rh,sntft,1484,1561
S04A22I26,gear,pred,lh,sshc,1562,1597
S04A22I26,gear,pred,lh,sntft,1598,1607
S04A22I26,gear,pred,lh,sshc,1608,1614
S04A22I26,gear,pred,lh,sntft,1629,1629
S04A22I26,gear,pred,lh,sntft,1631,1631
S04A22I26,gear,pred,rh,sntft,1728,1785
S04A22I26,gear,pred,rh,sntft,1797,1817
S04A22I26,gear,pred,rh,sntft,1834,1964
S04A22I26,gear,pred,lh,sshc,1837,1848
S04A24I26,general,pred,lh,iirn,118,135
S04A24I26,general,pred,rh,sntsb,133,164
S04A24I26,general,pred,lh,iibn,136,155
S04A24I26,general,pred,lh,isbn,202,216
S04A24I26,general,pred,lh,iusn,217,220
S04A24I26,general,pred,lh,iibn,221,264
S04A24I26,general,pred,lh+rh,sntsb,222,568
S04A24I26,general,pred,lh,iusn,265,274
S04A24I26,general,pred,lh,sntn,275,285
S04A24I26,general,pred,lh,iibn,286,296
S04A24I26,general,pred,lh,sntsb,458,466
S04A24I26,general,pred,lh,sntn,467,467
S04A24I26,general,pred,lh,isbn,468,474
S04A24I26,general,pred,lh,sntn,475,484
S04A24I26,general,pred,lh,sntn,488,492
S04A24I26,general,pred,lh,sspn,493,539
S04A24I26,general,pred,rh,sspn,569,578
S04A24I26,general,pred,rh,sspn,579,594
S04A24I26,general,pred,lh+rh,sspn,595,740
S04A24I26,general,pred,rh,sspn,780,798
S04A24I26,general,pred,lh,isbn,855,861
S04A24I26,general,pred,lh,iusn,862,896
S04A24I26,general,pred,lh,sntsb,897,897
S04A24I26,general,pred,rh,sntn,901,910
S04A24I26,general,pred,rh,sntsb,923,980
S04A24I26,general,pred,lh,sntsb,931,945
S04A24I26,general,pred,lh,isbn,946,952
S04A24I26,general,pred,lh,iusn,953,953
S04A24I26,general,pred,rh,sntsb,1304,1469
S04A24I26,general,pred,lh,rhw,1308,1316
S04A24I26,general,pred,lh,rhw,1390,1390
S04A24I26,general,pred,lh,rhw,1392,1392
S04A24I26,general,pred,lh,rhw,1394,1394
S04A24I26,general,pred,lh,rhw,1412,1412
S04A24I26,general,pred,lh,rhw,1414,1414
S04A24I26,general,pred,lh,rhw,1416,1416
S04A28I31,gear,pred,lh+rh,pgwbx,21,68
S04A28I31,gear,pred,rh,sspg,30,147
S04A28I31,gear,pred,lh,sspg,96,115
S04A28I31,gear,pred,lh,sftg,116,248
S04A28I31,gear,pred,rh,sspg,148,220
S04A28I31,gear,pred,rh,sspg,221,240
S04A28I31,gear,pred,rh,sspg,241,271
S04A28I31,gear,pred,lh+rh,sftg,249,430
S04A28I31,gear,pred,rh,sftg,272,292
S04A28I31,gear,pred,rh,sftg,373,443
S04A28I31,gear,pred,lh+rh,iplft,431,500
S04A28I31,gear,pred,lh,iplft,481,500
S04A28I31,gear,pred,rh,iglft,501,538
S04A28I31,gear,pred,lh,igsft,501,554
S04A28I31,gear,pred,lh+rh,ipsft,555,597
S04A28I31,gear,pred,lh+rh,sntft,591,659
S04A30I31,general,pred,lh,isbn,152,157
S04A30I31,general,pred,lh,iibn,158,178
S04A30I31,general,pred,lh,sspn,179,184
S04A30I31,general,pred,lh+rh,isbn,184,193
S04A30I31,general,pred,lh,sspn,192,197
S04A30I31,general,pred,lh,sshc,198,206
S04A30I31,general,pred,lh,iibn,207,216
S04A30I31,general,pred,lh,sshc,217,229
S04A30I31,general,pred,lh,sntsb,230,244
S04A30I31,general,pred,lh,sshc,245,280
S04A30I31,general,pred,lh,isbn,281,305
S04A30I31,general,pred,rh,sshc,286,316
S04A30I31,general,pred,lh,sshc,306,315
S04A30I31,general,pred,lh+rh,sntsb,316,507
S04A30I31,general,pred,rh,sshc,320,333
