recording,plate,source,hands,label,start,end
S02A04I01,cylinder,pred,lh,sshc,930,933
S02A04I01,cylinder,pred,lh,sshc,934,947
S02A04I01,cylinder,pred,lh,sshc,955,1117
S02A04I01,cylinder,pred,lh,sshc,1131,1161
S02A04I01,cylinder,pred,rh,sntft,1167,1172
S02A04I01,cylinder,pred,lh+rh,sshc,1173,1298
S02A04I01,cylinder,pred,lh,sshc,1183,1185
S02A04I01,cylinder,pred,lh,sshc,1212,1297
S02A04I01,cylinder,pred,lh+rh,sshc,1323,1363
S02A04I01,cylinder,pred,lh,sshc,1341,1358
S02A04I01,cylinder,pred,lh+rh,sshc,1359,1419
S02A04I01,cylinder,pred,rh,sshc,1364,1381
S02A04I01,cylinder,pred,lh,sshc,1392,1394
S02A04I01,cylinder,pred,lh,sshc,1395,1413
S02A04I01,cylinder,pred,lh+rh,sshc,1566,1645
S02A05I01,gear,pred,lh,rhw,126,127
S02A05I01,gear,pred,lh,iibn,128,134
S02A05I01,gear,pred,lh,rhw,135,218
S02A05I01,gear,pred,rh,sftg,409,413
S02A05I01,gear,pred,rh,sftg,414,417
S02A05I01,gear,pred,rh,sftg,436,438
S02A06I01,general,pred,rh,rhw,93,154
S02A06I01,general,pred,lh,iirn,165,168
S02A06I01,general,pred,lh,iibn,169,177
S02A06I01,general,pred,lh,iibn,254,267
S02A06I01,general,pred,lh,iusn,314,320
S02A06I01,general,pred,lh,isbn,321,326
S02A06I01,general,pred,lh,iibn,332,347
S02A06I01,general,pred,lh,iusn,348,351
S02A06I01,general,pred,lh,sspn,352,352
S02A06I01,general,pred,lh,sntsb,353,365
S02A06I01,general,pred,lh+rh,sspn,538,741
S02A06I01,general,pred,rh,rhw,577,584
S02A06I01,general,pred,rh,sspn,585,585
S02A06I01,general,pred,rh,sspn,623,740
S02A10I21,gear,pred,lh,sftg,226,282
S02A10I21,gear,pred,rh,rhw,270,278
S02A10I21,gear,pred,lh,sspg,283,294
S02A10I21,gear,pred,lh,sftg,295,304
S02A10I21,gear,pred,lh,sftg,321,339
S02A10I21,gear,pred,rh,sntft,710,712
S02A10I21,gear,pred,rh,rhw,713,730
S02A10I21,gear,pred,lh+rh,sntft,766,858
S02A10I21,gear,pred,lh,sntft,925,964
S02A10I21,gear,pred,rh,rhw,968,985
S02A10I21,gear,pred,rh,rhw,987,1006
S02A10I21,gear,pred,rh,sntft,1007,1103
S02A10I21,gear,pred,rh,sntft,1123,1136
S02A10I21,gear,pred,lh+rh,sntft,1322,1351
S02A10I21,gear,pred,lh+rh,sntft,1390,1398
S02A10I21,gear,pred,lh+rh,sntft,1428,1584
S02A10I21,gear,pred,lh,sntft,1618,1628
S02A10I21,gear,pred,lh+rh,sspg,1792,2041
S02A10I21,gear,pred,lh,sspg,1975,1987
S02A10I21,gear,pred,lh,sspg,1994,2015
S02A12I21,general,pred,lh,sspn,304,329
S02A12I21,general,pred,lh,iibn,330,339
S02A12I21,general,pred,lh,sspn,340,351
S02A12I21,general,pred,lh,iibn,352,362
S02A12I21,general,pred,lh,sspn,363,366
S02A12I21,general,pred,lh,sntsb,392,404
S02A12I21,general,pred,rh,rhw,635,641
S02A12I21,general,pred,rh,rhw,817,855
S02A12I21,general,pred,lh,iibn,937,950
S02A12I21,general,pred,lh,sspn,951,968
S02A12I21,general,pred,lh,sntsb,969,974
S02A12I21,general,pred,lh,sspn,1073,1102
S02A12I21,general,pred,lh,sntsb,1103,1117
S02A12I21,general,pred,lh+rh,sspn,1118,1265
S02A12I21,general,pred,rh,rhw,1133,1141
S02A12I21,general,pred,lh,sntn,1352,1392
S02A12I21,general,pred,rh,rhw,1368,1384
S02A12I21,general,pred,lh,sntsb,1393,1422
S02A12I21,general,pred,rh,rhw,1413,1422
S02A12I21,general,pred,lh,sntsb,1423,1548
S02A12I21,general,pred,rh,sntsb,1446,1464
S02A12I21,general,pred,rh,sntsb,1475,1545
S02A12I21,general,pred,lh,sspn,1549,1549
S02A12I21,general,pred,lh,sntsb,1570,1580
S02A16I22,gear,pred,rh,sspg,309,326
S02A16I22,gear,pred,rh,sftg,441,446
S02A16I22,gear,pred,rh,sftg,447,455
S02A16I22,gear,pred,rh,sftg,493,493
S02A16I22,gear,pred,rh,sftg,494,511
S02A16I22,gear,pred,rh,sftg,512,639
S02A16I22,gear,pred,lh,sftg,536,541
S02A16I22,gear,pred,rh,sftg,640,692
S02A16I22,gear,pred,lh+rh,sftg,738,981
S02A16I22,gear,pred,lh,sntft,1195,1204
S02A16I22,gear,pred,lh,sntft,1226,1256
S02A16I22,gear,pred,lh,sntft,1284,1293
S02A16I22,gear,pred,lh,sntft,1314,1340
S02A16I22,gear,pred,lh,sntft,1352,1444
S02A16I22,gear,pred,rh,sntft,1484,1580
S02A16I22,gear,pred,rh,sntft,1600,1620
S02A16I22,gear,pred,rh,sntft,1657,1667
S02A16I22,gear,pred,rh,sntft,1684,1831
S02A18I22,general,pred,rh,rhw,94,140
S02A18I22,general,pred,rh,rhw,187,197
S02A18I22,general,pred,lh,iibn,262,285
S02A18I22,general,pred,lh,iibn,297,318
S02A18I22,general,pred,rh,rhw,332,334
S02A18I22,general,pred,rh,sntn,395,399
S02A18I22,general,pred,rh,rhw,400,411
S02A18I22,general,pred,lh,sspn,409,460
S02A18I22,general,pred,lh+rh,sspn,465,627
S02A18I22,general,pred,lh,sspn,630,633
S02A18I22,general,pred,lh,sntn,640,690
S02A18I22,general,pred,lh,sntn,700,729
S02A18I22,general,pred,lh,sntn,742,777
S02A18I22,general,pred,rh,rhw,826,830
S02A18I22,general,pred,rh,sntsb,1006,1007
S02A18I22,general,pred,rh,rhw,1008,1020
S02A18I22,general,pred,rh,rhw,1037,1058
S02A22I23,gear,pred,lh,sftg,150,473
S02A22I23,gear,pred,rh,sftg,319,346
S02A22I23,gear,pred,rh,sftg,357,359
S02A22I23,gear,pred,rh,sftg,360,381
S02A22I23,gear,pred,rh,sftg,382,417
S02A22I23,gear,pred,rh,sftg,418,422
S02A22I23,gear,pred,rh,sftg,423,424
S02A22I23,gear,pred,rh,sftg,437,460
S02A22I23,gear,pred,rh,sftg,461,473
S02A22I23,gear,pred,lh,iplft,537,544
S02A22I23,gear,pred,lh,iglft,625,675
S02A22I23,gear,pred,lh,ipsft,676,712
S02A22I23,gear,pred,lh,sntft,713,758
S02A22I23,gear,pred,lh,sntft,759,847
S02A22I23,gear,pred,rh,sntft,848,856
S02A22I23,gear,pred,rh,sntft,883,900
S02A22I23,gear,pred,lh,sftg,885,897
S02A22I23,gear,pred,lh,sftg,906,928
S02A22I23,gear,pred,lh,sftg,936,984
S02A22I23,gear,pred,lh,sftg,989,993
S02A22I23,gear,pred,lh,iplft,1069,1072
S02A22I23,gear,pred,lh,iglft,1073,1088
S02A22I23,gear,pred,rh,sntft,1431,1431
S02A22I23,gear,pred,lh,iglft,1490,1533
S02A22I23,gear,pred,lh+rh,sntft,1534,1870
S02A22I23,gear,pred,lh,iglft,1937,1944
S02A22I23,gear,pred,lh,sntft,1945,1955
S02A22I23,gear,pred,lh,iglft,1956,1962
S02A22I23,gear,pred,lh,sntft,1963,1983
S02A22I23,gear,pred,lh+rh,sspg,1982,2197
S02A22I23,gear,pred,lh,sspg,2012,2050
S02A22I23,gear,pred,rh,sspg,2294,2309
S02A24I23,general,pred,lh,sspn,526,671
S02A24I23,general,pred,lh,sspn,727,738
S02A24I23,general,pred,lh,sspn,745,767
S02A24I23,general,pred,lh,sspn,806,808
S02A24I23,general,pred,lh,sspn,814,917
S02A28I31,general,pred,rh,rhw,128,174
S02A28I31,general,pred,rh,sntn,389,420
S02A28I31,general,pred,rh,sntsb,421,425
S02A28I31,general,pred,rh,sntsb,439,445
S02A28I31,general,pred,lh,sntsb,597,607
S02A30I31,gear,pred,lh,sftg,144,155
S02A30I31,gear,pred,rh,sftg,251,265
S02A30I31,gear,pred,lh,sftg,257,285
S02A30I31,gear,pred,lh,sntsb,409,417
S02A30I31,gear,pred,rh,sftg,434,445
S02A30I31,gear,pred,lh,sspn,678,728
S02A30I31,gear,pred,rh,sntft,813,868
S02A34I32,gear,pred,lh+rh,sspg,218,404
S02A34I32,gear,pred,lh,sspg,352,354
S02A34I32,gear,pred,rh,sftg,405,415
S02A34I32,gear,pred,lh+rh,sspg,416,460
S02A34I32,gear,pred,rh,sftg,461,547
S02A34I32,gear,pred,lh,sspg,519,530
S02A34I32,gear,pred,rh,sftg,560,560
S02A34I32,gear,pred,rh,sftg,562,595
S02A34I32,gear,pred,rh,sftg,672,734
S02A34I32,gear,pred,lh+rh,sftg,735,782
S02A34I32,gear,pred,rh,sftg,783,826
S02A34I32,gear,pred,rh,sftg,827,835
S02A34I32,gear,pred,rh,sftg,848,859
S02A34I32,gear,pred,rh,sftg,860,871
S02A34I32,gear,pred,rh,sftg,872,876
S02A34I32,gear,pred,rh,sftg,945,956
S02A34I32,gear,pred,lh,rhw,1049,1064
S02A34I32,gear,pred,lh,iglft,1065,1075
S02A34I32,gear,pred,lh,rhw,1076,1078
S02A34I32,gear,pred,lh,rhw,1084,1089
S02A34I32,gear,pred,lh,iglft,1090,1099
S02A34I32,gear,pred,lh,sntft,1132,1154
S02A34I32,gear,pred,lh,sntft,1161,1169
S02A34I32,gear,pred,lh+rh,sntft,1183,1444
S02A34I32,gear,pred,lh,sntft,1447,1478
S04A04I01,cylinder,pred,lh+rh,ibscb,109,230
S04A04I01,cylinder,pred,lh,sftg,141,306
S04A04I01,cylinder,pred,rh,ickcb,231,255
S04A04I01,cylinder,pred,rh,ibscb,256,279
S04A04I01,cylinder,pred,rh,ickcb,280,319
S04A04I01,cylinder,pred,rh,ibscb,320,335
S04A04I01,cylinder,pred,rh,ickcb,336,346
S04A04I01,cylinder,pred,lh+rh,scccb,449,513
S04A04I01,cylinder,pred,lh,sshc,651,734
S04A04I01,cylinder,pred,rh,sshc,663,812
S04A04I01,cylinder,pred,lh,sshc,735,735
S04A04I01,cylinder,pred,lh,sshc,736,736
S04A04I01,cylinder,pred,lh,sshc,737,767
S04A04I01,cylinder,pred,lh,sshc,768,837
S04A04I01,cylinder,pred,rh,sshc,813,980
S04A04I01,cylinder,pred,lh,sshc,838,882
S04A04I01,cylinder,pred,lh+rh,sshc,883,1144
S04A04I01,cylinder,pred,rh,sshc,994,1094
S04A04I01,cylinder,pred,rh,sshc,1095,1099
S04A04I01,cylinder,pred,rh,sshc,1100,1178
S04A04I01,cylinder,pred,lh+rh,sshc,1170,1218
S04A04I01,cylinder,pred,rh,sshc,1186,1194
S04A04I01,cylinder,pred,rh,sshc,1195,1219
S04A04I01,cylinder,pred,rh,sshc,1220,1237
S04A04I01,cylinder,pred,rh,sshc,1238,1244
S04A05I01,gear,pred,lh+rh,sspg,146,362
S04A05I01,gear,pred,lh,sftg,149,224
S04A05I01,gear,pred,lh,sspg,258,277
S04A05I01,gear,pred,lh,sftg,278,304
S04A05I01,gear,pred,lh,sspg,305,338
S04A05I01,gear,pred,lh,sftg,339,357
S04A05I01,gear,pred,rh,sftg,363,519
S04A05I01,gear,pred,lh,sftg,370,413
S04A05I01,gear,pred,lh,sftg,452,532
S04A05I01,gear,pred,rh,sftg,520,534
S04A05I01,gear,pred,rh,iplft,535,544
S04A05I01,gear,pred,rh,iplft,570,581
S04A05I01,gear,pred,rh,sftg,582,590
S04A05I01,gear,pred,lh,igsft,624,637
S04A05I01,gear,pred,rh,ipsft,650,656
S04A05I01,gear,pred,lh,iglft,681,686
S04A05I01,gear,pred,lh+rh,sntft,681,819
S04A05I01,gear,pred,lh,sntft,687,687
S04A05I01,gear,pred,lh,sntft,691,709
S04A05I01,gear,pred,lh,ipsft,710,730
S04A05I01,gear,pred,lh,sntft,804,812
S04A05I01,gear,pred,lh,sntft,813,828
S04A05I01,gear,pred,lh+rh,sntft,820,969
S04A05I01,gear,pred,lh+rh,sspg,910,1027
S04A05I01,gear,pred,rh,sntft,972,972
S04A05I01,gear,pred,rh,pgwbx,973,1006
S04A05I01,gear,pred,lh,sntft,1028,1115
S04A05I01,gear,pred,rh,sspg,1105,1105
S04A05I01,gear,pred,lh+rh,sspg,1110,1199
S04A05I01,gear,pred,lh,sntft,1123,1134
S04A05I01,gear,pred,lh,sspg,1135,1196
S04A06I01,general,pred,rh,rhw,132,150
S04A06I01,general,pred,lh,sspn,278,308
S04A06I01,general,pred,lh,sspn,312,318
S04A06I01,general,pred,lh,iibn,319,321
S04A06I01,general,pred,lh,sspn,322,347
S04A06I01,general,pred,lh,sspn,379,392
S04A06I01,general,pred,lh+rh,sntsb,393,488
S04A06I01,general,pred,rh,sntn,443,447
S04A06I01,general,pred,rh,sntn,466,478
S04A06I01,general,pred,lh,sspn,536,558
S04A06I01,general,pred,rh,sntn,542,551
S04A06I01,general,pred,lh+rh,sntsb,552,612
S04A06I01,general,pred,lh+rh,sntsb,610,628
S04A06I01,general,pred,lh,sspn,613,613
S04A06I01,general,pred,lh,sspn,615,615
S04A06I01,general,pred,lh+rh,sntsb,616,695
S04A06I01,general,pred,lh,sspn,651,763
S04A06I01,general,pred,rh,sspn,696,723
S04A06I01,general,pred,rh,sntsb,724,733
S04A06I01,general,pred,rh,rhw,734,738
S04A06I01,general,pred,rh,sntsb,739,739
S04A06I01,general,pred,rh,sntsb,740,760
S04A06I01,general,pred,lh+rh,sntsb,764,784
S04A10I24,gear,pred,lh,sftg,129,152
S04A10I24,gear,pred,lh,sftg,154,163
S04A10I24,gear,pred,rh,sftg,271,511
S04A10I24,gear,pred,lh,sftg,299,343
S04A10I24,gear,pred,lh,sntsb,344,344
S04A10I24,gear,pred,lh,sftg,345,394
S04A10I24,gear,pred,lh,sftg,402,433
S04A10I24,gear,pred,lh,sftg,434,435
S04A10I24,gear,pred,lh,sftg,449,452
S04A10I24,gear,pred,lh,sftg,458,462
S04A10I24,gear,pred,lh,sftg,479,486
S04A10I24,gear,pred,lh,sftg,487,529
S04A10I24,gear,pred,rh,sftg,512,525
S04A10I24,gear,pred,rh,sntft,966,974
S04A10I24,gear,pred,lh+rh,sntft,1047,1411
S04A10I24,gear,pred,lh,sntft,1147,1148
S04A10I24,gear,pred,lh,sntft,1212,1416
S04A10I24,gear,pred,rh,sntft,1443,1470
S04A10I24,gear,pred,lh+rh,sntft,1487,1743
S04A10I24,gear,pred,lh,sntft,1541,1740
S04A10I24,gear,pred,lh+rh,sntft,1758,1809
S04A10I24,gear,pred,rh,sntft,1867,1919
S04A10I24,gear,pred,lh,sspg,1913,1924
S04A10I24,gear,pred,rh,sntft,1928,1930
S04A10I24,gear,pred,rh,pgwbx,1931,1949
S04A10I24,gear,pred,lh+rh,sspg,1950,2083
S04A10I24,gear,pred,lh,sspg,1970,2006
S04A10I24,gear,pred,lh,sspg,2026,2043
S04A10I24,gear,pred,rh,sspg,2168,2173
S04A12I24,general,pred,rh,rhw,153,169
S04A12I24,general,pred,rh,rhw,195,199
S04A12I24,general,pred,rh,rhw,317,319
S04A12I24,general,pred,lh+rh,sspn,329,458
S04A12I24,general,pred,rh,sntn,338,338
S04A12I24,general,pred,rh,sntn,340,340
S04A12I24,general,pred,rh,rhw,341,353
S04A12I24,general,pred,rh,sntsb,379,379
S04A12I24,general,pred,rh,sntn,477,483
S04A12I24,general,pred,rh,sntsb,484,489
S04A12I24,general,pred,rh,sntn,490,504
S04A12I24,general,pred,rh,sntn,547,614
S04A12I24,general,pred,lh,sspn,581,600
S04A12I24,general,pred,lh,sntsb,601,609
S04A12I24,general,pred,lh,sspn,627,640
S04A12I24,general,pred,lh+rh,sntsb,641,697
S04A12I24,general,pred,rh,sntn,666,669
S04A12I24,general,pred,rh,sntsb,670,675
S04A12I24,general,pred,lh,sntn,719,729
S04A12I24,general,pred,lh,sntsb,730,740
S04A12I24,general,pred,lh,sspn,741,775
S04A12I24,general,pred,lh,sntn,776,786
S04A12I24,general,pred,lh+rh,sntsb,936,992
S04A12I24,general,pred,rh,sntsb,966,987
S04A12I24,general,pred,rh,rhw,988,990
S04A12I24,general,pred,lh+rh,sntsb,1003,1031
S04A12I24,general,pred,rh,sntsb,1009,1019
S04A12I24,general,pred,rh,rhw,1104,1119
S04A12I24,general,pred,rh,rhw,1164,1189
S04A12I24,general,pred,rh,rhw,1208,1221
S04A16I25,gear,pred,rh,pgwbx,86,91
S04A16I25,gear,pred,lh+rh,sspg,92,217
S04A16I25,gear,pred,lh,sftg,106,112
S04A16I25,gear,pred,lh,pgwbx,113,113
S04A16I25,gear,pred,rh,sftg,253,254
S04A16I25,gear,pred,lh,sspg,256,262
S04A16I25,gear,pred,rh,sftg,262,414
S04A16I25,gear,pred,lh,sftg,263,503
S04A16I25,gear,pred,rh,sftg,415,460
S04A16I25,gear,pred,rh,sftg,461,499
S04A16I25,gear,pred,rh,sftg,500,511
S04A16I25,gear,pred,lh,sftg,509,509
S04A16I25,gear,pred,rh,sftg,512,533
S04A16I25,gear,pred,rh,sftg,534,595
S04A16I25,gear,pred,rh,sftg,596,733
S04A16I25,gear,pred,lh,sftg,640,655
S04A16I25,gear,pred,rh,sftg,734,750
S04A16I25,gear,pred,rh,sftg,751,789
S04A16I25,gear,pred,rh,sftg,790,829
S04A16I25,gear,pred,lh,sftg,835,846
S04A16I25,gear,pred,rh,sftg,861,861
S04A16I25,gear,pred,rh,sftg,863,906
S04A16I25,gear,pred,lh,sftg,993,1020
S04A16I25,gear,pred,lh,iglft,1169,1189
S04A16I25,gear,pred,lh,sntft,1190,1190
S04A16I25,gear,pred,lh,sntft,1229,1241
S04A16I25,gear,pred,lh,sntft,1264,1290
S04A16I25,gear,pred,lh+rh,sntft,1306,1355
S04A16I25,gear,pred,rh,sntft,1359,1364
S04A16I25,gear,pred,rh,sntft,1374,1530
S04A16I25,gear,pred,lh+rh,sntft,1535,1827
S04A16I25,gear,pred,lh,sspg,1687,1700
S04A16I25,gear,pred,lh,sspg,1731,1734
S04A16I25,gear,pred,rh,sntft,1784,1791
S04A16I25,gear,pred,rh,sntft,1802,1812
S04A16I25,gear,pred,lh+rh,sntft,1827,1939
S04A16I25,gear,pred,lh,sntft,1857,1887
S04A16I25,gear,pred,lh,sntft,1888,1892
S04A16I25,gear,pred,lh,sntft,1893,1941
S04A16I25,gear,pred,lh+rh,sntft,1965,2042
S04A16I25,gear,pred,lh,sntft,1992,2018
S04A16I25,gear,pred,rh,sntft,2075,2079
S04A16I25,gear,pred,rh,sntft,2085,2096
S04A16I25,gear,pred,rh,sntft,2116,2123
S04A18I25,general,pred,rh,rhw,116,229
S04A18I25,general,pred,rh,rhw,313,313
S04A18I25,general,pred,rh,rhw,315,348
S04A18I25,general,pred,lh,sntsb,334,336
S04A18I25,general,pred,lh+rh,sspn,343,505
S04A18I25,general,pred,rh,sntn,384,389
S04A18I25,general,pred,rh,sspn,390,497
S04A18I25,general,pred,lh+rh,sntn,527,645
S04A18I25,general,pred,lh,sspn,607,630
S04A18I25,general,pred,lh+rh,sntsb,742,889
S04A18I25,general,pred,rh,sntsb,877,888
S04A22I26,gear,pred,lh+rh,sspg,91,308
S04A22I26,gear,pred,lh,sftg,293,374
S04A22I26,gear,pred,rh,sftg,401,412
S04A22I26,gear,pred,rh,sftg,457,463
S04A22I26,gear,pred,rh,sftg,465,467
S04A22I26,gear,pred,lh+rh,sspg,465,510
S04A22I26,gear,pred,rh,sftg,468,475
S04A22I26,gear,pred,rh,sftg,488,584
S04A22I26,gear,pred,rh,sftg,585,599
S04A22I26,gear,pred,rh,sftg,640,781
S04A22I26,gear,pred,lh,sftg,716,732
S04A22I26,gear,pred,lh,iplft,871,892
S04A22I26,gear,pred,lh,iglft,916,919
S04A22I26,gear,pred,lh+rh,sntft,1071,1408
S04A22I26,gear,pred,lh,sntft,1188,1388
S04A22I26,gear,pred,rh,sspg,1409,1416
S04A22I26,gear,pred,rh,sntft,1417,1437
S04A22I26,gear,pred,rh,sspg,1438,1473
S04A22I26,gear,pred,lh,iglft,1491,1494
S04A22I26,gear,pred,lh+rh,sntft,1505,1673
S04A22I26,gear,pred,rh,sntft,1584,1624
S04A22I26,gear,pred,rh,sntft,1704,1710
S04A22I26,gear,pred,lh+rh,sntft,1732,1948
S04A22I26,gear,pred,lh,sntft,1766,1781
S04A22I26,gear,pred,lh,sntft,1793,1825
S04A22I26,gear,pred,lh,sntft,1829,1901
S04A24I26,general,pred,lh,sspn,463,475
S04A24I26,general,pred,lh,sspn,505,764
S04A24I26,general,pred,lh,sspn,779,799
S04A24I26,general,pred,lh,sntn,873,879
S04A24I26,general,pred,lh,sspn,902,954
S04A24I26,general,pred,lh,sntsb,955,962
S04A28I31,gear,pred,rh,sspg,85,96
S04A28I31,gear,pred,rh,sspg,98,100
S04A28I31,gear,pred,rh,sspg,104,165
S04A28I31,gear,pred,rh,sftg,191,266
S04A28I31,gear,pred,lh,sftg,195,246
S04A28I31,gear,pred,lh,sftg,268,284
S04A28I31,gear,pred,rh,sftg,270,276
S04A28I31,gear,pred,rh,sftg,362,393
S04A28I31,gear,pred,rh,sntft,394,443
S04A28I31,gear,pred,rh,sftg,444,470
S04A28I31,gear,pred,lh,sftg,452,480
S04A28I31,gear,pred,lh,igsft,525,557
S04A28I31,gear,pred,lh+rh,sntft,555,659
S04A28I31,gear,pred,lh,ipsft,558,603
S04A30I31,general,pred,lh+rh,sshc,277,303
S04A30I31,general,pred,rh,sntsb,304,336
S04A30I31,general,pred,lh,isbn,340,347
S04A30I31,general,pred,rh,sshc,360,360
S04A30I31,general,pred,lh+rh,sntsb,361,458
S04A30I31,general,pred,lh,sshc,414,519
S04A30I31,general,pred,rh,sshc,459,463
S04A30I31,general,pred,rh,sntsb,464,468
S04A30I31,general,pred,rh,sshc,469,493
S04A30I31,general,pred,rh,sshc,500,513
S04A30I31,general,pred,rh,sntsb,514,540
S04A30I31,general,pred,lh,sshc,520,543
S04A34I32,gear,pred,lh,sspg,260,261
S04A34I32,gear,pred,rh,rhw,410,446
S04A34I32,gear,pred,rh,sntsb,472,531
S04A34I32,gear,pred,lh,sftg,480,493
S04A34I32,gear,pred,rh,sntsb,551,586
S04A34I32,gear,pred,rh,sntsb,596,603
S04A34I32,gear,pred,rh,sntsb,651,734
S04A34I32,gear,pred,lh,sntft,777,786
S04A34I32,gear,pred,rh,sntft,789,802
S04A34I32,gear,pred,rh,sntft,808,808
S04A34I32,gear,pred,rh,sntsb,809,814
S04A34I32,gear,pred,rh,sntft,815,816
S04A34I32,gear,pred,rh,sntft,829,842
S04A34I32,gear,pred,rh,sntsb,843,855
S04A34I32,gear,pred,rh,sntft,856,872
S04A36I32,general,pred,lh,rhw,111,134
S04A36I32,general,pred,lh,rhw,226,257
S04A36I32,general,pred,lh,sntn,258,263
S04A36I32,general,pred,lh,rhw,264,275
S04A36I32,general,pred,lh,sntn,308,319
S04A36I32,general,pred,lh,sntn,327,335
S04A36I32,general,pred,lh,sntn,344,364
S04A36I32,general,pred,lh,sntn,367,383
S04A36I32,general,pred,lh,sshc,384,420
S04A36I32,general,pred,lh,sntn,421,428
S04A36I32,general,pred,lh,sntn,437,449
S04A36I32,general,pred,lh,sshc,450,482
S04A36I32,general,pred,rh,sntsb,471,566
S05A04I01,cylinder,pred,lh+rh,ibscb,96,166
S05A04I01,cylinder,pred,rh,ibscb,157,171
S05A04I01,cylinder,pred,lh,ickcb,170,183
S05A04I01,cylinder,pred,lh,ickcb,187,209
S05A04I01,cylinder,pred,rh,ibscb,206,227
S05A04I01,cylinder,pred,rh,ickcb,228,241
S05A04I01,cylinder,pred,lh,scccb,235,257
S05A04I01,cylinder,pred,rh,ickcb,243,255
S05A04I01,cylinder,pred,rh,ibscb,256,319
S05A04I01,cylinder,pred,lh,scccb,264,274
S05A04I01,cylinder,pred,lh,sntn,422,434
S05A04I01,cylinder,pred,lh,scccb,435,460
S05A04I01,cylinder,pred,lh,rhw,782,790
S05A04I01,cylinder,pred,lh,rhw,800,800
S05A04I01,cylinder,pred,lh,sshc,801,819
S05A04I01,cylinder,pred,lh,sshc,820,881
S05A04I01,cylinder,pred,lh+rh,sshc,904,962
S05A04I01,cylinder,pred,lh,sshc,963,983
S05A04I01,cylinder,pred,rh,sshc,970,970
S05A04I01,cylinder,pred,rh,sshc,971,1031
S05A04I01,cylinder,pred,rh,sshc,1032,1061
S05A04I01,cylinder,pred,lh,sshc,1036,1056
S05A04I01,cylinder,pred,rh,sshc,1072,1164
S05A05I01,gear,pred,lh,sftg,109,118
S05A05I01,gear,pred,lh+rh,sftg,126,231
S05A05I01,gear,pred,rh,sftg,160,380
S05A05I01,gear,pred,lh,sftg,288,398
S05A05I01,gear,pred,lh,sftg,399,399
S05A05I01,gear,pred,lh+rh,sftg,413,433
S05A05I01,gear,pred,lh,sftg,434,481
S05A05I01,gear,pred,rh,sftg,464,472
S05A05I01,gear,pred,lh,sftg,482,482
S05A05I01,gear,pred,lh,sftg,509,513
S05A05I01,gear,pred,lh,sftg,527,567
S05A05I01,gear,pred,lh,iplft,577,579
S05A05I01,gear,pred,lh,igsft,580,590
S05A05I01,gear,pred,lh,igsft,604,607
S05A05I01,gear,pred,lh,igsft,610,617
S05A05I01,gear,pred,lh,iglft,618,630
S05A05I01,gear,pred,lh,ipsft,631,660
S05A05I01,gear,pred,lh,sntft,661,755
S05A05I01,gear,pred,rh,sntft,693,705
S05A05I01,gear,pred,lh+rh,sntft,755,831
S05A05I01,gear,pred,lh,sntft,768,826
S05A05I01,gear,pred,lh+rh,sntft,827,939
S05A05I01,gear,pred,lh,sntft,957,965
S05A05I01,gear,pred,lh+rh,pgwbx,966,999
S05A05I01,gear,pred,lh+rh,sspg,987,1199
S05A05I01,gear,pred,lh,sspg,1148,1155
S05A05I01,gear,pred,lh,sspg,1159,1190
S05A06I01,general,pred,lh,rhw,127,133
S05A06I01,general,pred,lh,rhw,139,152
S05A06I01,general,pred,lh,iibn,153,201
S05A06I01,general,pred,rh,sntsb,273,304
S05A06I01,general,pred,lh,sntn,277,304
S05A06I01,general,pred,lh,sntn,314,333
S05A06I01,general,pred,rh,sntsb,328,354
S05A06I01,general,pred,lh,sntn,348,349
S05A06I01,general,pred,lh,sspn,350,370
S05A06I01,general,pred,lh,sntsb,371,373
S05A06I01,general,pred,lh+rh,sspn,374,481
S05A06I01,general,pred,rh,sspn,384,463
S05A06I01,general,pred,rh,sspn,485,499
S05A06I01,general,pred,rh,sntsb,500,507
S05A06I01,general,pred,rh,sspn,519,543
S05A06I01,general,pred,lh,sntn,530,542
S05A06I01,general,pred,lh,sntn,544,544
S05A06I01,general,pred,lh,sntn,546,554
S05A06I01,general,pred,lh,sntn,556,614
S05A06I01,general,pred,rh,sspn,566,580
S05A06I01,general,pred,rh,sspn,616,621
S19A04I01,general,pred,lh,sntsb,730,782
S19A04I01,general,pred,lh,sntsb,786,884
S19A04I01,general,pred,lh,sntsb,911,919
S19A05I01,gear,pred,lh+rh,sspg,109,259
S19A05I01,gear,pred,rh,sftg,260,307
S19A05I01,gear,pred,rh,sftg,318,364
S19A05I01,gear,pred,rh,sftg,365,511
S19A05I01,gear,pred,lh,sftg,370,384
S19A05I01,gear,pred,lh,sftg,385,460
S19A05I01,gear,pred,lh,sftg,487,504
S19A05I01,gear,pred,rh,sftg,512,551
S19A05I01,gear,pred,lh+rh,sftg,517,593
S19A05I01,gear,pred,lh,ipsft,553,556
S19A05I01,gear,pred,lh,igsft,557,557
S19A05I01,gear,pred,lh,ipsft,558,558
S19A05I01,gear,pred,lh,igsft,559,564
S19A05I01,gear,pred,lh,sntft,565,572
S19A05I01,gear,pred,lh,sntft,647,649
S19A05I01,gear,pred,lh,sntft,651,653
S19A05I01,gear,pred,lh,igsft,654,656
S19A05I01,gear,pred,lh,sntft,701,704
S19A05I01,gear,pred,lh,sntft,747,789
