video_id,participant,source,frame,step,fold,run
05_assy_0_1,05,pred,1037,15,train->eval,mstcn_prior_dwell_cap30_s2
05_assy_0_1,05,pred,1124,18,train->eval,mstcn_prior_dwell_cap30_s2
05_assy_0_1,05,pred,1687,30,train->eval,mstcn_prior_dwell_cap30_s2
05_assy_0_1,05,pred,2826,21,train->eval,mstcn_prior_dwell_cap30_s2
05_assy_0_1,05,pred,2826,24,train->eval,mstcn_prior_dwell_cap30_s2
05_assy_2_2,05,pred,558,6,train->eval,mstcn_prior_dwell_cap30_s2
05_assy_2_2,05,pred,559,3,train->eval,mstcn_prior_dwell_cap30_s2
05_assy_2_2,05,pred,803,9,train->eval,mstcn_prior_dwell_cap30_s2
05_assy_2_2,05,pred,895,15,train->eval,mstcn_prior_dwell_cap30_s2
05_assy_2_2,05,pred,987,18,train->eval,mstcn_prior_dwell_cap30_s2
05_assy_2_2,05,pred,1541,30,train->eval,mstcn_prior_dwell_cap30_s2
05_assy_2_2,05,pred,2170,21,train->eval,mstcn_prior_dwell_cap30_s2
05_assy_2_2,05,pred,2170,24,train->eval,mstcn_prior_dwell_cap30_s2
05_main_0_1,05,pred,230,32,train->eval,mstcn_prior_dwell_cap30_s2
05_main_0_1,05,pred,485,20,train->eval,mstcn_prior_dwell_cap30_s2
05_main_0_1,05,pred,500,17,train->eval,mstcn_prior_dwell_cap30_s2
05_main_0_1,05,pred,508,11,train->eval,mstcn_prior_dwell_cap30_s2
05_main_0_1,05,pred,1153,12,train->eval,mstcn_prior_dwell_cap30_s2
05_main_0_1,05,pred,1182,15,train->eval,mstcn_prior_dwell_cap30_s2
14_assy_0_1,14,pred,768,6,train->eval,mstcn_prior_dwell_cap30_s2
14_assy_0_1,14,pred,770,3,train->eval,mstcn_prior_dwell_cap30_s2
14_assy_0_1,14,pred,1237,9,train->eval,mstcn_prior_dwell_cap30_s2
14_assy_0_1,14,pred,1285,15,train->eval,mstcn_prior_dwell_cap30_s2
14_assy_0_1,14,pred,1330,18,train->eval,mstcn_prior_dwell_cap30_s2
14_assy_0_1,14,pred,2203,30,train->eval,mstcn_prior_dwell_cap30_s2
14_assy_0_1,14,pred,2668,24,train->eval,mstcn_prior_dwell_cap30_s2
14_assy_0_1,14,pred,2669,21,train->eval,mstcn_prior_dwell_cap30_s2
14_main_0_1,14,pred,343,32,train->eval,mstcn_prior_dwell_cap30_s2
14_main_0_1,14,pred,658,20,train->eval,mstcn_prior_dwell_cap30_s2
14_main_0_1,14,pred,714,11,train->eval,mstcn_prior_dwell_cap30_s2
14_main_0_1,14,pred,717,17,train->eval,mstcn_prior_dwell_cap30_s2
14_main_0_1,14,pred,1166,12,train->eval,mstcn_prior_dwell_cap30_s2
14_main_0_1,14,pred,1194,15,train->eval,mstcn_prior_dwell_cap30_s2
14_main_0_1,14,pred,1498,18,train->eval,mstcn_prior_dwell_cap30_s2
14_main_2_2,14,pred,296,32,train->eval,mstcn_prior_dwell_cap30_s2
14_main_2_2,14,pred,495,20,train->eval,mstcn_prior_dwell_cap30_s2
14_main_2_2,14,pred,523,17,train->eval,mstcn_prior_dwell_cap30_s2
14_main_2_2,14,pred,536,11,train->eval,mstcn_prior_dwell_cap30_s2
14_main_2_2,14,pred,1138,12,train->eval,mstcn_prior_dwell_cap30_s2
14_main_2_2,14,pred,1179,15,train->eval,mstcn_prior_dwell_cap30_s2
14_main_2_2,14,pred,1403,18,train->eval,mstcn_prior_dwell_cap30_s2
14_main_2_3,14,pred,250,32,train->eval,mstcn_prior_dwell_cap30_s2
14_main_2_3,14,pred,548,20,train->eval,mstcn_prior_dwell_cap30_s2
14_main_2_3,14,pred,592,17,train->eval,mstcn_prior_dwell_cap30_s2
14_main_2_3,14,pred,596,11,train->eval,mstcn_prior_dwell_cap30_s2
14_main_2_3,14,pred,1295,12,train->eval,mstcn_prior_dwell_cap30_s2
14_main_2_3,14,pred,1323,15,train->eval,mstcn_prior_dwell_cap30_s2
14_main_2_3,14,pred,1657,18,train->eval,mstcn_prior_dwell_cap30_s2
20_assy_0_1,20,pred,573,3,train->eval,mstcn_prior_dwell_cap30_s2
20_assy_0_1,20,pred,574,6,train->eval,mstcn_prior_dwell_cap30_s2
20_assy_0_1,20,pred,974,9,train->eval,mstcn_prior_dwell_cap30_s2
20_assy_0_1,20,pred,1033,15,train->eval,mstcn_prior_dwell_cap30_s2
20_assy_0_1,20,pred,1110,18,train->eval,mstcn_prior_dwell_cap30_s2
20_assy_0_1,20,pred,1734,24,train->eval,mstcn_prior_dwell_cap30_s2
20_assy_0_1,20,pred,1738,21,train->eval,mstcn_prior_dwell_cap30_s2
20_assy_0_1,20,pred,2512,27,train->eval,mstcn_prior_dwell_cap30_s2
20_assy_3_6,20,pred,509,3,train->eval,mstcn_prior_dwell_cap30_s2
20_assy_3_6,20,pred,509,6,train->eval,mstcn_prior_dwell_cap30_s2
20_assy_3_6,20,pred,955,9,train->eval,mstcn_prior_dwell_cap30_s2
20_assy_3_6,20,pred,1073,15,train->eval,mstcn_prior_dwell_cap30_s2
20_assy_3_6,20,pred,1107,18,train->eval,mstcn_prior_dwell_cap30_s2
20_assy_3_6,20,pred,2136,30,train->eval,mstcn_prior_dwell_cap30_s2
20_assy_3_6,20,pred,2540,21,train->eval,mstcn_prior_dwell_cap30_s2
20_assy_3_6,20,pred,2541,24,train->eval,mstcn_prior_dwell_cap30_s2
20_main_0_1,20,pred,212,32,train->eval,mstcn_prior_dwell_cap30_s2
20_main_0_1,20,pred,533,20,train->eval,mstcn_prior_dwell_cap30_s2
20_main_0_1,20,pred,572,17,train->eval,mstcn_prior_dwell_cap30_s2
20_main_0_1,20,pred,576,11,train->eval,mstcn_prior_dwell_cap30_s2
20_main_0_1,20,pred,1387,12,train->eval,mstcn_prior_dwell_cap30_s2
20_main_0_1,20,pred,1422,15,train->eval,mstcn_prior_dwell_cap30_s2
20_main_0_1,20,pred,1819,18,train->eval,mstcn_prior_dwell_cap30_s2
24_assy_0_1,24,pred,821,3,train->eval,mstcn_prior_dwell_cap30_s2
24_assy_0_1,24,pred,827,6,train->eval,mstcn_prior_dwell_cap30_s2
24_assy_0_1,24,pred,845,9,train->eval,mstcn_prior_dwell_cap30_s2
24_assy_0_1,24,pred,960,15,train->eval,mstcn_prior_dwell_cap30_s2
24_assy_0_1,24,pred,1027,18,train->eval,mstcn_prior_dwell_cap30_s2
24_assy_0_1,24,pred,2041,30,train->eval,mstcn_prior_dwell_cap30_s2
24_assy_0_1,24,pred,2092,21,train->eval,mstcn_prior_dwell_cap30_s2
24_assy_0_1,24,pred,2092,24,train->eval,mstcn_prior_dwell_cap30_s2
24_assy_2_4,24,pred,630,3,train->eval,mstcn_prior_dwell_cap30_s2
24_assy_2_4,24,pred,630,6,train->eval,mstcn_prior_dwell_cap30_s2
24_assy_2_4,24,pred,1031,9,train->eval,mstcn_prior_dwell_cap30_s2
24_assy_2_4,24,pred,1173,15,train->eval,mstcn_prior_dwell_cap30_s2
24_assy_2_4,24,pred,1177,18,train->eval,mstcn_prior_dwell_cap30_s2
24_assy_2_4,24,pred,2190,30,train->eval,mstcn_prior_dwell_cap30_s2
24_assy_2_4,24,pred,2609,21,train->eval,mstcn_prior_dwell_cap30_s2
24_assy_2_4,24,pred,2609,24,train->eval,mstcn_prior_dwell_cap30_s2
24_main_0_1,24,pred,203,32,train->eval,mstcn_prior_dwell_cap30_s2
24_main_0_1,24,pred,475,20,train->eval,mstcn_prior_dwell_cap30_s2
24_main_0_1,24,pred,490,17,train->eval,mstcn_prior_dwell_cap30_s2
24_main_0_1,24,pred,496,11,train->eval,mstcn_prior_dwell_cap30_s2
24_main_0_1,24,pred,971,12,train->eval,mstcn_prior_dwell_cap30_s2
24_main_0_1,24,pred,994,15,train->eval,mstcn_prior_dwell_cap30_s2
24_main_0_1,24,pred,1252,18,train->eval,mstcn_prior_dwell_cap30_s2
26_assy_0_1,26,pred,658,3,train->eval,mstcn_prior_dwell_cap30_s2
26_assy_0_1,26,pred,658,6,train->eval,mstcn_prior_dwell_cap30_s2
26_assy_0_1,26,pred,1238,9,train->eval,mstcn_prior_dwell_cap30_s2
26_assy_0_1,26,pred,1315,18,train->eval,mstcn_prior_dwell_cap30_s2
26_assy_0_1,26,pred,1338,15,train->eval,mstcn_prior_dwell_cap30_s2
26_assy_0_1,26,pred,2230,30,train->eval,mstcn_prior_dwell_cap30_s2
26_assy_0_1,26,pred,2688,21,train->eval,mstcn_prior_dwell_cap30_s2
26_assy_0_1,26,pred,2689,24,train->eval,mstcn_prior_dwell_cap30_s2
26_assy_1_5,26,pred,1134,3,train->eval,mstcn_prior_dwell_cap30_s2
26_assy_1_5,26,pred,1135,6,train->eval,mstcn_prior_dwell_cap30_s2
26_assy_1_5,26,pred,1195,9,train->eval,mstcn_prior_dwell_cap30_s2
26_assy_1_5,26,pred,1297,18,train->eval,mstcn_prior_dwell_cap30_s2
26_assy_1_5,26,pred,2315,15,train->eval,mstcn_prior_dwell_cap30_s2
26_assy_1_5,26,pred,3136,30,train->eval,mstcn_prior_dwell_cap30_s2
26_assy_1_5,26,pred,4113,24,train->eval,mstcn_prior_dwell_cap30_s2
26_assy_1_5,26,pred,4114,21,train->eval,mstcn_prior_dwell_cap30_s2
26_main_0_1,26,pred,222,32,train->eval,mstcn_prior_dwell_cap30_s2
26_main_0_1,26,pred,471,20,train->eval,mstcn_prior_dwell_cap30_s2
26_main_0_1,26,pred,488,17,train->eval,mstcn_prior_dwell_cap30_s2
26_main_0_1,26,pred,492,11,train->eval,mstcn_prior_dwell_cap30_s2
26_main_0_1,26,pred,932,12,train->eval,mstcn_prior_dwell_cap30_s2
26_main_0_1,26,pred,949,15,train->eval,mstcn_prior_dwell_cap30_s2
26_main_0_1,26,pred,1188,18,train->eval,mstcn_prior_dwell_cap30_s2
