video_id,participant,source,frame,step,fold,run
05_main_0_1,05,pred,91,0,train->eval,mstcn_plain_cap30_s0
05_main_0_1,05,pred,91,3,train->eval,mstcn_plain_cap30_s0
05_main_0_1,05,pred,91,6,train->eval,mstcn_plain_cap30_s0
05_main_0_1,05,pred,91,21,train->eval,mstcn_plain_cap30_s0
05_main_0_1,05,pred,91,24,train->eval,mstcn_plain_cap30_s0
05_main_0_1,05,pred,92,9,train->eval,mstcn_plain_cap30_s0
05_main_0_1,05,pred,92,18,train->eval,mstcn_plain_cap30_s0
05_main_0_1,05,pred,108,27,train->eval,mstcn_plain_cap30_s0
05_main_0_1,05,pred,128,15,train->eval,mstcn_plain_cap30_s0
05_main_0_1,05,pred,481,20,train->eval,mstcn_plain_cap30_s0
05_main_0_1,05,pred,504,17,train->eval,mstcn_plain_cap30_s0
05_main_0_1,05,pred,523,11,train->eval,mstcn_plain_cap30_s0
05_main_0_1,05,pred,965,12,train->eval,mstcn_plain_cap30_s0
05_main_0_1,05,pred,1032,15,train->eval,mstcn_plain_cap30_s0
05_main_0_1,05,pred,1286,18,train->eval,mstcn_plain_cap30_s0
14_assy_0_1,14,pred,91,0,train->eval,mstcn_plain_cap30_s0
14_assy_0_1,14,pred,645,3,train->eval,mstcn_plain_cap30_s0
14_assy_0_1,14,pred,652,6,train->eval,mstcn_plain_cap30_s0
14_assy_0_1,14,pred,1144,9,train->eval,mstcn_plain_cap30_s0
14_assy_0_1,14,pred,1183,15,train->eval,mstcn_plain_cap30_s0
14_assy_0_1,14,pred,1233,18,train->eval,mstcn_plain_cap30_s0
14_assy_0_1,14,pred,2043,30,train->eval,mstcn_plain_cap30_s0
14_assy_0_1,14,pred,2439,24,train->eval,mstcn_plain_cap30_s0
14_assy_0_1,14,pred,2442,21,train->eval,mstcn_plain_cap30_s0
14_main_0_1,14,pred,91,0,train->eval,mstcn_plain_cap30_s0
14_main_0_1,14,pred,91,3,train->eval,mstcn_plain_cap30_s0
14_main_0_1,14,pred,91,6,train->eval,mstcn_plain_cap30_s0
14_main_0_1,14,pred,91,21,train->eval,mstcn_plain_cap30_s0
14_main_0_1,14,pred,91,24,train->eval,mstcn_plain_cap30_s0
14_main_0_1,14,pred,92,9,train->eval,mstcn_plain_cap30_s0
14_main_0_1,14,pred,92,18,train->eval,mstcn_plain_cap30_s0
14_main_0_1,14,pred,100,30,train->eval,mstcn_plain_cap30_s0
14_main_0_1,14,pred,108,27,train->eval,mstcn_plain_cap30_s0
14_main_0_1,14,pred,275,15,train->eval,mstcn_plain_cap30_s0
14_main_0_1,14,pred,354,32,train->eval,mstcn_plain_cap30_s0
14_main_0_1,14,pred,556,20,train->eval,mstcn_plain_cap30_s0
14_main_0_1,14,pred,609,17,train->eval,mstcn_plain_cap30_s0
14_main_0_1,14,pred,645,11,train->eval,mstcn_plain_cap30_s0
14_main_0_1,14,pred,1080,12,train->eval,mstcn_plain_cap30_s0
14_main_0_1,14,pred,1110,15,train->eval,mstcn_plain_cap30_s0
14_main_0_1,14,pred,1420,18,train->eval,mstcn_plain_cap30_s0
14_main_2_2,14,pred,91,0,train->eval,mstcn_plain_cap30_s0
14_main_2_2,14,pred,91,3,train->eval,mstcn_plain_cap30_s0
14_main_2_2,14,pred,91,6,train->eval,mstcn_plain_cap30_s0
14_main_2_2,14,pred,91,21,train->eval,mstcn_plain_cap30_s0
14_main_2_2,14,pred,91,24,train->eval,mstcn_plain_cap30_s0
14_main_2_2,14,pred,92,9,train->eval,mstcn_plain_cap30_s0
14_main_2_2,14,pred,92,18,train->eval,mstcn_plain_cap30_s0
14_main_2_2,14,pred,100,30,train->eval,mstcn_plain_cap30_s0
14_main_2_2,14,pred,108,27,train->eval,mstcn_plain_cap30_s0
14_main_2_2,14,pred,342,15,train->eval,mstcn_plain_cap30_s0
14_main_2_2,14,pred,360,32,train->eval,mstcn_plain_cap30_s0
14_main_2_2,14,pred,488,20,train->eval,mstcn_plain_cap30_s0
14_main_2_2,14,pred,495,17,train->eval,mstcn_plain_cap30_s0
14_main_2_2,14,pred,539,11,train->eval,mstcn_plain_cap30_s0
14_main_2_2,14,pred,1058,12,train->eval,mstcn_plain_cap30_s0
14_main_2_2,14,pred,1109,15,train->eval,mstcn_plain_cap30_s0
14_main_2_2,14,pred,1323,18,train->eval,mstcn_plain_cap30_s0
14_main_2_3,14,pred,91,0,train->eval,mstcn_plain_cap30_s0
14_main_2_3,14,pred,91,3,train->eval,mstcn_plain_cap30_s0
14_main_2_3,14,pred,91,6,train->eval,mstcn_plain_cap30_s0
14_main_2_3,14,pred,91,21,train->eval,mstcn_plain_cap30_s0
14_main_2_3,14,pred,91,24,train->eval,mstcn_plain_cap30_s0
14_main_2_3,14,pred,92,9,train->eval,mstcn_plain_cap30_s0
14_main_2_3,14,pred,92,18,train->eval,mstcn_plain_cap30_s0
14_main_2_3,14,pred,108,27,train->eval,mstcn_plain_cap30_s0
14_main_2_3,14,pred,129,15,train->eval,mstcn_plain_cap30_s0
14_main_2_3,14,pred,514,20,train->eval,mstcn_plain_cap30_s0
14_main_2_3,14,pred,549,17,train->eval,mstcn_plain_cap30_s0
14_main_2_3,14,pred,569,11,train->eval,mstcn_plain_cap30_s0
14_main_2_3,14,pred,1210,12,train->eval,mstcn_plain_cap30_s0
14_main_2_3,14,pred,1235,15,train->eval,mstcn_plain_cap30_s0
14_main_2_3,14,pred,1637,18,train->eval,mstcn_plain_cap30_s0
20_assy_0_1,20,pred,91,0,train->eval,mstcn_plain_cap30_s0
20_assy_0_1,20,pred,522,3,train->eval,mstcn_plain_cap30_s0
20_assy_0_1,20,pred,530,6,train->eval,mstcn_plain_cap30_s0
20_assy_0_1,20,pred,897,9,train->eval,mstcn_plain_cap30_s0
20_assy_0_1,20,pred,961,15,train->eval,mstcn_plain_cap30_s0
20_assy_0_1,20,pred,1030,18,train->eval,mstcn_plain_cap30_s0
20_assy_0_1,20,pred,1609,21,train->eval,mstcn_plain_cap30_s0
20_assy_0_1,20,pred,1614,24,train->eval,mstcn_plain_cap30_s0
20_assy_0_1,20,pred,2468,27,train->eval,mstcn_plain_cap30_s0
20_assy_3_6,20,pred,91,0,train->eval,mstcn_plain_cap30_s0
20_assy_3_6,20,pred,464,3,train->eval,mstcn_plain_cap30_s0
20_assy_3_6,20,pred,472,6,train->eval,mstcn_plain_cap30_s0
20_assy_3_6,20,pred,890,9,train->eval,mstcn_plain_cap30_s0
20_assy_3_6,20,pred,1054,15,train->eval,mstcn_plain_cap30_s0
20_assy_3_6,20,pred,1077,18,train->eval,mstcn_plain_cap30_s0
20_assy_3_6,20,pred,2109,30,train->eval,mstcn_plain_cap30_s0
20_assy_3_6,20,pred,2359,24,train->eval,mstcn_plain_cap30_s0
20_assy_3_6,20,pred,2360,21,train->eval,mstcn_plain_cap30_s0
20_main_0_1,20,pred,91,0,train->eval,mstcn_plain_cap30_s0
20_main_0_1,20,pred,91,3,train->eval,mstcn_plain_cap30_s0
20_main_0_1,20,pred,91,6,train->eval,mstcn_plain_cap30_s0
20_main_0_1,20,pred,91,21,train->eval,mstcn_plain_cap30_s0
20_main_0_1,20,pred,91,24,train->eval,mstcn_plain_cap30_s0
20_main_0_1,20,pred,92,9,train->eval,mstcn_plain_cap30_s0
20_main_0_1,20,pred,92,18,train->eval,mstcn_plain_cap30_s0
20_main_0_1,20,pred,101,30,train->eval,mstcn_plain_cap30_s0
20_main_0_1,20,pred,108,27,train->eval,mstcn_plain_cap30_s0
20_main_0_1,20,pred,241,15,train->eval,mstcn_plain_cap30_s0
20_main_0_1,20,pred,337,32,train->eval,mstcn_plain_cap30_s0
20_main_0_1,20,pred,579,20,train->eval,mstcn_plain_cap30_s0
20_main_0_1,20,pred,629,17,train->eval,mstcn_plain_cap30_s0
20_main_0_1,20,pred,658,11,train->eval,mstcn_plain_cap30_s0
20_main_0_1,20,pred,1266,12,train->eval,mstcn_plain_cap30_s0
20_main_0_1,20,pred,1294,15,train->eval,mstcn_plain_cap30_s0
20_main_0_1,20,pred,1719,18,train->eval,mstcn_plain_cap30_s0
20_main_0_1,20,pred,2021,30,train->eval,mstcn_plain_cap30_s0
24_assy_0_1,24,pred,91,0,train->eval,mstcn_plain_cap30_s0
24_assy_0_1,24,pred,708,3,train->eval,mstcn_plain_cap30_s0
24_assy_0_1,24,pred,711,6,train->eval,mstcn_plain_cap30_s0
24_assy_0_1,24,pred,830,9,train->eval,mstcn_plain_cap30_s0
24_assy_0_1,24,pred,886,15,train->eval,mstcn_plain_cap30_s0
24_assy_0_1,24,pred,960,18,train->eval,mstcn_plain_cap30_s0
24_assy_0_1,24,pred,1680,30,train->eval,mstcn_plain_cap30_s0
24_assy_0_1,24,pred,1788,21,train->eval,mstcn_plain_cap30_s0
24_assy_0_1,24,pred,1789,24,train->eval,mstcn_plain_cap30_s0
24_assy_2_4,24,pred,91,0,train->eval,mstcn_plain_cap30_s0
24_assy_2_4,24,pred,584,3,train->eval,mstcn_plain_cap30_s0
24_assy_2_4,24,pred,590,6,train->eval,mstcn_plain_cap30_s0
24_assy_2_4,24,pred,1111,9,train->eval,mstcn_plain_cap30_s0
24_assy_2_4,24,pred,1149,15,train->eval,mstcn_plain_cap30_s0
24_assy_2_4,24,pred,1202,18,train->eval,mstcn_plain_cap30_s0
24_assy_2_4,24,pred,2121,30,train->eval,mstcn_plain_cap30_s0
24_assy_2_4,24,pred,2486,24,train->eval,mstcn_plain_cap30_s0
24_assy_2_4,24,pred,2487,21,train->eval,mstcn_plain_cap30_s0
24_main_0_1,24,pred,91,0,train->eval,mstcn_plain_cap30_s0
24_main_0_1,24,pred,91,3,train->eval,mstcn_plain_cap30_s0
24_main_0_1,24,pred,91,6,train->eval,mstcn_plain_cap30_s0
24_main_0_1,24,pred,91,21,train->eval,mstcn_plain_cap30_s0
24_main_0_1,24,pred,91,24,train->eval,mstcn_plain_cap30_s0
24_main_0_1,24,pred,92,9,train->eval,mstcn_plain_cap30_s0
24_main_0_1,24,pred,92,18,train->eval,mstcn_plain_cap30_s0
24_main_0_1,24,pred,109,15,train->eval,mstcn_plain_cap30_s0
24_main_0_1,24,pred,112,27,train->eval,mstcn_plain_cap30_s0
24_main_0_1,24,pred,429,20,train->eval,mstcn_plain_cap30_s0
24_main_0_1,24,pred,440,17,train->eval,mstcn_plain_cap30_s0
24_main_0_1,24,pred,459,11,train->eval,mstcn_plain_cap30_s0
24_main_0_1,24,pred,876,12,train->eval,mstcn_plain_cap30_s0
24_main_0_1,24,pred,902,15,train->eval,mstcn_plain_cap30_s0
24_main_0_1,24,pred,1163,18,train->eval,mstcn_plain_cap30_s0
26_assy_0_1,26,pred,91,0,train->eval,mstcn_plain_cap30_s0
26_assy_0_1,26,pred,616,3,train->eval,mstcn_plain_cap30_s0
26_assy_0_1,26,pred,621,6,train->eval,mstcn_plain_cap30_s0
26_assy_0_1,26,pred,1289,9,train->eval,mstcn_plain_cap30_s0
26_assy_0_1,26,pred,1315,15,train->eval,mstcn_plain_cap30_s0
26_assy_0_1,26,pred,1364,18,train->eval,mstcn_plain_cap30_s0
26_assy_0_1,26,pred,2221,30,train->eval,mstcn_plain_cap30_s0
26_assy_0_1,26,pred,2531,21,train->eval,mstcn_plain_cap30_s0
26_assy_0_1,26,pred,2531,24,train->eval,mstcn_plain_cap30_s0
26_assy_1_5,26,pred,91,0,train->eval,mstcn_plain_cap30_s0
26_assy_1_5,26,pred,1043,3,train->eval,mstcn_plain_cap30_s0
26_assy_1_5,26,pred,1050,6,train->eval,mstcn_plain_cap30_s0
26_assy_1_5,26,pred,1216,9,train->eval,mstcn_plain_cap30_s0
26_assy_1_5,26,pred,1552,11,train->eval,mstcn_plain_cap30_s0
26_assy_1_5,26,pred,2295,9,train->eval,mstcn_plain_cap30_s0
26_assy_1_5,26,pred,2309,15,train->eval,mstcn_plain_cap30_s0
26_assy_1_5,26,pred,2474,18,train->eval,mstcn_plain_cap30_s0
26_assy_1_5,26,pred,3378,30,train->eval,mstcn_plain_cap30_s0
26_assy_1_5,26,pred,3944,24,train->eval,mstcn_plain_cap30_s0
26_assy_1_5,26,pred,3945,21,train->eval,mstcn_plain_cap30_s0
26_main_0_1,26,pred,91,0,train->eval,mstcn_plain_cap30_s0
26_main_0_1,26,pred,91,3,train->eval,mstcn_plain_cap30_s0
26_main_0_1,26,pred,91,6,train->eval,mstcn_plain_cap30_s0
26_main_0_1,26,pred,91,21,train->eval,mstcn_plain_cap30_s0
26_main_0_1,26,pred,91,24,train->eval,mstcn_plain_cap30_s0
26_main_0_1,26,pred,92,9,train->eval,mstcn_plain_cap30_s0
26_main_0_1,26,pred,92,18,train->eval,mstcn_plain_cap30_s0
26_main_0_1,26,pred,105,30,train->eval,mstcn_plain_cap30_s0
26_main_0_1,26,pred,108,27,train->eval,mstcn_plain_cap30_s0
26_main_0_1,26,pred,130,15,train->eval,mstcn_plain_cap30_s0
26_main_0_1,26,pred,250,32,train->eval,mstcn_plain_cap30_s0
26_main_0_1,26,pred,438,20,train->eval,mstcn_plain_cap30_s0
26_main_0_1,26,pred,449,17,train->eval,mstcn_plain_cap30_s0
26_main_0_1,26,pred,468,11,train->eval,mstcn_plain_cap30_s0
26_main_0_1,26,pred,841,12,train->eval,mstcn_plain_cap30_s0
26_main_0_1,26,pred,865,15,train->eval,mstcn_plain_cap30_s0
26_main_0_1,26,pred,1181,18,train->eval,mstcn_plain_cap30_s0
26_main_0_1,26,pred,1541,30,train->eval,mstcn_plain_cap30_s0
05_assy_0_1,05,pred,551,3,train->eval,mstcn_prior_dwell_cap15_s0
05_assy_0_1,05,pred,553,6,train->eval,mstcn_prior_dwell_cap15_s0
05_assy_0_1,05,pred,833,9,train->eval,mstcn_prior_dwell_cap15_s0
05_assy_0_1,05,pred,853,15,train->eval,mstcn_prior_dwell_cap15_s0
05_assy_0_1,05,pred,967,18,train->eval,mstcn_prior_dwell_cap15_s0
05_assy_0_1,05,pred,1581,30,train->eval,mstcn_prior_dwell_cap15_s0
05_assy_0_1,05,pred,2497,21,train->eval,mstcn_prior_dwell_cap15_s0
05_assy_0_1,05,pred,2497,24,train->eval,mstcn_prior_dwell_cap15_s0
05_assy_2_2,05,pred,612,3,train->eval,mstcn_prior_dwell_cap15_s0
05_assy_2_2,05,pred,613,6,train->eval,mstcn_prior_dwell_cap15_s0
05_assy_2_2,05,pred,690,9,train->eval,mstcn_prior_dwell_cap15_s0
05_assy_2_2,05,pred,743,15,train->eval,mstcn_prior_dwell_cap15_s0
05_assy_2_2,05,pred,812,18,train->eval,mstcn_prior_dwell_cap15_s0
05_assy_2_2,05,pred,1535,30,train->eval,mstcn_prior_dwell_cap15_s0
05_assy_2_2,05,pred,1981,21,train->eval,mstcn_prior_dwell_cap15_s0
05_assy_2_2,05,pred,1981,24,train->eval,mstcn_prior_dwell_cap15_s0
05_main_0_1,05,pred,160,32,train->eval,mstcn_prior_dwell_cap15_s0
05_main_0_1,05,pred,390,20,train->eval,mstcn_prior_dwell_cap15_s0
05_main_0_1,05,pred,391,17,train->eval,mstcn_prior_dwell_cap15_s0
05_main_0_1,05,pred,445,11,train->eval,mstcn_prior_dwell_cap15_s0
05_main_0_1,05,pred,888,12,train->eval,mstcn_prior_dwell_cap15_s0
05_main_0_1,05,pred,896,15,train->eval,mstcn_prior_dwell_cap15_s0
05_main_0_1,05,pred,1156,18,train->eval,mstcn_prior_dwell_cap15_s0
14_assy_0_1,14,pred,568,3,train->eval,mstcn_prior_dwell_cap15_s0
14_assy_0_1,14,pred,570,6,train->eval,mstcn_prior_dwell_cap15_s0
14_assy_0_1,14,pred,1084,9,train->eval,mstcn_prior_dwell_cap15_s0
14_assy_0_1,14,pred,1096,15,train->eval,mstcn_prior_dwell_cap15_s0
14_assy_0_1,14,pred,1162,18,train->eval,mstcn_prior_dwell_cap15_s0
14_assy_0_1,14,pred,1982,30,train->eval,mstcn_prior_dwell_cap15_s0
14_assy_0_1,14,pred,2300,21,train->eval,mstcn_prior_dwell_cap15_s0
14_assy_0_1,14,pred,2300,24,train->eval,mstcn_prior_dwell_cap15_s0
14_main_0_1,14,pred,254,32,train->eval,mstcn_prior_dwell_cap15_s0
14_main_0_1,14,pred,542,20,train->eval,mstcn_prior_dwell_cap15_s0
14_main_0_1,14,pred,545,17,train->eval,mstcn_prior_dwell_cap15_s0
14_main_0_1,14,pred,549,11,train->eval,mstcn_prior_dwell_cap15_s0
14_main_0_1,14,pred,1024,12,train->eval,mstcn_prior_dwell_cap15_s0
14_main_0_1,14,pred,1031,15,train->eval,mstcn_prior_dwell_cap15_s0
14_main_0_1,14,pred,1294,18,train->eval,mstcn_prior_dwell_cap15_s0
14_main_0_1,14,pred,1640,30,train->eval,mstcn_prior_dwell_cap15_s0
14_main_2_2,14,pred,158,17,train->eval,mstcn_prior_dwell_cap15_s0
14_main_2_2,14,pred,267,15,train->eval,mstcn_prior_dwell_cap15_s0
14_main_2_2,14,pred,271,32,train->eval,mstcn_prior_dwell_cap15_s0
14_main_2_2,14,pred,408,20,train->eval,mstcn_prior_dwell_cap15_s0
14_main_2_2,14,pred,412,17,train->eval,mstcn_prior_dwell_cap15_s0
14_main_2_2,14,pred,462,11,train->eval,mstcn_prior_dwell_cap15_s0
14_main_2_2,14,pred,844,12,train->eval,mstcn_prior_dwell_cap15_s0
14_main_2_2,14,pred,1047,15,train->eval,mstcn_prior_dwell_cap15_s0
14_main_2_2,14,pred,1287,18,train->eval,mstcn_prior_dwell_cap15_s0
14_main_2_2,14,pred,1344,30,train->eval,mstcn_prior_dwell_cap15_s0
14_main_2_3,14,pred,161,32,train->eval,mstcn_prior_dwell_cap15_s0
14_main_2_3,14,pred,443,20,train->eval,mstcn_prior_dwell_cap15_s0
14_main_2_3,14,pred,448,17,train->eval,mstcn_prior_dwell_cap15_s0
14_main_2_3,14,pred,459,11,train->eval,mstcn_prior_dwell_cap15_s0
14_main_2_3,14,pred,1155,12,train->eval,mstcn_prior_dwell_cap15_s0
14_main_2_3,14,pred,1165,15,train->eval,mstcn_prior_dwell_cap15_s0
14_main_2_3,14,pred,1419,18,train->eval,mstcn_prior_dwell_cap15_s0
20_assy_0_1,20,pred,444,3,train->eval,mstcn_prior_dwell_cap15_s0
20_assy_0_1,20,pred,446,6,train->eval,mstcn_prior_dwell_cap15_s0
20_assy_0_1,20,pred,642,9,train->eval,mstcn_prior_dwell_cap15_s0
20_assy_0_1,20,pred,783,11,train->eval,mstcn_prior_dwell_cap15_s0
20_assy_0_1,20,pred,848,9,train->eval,mstcn_prior_dwell_cap15_s0
20_assy_0_1,20,pred,868,15,train->eval,mstcn_prior_dwell_cap15_s0
20_assy_0_1,20,pred,964,18,train->eval,mstcn_prior_dwell_cap15_s0
20_assy_0_1,20,pred,1204,21,train->eval,mstcn_prior_dwell_cap15_s0
20_assy_0_1,20,pred,1212,24,train->eval,mstcn_prior_dwell_cap15_s0
20_assy_0_1,20,pred,1263,26,train->eval,mstcn_prior_dwell_cap15_s0
20_assy_0_1,20,pred,1267,23,train->eval,mstcn_prior_dwell_cap15_s0
20_assy_0_1,20,pred,1448,21,train->eval,mstcn_prior_dwell_cap15_s0
20_assy_0_1,20,pred,1450,24,train->eval,mstcn_prior_dwell_cap15_s0
20_assy_0_1,20,pred,2218,27,train->eval,mstcn_prior_dwell_cap15_s0
20_assy_0_1,20,pred,2820,30,train->eval,mstcn_prior_dwell_cap15_s0
20_assy_3_6,20,pred,390,3,train->eval,mstcn_prior_dwell_cap15_s0
20_assy_3_6,20,pred,392,6,train->eval,mstcn_prior_dwell_cap15_s0
20_assy_3_6,20,pred,829,9,train->eval,mstcn_prior_dwell_cap15_s0
20_assy_3_6,20,pred,842,15,train->eval,mstcn_prior_dwell_cap15_s0
20_assy_3_6,20,pred,1032,18,train->eval,mstcn_prior_dwell_cap15_s0
20_assy_3_6,20,pred,2043,30,train->eval,mstcn_prior_dwell_cap15_s0
20_assy_3_6,20,pred,2303,21,train->eval,mstcn_prior_dwell_cap15_s0
20_assy_3_6,20,pred,2303,24,train->eval,mstcn_prior_dwell_cap15_s0
20_main_0_1,20,pred,234,32,train->eval,mstcn_prior_dwell_cap15_s0
20_main_0_1,20,pred,546,20,train->eval,mstcn_prior_dwell_cap15_s0
20_main_0_1,20,pred,553,17,train->eval,mstcn_prior_dwell_cap15_s0
20_main_0_1,20,pred,558,11,train->eval,mstcn_prior_dwell_cap15_s0
20_main_0_1,20,pred,1212,12,train->eval,mstcn_prior_dwell_cap15_s0
20_main_0_1,20,pred,1223,15,train->eval,mstcn_prior_dwell_cap15_s0
20_main_0_1,20,pred,1497,18,train->eval,mstcn_prior_dwell_cap15_s0
20_main_0_1,20,pred,1987,30,train->eval,mstcn_prior_dwell_cap15_s0
24_assy_0_1,24,pred,647,3,train->eval,mstcn_prior_dwell_cap15_s0
24_assy_0_1,24,pred,649,6,train->eval,mstcn_prior_dwell_cap15_s0
24_assy_0_1,24,pred,779,9,train->eval,mstcn_prior_dwell_cap15_s0
24_assy_0_1,24,pred,800,15,train->eval,mstcn_prior_dwell_cap15_s0
24_assy_0_1,24,pred,896,18,train->eval,mstcn_prior_dwell_cap15_s0
24_assy_0_1,24,pred,1522,30,train->eval,mstcn_prior_dwell_cap15_s0
24_assy_0_1,24,pred,1726,21,train->eval,mstcn_prior_dwell_cap15_s0
24_assy_0_1,24,pred,1728,24,train->eval,mstcn_prior_dwell_cap15_s0
24_assy_2_4,24,pred,528,3,train->eval,mstcn_prior_dwell_cap15_s0
24_assy_2_4,24,pred,529,6,train->eval,mstcn_prior_dwell_cap15_s0
24_assy_2_4,24,pred,1054,9,train->eval,mstcn_prior_dwell_cap15_s0
24_assy_2_4,24,pred,1069,15,train->eval,mstcn_prior_dwell_cap15_s0
24_assy_2_4,24,pred,1125,18,train->eval,mstcn_prior_dwell_cap15_s0
24_assy_2_4,24,pred,2079,30,train->eval,mstcn_prior_dwell_cap15_s0
24_assy_2_4,24,pred,2427,21,train->eval,mstcn_prior_dwell_cap15_s0
24_assy_2_4,24,pred,2427,24,train->eval,mstcn_prior_dwell_cap15_s0
24_main_0_1,24,pred,140,32,train->eval,mstcn_prior_dwell_cap15_s0
24_main_0_1,24,pred,333,17,train->eval,mstcn_prior_dwell_cap15_s0
24_main_0_1,24,pred,334,20,train->eval,mstcn_prior_dwell_cap15_s0
24_main_0_1,24,pred,350,11,train->eval,mstcn_prior_dwell_cap15_s0
24_main_0_1,24,pred,816,12,train->eval,mstcn_prior_dwell_cap15_s0
24_main_0_1,24,pred,823,15,train->eval,mstcn_prior_dwell_cap15_s0
24_main_0_1,24,pred,1079,18,train->eval,mstcn_prior_dwell_cap15_s0
24_main_0_1,24,pred,1355,30,train->eval,mstcn_prior_dwell_cap15_s0
26_assy_0_1,26,pred,553,3,train->eval,mstcn_prior_dwell_cap15_s0
26_assy_0_1,26,pred,556,6,train->eval,mstcn_prior_dwell_cap15_s0
26_assy_0_1,26,pred,1231,9,train->eval,mstcn_prior_dwell_cap15_s0
26_assy_0_1,26,pred,1239,15,train->eval,mstcn_prior_dwell_cap15_s0
26_assy_0_1,26,pred,1283,18,train->eval,mstcn_prior_dwell_cap15_s0
26_assy_0_1,26,pred,2169,30,train->eval,mstcn_prior_dwell_cap15_s0
26_assy_0_1,26,pred,2482,21,train->eval,mstcn_prior_dwell_cap15_s0
26_assy_0_1,26,pred,2482,24,train->eval,mstcn_prior_dwell_cap15_s0
26_assy_1_5,26,pred,649,3,train->eval,mstcn_prior_dwell_cap15_s0
26_assy_1_5,26,pred,649,6,train->eval,mstcn_prior_dwell_cap15_s0
26_assy_1_5,26,pred,817,9,train->eval,mstcn_prior_dwell_cap15_s0
26_assy_1_5,26,pred,990,11,train->eval,mstcn_prior_dwell_cap15_s0
26_assy_1_5,26,pred,1094,9,train->eval,mstcn_prior_dwell_cap15_s0
26_assy_1_5,26,pred,1221,18,train->eval,mstcn_prior_dwell_cap15_s0
26_assy_1_5,26,pred,1228,15,train->eval,mstcn_prior_dwell_cap15_s0
26_assy_1_5,26,pred,1551,17,train->eval,mstcn_prior_dwell_cap15_s0
26_assy_1_5,26,pred,1558,11,train->eval,mstcn_prior_dwell_cap15_s0
26_assy_1_5,26,pred,2234,9,train->eval,mstcn_prior_dwell_cap15_s0
26_assy_1_5,26,pred,2238,15,train->eval,mstcn_prior_dwell_cap15_s0
26_assy_1_5,26,pred,3302,30,train->eval,mstcn_prior_dwell_cap15_s0
26_assy_1_5,26,pred,3636,21,train->eval,mstcn_prior_dwell_cap15_s0
26_assy_1_5,26,pred,3636,24,train->eval,mstcn_prior_dwell_cap15_s0
26_assy_1_5,26,pred,3718,23,train->eval,mstcn_prior_dwell_cap15_s0
26_assy_1_5,26,pred,3723,26,train->eval,mstcn_prior_dwell_cap15_s0
26_assy_1_5,26,pred,3893,21,train->eval,mstcn_prior_dwell_cap15_s0
26_assy_1_5,26,pred,3893,24,train->eval,mstcn_prior_dwell_cap15_s0
26_assy_1_5,26,pred,4548,27,train->eval,mstcn_prior_dwell_cap15_s0
26_main_0_1,26,pred,168,32,train->eval,mstcn_prior_dwell_cap15_s0
26_main_0_1,26,pred,342,17,train->eval,mstcn_prior_dwell_cap15_s0
26_main_0_1,26,pred,342,20,train->eval,mstcn_prior_dwell_cap15_s0
26_main_0_1,26,pred,352,11,train->eval,mstcn_prior_dwell_cap15_s0
26_main_0_1,26,pred,787,12,train->eval,mstcn_prior_dwell_cap15_s0
26_main_0_1,26,pred,793,15,train->eval,mstcn_prior_dwell_cap15_s0
26_main_0_1,26,pred,1064,18,train->eval,mstcn_prior_dwell_cap15_s0
26_main_0_1,26,pred,1494,30,train->eval,mstcn_prior_dwell_cap15_s0
05_assy_0_1,05,pred,689,3,train->eval,mstcn_prior_dwell_cap30_s0
05_assy_0_1,05,pred,704,6,train->eval,mstcn_prior_dwell_cap30_s0
05_assy_0_1,05,pred,952,9,train->eval,mstcn_prior_dwell_cap30_s0
05_assy_0_1,05,pred,1142,18,train->eval,mstcn_prior_dwell_cap30_s0
05_assy_0_1,05,pred,1147,15,train->eval,mstcn_prior_dwell_cap30_s0
05_assy_0_1,05,pred,1732,30,train->eval,mstcn_prior_dwell_cap30_s0
05_assy_0_1,05,pred,2599,21,train->eval,mstcn_prior_dwell_cap30_s0
05_assy_0_1,05,pred,2599,24,train->eval,mstcn_prior_dwell_cap30_s0
05_assy_2_2,05,pred,742,3,train->eval,mstcn_prior_dwell_cap30_s0
05_assy_2_2,05,pred,743,6,train->eval,mstcn_prior_dwell_cap30_s0
05_assy_2_2,05,pred,804,9,train->eval,mstcn_prior_dwell_cap30_s0
05_assy_2_2,05,pred,1148,18,train->eval,mstcn_prior_dwell_cap30_s0
05_assy_2_2,05,pred,1239,15,train->eval,mstcn_prior_dwell_cap30_s0
05_assy_2_2,05,pred,1664,30,train->eval,mstcn_prior_dwell_cap30_s0
05_assy_2_2,05,pred,2061,21,train->eval,mstcn_prior_dwell_cap30_s0
05_assy_2_2,05,pred,2061,24,train->eval,mstcn_prior_dwell_cap30_s0
05_main_0_1,05,pred,252,32,train->eval,mstcn_prior_dwell_cap30_s0
05_main_0_1,05,pred,464,20,train->eval,mstcn_prior_dwell_cap30_s0
05_main_0_1,05,pred,482,17,train->eval,mstcn_prior_dwell_cap30_s0
05_main_0_1,05,pred,498,11,train->eval,mstcn_prior_dwell_cap30_s0
05_main_0_1,05,pred,1022,12,train->eval,mstcn_prior_dwell_cap30_s0
05_main_0_1,05,pred,1142,15,train->eval,mstcn_prior_dwell_cap30_s0
14_assy_0_1,14,pred,732,3,train->eval,mstcn_prior_dwell_cap30_s0
14_assy_0_1,14,pred,753,6,train->eval,mstcn_prior_dwell_cap30_s0
