recording,plate,source,hands,label,start,end
S02A04I01,cylinder,pred,lh,scccb,412,505
S02A04I01,cylinder,pred,rh,ickcb,508,563
S02A04I01,cylinder,pred,lh+rh,scccb,545,720
S02A04I01,cylinder,pred,lh,scccb,787,797
S02A04I01,cylinder,pred,lh,sshc,939,942
S02A04I01,cylinder,pred,lh,sshc,943,955
S02A04I01,cylinder,pred,lh,sshc,956,962
S02A04I01,cylinder,pred,lh,sshc,963,964
S02A04I01,cylinder,pred,lh,sshc,965,978
S02A04I01,cylinder,pred,lh,sshc,979,980
S02A04I01,cylinder,pred,lh,sshc,981,987
S02A04I01,cylinder,pred,lh,sshc,988,992
S02A04I01,cylinder,pred,lh+rh,sshc,993,1026
S02A04I01,cylinder,pred,lh,sshc,1015,1053
S02A04I01,cylinder,pred,rh,sshc,1040,1056
S02A04I01,cylinder,pred,rh,sshc,1057,1065
S02A04I01,cylinder,pred,rh,sshc,1066,1085
S02A04I01,cylinder,pred,lh,sshc,1086,1102
S02A04I01,cylinder,pred,lh+rh,sshc,1103,1164
S02A04I01,cylinder,pred,rh,sshc,1135,1156
S02A04I01,cylinder,pred,lh+rh,sshc,1161,1312
S02A04I01,cylinder,pred,rh,sshc,1277,1297
S02A04I01,cylinder,pred,rh,sshc,1298,1301
S02A04I01,cylinder,pred,lh+rh,sshc,1302,1397
S02A04I01,cylinder,pred,lh,sshc,1313,1315
S02A04I01,cylinder,pred,lh,sshc,1316,1324
S02A04I01,cylinder,pred,lh,sshc,1338,1357
S02A04I01,cylinder,pred,lh,sshc,1358,1365
S02A04I01,cylinder,pred,lh,sshc,1406,1407
S02A04I01,cylinder,pred,lh,sshc,1429,1498
S02A04I01,cylinder,pred,rh,sshc,1441,1527
S02A04I01,cylinder,pred,rh,sshc,1528,1533
S02A04I01,cylinder,pred,lh+rh,sshc,1534,1628
S02A04I01,cylinder,pred,lh,sshc,1551,1566
S02A04I01,cylinder,pred,rh,sshc,1582,1637
S02A05I01,gear,pred,lh,pgwbx,107,125
S02A05I01,gear,pred,lh,ickcb,126,135
S02A05I01,gear,pred,lh,sspg,136,185
S02A05I01,gear,pred,lh,ickcb,186,186
S02A05I01,gear,pred,lh,sftg,326,419
S02A05I01,gear,pred,lh,iplft,482,486
S02A05I01,gear,pred,lh,iglft,487,523
S02A05I01,gear,pred,lh,ipsft,553,574
S02A05I01,gear,pred,lh,sntft,594,598
S02A05I01,gear,pred,rh,sntft,712,728
S02A05I01,gear,pred,rh,sftg,732,759
S02A05I01,gear,pred,rh,sntft,979,996
S02A06I01,general,pred,rh,rhd,88,92
S02A06I01,general,pred,rh,rhw,93,154
S02A06I01,general,pred,rh,iusn,155,182
S02A06I01,general,pred,lh+rh,iusn,223,285
S02A06I01,general,pred,rh,isbn,254,260
S02A06I01,general,pred,lh,iusn,290,367
S02A06I01,general,pred,lh+rh,sspn,511,735
S02A06I01,general,pred,lh,iusn,520,539
S02A06I01,general,pred,lh,iusn,775,802
S02A10I21,gear,pred,lh,sftg,257,274
S02A10I21,gear,pred,lh,pgwbx,750,762
S02A10I21,gear,pred,lh+rh,sntft,758,798
S02A10I21,gear,pred,lh,sntft,763,765
S02A10I21,gear,pred,lh,pgwbx,766,776
S02A10I21,gear,pred,lh,sntft,791,799
S02A10I21,gear,pred,rh,sntft,935,936
S02A10I21,gear,pred,lh,sntft,939,945
S02A10I21,gear,pred,rh,sntft,964,974
S02A10I21,gear,pred,lh+rh,sntft,979,1126
S02A10I21,gear,pred,rh,sntft,1058,1123
S02A10I21,gear,pred,lh,sntft,1152,1162
S02A10I21,gear,pred,lh+rh,iglft,1296,1338
S02A10I21,gear,pred,lh+rh,sntft,1437,1546
S02A10I21,gear,pred,lh,sntft,1595,1608
S02A10I21,gear,pred,lh,sntft,1628,1653
S02A10I21,gear,pred,lh+rh,sspg,1754,2030
S02A10I21,gear,pred,rh,pgwbx,1947,1964
S02A12I21,general,pred,lh+rh,iusn,128,201
S02A12I21,general,pred,lh,iusn,286,346
S02A12I21,general,pred,rh,isbn,313,343
S02A12I21,general,pred,rh,sntn,344,345
S02A12I21,general,pred,lh,sntsb,347,357
S02A12I21,general,pred,lh,iibn,358,399
S02A12I21,general,pred,rh,sspn,421,450
S02A12I21,general,pred,lh+rh,iusn,443,475
S02A12I21,general,pred,rh,sntn,568,574
S02A12I21,general,pred,rh,sspn,575,611
S02A12I21,general,pred,rh,sntn,612,623
S02A12I21,general,pred,rh,iusn,624,643
S02A12I21,general,pred,lh,iusn,748,751
S02A12I21,general,pred,rh,sntn,758,770
S02A12I21,general,pred,lh,iusn,766,782
S02A12I21,general,pred,rh,sntn,784,790
S02A12I21,general,pred,rh,sspn,796,830
S02A12I21,general,pred,lh,iusn,892,972
S02A12I21,general,pred,lh,iibn,973,984
S02A12I21,general,pred,lh,sntn,1055,1059
S02A12I21,general,pred,lh+rh,iusn,1060,1076
S02A12I21,general,pred,lh,sspn,1077,1083
S02A12I21,general,pred,lh,iusn,1084,1086
S02A12I21,general,pred,lh+rh,sspn,1087,1261
S02A12I21,general,pred,rh,sntsb,1093,1133
S02A12I21,general,pred,lh,sntn,1289,1305
S02A12I21,general,pred,lh,sspn,1333,1363
S02A12I21,general,pred,rh,sntsb,1340,1349
S02A12I21,general,pred,lh,sntsb,1364,1403
S02A12I21,general,pred,lh+rh,sntsb,1384,1542
S02A12I21,general,pred,rh,sntsb,1481,1503
S02A12I21,general,pred,rh,sntsb,1504,1510
S02A12I21,general,pred,rh,sntsb,1515,1525
S02A12I21,general,pred,lh,sntsb,1543,1550
S02A12I21,general,pred,rh,sntsb,1546,1552
S02A16I22,gear,pred,lh,pgwbx,183,185
S02A16I22,gear,pred,lh+rh,pgwbx,204,240
S02A16I22,gear,pred,lh,sftg,267,275
S02A16I22,gear,pred,rh,sshc,282,314
S02A16I22,gear,pred,lh,sftg,283,289
S02A16I22,gear,pred,lh,sspg,290,304
S02A16I22,gear,pred,lh,sspg,305,313
S02A16I22,gear,pred,rh,pgwbx,424,424
S02A16I22,gear,pred,lh,sftg,436,447
S02A16I22,gear,pred,lh,sftg,448,455
S02A16I22,gear,pred,lh,sftg,456,456
S02A16I22,gear,pred,lh,sftg,481,541
S02A16I22,gear,pred,lh,sftg,558,676
S02A16I22,gear,pred,rh,sftg,574,669
S02A16I22,gear,pred,lh+rh,sftg,706,902
S02A16I22,gear,pred,rh,sftg,715,861
S02A16I22,gear,pred,rh,sftg,903,935
S02A16I22,gear,pred,lh+rh,sftg,917,965
S02A16I22,gear,pred,rh,sftg,948,960
S02A16I22,gear,pred,lh+rh,sftg,961,1026
S02A16I22,gear,pred,rh,sftg,984,986
S02A16I22,gear,pred,lh,iplft,1066,1077
S02A16I22,gear,pred,lh,igsft,1106,1108
S02A16I22,gear,pred,lh,iplft,1109,1120
S02A16I22,gear,pred,lh,igsft,1121,1121
S02A16I22,gear,pred,lh,iglft,1213,1254
S02A16I22,gear,pred,rh,ipsft,1308,1314
S02A16I22,gear,pred,lh+rh,sntft,1332,1611
S02A16I22,gear,pred,rh,ipsft,1357,1390
S02A16I22,gear,pred,rh,sntft,1505,1538
S02A16I22,gear,pred,rh,sntft,1539,1565
S02A16I22,gear,pred,lh+rh,sntft,1647,1828
S02A18I22,general,pred,rh,rhd,92,105
S02A18I22,general,pred,lh,iibn,227,232
S02A18I22,general,pred,rh,iusn,228,231
S02A18I22,general,pred,lh+rh,sntn,232,333
S02A18I22,general,pred,lh+rh,sntn,365,445
S02A18I22,general,pred,lh,sntsb,413,416
S02A18I22,general,pred,lh+rh,sspn,417,617
S02A18I22,general,pred,lh,sntn,654,688
S02A18I22,general,pred,lh,sspn,689,761
S02A18I22,general,pred,rh,isbn,695,715
S02A18I22,general,pred,rh,sntn,716,774
S02A18I22,general,pred,rh,sntsb,775,775
S02A18I22,general,pred,rh,iusn,805,827
S02A18I22,general,pred,rh,rhd,950,952
S02A18I22,general,pred,rh,sspn,953,990
S02A18I22,general,pred,rh,rhw,1006,1064
S02A22I23,gear,pred,lh,sftg,220,258
S02A22I23,gear,pred,lh,sftg,259,259
S02A22I23,gear,pred,lh,sftg,260,265
S02A22I23,gear,pred,lh,sftg,266,277
S02A22I23,gear,pred,lh+rh,sftg,278,437
S02A22I23,gear,pred,rh,sftg,346,352
S02A22I23,gear,pred,rh,sftg,353,367
S02A22I23,gear,pred,rh,sftg,368,373
S02A22I23,gear,pred,rh,sftg,374,375
S02A22I23,gear,pred,rh,sftg,378,399
S02A22I23,gear,pred,lh,igsft,603,649
S02A22I23,gear,pred,lh,ipsft,650,689
S02A22I23,gear,pred,lh,sntft,690,740
S02A22I23,gear,pred,lh,sntft,741,855
S02A22I23,gear,pred,lh,sftg,894,994
S02A22I23,gear,pred,lh,iplft,1048,1083
S02A22I23,gear,pred,lh,iplft,1101,1140
S02A22I23,gear,pred,lh,iglft,1141,1157
S02A22I23,gear,pred,lh,sntft,1163,1186
S02A22I23,gear,pred,lh,sftg,1208,1220
S02A22I23,gear,pred,lh,sftg,1221,1234
S02A22I23,gear,pred,lh,sspg,1235,1239
S02A22I23,gear,pred,lh,sftg,1240,1254
S02A22I23,gear,pred,lh,sspg,1255,1263
S02A22I23,gear,pred,lh,sftg,1264,1264
S02A22I23,gear,pred,lh,sspg,1265,1265
S02A22I23,gear,pred,lh,sftg,1266,1266
S02A22I23,gear,pred,lh,sspg,1267,1301
S02A22I23,gear,pred,rh,sftg,1268,1299
S02A22I23,gear,pred,rh,sftg,1358,1377
S02A22I23,gear,pred,lh,iplft,1362,1386
S02A22I23,gear,pred,rh,sftg,1401,1407
S02A22I23,gear,pred,lh,ipsft,1487,1487
S02A22I23,gear,pred,lh,iglft,1488,1558
S02A22I23,gear,pred,lh,igsft,1559,1559
S02A22I23,gear,pred,lh,ipsft,1560,1603
S02A22I23,gear,pred,lh,sntft,1604,1605
S02A22I23,gear,pred,lh,iglft,1606,1615
S02A22I23,gear,pred,lh,sntft,1616,1619
S02A22I23,gear,pred,lh,ipsft,1620,1623
S02A22I23,gear,pred,lh,sntft,1624,1709
S02A22I23,gear,pred,lh+rh,sntft,1720,1783
S02A22I23,gear,pred,rh,sntft,1802,1806
S02A22I23,gear,pred,lh,sntft,1814,1872
S02A22I23,gear,pred,lh,sspg,1938,1940
S02A22I23,gear,pred,lh,iglft,1941,1972
S02A22I23,gear,pred,lh,ipsft,1973,1973
S02A22I23,gear,pred,lh,sspg,2096,2185
S02A24I23,general,pred,lh,iusn,158,178
S02A24I23,general,pred,lh,iusn,303,315
S02A24I23,general,pred,lh,iusn,330,371
S02A24I23,general,pred,lh+rh,sspn,517,617
S02A24I23,general,pred,lh,sntn,528,539
S02A24I23,general,pred,lh,iglft,540,562
S02A24I23,general,pred,lh,sspn,713,777
S02A24I23,general,pred,lh+rh,sspn,803,898
S02A24I23,general,pred,lh,sntsb,1014,1015
S02A24I23,general,pred,lh,sntn,1016,1050
S02A28I31,general,pred,lh+rh,sftg,258,312
S02A28I31,general,pred,lh,ispn,313,327
S02A28I31,general,pred,lh,sftg,328,328
S02A28I31,general,pred,lh,ispn,329,335
S02A28I31,general,pred,lh,sntsb,336,427
S02A28I31,general,pred,rh,sspn,472,500
S02A28I31,general,pred,lh,sshc,485,556
S02A28I31,general,pred,rh,sshc,501,508
S02A28I31,general,pred,lh,sntsb,587,603
S02A28I31,general,pred,rh,sspn,663,672
S02A28I31,general,pred,rh,sntn,736,739
S02A28I31,general,pred,rh,sspn,740,795
S02A28I31,general,pred,rh,sspn,813,853
S02A30I31,gear,pred,rh,sntn,222,230
S02A30I31,gear,pred,lh,sftg,225,227
S02A30I31,gear,pred,lh,sspg,230,270
S02A30I31,gear,pred,rh,sspn,269,315
S02A30I31,gear,pred,rh,sftg,379,439
S02A30I31,gear,pred,rh,iplft,478,506
S02A30I31,gear,pred,lh,iglft,548,560
S02A30I31,gear,pred,lh,iglft,636,637
S02A30I31,gear,pred,rh,ipsft,762,775
S02A30I31,gear,pred,rh,sspn,813,826
S02A34I32,gear,pred,lh+rh,sspg,202,578
S02A34I32,gear,pred,rh,sftg,480,557
S02A34I32,gear,pred,rh,sspg,558,568
S02A34I32,gear,pred,rh,sftg,569,574
S02A34I32,gear,pred,rh,sftg,670,709
S02A34I32,gear,pred,lh,sftg,685,731
S02A34I32,gear,pred,lh,sspg,750,779
S02A34I32,gear,pred,rh,sftg,754,765
S02A34I32,gear,pred,lh,iplft,849,870
S02A34I32,gear,pred,lh,sftg,916,925
S02A34I32,gear,pred,lh,iplft,926,933
S02A34I32,gear,pred,lh,sftg,934,938
S02A34I32,gear,pred,lh,iplft,939,944
S02A34I32,gear,pred,lh,iplft,975,982
S02A34I32,gear,pred,lh,iplft,1016,1030
S02A34I32,gear,pred,lh,iplft,1061,1105
S02A34I32,gear,pred,lh,sntft,1106,1110
S02A34I32,gear,pred,lh,igsft,1111,1132
S02A34I32,gear,pred,lh,sntft,1133,1136
S02A34I32,gear,pred,lh,sntft,1163,1175
S02A34I32,gear,pred,lh,sntft,1196,1352
S02A34I32,gear,pred,lh,sntft,1353,1431
S02A35I32,general,pred,lh,pgwbx,360,376
S04A04I01,cylinder,pred,rh,ibscb,67,124
S04A04I01,cylinder,pred,rh,ibacb,125,190
S04A04I01,cylinder,pred,lh,ibscb,159,189
S04A04I01,cylinder,pred,lh+rh,ickcb,190,442
S04A04I01,cylinder,pred,rh,ibscb,191,286
S04A04I01,cylinder,pred,lh+rh,scccb,438,550
S04A04I01,cylinder,pred,lh,scccb,518,554
S04A04I01,cylinder,pred,lh+rh,pckbx,551,585
S04A04I01,cylinder,pred,rh,sshc,627,782
S04A04I01,cylinder,pred,lh,sshc,644,668
S04A04I01,cylinder,pred,lh,sshc,669,766
S04A04I01,cylinder,pred,lh+rh,sshc,767,796
S04A04I01,cylinder,pred,lh+rh,sshc,792,820
S04A04I01,cylinder,pred,lh+rh,sshc,814,887
S04A04I01,cylinder,pred,lh+rh,sshc,868,906
S04A04I01,cylinder,pred,rh,sshc,890,897
S04A04I01,cylinder,pred,rh,sshc,898,906
S04A04I01,cylinder,pred,lh+rh,sshc,907,1013
S04A04I01,cylinder,pred,rh,sshc,976,983
S04A04I01,cylinder,pred,rh,sshc,984,1012
S04A04I01,cylinder,pred,lh+rh,sshc,1013,1134
S04A04I01,cylinder,pred,lh,sshc,1030,1106
S04A04I01,cylinder,pred,lh,sshc,1107,1259
S04A04I01,cylinder,pred,rh,sshc,1135,1202
S04A04I01,cylinder,pred,rh,sshc,1203,1259
S04A05I01,gear,pred,lh+rh,pgwbx,123,170
S04A05I01,gear,pred,rh,sftg,143,170
S04A05I01,gear,pred,lh,sftg,171,173
S04A05I01,gear,pred,rh,sftg,171,196
S04A05I01,gear,pred,lh,sspg,174,265
S04A05I01,gear,pred,lh+rh,sspg,220,335
S04A05I01,gear,pred,lh,sspg,275,315
S04A05I01,gear,pred,lh,sspg,316,343
S04A05I01,gear,pred,rh,sftg,336,338
S04A05I01,gear,pred,lh+rh,sftg,340,383
S04A05I01,gear,pred,lh+rh,sftg,384,527
S04A05I01,gear,pred,lh,sftg,412,421
S04A05I01,gear,pred,lh,sftg,424,478
S04A05I01,gear,pred,rh,iplft,511,515
S04A05I01,gear,pred,rh,sftg,516,551
S04A05I01,gear,pred,rh,iplft,552,576
S04A05I01,gear,pred,rh,igsft,577,601
S04A05I01,gear,pred,lh,iplft,590,610
S04A05I01,gear,pred,lh+rh,iglft,602,644
S04A05I01,gear,pred,lh+rh,ipsft,641,719
S04A05I01,gear,pred,lh,ipsft,688,698
S04A05I01,gear,pred,lh+rh,sntft,699,986
S04A05I01,gear,pred,lh,sntft,834,861
S04A05I01,gear,pred,lh,pgwbx,862,904
S04A05I01,gear,pred,lh,sntft,905,926
S04A05I01,gear,pred,lh,sspg,927,937
S04A05I01,gear,pred,lh,sntft,938,953
S04A05I01,gear,pred,lh,sspg,954,961
S04A05I01,gear,pred,lh,sntft,962,973
S04A05I01,gear,pred,lh,pgwbx,974,991
S04A05I01,gear,pred,rh,sspg,987,1022
S04A05I01,gear,pred,lh,sntft,992,1087
S04A05I01,gear,pred,rh,pgwbx,1023,1031
S04A05I01,gear,pred,rh,sspg,1032,1041
S04A05I01,gear,pred,rh,sspg,1054,1056
S04A05I01,gear,pred,lh+rh,sspg,1075,1199
S04A06I01,general,pred,rh,rhd,112,116
S04A06I01,general,pred,rh,iusn,117,143
S04A06I01,general,pred,rh,iusn,171,180
S04A06I01,general,pred,lh+rh,iusn,199,280
S04A06I01,general,pred,lh,iibn,270,283
S04A06I01,general,pred,rh,isbn,281,283
S04A06I01,general,pred,lh,iusn,284,293
S04A06I01,general,pred,lh,iibn,294,310
S04A06I01,general,pred,lh+rh,isbn,297,332
S04A06I01,general,pred,lh,sntn,311,312
S04A06I01,general,pred,lh+rh,sntsb,323,480
S04A06I01,general,pred,lh,isbn,337,343
S04A06I01,general,pred,lh,sntsb,358,483
S04A06I01,general,pred,rh,iusn,481,482
S04A06I01,general,pred,lh+rh,sntsb,516,794
S04A06I01,general,pred,lh,sspn,524,524
S04A06I01,general,pred,lh,sspn,729,736
S04A06I01,general,pred,lh,sntsb,737,794
S04A10I24,gear,pred,lh,pgwbx,47,52
S04A10I24,gear,pred,rh,sftg,94,119
S04A10I24,gear,pred,rh,sftg,120,125
S04A10I24,gear,pred,lh,sspg,121,151
S04A10I24,gear,pred,rh,sftg,127,127
S04A10I24,gear,pred,rh,sftg,129,186
S04A10I24,gear,pred,rh,sftg,224,228
S04A10I24,gear,pred,rh,sftg,229,235
S04A10I24,gear,pred,rh,sftg,236,236
S04A10I24,gear,pred,rh,sftg,237,237
S04A10I24,gear,pred,rh,sftg,238,238
S04A10I24,gear,pred,rh,sftg,239,239
S04A10I24,gear,pred,rh,sftg,240,268
S04A10I24,gear,pred,lh,sntsb,244,253
S04A10I24,gear,pred,lh,sftg,254,287
S04A10I24,gear,pred,rh,sftg,269,280
S04A10I24,gear,pred,lh+rh,sntsb,281,355
S04A10I24,gear,pred,lh,sntsb,310,313
S04A10I24,gear,pred,lh,sftg,314,422
S04A10I24,gear,pred,rh,sftg,356,393
S04A10I24,gear,pred,rh,sftg,403,413
S04A10I24,gear,pred,lh,sntsb,423,425
S04A10I24,gear,pred,rh,sftg,460,490
S04A10I24,gear,pred,lh,sntsb,484,492
S04A10I24,gear,pred,lh,sftg,493,746
S04A10I24,gear,pred,rh,sftg,504,634
S04A10I24,gear,pred,rh,iplft,659,682
S04A10I24,gear,pred,rh,sftg,689,742
S04A10I24,gear,pred,rh,sntft,743,749
S04A10I24,gear,pred,rh,iplft,939,959
S04A10I24,gear,pred,rh,ipsft,1005,1009
S04A10I24,gear,pred,rh,igsft,1073,1076
S04A10I24,gear,pred,rh,ipsft,1111,1152
S04A10I24,gear,pred,lh+rh,sntft,1178,1402
S04A10I24,gear,pred,lh,sntft,1272,1401
S04A10I24,gear,pred,rh,iglft,1460,1499
S04A10I24,gear,pred,lh+rh,ipsft,1535,1602
S04A10I24,gear,pred,lh,sspg,1601,1637
S04A10I24,gear,pred,lh+rh,sntft,1603,1798
S04A10I24,gear,pred,lh,sntft,1638,1700
S04A10I24,gear,pred,lh,sspg,1701,1705
S04A10I24,gear,pred,rh,sntft,1843,1940
S04A10I24,gear,pred,lh+rh,sspg,1917,1968
S04A10I24,gear,pred,rh,pgwbx,1969,2035
S04A10I24,gear,pred,lh,sspg,1969,2099
S04A10I24,gear,pred,rh,sshc,2085,2090
S04A12I24,general,pred,rh,rhw,110,112
S04A12I24,general,pred,rh,iirn,113,154
S04A12I24,general,pred,rh,rhw,187,189
S04A12I24,general,pred,rh,iirn,190,207
S04A12I24,general,pred,rh,rhw,208,210
S04A12I24,general,pred,rh,iibn,225,241
S04A12I24,general,pred,rh,iirn,242,242
S04A12I24,general,pred,rh,iibn,243,271
S04A12I24,general,pred,rh,iusn,272,274
S04A12I24,general,pred,rh,iibn,275,275
S04A12I24,general,pred,rh,iusn,276,279
S04A12I24,general,pred,rh,sspn,280,294
S04A12I24,general,pred,lh+rh,sspn,306,450
S04A12I24,general,pred,rh,sntsb,434,450
S04A12I24,general,pred,rh,sspn,451,451
S04A12I24,general,pred,lh+rh,sntn,480,768
S04A12I24,general,pred,rh,sspn,755,760
S04A12I24,general,pred,rh,sntn,761,761
S04A12I24,general,pred,lh,sntsb,769,770
S04A12I24,general,pred,rh,iusn,848,860
S04A12I24,general,pred,rh,isbn,861,869
S04A12I24,general,pred,lh+rh,sntsb,884,1028
S04A12I24,general,pred,lh,sntsb,996,1014
S04A12I24,general,pred,rh,iusn,1043,1078
S04A12I24,general,pred,rh,iusn,1110,1148
S04A12I24,general,pred,rh,iusn,1150,1170
S04A12I24,general,pred,rh,rhd,1171,1182
S04A12I24,general,pred,rh,rhd,1214,1216
S04A12I24,general,pred,rh,rhd,1244,1262
S04A12I24,general,pred,rh,sntn,1263,1264
S04A12I24,general,pred,lh+rh,iusn,1284,1311
S04A16I25,gear,pred,lh+rh,sspg,79,193
S04A16I25,gear,pred,lh,pgwbx,80,104
S04A16I25,gear,pred,lh,sspg,112,169
S04A16I25,gear,pred,rh,sspg,223,226
S04A16I25,gear,pred,lh+rh,sftg,227,487
S04A16I25,gear,pred,lh,sspg,235,286
S04A16I25,gear,pred,lh,sftg,339,446
S04A16I25,gear,pred,lh,sspg,447,466
S04A16I25,gear,pred,lh,sftg,467,474
S04A16I25,gear,pred,lh,sftg,500,631
S04A16I25,gear,pred,rh,sftg,505,523
S04A16I25,gear,pred,lh+rh,sftg,524,644
S04A16I25,gear,pred,rh,sftg,645,645
S04A16I25,gear,pred,rh,sftg,688,808
S04A16I25,gear,pred,lh+rh,sftg,808,934
S04A16I25,gear,pred,rh,sftg,809,842
S04A16I25,gear,pred,rh,sftg,854,858
S04A16I25,gear,pred,rh,iplft,859,872
S04A16I25,gear,pred,rh,sftg,873,911
S04A16I25,gear,pred,lh+rh,sftg,912,978
S04A16I25,gear,pred,lh,sftg,941,1012
S04A16I25,gear,pred,rh,sftg,985,1002
S04A16I25,gear,pred,rh,iplft,1003,1010
S04A16I25,gear,pred,lh,iplft,1082,1154
S04A16I25,gear,pred,lh,sntft,1155,1164
S04A16I25,gear,pred,lh,iglft,1165,1182
S04A16I25,gear,pred,lh,sntft,1183,1357
S04A16I25,gear,pred,rh,iplft,1250,1265
S04A16I25,gear,pred,rh,ipsft,1331,1353
S04A16I25,gear,pred,rh,ipsft,1373,1585
S04A16I25,gear,pred,rh,sntft,1586,1591
S04A16I25,gear,pred,rh,sntft,1598,1628
S04A16I25,gear,pred,rh,ipsft,1629,1638
S04A16I25,gear,pred,lh,iglft,1668,1683
S04A16I25,gear,pred,rh,sntft,1680,1701
S04A16I25,gear,pred,rh,ipsft,1761,1786
S04A16I25,gear,pred,lh+rh,sntft,1833,2027
S04A18I25,general,pred,rh,rhd,100,112
S04A18I25,general,pred,rh,rhw,113,197
S04A18I25,general,pred,lh,iirn,130,134
S04A18I25,general,pred,lh,iusn,135,138
S04A18I25,general,pred,rh,iirn,222,226
S04A18I25,general,pred,rh,isbn,227,233
S04A18I25,general,pred,rh,iusn,234,251
S04A18I25,general,pred,lh,iibn,304,332
S04A18I25,general,pred,rh,sntn,324,327
S04A18I25,general,pred,lh+rh,sspn,328,479
S04A18I25,general,pred,rh,sntsb,481,482
S04A18I25,general,pred,rh,sntn,488,506
S04A18I25,general,pred,lh+rh,sntn,517,645
S04A18I25,general,pred,lh,sspn,576,618
S04A18I25,general,pred,lh,sntn,619,636
S04A18I25,general,pred,lh+rh,sntsb,710,896
S04A22I26,gear,pred,lh,pgwbx,104,126
S04A22I26,gear,pred,lh,sspg,127,195
S04A22I26,gear,pred,lh,sspg,217,235
S04A22I26,gear,pred,rh,ickcb,231,248
S04A22I26,gear,pred,lh,pgwbx,236,257
S04A22I26,gear,pred,lh,sftg,277,279
S04A22I26,gear,pred,lh,sspg,280,287
S04A22I26,gear,pred,lh,pgwbx,288,295
S04A22I26,gear,pred,lh,sspg,296,326
S04A22I26,gear,pred,lh,sntsb,327,359
S04A22I26,gear,pred,lh,sftg,360,360
S04A22I26,gear,pred,lh,sntsb,361,363
S04A22I26,gear,pred,lh,sftg,364,384
S04A22I26,gear,pred,lh,sftg,385,387
S04A22I26,gear,pred,lh,sspg,388,492
S04A22I26,gear,pred,rh,ickcb,489,498
S04A22I26,gear,pred,lh,sftg,512,554
S04A22I26,gear,pred,rh,sntsb,536,605
S04A22I26,gear,pred,lh,sftg,621,628
S04A22I26,gear,pred,lh,iplft,629,629
S04A22I26,gear,pred,lh,sftg,630,630
S04A22I26,gear,pred,lh,iplft,631,652
S04A22I26,gear,pred,rh,sntft,649,679
S04A22I26,gear,pred,lh,sftg,653,656
S04A22I26,gear,pred,lh,iplft,657,676
S04A22I26,gear,pred,lh,sftg,677,728
S04A22I26,gear,pred,rh,sntft,692,692
S04A22I26,gear,pred,rh,sntft,694,735
S04A22I26,gear,pred,lh,sftg,729,761
S04A22I26,gear,pred,lh,sftg,762,773
S04A22I26,gear,pred,lh,iplft,774,785
S04A22I26,gear,pred,lh,iglft,792,817
S04A22I26,gear,pred,lh,igsft,825,837
S04A22I26,gear,pred,lh,ipsft,838,839
S04A22I26,gear,pred,lh,iplft,840,856
S04A22I26,gear,pred,rh,sftg,856,908
S04A22I26,gear,pred,lh,iplft,875,925
S04A22I26,gear,pred,lh,iglft,926,932
S04A22I26,gear,pred,lh,sftg,955,961
S04A22I26,gear,pred,rh,iplft,1035,1048
S04A22I26,gear,pred,lh,iplft,1056,1092
S04A22I26,gear,pred,lh,iglft,1093,1161
S04A22I26,gear,pred,lh,ipsft,1162,1176
S04A22I26,gear,pred,lh+rh,sntft,1177,1319
S04A22I26,gear,pred,lh,sntft,1339,1424
S04A22I26,gear,pred,lh,sspg,1425,1434
S04A22I26,gear,pred,lh,iplft,1444,1451
S04A22I26,gear,pred,lh+rh,sntft,1501,1519
S04A22I26,gear,pred,lh,iglft,1510,1524
S04A22I26,gear,pred,rh,sntft,1524,1547
S04A22I26,gear,pred,lh,sntft,1572,1579
S04A22I26,gear,pred,lh,iglft,1580,1635
S04A22I26,gear,pred,lh,sntft,1636,1639
S04A22I26,gear,pred,rh,sntft,1696,1772
S04A22I26,gear,pred,lh,sntft,1719,1747
S04A22I26,gear,pred,lh+rh,sntft,1766,1846
S04A22I26,gear,pred,lh,sntft,1847,1874
S04A22I26,gear,pred,rh,sntft,1850,1852
S04A22I26,gear,pred,lh+rh,sntft,1869,1964
S04A24I26,general,pred,lh,iusn,226,245
S04A24I26,general,pred,rh,sntsb,270,310
S04A24I26,general,pred,rh,sntn,311,316
S04A24I26,general,pred,rh,sntn,331,340
S04A24I26,general,pred,rh,sspn,341,436
S04A24I26,general,pred,rh,sntn,437,448
S04A24I26,general,pred,rh,sntn,456,464
S04A24I26,general,pred,rh,sntsb,465,482
S04A24I26,general,pred,rh,sspn,483,582
S04A24I26,general,pred,lh,sntsb,515,549
S04A24I26,general,pred,lh+rh,sspn,575,744
S04A24I26,general,pred,rh,sspg,583,594
S04A24I26,general,pred,rh,sntn,622,698
S04A24I26,general,pred,rh,sspn,699,725
S04A24I26,general,pred,rh,ssbnt,769,807
S04A24I26,general,pred,lh,sntn,846,908
S04A24I26,general,pred,lh,sntsb,913,914
S04A24I26,general,pred,lh+rh,sntsb,915,972
S04A24I26,general,pred,rh,sntn,929,929
S04A24I26,general,pred,rh,ssbnt,930,933
S04A24I26,general,pred,lh,sntsb,945,960
S04A28I31,gear,pred,lh,sspg,87,303
S04A28I31,gear,pred,rh,sftg,94,157
S04A28I31,gear,pred,rh,sftg,158,181
S04A28I31,gear,pred,rh,sftg,182,191
S04A28I31,gear,pred,rh,sftg,192,240
