source,min_frames,recording,kind,step,start_frame,end_frame,detected_at
la45_s0,8,S01A06I01,duration_too_short,iusn,150,169,177
la45_s0,8,S01A06I01,duration_too_short,iirn,170,179,187
la45_s0,8,S01A06I01,order,sntsb,307,,314
la45_s0,8,S01A06I01,duration_too_short,sntsb,307,315,323
la45_s0,8,S01A06I01,duration_too_short,sntn,381,397,405
la45_s0,8,S01A06I01,duration_too_short,sntn,467,482,490
la45_s0,8,S01A06I01,duration_too_short,sspn,483,499,507
la45_s0,8,S01A06I01,duration_too_short,iusn,523,553,561
la45_s0,8,S01A06I01,duration_too_short,sntn,565,577,585
la45_s0,8,S01A06I01,duration_too_short,sntn,588,595,603
la45_s0,8,S01A06I01,order,sntsb,739,,746
la45_s0,8,S01A06I01,omission,isbn,,,929
la45_s0,15,S01A06I01,duration_too_short,iirn,105,126,141
la45_s0,15,S01A06I01,duration_too_short,iusn,150,179,194
la45_s0,15,S01A06I01,duration_too_short,sntn,381,397,412
la45_s0,15,S01A06I01,duration_too_short,sntn,467,482,497
la45_s0,15,S01A06I01,duration_too_short,sspn,483,499,514
la45_s0,15,S01A06I01,order,sntsb,739,,753
la45_s0,15,S01A06I01,omission,isbn,,,929
la45_s0,30,S01A06I01,duration_too_long,iibn,127,,193
la45_s0,30,S01A06I01,order,sntsb,739,,768
la45_s0,30,S01A06I01,omission,iirn,,,929
la45_s0,30,S01A06I01,omission,isbn,,,929
la45_s0,1,S08A04I01,duration_too_short,sspg,82,82,83
la45_s0,1,S08A04I01,duration_too_short,pgwbx,83,83,84
la45_s0,1,S08A04I01,duration_too_short,sspg,197,228,229
la45_s0,1,S08A04I01,duration_too_short,sftg,540,552,553
la45_s0,1,S08A04I01,duration_too_short,sftg,606,618,619
la45_s0,1,S08A04I01,duration_too_short,iplft,619,636,637
la45_s0,1,S08A04I01,duration_too_short,iplft,689,701,702
la45_s0,1,S08A04I01,duration_too_short,iglft,702,710,711
la45_s0,1,S08A04I01,duration_too_short,iglft,718,736,737
la45_s0,1,S08A04I01,duration_too_short,ipsft,825,832,833
la45_s0,1,S08A04I01,duration_too_short,iglft,833,842,843
la45_s0,1,S08A04I01,duration_too_short,ipsft,843,846,847
la45_s0,1,S08A04I01,duration_too_short,sspg,949,968,969
la45_s0,1,S08A04I01,duration_too_short,sspg,1021,1030,1031
la45_s0,4,S08A04I01,duration_too_short,sspg,197,228,232
la45_s0,4,S08A04I01,duration_too_short,sftg,540,552,556
la45_s0,4,S08A04I01,duration_too_short,sftg,606,618,622
la45_s0,4,S08A04I01,duration_too_short,iplft,619,636,640
la45_s0,4,S08A04I01,duration_too_short,iplft,689,701,705
la45_s0,4,S08A04I01,duration_too_short,iglft,702,710,714
la45_s0,4,S08A04I01,duration_too_short,iglft,718,736,740
la45_s0,4,S08A04I01,duration_too_short,ipsft,825,832,836
la45_s0,4,S08A04I01,duration_too_short,iglft,833,842,846
la45_s0,4,S08A04I01,duration_too_short,ipsft,843,846,850
la45_s0,4,S08A04I01,duration_too_short,sspg,949,968,972
la45_s0,4,S08A04I01,duration_too_short,sspg,1021,1030,1034
la45_s0,8,S08A04I01,duration_too_short,sspg,197,228,236
la45_s0,8,S08A04I01,duration_too_short,sftg,540,552,560
la45_s0,8,S08A04I01,duration_too_short,sftg,607,618,626
la45_s0,8,S08A04I01,duration_too_short,iplft,619,636,644
la45_s0,8,S08A04I01,duration_too_short,iglft,702,710,718
la45_s0,8,S08A04I01,duration_too_short,iglft,718,736,744
la45_s0,8,S08A04I01,duration_too_short,ipsft,825,832,840
la45_s0,8,S08A04I01,duration_too_short,iglft,833,846,854
la45_s0,8,S08A04I01,duration_too_short,sspg,949,968,976
la45_s0,8,S08A04I01,duration_too_short,sspg,1021,1030,1038
la45_s0,15,S08A04I01,duration_too_short,sspg,197,228,243
la45_s0,15,S08A04I01,duration_too_short,iglft,718,736,751
la45_s0,15,S08A04I01,duration_too_short,sspg,949,968,983
la45_s0,30,S08A04I01,duration_too_short,sspg,197,228,258
la45_s0,30,S08A04I01,duration_too_long,sftg,333,,634
la45_s0,30,S08A04I01,omission,iglft,,,1123
la45_s0,1,S08A05I01,order,scccb,196,,196
la45_s0,1,S08A05I01,duration_too_short,ickcb,223,226,227
la45_s0,1,S08A05I01,omission,ibacb,,,780
la45_s0,1,S08A05I01,omission,ibscb,,,780
la45_s0,4,S08A05I01,order,scccb,196,,199
la45_s0,4,S08A05I01,duration_too_short,ickcb,223,226,230
la45_s0,4,S08A05I01,omission,ibacb,,,780
la45_s0,4,S08A05I01,omission,ibscb,,,780
la45_s0,8,S08A05I01,order,scccb,196,,203
la45_s0,8,S08A05I01,order,sshc,394,,401
la45_s0,8,S08A05I01,order,sshc,398,,405
la45_s0,8,S08A05I01,order,sshc,461,,468
la45_s0,8,S08A05I01,order,sshc,503,,510
la45_s0,8,S08A05I01,order,sshc,538,,545
la45_s0,8,S08A05I01,order,sshc,575,,582
la45_s0,8,S08A05I01,order,sshc,617,,624
la45_s0,8,S08A05I01,order,sshc,652,,659
la45_s0,8,S08A05I01,order,sshc,735,,742
la45_s0,8,S08A05I01,omission,ibacb,,,780
la45_s0,8,S08A05I01,omission,ibscb,,,780
la45_s0,8,S08A05I01,omission,ickcb,,,780
la45_s0,15,S08A05I01,order,scccb,196,,210
la45_s0,15,S08A05I01,order,sshc,394,,408
la45_s0,15,S08A05I01,order,sshc,398,,412
la45_s0,15,S08A05I01,order,sshc,461,,475
la45_s0,15,S08A05I01,order,sshc,503,,517
la45_s0,15,S08A05I01,order,sshc,538,,552
la45_s0,15,S08A05I01,order,sshc,575,,589
la45_s0,15,S08A05I01,order,sshc,617,,631
la45_s0,15,S08A05I01,order,sshc,652,,666
la45_s0,15,S08A05I01,order,sshc,735,,749
la45_s0,15,S08A05I01,omission,ibacb,,,780
la45_s0,15,S08A05I01,omission,ibscb,,,780
la45_s0,15,S08A05I01,omission,ickcb,,,780
la45_s0,30,S08A05I01,order,scccb,196,,225
la45_s0,30,S08A05I01,order,sshc,394,,423
la45_s0,30,S08A05I01,order,sshc,398,,427
la45_s0,30,S08A05I01,order,sshc,461,,490
la45_s0,30,S08A05I01,order,sshc,503,,532
la45_s0,30,S08A05I01,order,sshc,538,,567
la45_s0,30,S08A05I01,order,sshc,575,,604
la45_s0,30,S08A05I01,order,sshc,617,,646
la45_s0,30,S08A05I01,order,sshc,652,,681
la45_s0,30,S08A05I01,order,sshc,735,,764
la45_s0,30,S08A05I01,omission,ibacb,,,780
la45_s0,30,S08A05I01,omission,ibscb,,,780
la45_s0,30,S08A05I01,omission,ickcb,,,780
la45_s0,1,S08A06I01,duration_too_short,iibn,119,131,132
la45_s0,1,S08A06I01,duration_too_short,iibn,280,288,289
la45_s0,1,S08A06I01,duration_too_short,iusn,289,301,302
la45_s0,1,S08A06I01,duration_too_short,isbn,408,424,425
la45_s0,1,S08A06I01,duration_too_short,sntsb,485,504,505
la45_s0,1,S08A06I01,duration_too_short,sntn,536,540,541
la45_s0,1,S08A06I01,duration_too_short,sntn,737,741,742
la45_s0,1,S08A06I01,duration_too_short,isbn,781,799,800
la45_s0,1,S08A06I01,omission,iirn,,,979
la45_s0,4,S08A06I01,duration_too_short,iibn,119,131,135
la45_s0,4,S08A06I01,duration_too_short,iibn,280,288,292
la45_s0,4,S08A06I01,duration_too_short,iusn,289,301,305
la45_s0,4,S08A06I01,duration_too_short,isbn,408,424,428
la45_s0,4,S08A06I01,duration_too_short,sntsb,485,504,508
la45_s0,4,S08A06I01,duration_too_short,sntn,536,540,544
la45_s0,4,S08A06I01,duration_too_short,sntn,737,741,745
la45_s0,4,S08A06I01,duration_too_short,isbn,781,799,803
la45_s0,4,S08A06I01,omission,iirn,,,979
la45_s0,8,S08A06I01,duration_too_short,iibn,119,131,139
la45_s0,8,S08A06I01,duration_too_short,iibn,280,288,296
la45_s0,8,S08A06I01,duration_too_short,iusn,289,301,309
la45_s0,8,S08A06I01,duration_too_short,isbn,408,424,432
la45_s0,8,S08A06I01,duration_too_short,sntsb,485,504,512
la45_s0,8,S08A06I01,duration_too_short,isbn,781,799,807
la45_s0,8,S08A06I01,omission,iirn,,,979
la45_s0,15,S08A06I01,duration_too_short,isbn,408,424,439
la45_s0,15,S08A06I01,duration_too_short,sntsb,485,504,519
la45_s0,15,S08A06I01,duration_too_short,isbn,781,799,814
la45_s0,15,S08A06I01,omission,iirn,,,979
la45_s0,30,S08A06I01,omission,iirn,,,979
la45_s0,1,S10A04I01,duration_too_short,sspg,188,194,195
la45_s0,1,S10A04I01,unknown,ibscb,195,,195
la45_s0,1,S10A04I01,duration_too_short,sftg,198,199,200
la45_s0,1,S10A04I01,duration_too_short,sftg,410,413,414
la45_s0,1,S10A04I01,order,sntft,509,,509
la45_s0,1,S10A04I01,duration_too_short,iglft,580,592,593
la45_s0,1,S10A04I01,order,sntft,593,,593
la45_s0,1,S10A04I01,duration_too_short,sntft,593,602,603
la45_s0,1,S10A04I01,order,sntft,628,,628
la45_s0,1,S10A04I01,order,sntft,688,,688
la45_s0,1,S10A04I01,duration_too_short,sntft,688,691,692
la45_s0,1,S10A04I01,order,sntft,727,,727
la45_s0,1,S10A04I01,duration_too_short,sntft,727,732,733
la45_s0,1,S10A04I01,duration_too_short,sspg,731,761,762
la45_s0,1,S10A04I01,order,sntft,762,,762
la45_s0,1,S10A04I01,duration_too_short,sntft,762,772,773
la45_s0,1,S10A04I01,duration_too_short,iglft,804,808,809
la45_s0,1,S10A04I01,order,sntft,824,,824
la45_s0,1,S10A04I01,order,sntft,840,,840
la45_s0,1,S10A04I01,order,sntft,1200,,1200
la45_s0,1,S10A04I01,order,sntft,1225,,1225
la45_s0,1,S10A04I01,duration_too_short,sspg,1255,1291,1292
la45_s0,1,S10A04I01,duration_too_short,sspg,1341,1343,1344
la45_s0,1,S10A04I01,order,sntft,1394,,1394
la45_s0,1,S10A04I01,order,sntft,1527,,1527
la45_s0,1,S10A04I01,duration_too_short,sspg,1589,1589,1590
la45_s0,1,S10A04I01,order,sntft,1590,,1590
la45_s0,1,S10A04I01,duration_too_short,sntft,1590,1590,1591
la45_s0,1,S10A04I01,order,sntft,1626,,1626
la45_s0,1,S10A04I01,duration_too_short,sntft,1626,1626,1627
la45_s0,1,S10A04I01,duration_too_short,sspg,1627,1632,1633
la45_s0,1,S10A04I01,order,sntft,1633,,1633
la45_s0,1,S10A04I01,omission,igsft,,,1694
la45_s0,1,S10A04I01,omission,ipsft,,,1694
la45_s0,1,S10A04I01,omission,pgwbx,,,1694
la45_s0,4,S10A04I01,duration_too_short,sspg,188,199,203
la45_s0,4,S10A04I01,duration_too_short,sftg,410,413,417
la45_s0,4,S10A04I01,order,sntft,509,,512
la45_s0,4,S10A04I01,duration_too_short,iglft,580,592,596
la45_s0,4,S10A04I01,order,sntft,593,,596
la45_s0,4,S10A04I01,duration_too_short,sntft,593,602,606
la45_s0,4,S10A04I01,order,sntft,628,,631
la45_s0,4,S10A04I01,order,sntft,688,,691
la45_s0,4,S10A04I01,duration_too_short,sntft,688,691,695
la45_s0,4,S10A04I01,order,sntft,727,,730
la45_s0,4,S10A04I01,duration_too_short,sntft,727,732,736
la45_s0,4,S10A04I01,duration_too_short,sspg,731,761,765
la45_s0,4,S10A04I01,order,sntft,762,,765
la45_s0,4,S10A04I01,duration_too_short,sntft,762,772,776
la45_s0,4,S10A04I01,duration_too_short,iglft,804,808,812
la45_s0,4,S10A04I01,order,sntft,824,,827
la45_s0,4,S10A04I01,order,sntft,840,,843
la45_s0,4,S10A04I01,order,sntft,1200,,1203
la45_s0,4,S10A04I01,order,sntft,1225,,1228
la45_s0,4,S10A04I01,duration_too_short,sspg,1255,1291,1295
la45_s0,4,S10A04I01,order,sntft,1394,,1397
la45_s0,4,S10A04I01,order,sntft,1527,,1530
la45_s0,4,S10A04I01,order,sntft,1633,,1636
la45_s0,4,S10A04I01,omission,igsft,,,1694
la45_s0,4,S10A04I01,omission,ipsft,,,1694
la45_s0,4,S10A04I01,omission,pgwbx,,,1694
la45_s0,8,S10A04I01,order,sntft,509,,516
la45_s0,8,S10A04I01,duration_too_short,iglft,580,592,600
la45_s0,8,S10A04I01,order,sntft,593,,600
la45_s0,8,S10A04I01,duration_too_short,sntft,593,602,610
la45_s0,8,S10A04I01,order,sntft,628,,635
la45_s0,8,S10A04I01,duration_too_short,sspg,731,761,769
la45_s0,8,S10A04I01,order,sntft,762,,769
la45_s0,8,S10A04I01,duration_too_short,sntft,762,772,780
la45_s0,8,S10A04I01,order,sntft,824,,831
la45_s0,8,S10A04I01,order,sntft,840,,847
la45_s0,8,S10A04I01,order,sntft,1200,,1207
la45_s0,8,S10A04I01,duration_too_short,sspg,1255,1291,1299
la45_s0,8,S10A04I01,order,sntft,1527,,1534
la45_s0,8,S10A04I01,order,sntft,1633,,1640
la45_s0,8,S10A04I01,omission,igsft,,,1694
la45_s0,8,S10A04I01,omission,ipsft,,,1694
la45_s0,8,S10A04I01,omission,pgwbx,,,1694
la45_s0,15,S10A04I01,order,sntft,509,,523
la45_s0,15,S10A04I01,order,sntft,628,,642
la45_s0,15,S10A04I01,order,sntft,824,,838
la45_s0,15,S10A04I01,order,sntft,840,,854
la45_s0,15,S10A04I01,order,sntft,1200,,1214
la45_s0,15,S10A04I01,duration_too_short,sspg,1255,1291,1306
la45_s0,15,S10A04I01,order,sntft,1527,,1541
la45_s0,15,S10A04I01,order,sntft,1633,,1647
la45_s0,15,S10A04I01,omission,igsft,,,1694
la45_s0,15,S10A04I01,omission,ipsft,,,1694
la45_s0,15,S10A04I01,omission,pgwbx,,,1694
la45_s0,30,S10A04I01,order,sntft,509,,538
la45_s0,30,S10A04I01,order,sntft,824,,853
la45_s0,30,S10A04I01,order,sntft,840,,869
la45_s0,30,S10A04I01,order,sntft,1225,,1254
la45_s0,30,S10A04I01,duration_too_short,sspg,1255,1291,1321
la45_s0,30,S10A04I01,order,sntft,1527,,1556
la45_s0,30,S10A04I01,order,sntft,1633,,1662
la45_s0,30,S10A04I01,omission,iglft,,,1694
la45_s0,30,S10A04I01,omission,igsft,,,1694
la45_s0,30,S10A04I01,omission,ipsft,,,1694
la45_s0,30,S10A04I01,omission,pgwbx,,,1694
la45_s0,1,S10A05I01,duration_too_short,isbn,245,263,264
la45_s0,1,S10A05I01,duration_too_short,sspn,550,553,554
la45_s0,1,S10A05I01,duration_too_short,sntsb,548,556,557
la45_s0,1,S10A05I01,duration_too_short,sntn,557,559,560
la45_s0,1,S10A05I01,duration_too_short,sntsb,560,562,563
la45_s0,1,S10A05I01,omission,iibn,,,674
la45_s0,1,S10A05I01,omission,iirn,,,674
la45_s0,1,S10A05I01,omission,iusn,,,674
la45_s0,4,S10A05I01,duration_too_short,isbn,245,263,267
la45_s0,4,S10A05I01,duration_too_short,sspn,550,553,557
la45_s0,4,S10A05I01,duration_too_short,sntsb,548,562,566
la45_s0,4,S10A05I01,omission,iibn,,,674
la45_s0,4,S10A05I01,omission,iirn,,,674
la45_s0,4,S10A05I01,omission,iusn,,,674
la45_s0,8,S10A05I01,duration_too_short,isbn,245,263,271
la45_s0,8,S10A05I01,duration_too_short,sntsb,548,562,570
la45_s0,8,S10A05I01,omission,iibn,,,674
la45_s0,8,S10A05I01,omission,iirn,,,674
la45_s0,8,S10A05I01,omission,iusn,,,674
la45_s0,15,S10A05I01,duration_too_short,isbn,245,263,278
la45_s0,15,S10A05I01,omission,iibn,,,674
la45_s0,15,S10A05I01,omission,iirn,,,674
la45_s0,15,S10A05I01,omission,iusn,,,674
la45_s0,30,S10A05I01,order,sntsb,252,,281
la45_s0,30,S10A05I01,order,sntsb,432,,461
la45_s0,30,S10A05I01,omission,iibn,,,674
la45_s0,30,S10A05I01,omission,iirn,,,674
la45_s0,30,S10A05I01,omission,isbn,,,674
la45_s0,30,S10A05I01,omission,iusn,,,674
la45_s0,1,S10A06I01,unknown,sspg,184,,184
la45_s0,1,S10A06I01,order,scccb,230,,230
la45_s0,1,S10A06I01,duration_too_short,scccb,230,243,244
la45_s0,1,S10A06I01,unknown,sftg,244,,244
la45_s0,1,S10A06I01,duration_too_short,ickcb,231,244,245
la45_s0,1,S10A06I01,order,scccb,245,,245
la45_s0,1,S10A06I01,order,scccb,301,,301
la45_s0,1,S10A06I01,duration_too_short,scccb,301,325,326
la45_s0,1,S10A06I01,duration_too_short,sshc,343,361,362
la45_s0,1,S10A06I01,duration_too_short,pckbx,362,367,368
la45_s0,1,S10A06I01,duration_too_short,sshc,368,389,390
la45_s0,1,S10A06I01,order,scccb,390,,390
la45_s0,1,S10A06I01,duration_too_short,sshc,443,452,453
la45_s0,1,S10A06I01,duration_too_short,sshc,458,460,461
la45_s0,1,S10A06I01,duration_too_short,sshc,467,469,470
la45_s0,1,S10A06I01,order,scccb,581,,581
la45_s0,1,S10A06I01,duration_too_short,sshc,668,675,676
la45_s0,1,S10A06I01,duration_too_short,sshc,768,769,770
la45_s0,1,S10A06I01,duration_too_short,sshc,863,872,873
la45_s0,1,S10A06I01,duration_too_short,sshc,873,882,883
la45_s0,1,S10A06I01,duration_too_short,sshc,948,965,966
la45_s0,1,S10A06I01,duration_too_short,sshc,1040,1047,1048
la45_s0,1,S10A06I01,duration_too_short,sshc,1258,1278,1279
la45_s0,1,S10A06I01,duration_too_short,sshc,1279,1281,1282
la45_s0,1,S10A06I01,omission,ibacb,,,1649
la45_s0,4,S10A06I01,unknown,sspg,184,,187
la45_s0,4,S10A06I01,order,scccb,230,,233
la45_s0,4,S10A06I01,duration_too_short,scccb,230,244,248
la45_s0,4,S10A06I01,duration_too_short,ickcb,231,244,248
la45_s0,4,S10A06I01,order,scccb,245,,248
la45_s0,4,S10A06I01,order,scccb,301,,304
la45_s0,4,S10A06I01,unknown,sftg,311,,314
la45_s0,4,S10A06I01,duration_too_short,scccb,301,325,329
la45_s0,4,S10A06I01,duration_too_short,sshc,343,361,365
la45_s0,4,S10A06I01,duration_too_short,pckbx,362,367,371
la45_s0,4,S10A06I01,duration_too_short,sshc,368,389,393
la45_s0,4,S10A06I01,order,scccb,390,,393
la45_s0,4,S10A06I01,duration_too_short,sshc,443,452,456
la45_s0,4,S10A06I01,order,scccb,581,,584
la45_s0,4,S10A06I01,duration_too_short,sshc,668,675,679
la45_s0,4,S10A06I01,duration_too_short,sshc,863,872,876
la45_s0,4,S10A06I01,duration_too_short,sshc,873,882,886
la45_s0,4,S10A06I01,duration_too_short,sshc,948,965,969
la45_s0,4,S10A06I01,duration_too_short,sshc,1040,1047,1051
la45_s0,4,S10A06I01,duration_too_short,sshc,1258,1281,1285
la45_s0,4,S10A06I01,omission,ibacb,,,1649
la45_s0,8,S10A06I01,unknown,sspg,184,,191
la45_s0,8,S10A06I01,order,scccb,230,,237
la45_s0,8,S10A06I01,duration_too_short,scccb,230,244,252
la45_s0,8,S10A06I01,duration_too_short,ickcb,231,244,252
la45_s0,8,S10A06I01,order,scccb,245,,252
la45_s0,8,S10A06I01,order,scccb,301,,308
la45_s0,8,S10A06I01,unknown,sftg,311,,318
la45_s0,8,S10A06I01,duration_too_short,scccb,301,325,333
la45_s0,8,S10A06I01,duration_too_short,sshc,343,361,369
la45_s0,8,S10A06I01,duration_too_short,sshc,368,389,397
la45_s0,8,S10A06I01,order,scccb,390,,397
la45_s0,8,S10A06I01,duration_too_short,sshc,443,469,477
la45_s0,8,S10A06I01,order,scccb,581,,588
la45_s0,8,S10A06I01,duration_too_short,sshc,668,675,683
la45_s0,8,S10A06I01,duration_too_short,sshc,863,872,880
la45_s0,8,S10A06I01,duration_too_short,sshc,873,882,890
la45_s0,8,S10A06I01,duration_too_short,sshc,948,965,973
la45_s0,8,S10A06I01,duration_too_short,sshc,1040,1047,1055
la45_s0,8,S10A06I01,duration_too_short,sshc,1258,1281,1289
la45_s0,8,S10A06I01,omission,ibacb,,,1649
la45_s0,15,S10A06I01,unknown,sspg,184,,198
la45_s0,15,S10A06I01,order,scccb,245,,259
la45_s0,15,S10A06I01,unknown,sftg,311,,325
la45_s0,15,S10A06I01,order,sshc,343,,357
la45_s0,15,S10A06I01,duration_too_short,sshc,343,361,376
la45_s0,15,S10A06I01,order,sshc,368,,382
la45_s0,15,S10A06I01,duration_too_short,sshc,368,389,404
la45_s0,15,S10A06I01,order,scccb,390,,404
la45_s0,15,S10A06I01,order,scccb,581,,595
la45_s0,15,S10A06I01,order,sshc,676,,690
la45_s0,15,S10A06I01,order,sshc,883,,897
la45_s0,15,S10A06I01,order,sshc,932,,946
la45_s0,15,S10A06I01,order,sshc,948,,962
la45_s0,15,S10A06I01,duration_too_short,sshc,948,965,980
la45_s0,15,S10A06I01,order,sshc,966,,980
la45_s0,15,S10A06I01,order,sshc,1024,,1038
la45_s0,15,S10A06I01,order,sshc,1081,,1095
la45_s0,15,S10A06I01,order,sshc,1258,,1272
la45_s0,15,S10A06I01,duration_too_short,sshc,1258,1281,1296
la45_s0,15,S10A06I01,order,sshc,1282,,1296
la45_s0,15,S10A06I01,order,sshc,1362,,1376
la45_s0,15,S10A06I01,order,sshc,1401,,1415
la45_s0,15,S10A06I01,order,sshc,1472,,1486
la45_s0,15,S10A06I01,omission,ibacb,,,1649
la45_s0,15,S10A06I01,omission,ickcb,,,1649
la45_s0,30,S10A06I01,order,scccb,245,,274
la45_s0,30,S10A06I01,unknown,sftg,311,,340
la45_s0,30,S10A06I01,order,scccb,390,,419
la45_s0,30,S10A06I01,order,scccb,581,,610
la45_s0,30,S10A06I01,order,sshc,676,,705
la45_s0,30,S10A06I01,order,sshc,883,,912
la45_s0,30,S10A06I01,order,sshc,1048,,1077
la45_s0,30,S10A06I01,order,sshc,1282,,1311
la45_s0,30,S10A06I01,duration_too_long,sshc,1048,,1426
la45_s0,30,S10A06I01,order,sshc,1401,,1430
la45_s0,30,S10A06I01,order,sshc,1472,,1501
la45_s0,30,S10A06I01,omission,ibacb,,,1649
la45_s0,30,S10A06I01,omission,ibscb,,,1649
la45_s0,30,S10A06I01,omission,ickcb,,,1649
la45_s0,1,S12A04I01,unknown,sftg,132,,132
la45_s0,1,S12A04I01,duration_too_short,iibn,151,157,158
la45_s0,1,S12A04I01,unknown,pckbx,532,,532
la45_s0,1,S12A04I01,omission,iirn,,,644
la45_s0,1,S12A04I01,omission,isbn,,,644
la45_s0,1,S12A04I01,omission,iusn,,,644
la45_s0,1,S12A04I01,omission,sspn,,,644
la45_s0,4,S12A04I01,unknown,sftg,132,,135
la45_s0,4,S12A04I01,duration_too_short,iibn,151,157,161
la45_s0,4,S12A04I01,unknown,pckbx,532,,535
la45_s0,4,S12A04I01,omission,iirn,,,644
la45_s0,4,S12A04I01,omission,isbn,,,644
la45_s0,4,S12A04I01,omission,iusn,,,644
la45_s0,4,S12A04I01,omission,sspn,,,644
la45_s0,8,S12A04I01,unknown,sftg,132,,139
la45_s0,8,S12A04I01,unknown,pckbx,532,,539
la45_s0,8,S12A04I01,omission,iibn,,,644
la45_s0,8,S12A04I01,omission,iirn,,,644
la45_s0,8,S12A04I01,omission,isbn,,,644
la45_s0,8,S12A04I01,omission,iusn,,,644
la45_s0,8,S12A04I01,omission,sspn,,,644
la45_s0,15,S12A04I01,unknown,sftg,132,,146
la45_s0,15,S12A04I01,omission,iibn,,,644
la45_s0,15,S12A04I01,omission,iirn,,,644
la45_s0,15,S12A04I01,omission,isbn,,,644
la45_s0,15,S12A04I01,omission,iusn,,,644
la45_s0,15,S12A04I01,omission,sspn,,,644
la45_s0,30,S12A04I01,unknown,sftg,360,,389
la45_s0,30,S12A04I01,omission,iibn,,,644
la45_s0,30,S12A04I01,omission,iirn,,,644
la45_s0,30,S12A04I01,omission,isbn,,,644
la45_s0,30,S12A04I01,omission,iusn,,,644
la45_s0,30,S12A04I01,omission,sspn,,,644
la45_s0,1,S12A05I01,duration_too_short,sspg,78,102,103
la45_s0,1,S12A05I01,duration_too_short,pgwbx,186,194,195
la45_s0,1,S12A05I01,duration_too_short,sftg,582,593,594
la45_s0,1,S12A05I01,duration_too_short,sspg,598,600,601
la45_s0,1,S12A05I01,duration_too_short,iplft,690,705,706
la45_s0,1,S12A05I01,duration_too_short,igsft,706,711,712
la45_s0,1,S12A05I01,duration_too_short,igsft,753,766,767
la45_s0,1,S12A05I01,duration_too_short,ipsft,758,777,778
la45_s0,1,S12A05I01,duration_too_short,iglft,846,862,863
la45_s0,4,S12A05I01,duration_too_short,sspg,78,102,106
la45_s0,4,S12A05I01,duration_too_short,pgwbx,186,194,198
la45_s0,4,S12A05I01,duration_too_short,sftg,582,593,597
la45_s0,4,S12A05I01,duration_too_short,iplft,690,705,709
la45_s0,4,S12A05I01,duration_too_short,igsft,706,711,715
la45_s0,4,S12A05I01,duration_too_short,igsft,753,766,770
la45_s0,4,S12A05I01,duration_too_short,ipsft,758,777,781
la45_s0,4,S12A05I01,duration_too_short,iglft,846,862,866
la45_s0,8,S12A05I01,duration_too_short,sspg,78,102,110
la45_s0,8,S12A05I01,duration_too_short,pgwbx,186,194,202
la45_s0,8,S12A05I01,duration_too_short,sftg,582,600,608
la45_s0,8,S12A05I01,duration_too_short,igsft,753,766,774
la45_s0,8,S12A05I01,duration_too_short,ipsft,758,777,785
la45_s0,8,S12A05I01,duration_too_short,iglft,846,862,870
la45_s0,15,S12A05I01,duration_too_short,sspg,78,102,117
la45_s0,15,S12A05I01,duration_too_short,ipsft,758,777,792
la45_s0,15,S12A05I01,order,sntft,842,,856
la45_s0,15,S12A05I01,duration_too_short,iglft,846,862,877
la45_s0,15,S12A05I01,order,sntft,980,,994
la45_s0,15,S12A05I01,order,sntft,1014,,1028
la45_s0,15,S12A05I01,omission,igsft,,,1079
la45_s0,30,S12A05I01,duration_too_long,iglft,688,,795
la45_s0,30,S12A05I01,duration_too_long,ipsft,786,,864
la45_s0,30,S12A05I01,order,sntft,842,,871
la45_s0,30,S12A05I01,omission,igsft,,,1079
la45_s0,1,S12A06I01,duration_too_short,ickcb,181,186,187
la45_s0,1,S12A06I01,duration_too_short,ickcb,190,194,195
la45_s0,1,S12A06I01,duration_too_short,ickcb,211,220,221
la45_s0,1,S12A06I01,order,scccb,240,,240
la45_s0,1,S12A06I01,duration_too_short,ickcb,430,432,433
la45_s0,1,S12A06I01,order,scccb,471,,471
la45_s0,1,S12A06I01,duration_too_short,ickcb,513,524,525
la45_s0,1,S12A06I01,duration_too_short,sshc,700,719,720
la45_s0,1,S12A06I01,duration_too_short,sshc,755,773,774
la45_s0,1,S12A06I01,duration_too_short,sshc,786,788,789
la45_s0,1,S12A06I01,duration_too_short,sshc,808,809,810
la45_s0,1,S12A06I01,duration_too_short,sshc,828,832,833
la45_s0,1,S12A06I01,duration_too_short,sshc,833,857,858
la45_s0,1,S12A06I01,duration_too_short,sshc,875,877,878
la45_s0,1,S12A06I01,duration_too_short,sshc,878,878,879
la45_s0,1,S12A06I01,duration_too_short,sshc,879,879,880
la45_s0,1,S12A06I01,duration_too_short,sshc,880,880,881
la45_s0,1,S12A06I01,duration_too_short,sshc,974,978,979
la45_s0,1,S12A06I01,duration_too_short,sshc,979,984,985
la45_s0,1,S12A06I01,omission,ibacb,,,1349
la45_s0,4,S12A06I01,duration_too_short,ickcb,181,186,190
la45_s0,4,S12A06I01,duration_too_short,ickcb,190,194,198
la45_s0,4,S12A06I01,duration_too_short,ickcb,211,220,224
la45_s0,4,S12A06I01,order,scccb,240,,243
la45_s0,4,S12A06I01,order,scccb,471,,474
la45_s0,4,S12A06I01,duration_too_short,ickcb,513,524,528
la45_s0,4,S12A06I01,duration_too_short,sshc,700,719,723
la45_s0,4,S12A06I01,duration_too_short,sshc,755,773,777
la45_s0,4,S12A06I01,duration_too_short,sshc,828,832,836
la45_s0,4,S12A06I01,duration_too_short,sshc,833,857,861
