recording,plate,source,hands,label,start,end
S02A04I01,cylinder,pred,rh,sshc,897,933
S02A04I01,cylinder,pred,rh,sshc,934,934
S02A04I01,cylinder,pred,rh,sshc,935,951
S02A04I01,cylinder,pred,rh,sshc,952,968
S02A04I01,cylinder,pred,rh,sshc,969,1007
S02A04I01,cylinder,pred,lh+rh,sshc,970,1250
S02A04I01,cylinder,pred,rh,sshc,1008,1011
S02A04I01,cylinder,pred,rh,sshc,1012,1108
S02A04I01,cylinder,pred,rh,sshc,1110,1130
S02A04I01,cylinder,pred,lh+rh,sshc,1131,1694
S02A04I01,cylinder,pred,rh,sshc,1280,1293
S02A04I01,cylinder,pred,rh,sshc,1294,1316
S02A04I01,cylinder,pred,rh,sshc,1317,1329
S02A04I01,cylinder,pred,rh,sshc,1330,1481
S02A04I01,cylinder,pred,rh,sshc,1482,1493
S02A04I01,cylinder,pred,rh,sshc,1494,1599
S02A04I01,cylinder,pred,rh,sshc,1600,1694
S02A05I01,gear,pred,lh+rh,sspg,103,213
S02A05I01,gear,pred,lh,sftg,210,232
S02A05I01,gear,pred,lh,sspn,475,475
S02A05I01,gear,pred,lh,sspn,477,518
S02A05I01,gear,pred,rh,sntft,714,727
S02A06I01,general,pred,rh,rhw,103,123
S02A06I01,general,pred,rh,rhw,155,175
S02A06I01,general,pred,rh,rhw,177,177
S02A06I01,general,pred,rh,iusn,234,261
S02A06I01,general,pred,rh,sntn,262,268
S02A06I01,general,pred,rh,iusn,269,278
S02A06I01,general,pred,rh,sntn,279,279
S02A06I01,general,pred,rh,sntn,316,351
S02A06I01,general,pred,rh,sntn,441,459
S02A06I01,general,pred,lh+rh,sspn,515,733
S02A06I01,general,pred,rh,sntn,516,522
S02A10I21,gear,pred,lh,sftg,200,269
S02A10I21,gear,pred,lh,sspg,270,365
S02A10I21,gear,pred,rh,sftg,308,348
S02A10I21,gear,pred,rh,sntft,743,801
S02A10I21,gear,pred,lh,sntft,743,808
S02A10I21,gear,pred,rh,sntft,915,1040
S02A10I21,gear,pred,lh,sntft,934,934
S02A10I21,gear,pred,lh,sspg,935,1156
S02A10I21,gear,pred,rh,sntft,1041,1117
S02A10I21,gear,pred,lh,iplft,1280,1285
S02A10I21,gear,pred,lh+rh,iglft,1286,1347
S02A10I21,gear,pred,rh,ipsft,1321,1323
S02A10I21,gear,pred,lh+rh,sntft,1348,1566
S02A10I21,gear,pred,rh,sntft,1409,1549
S02A10I21,gear,pred,rh,sntft,1598,1625
S02A10I21,gear,pred,lh,sntft,1642,1666
S02A10I21,gear,pred,lh+rh,sspg,1756,2084
S02A12I21,general,pred,rh,rhw,163,165
S02A12I21,general,pred,rh,rhw,174,197
S02A12I21,general,pred,rh,iusn,298,305
S02A12I21,general,pred,rh,sntn,306,339
S02A12I21,general,pred,rh,sntn,407,476
S02A12I21,general,pred,rh,sntn,571,628
S02A12I21,general,pred,rh,sntsb,726,726
S02A12I21,general,pred,rh,sntsb,733,822
S02A12I21,general,pred,lh+rh,sspn,1052,1234
S02A12I21,general,pred,rh,sntsb,1058,1173
S02A12I21,general,pred,rh,sntsb,1235,1245
S02A12I21,general,pred,rh,sspn,1246,1246
S02A12I21,general,pred,rh,sntsb,1247,1252
S02A12I21,general,pred,rh,sspn,1253,1258
S02A12I21,general,pred,lh+rh,sntn,1326,1358
S02A12I21,general,pred,rh,sntsb,1342,1527
S02A12I21,general,pred,lh,sntsb,1359,1540
S02A12I21,general,pred,lh,rhw,1621,1626
S02A12I21,general,pred,lh,rhw,1686,1706
S02A12I21,general,pred,rh,sntsb,1712,1718
S02A16I22,gear,pred,rh,ibscb,213,226
S02A16I22,gear,pred,rh,sspg,227,249
S02A16I22,gear,pred,rh,sspg,285,321
S02A16I22,gear,pred,lh,sftg,465,485
S02A16I22,gear,pred,lh,sftg,486,486
S02A16I22,gear,pred,lh+rh,sftg,531,667
S02A16I22,gear,pred,lh+rh,sftg,725,867
S02A16I22,gear,pred,rh,sftg,871,886
S02A16I22,gear,pred,lh+rh,sftg,904,1013
S02A16I22,gear,pred,lh,iglft,1175,1181
S02A16I22,gear,pred,lh,igsft,1182,1189
S02A16I22,gear,pred,lh,iglft,1190,1237
S02A16I22,gear,pred,lh+rh,sntft,1238,1553
S02A16I22,gear,pred,rh,sntft,1362,1431
S02A16I22,gear,pred,lh+rh,sntft,1463,1728
S02A16I22,gear,pred,rh,sntft,1621,1904
S02A18I22,general,pred,rh,rhw,170,186
S02A18I22,general,pred,rh,rhw,210,214
S02A18I22,general,pred,rh,iusn,215,268
S02A18I22,general,pred,rh,sntn,294,321
S02A18I22,general,pred,rh,sntn,364,423
S02A18I22,general,pred,lh+rh,sspn,422,616
S02A18I22,general,pred,lh+rh,sntn,693,755
S02A18I22,general,pred,lh,sspn,697,716
S02A18I22,general,pred,rh,sntsb,951,1064
S02A22I23,gear,pred,lh,sftg,183,402
S02A22I23,gear,pred,rh,sspg,301,393
S02A22I23,gear,pred,lh,sftg,403,403
S02A22I23,gear,pred,lh,iplft,603,609
S02A22I23,gear,pred,lh,igsft,610,659
S02A22I23,gear,pred,lh,sntft,660,691
S02A22I23,gear,pred,lh,ipsft,692,717
S02A22I23,gear,pred,lh,sntft,718,734
S02A22I23,gear,pred,lh,sntft,735,879
S02A22I23,gear,pred,lh,sntft,969,994
S02A22I23,gear,pred,lh,sntft,998,1003
S02A22I23,gear,pred,lh,sntft,1018,1041
S02A22I23,gear,pred,lh,sntft,1057,1196
S02A22I23,gear,pred,lh,sspg,1197,1237
S02A22I23,gear,pred,rh,sftg,1212,1255
S02A22I23,gear,pred,lh+rh,sntft,1517,1819
S02A22I23,gear,pred,rh,sntft,1795,1809
S02A22I23,gear,pred,lh,iglft,1938,1965
S02A22I23,gear,pred,lh+rh,sspg,2081,2183
S02A24I23,general,pred,lh+rh,sspn,506,894
S02A28I31,general,pred,lh,sftg,260,401
S02A28I31,general,pred,rh,ibscb,261,311
S02A28I31,general,pred,lh,rhw,421,421
S02A28I31,general,pred,rh,scccb,439,465
S02A28I31,general,pred,rh,sspn,466,566
S02A28I31,general,pred,rh,sntsb,753,771
S02A28I31,general,pred,rh,sntsb,774,796
S02A28I31,general,pred,rh,sspn,797,823
S02A28I31,general,pred,rh,sntsb,824,825
S02A30I31,gear,pred,lh,sftg,143,153
S02A30I31,gear,pred,lh,rhw,154,300
S02A30I31,gear,pred,rh,sftg,285,293
S02A30I31,gear,pred,lh,sftg,301,343
S02A30I31,gear,pred,rh,sftg,327,328
S02A30I31,gear,pred,lh,sspn,618,664
S02A30I31,gear,pred,rh,sntft,778,778
S02A30I31,gear,pred,lh+rh,sspn,779,850
S02A34I32,gear,pred,lh,pgwbx,136,151
S02A34I32,gear,pred,lh,sspg,152,168
S02A34I32,gear,pred,lh,sftg,169,204
S02A34I32,gear,pred,lh+rh,sspg,205,312
S02A34I32,gear,pred,rh,sspg,291,306
S02A34I32,gear,pred,lh,sftg,313,442
S02A34I32,gear,pred,lh,sspg,443,532
S02A34I32,gear,pred,lh,sftg,533,590
S02A34I32,gear,pred,lh+rh,sftg,664,700
S02A34I32,gear,pred,rh,sftg,704,741
S02A34I32,gear,pred,lh,sntft,1082,1108
S02A34I32,gear,pred,lh,sntft,1109,1109
S02A34I32,gear,pred,lh,sntft,1110,1110
S02A34I32,gear,pred,lh,sntft,1111,1125
S02A34I32,gear,pred,lh,sntft,1126,1529
S04A04I01,cylinder,pred,lh+rh,ibscb,78,228
S04A04I01,cylinder,pred,lh+rh,scccb,217,552
S04A04I01,cylinder,pred,rh,ickcb,229,319
S04A04I01,cylinder,pred,lh+rh,sshc,670,945
S04A04I01,cylinder,pred,rh,sshc,697,743
S04A04I01,cylinder,pred,rh,sshc,934,945
S04A04I01,cylinder,pred,rh,sshc,946,1005
S04A04I01,cylinder,pred,lh+rh,sshc,946,1259
S04A05I01,gear,pred,lh,sftg,157,431
S04A05I01,gear,pred,rh,sftg,200,229
S04A05I01,gear,pred,rh,sftg,242,273
S04A05I01,gear,pred,rh,sftg,377,517
S04A05I01,gear,pred,lh,sftg,448,513
S04A05I01,gear,pred,lh,sftg,514,517
S04A05I01,gear,pred,rh,iglft,601,611
S04A05I01,gear,pred,lh,igsft,601,620
S04A05I01,gear,pred,lh,igsft,649,659
S04A05I01,gear,pred,lh,ipsft,665,677
S04A05I01,gear,pred,lh,sntft,678,697
S04A05I01,gear,pred,lh+rh,ipsft,696,750
S04A05I01,gear,pred,lh,sntft,706,769
S04A05I01,gear,pred,lh+rh,sntft,794,1199
S04A05I01,gear,pred,rh,sntft,830,844
S04A05I01,gear,pred,rh,sntft,855,861
S04A05I01,gear,pred,rh,sntft,862,903
S04A05I01,gear,pred,rh,sntft,904,1199
S04A06I01,general,pred,rh,rhw,119,138
S04A06I01,general,pred,rh,rhw,186,223
S04A06I01,general,pred,rh,iusn,276,294
S04A06I01,general,pred,rh,isbn,295,332
S04A06I01,general,pred,rh,sntn,333,344
S04A06I01,general,pred,lh+rh,sntsb,345,440
S04A06I01,general,pred,lh+rh,sntsb,422,481
S04A06I01,general,pred,rh,sntn,441,455
S04A06I01,general,pred,rh,sspn,456,461
S04A06I01,general,pred,rh,sntn,511,515
S04A06I01,general,pred,lh+rh,sntsb,516,794
S04A10I24,gear,pred,rh,pgwbx,83,91
S04A10I24,gear,pred,lh,pgwbx,92,104
S04A10I24,gear,pred,lh+rh,sspg,92,221
S04A10I24,gear,pred,lh,sftg,174,330
S04A10I24,gear,pred,rh,sftg,276,278
S04A10I24,gear,pred,lh+rh,sftg,279,622
S04A10I24,gear,pred,lh,sftg,331,455
S04A10I24,gear,pred,lh,sftg,582,597
S04A10I24,gear,pred,lh+rh,sftg,635,737
S04A10I24,gear,pred,lh,sntft,1057,1085
S04A10I24,gear,pred,lh+rh,sntft,1113,1467
S04A10I24,gear,pred,rh,sntft,1178,1416
S04A10I24,gear,pred,lh+rh,sntft,1556,1808
S04A10I24,gear,pred,lh,pgwbx,1854,1876
S04A10I24,gear,pred,rh,sntft,1872,1910
S04A10I24,gear,pred,lh+rh,sspg,1880,1986
S04A10I24,gear,pred,lh+rh,sspg,2009,2204
S04A12I24,general,pred,rh,rhw,119,175
S04A12I24,general,pred,rh,rhw,212,228
S04A12I24,general,pred,rh,sspn,276,292
S04A12I24,general,pred,lh+rh,sspn,294,457
S04A12I24,general,pred,lh,sntsb,396,443
S04A12I24,general,pred,rh,sntn,479,485
S04A12I24,general,pred,lh+rh,sntn,514,692
S04A12I24,general,pred,lh,sspn,532,590
S04A12I24,general,pred,lh+rh,sspn,616,766
S04A12I24,general,pred,rh,sntsb,693,705
S04A12I24,general,pred,rh,sspn,731,779
S04A12I24,general,pred,rh,sntsb,780,784
S04A12I24,general,pred,lh+rh,sntsb,861,999
S04A12I24,general,pred,lh,rhw,938,960
S04A12I24,general,pred,lh,sntsb,961,1016
S04A12I24,general,pred,rh,sntsb,1000,1025
S04A12I24,general,pred,rh,rhw,1160,1203
S04A16I25,gear,pred,lh+rh,pgwbx,65,106
S04A16I25,gear,pred,lh+rh,sspg,95,200
S04A16I25,gear,pred,lh,sftg,117,201
S04A16I25,gear,pred,lh,sftg,214,501
S04A16I25,gear,pred,rh,sftg,224,233
S04A16I25,gear,pred,rh,sftg,246,338
S04A16I25,gear,pred,rh,sftg,373,373
S04A16I25,gear,pred,rh,sftg,384,441
S04A16I25,gear,pred,rh,sftg,442,445
S04A16I25,gear,pred,lh+rh,sftg,502,572
S04A16I25,gear,pred,lh,sftg,573,634
S04A16I25,gear,pred,rh,sftg,576,624
S04A16I25,gear,pred,lh+rh,sftg,702,1004
S04A16I25,gear,pred,lh,sftg,934,946
S04A16I25,gear,pred,lh,sftg,947,966
S04A16I25,gear,pred,lh,iplft,984,997
S04A16I25,gear,pred,lh,iplft,1106,1111
S04A16I25,gear,pred,lh,iglft,1112,1172
S04A16I25,gear,pred,lh,sntft,1173,1349
S04A16I25,gear,pred,lh,sntft,1460,1490
S04A16I25,gear,pred,lh,sspg,1491,1500
S04A16I25,gear,pred,rh,sntft,1550,1738
S04A16I25,gear,pred,rh,sntft,1742,1742
S04A16I25,gear,pred,rh,sntft,1744,1751
S04A16I25,gear,pred,lh+rh,sntft,1801,2219
S04A16I25,gear,pred,lh,pgwbx,2090,2098
S04A16I25,gear,pred,lh,sspg,2099,2219
S04A18I25,general,pred,rh,rhw,140,233
S04A18I25,general,pred,rh,rhw,247,247
S04A18I25,general,pred,rh,iusn,290,303
S04A18I25,general,pred,lh+rh,sspn,318,491
S04A18I25,general,pred,lh+rh,sntn,534,647
S04A18I25,general,pred,lh,sspn,693,707
S04A18I25,general,pred,lh+rh,sntsb,708,896
S04A22I26,gear,pred,rh,ibscb,64,103
S04A22I26,gear,pred,lh+rh,sspg,104,222
S04A22I26,gear,pred,lh,sftg,223,339
S04A22I26,gear,pred,rh,sftg,387,400
S04A22I26,gear,pred,lh,sftg,418,481
S04A22I26,gear,pred,lh+rh,sftg,468,498
S04A22I26,gear,pred,rh,sntsb,490,522
S04A22I26,gear,pred,rh,sftg,523,528
S04A22I26,gear,pred,rh,sftg,540,555
S04A22I26,gear,pred,rh,sntsb,556,568
S04A22I26,gear,pred,rh,sftg,569,579
S04A22I26,gear,pred,rh,sftg,820,852
S04A22I26,gear,pred,lh,iglft,1084,1139
S04A22I26,gear,pred,lh+rh,sntft,1140,1363
S04A22I26,gear,pred,rh,sntft,1250,1263
S04A22I26,gear,pred,lh,iglft,1473,1529
S04A22I26,gear,pred,lh+rh,sntft,1479,1964
S04A22I26,gear,pred,rh,sntft,1729,1760
S04A22I26,gear,pred,rh,sntft,1822,1865
S04A24I26,general,pred,lh,rhw,115,155
S04A24I26,general,pred,lh,rhw,209,369
S04A24I26,general,pred,rh,scccb,227,233
S04A24I26,general,pred,rh,sntsb,345,390
S04A24I26,general,pred,rh,sntsb,416,506
S04A24I26,general,pred,lh+rh,sspn,427,815
S04A24I26,general,pred,rh,sspn,507,543
S04A24I26,general,pred,lh,sspn,873,955
S04A24I26,general,pred,rh,sntsb,922,924
S04A24I26,general,pred,rh,sntsb,934,966
S04A24I26,general,pred,lh,rhw,956,974
S04A24I26,general,pred,lh+rh,rhw,1261,1469
S04A28I31,gear,pred,rh,sspg,78,215
S04A28I31,gear,pred,lh,sftg,167,371
S04A28I31,gear,pred,rh,sftg,293,301
S04A28I31,gear,pred,rh,sftg,302,328
S04A28I31,gear,pred,rh,sftg,329,412
S04A28I31,gear,pred,rh,sftg,413,419
S04A28I31,gear,pred,rh,iplft,427,431
S04A28I31,gear,pred,rh,sftg,432,449
S04A28I31,gear,pred,lh,iplft,439,466
S04A28I31,gear,pred,lh,igsft,467,524
S04A28I31,gear,pred,rh,sntft,517,522
S04A28I31,gear,pred,lh,ipsft,525,546
S04A28I31,gear,pred,lh,sntft,547,659
S04A30I31,general,pred,lh,rhw,76,263
S04A30I31,general,pred,rh,sntsb,190,225
S04A30I31,general,pred,rh,sshc,226,228
S04A30I31,general,pred,rh,sshc,250,282
S04A30I31,general,pred,rh,sntsb,283,569
S04A30I31,general,pred,lh,sshc,292,569
S04A34I32,gear,pred,rh,sspg,64,205
S04A34I32,gear,pred,rh,sftg,225,226
S04A34I32,gear,pred,rh,scccb,227,253
S04A34I32,gear,pred,rh,sftg,254,254
S04A34I32,gear,pred,rh,sntsb,440,524
S04A34I32,gear,pred,rh,sntsb,539,632
S04A34I32,gear,pred,rh,sntsb,662,664
S04A34I32,gear,pred,lh+rh,sntsb,709,884
S04A34I32,gear,pred,lh,sntft,755,755
S04A34I32,gear,pred,lh,sntsb,756,764
S04A34I32,gear,pred,lh,sntft,765,769
S04A34I32,gear,pred,lh,sntsb,770,770
S04A34I32,gear,pred,lh,sntft,771,771
S04A34I32,gear,pred,lh,sntsb,772,793
S04A34I32,gear,pred,lh,sntft,794,884
S04A36I32,general,pred,lh+rh,rhw,80,428
S04A36I32,general,pred,rh,scccb,208,222
S04A36I32,general,pred,rh,sntn,223,223
S04A36I32,general,pred,rh,scccb,224,224
S04A36I32,general,pred,rh,sntn,225,225
S04A36I32,general,pred,rh,scccb,226,226
S04A36I32,general,pred,rh,sntn,227,325
S04A36I32,general,pred,lh,sntsb,429,551
S04A36I32,general,pred,rh,sntn,432,456
S04A36I32,general,pred,rh,sspn,457,473
S04A36I32,general,pred,rh,sspn,537,551
S05A04I01,cylinder,pred,rh,ibscb,111,115
S05A04I01,cylinder,pred,rh,ibscb,177,325
S05A04I01,cylinder,pred,rh,ickcb,326,326
S05A04I01,cylinder,pred,rh,ickcb,396,413
S05A04I01,cylinder,pred,lh+rh,scccb,414,457
S05A04I01,cylinder,pred,lh+rh,scccb,483,524
S05A04I01,cylinder,pred,lh,scccb,497,497
S05A04I01,cylinder,pred,rh,sshc,709,811
S05A04I01,cylinder,pred,rh,sshc,812,814
S05A04I01,cylinder,pred,rh,sshc,815,863
S05A04I01,cylinder,pred,lh+rh,sshc,856,1001
S05A04I01,cylinder,pred,rh,sshc,864,880
S05A04I01,cylinder,pred,rh,sshc,901,902
S05A04I01,cylinder,pred,lh+rh,sshc,903,1063
S05A04I01,cylinder,pred,lh,sshc,1046,1086
S05A04I01,cylinder,pred,rh,sshc,1064,1065
S05A04I01,cylinder,pred,rh,sshc,1066,1184
S05A04I01,cylinder,pred,lh,sshc,1087,1088
S05A05I01,gear,pred,lh+rh,sftg,127,381
S05A05I01,gear,pred,rh,sftg,166,291
S05A05I01,gear,pred,rh,sftg,329,376
S05A05I01,gear,pred,rh,sftg,377,377
S05A05I01,gear,pred,lh,sftg,382,382
S05A05I01,gear,pred,lh,sftg,397,421
S05A05I01,gear,pred,lh,sftg,422,468
S05A05I01,gear,pred,rh,iplft,433,439
S05A05I01,gear,pred,rh,sftg,446,466
S05A05I01,gear,pred,lh,iplft,539,556
S05A05I01,gear,pred,lh,igsft,557,628
S05A05I01,gear,pred,lh,ipsft,629,671
S05A05I01,gear,pred,lh+rh,sntft,672,797
S05A05I01,gear,pred,rh,sntft,755,930
S05A05I01,gear,pred,lh,sntft,798,913
S05A05I01,gear,pred,rh,pgwbx,945,989
S05A05I01,gear,pred,lh,sntft,1009,1038
S05A05I01,gear,pred,lh+rh,sspg,1039,1199
S05A05I01,gear,pred,rh,pgwbx,1049,1060
S05A06I01,general,pred,rh,ibscb,182,215
S05A06I01,general,pred,rh,sntn,216,250
S05A06I01,general,pred,rh,sspn,251,323
S05A06I01,general,pred,rh,scccb,324,366
S05A06I01,general,pred,rh,sntsb,367,407
S05A06I01,general,pred,rh,sspn,422,438
S05A06I01,general,pred,lh,sntn,431,432
S05A06I01,general,pred,lh,sspn,433,629
S05A06I01,general,pred,rh,scccb,439,461
S05A06I01,general,pred,rh,sspn,462,472
S05A06I01,general,pred,rh,scccb,473,489
S05A06I01,general,pred,rh,sspn,490,494
S05A06I01,general,pred,rh,sspn,504,629
S19A04I01,general,pred,rh,rhw,212,250
S19A04I01,general,pred,rh,sntn,434,449
S19A04I01,general,pred,rh,sspn,450,457
S19A04I01,general,pred,rh,sntn,458,467
S19A04I01,general,pred,rh,sspn,468,648
S19A04I01,general,pred,rh,sntsb,712,944
S19A05I01,gear,pred,lh,pgwbx,56,85
S19A05I01,gear,pred,lh+rh,sspg,86,231
S19A05I01,gear,pred,lh,sftg,308,417
S19A05I01,gear,pred,rh,sftg,324,326
S19A05I01,gear,pred,rh,sftg,327,471
S19A05I01,gear,pred,lh,sftg,418,421
S19A05I01,gear,pred,lh,sftg,422,436
S19A05I01,gear,pred,rh,sntft,472,482
S19A05I01,gear,pred,rh,sntft,491,516
S19A05I01,gear,pred,lh,iplft,511,520
S19A05I01,gear,pred,lh,igsft,521,590
S19A05I01,gear,pred,rh,sntft,551,581
S19A05I01,gear,pred,lh,ipsft,591,639
S19A05I01,gear,pred,rh,sntft,605,605
S19A05I01,gear,pred,rh,sntft,607,617
S19A05I01,gear,pred,lh+rh,sntft,640,974
S19A05I01,gear,pred,lh,sntft,800,974
S19A06I01,cylinder,pred,rh,ibscb,110,251
S19A06I01,cylinder,pred,rh,ickcb,252,253
S19A06I01,cylinder,pred,rh,ickcb,271,276
S19A06I01,cylinder,pred,lh+rh,scccb,277,429
S19A06I01,cylinder,pred,lh,scccb,333,413
S19A06I01,cylinder,pred,lh,scccb,423,440
S19A06I01,cylinder,pred,rh,sshc,469,500
S19A06I01,cylinder,pred,rh,sshc,501,558
S19A06I01,cylinder,pred,lh,pckbx,530,547
S19A06I01,cylinder,pred,lh,sshc,548,549
S19A06I01,cylinder,pred,lh,pckbx,550,551
S19A06I01,cylinder,pred,lh,sshc,552,557
S19A06I01,cylinder,pred,rh,sshc,559,618
S19A06I01,cylinder,pred,lh,sshc,573,619
S19A06I01,cylinder,pred,lh,sshc,638,707
S19A06I01,cylinder,pred,rh,sshc,662,672
S19A06I01,cylinder,pred,lh+rh,sshc,673,959
S19A06I01,cylinder,pred,rh,sshc,734,738
S19A06I01,cylinder,pred,rh,sshc,739,959
S22A04I01,gear,pred,rh,sftg,187,214
S22A04I01,gear,pred,rh,sftg,232,240
S22A04I01,gear,pred,lh,sntft,473,487
S22A04I01,gear,pred,rh,sntft,568,587
S22A04I01,gear,pred,rh,sftg,856,931
S22A04I01,gear,pred,rh,sspg,932,1052
S22A04I01,gear,pred,lh,iglft,1163,1203
S22A04I01,gear,pred,lh,ipsft,1204,1212
S22A04I01,gear,pred,lh+rh,sntft,1213,1477
S22A04I01,gear,pred,rh,ipsft,1235,1241
S22A04I01,gear,pred,rh,sntft,1242,1324
S22A05I01,cylinder,pred,rh,ibscb,146,236
S22A05I01,cylinder,pred,lh,rhw,197,197
S22A05I01,cylinder,pred,lh,rhw,199,244
S22A05I01,cylinder,pred,lh+rh,scccb,480,564
S22A05I01,cylinder,pred,lh,sshc,565,591
S22A05I01,cylinder,pred,lh,scccb,592,602
S22A05I01,cylinder,pred,lh,sshc,603,704
S22A05I01,cylinder,pred,rh,scccb,613,704
S22A06I01,general,pred,rh,rhw,102,178
S22A06I01,general,pred,rh,sspn,203,240
S22A06I01,general,pred,rh,sntn,274,293
S22A06I01,general,pred,rh,sntsb,294,300
S22A06I01,general,pred,lh+rh,sntsb,322,613
S24A04I01,gear,pred,lh+rh,pgwbx,80,112
S24A04I01,gear,pred,lh+rh,sspg,104,236
S24A04I01,gear,pred,lh,sftg,226,409
S24A04I01,gear,pred,rh,sftg,237,301
S24A04I01,gear,pred,rh,sftg,302,431
S24A04I01,gear,pred,lh,sftg,410,418
S24A04I01,gear,pred,lh,iplft,486,501
S24A04I01,gear,pred,rh,iplft,502,505
S24A04I01,gear,pred,lh,igsft,502,562
S24A04I01,gear,pred,lh,ipsft,563,609
S24A04I01,gear,pred,lh+rh,sntft,610,753
S24A04I01,gear,pred,lh,sntft,752,764
S24A04I01,gear,pred,lh+rh,pgwbx,754,773
S24A04I01,gear,pred,rh,sspg,774,779
S24A05I01,cylinder,pred,lh,scccb,239,252
S24A05I01,cylinder,pred,lh,scccb,264,343
S24A05I01,cylinder,pred,lh,pckbx,344,392
S24A05I01,cylinder,pred,lh+rh,sshc,393,608
S24A05I01,cylinder,pred,rh,sspg,488,563
S24A05I01,cylinder,pred,lh,sshc,609,637
S24A05I01,cylinder,pred,rh,sshc,651,671
S24A06I01,general,pred,rh,rhw,125,201
S24A06I01,general,pred,rh,rhw,246,302
S24A06I01,general,pred,rh,sntn,407,415
S24A06I01,general,pred,lh,sspn,466,484
S24A06I01,general,pred,lh+rh,sntsb,476,693
S24A06I01,general,pred,rh,sspn,676,677
S24A06I01,general,pred,rh,sntsb,678,678
S24A06I01,general,pred,rh,sspn,679,700
S26A04I01,gear,pred,rh,ibscb,128,162
S26A04I01,gear,pred,rh,ibscb,185,216
S26A04I01,gear,pred,rh,ickcb,217,220
S26A04I01,gear,pred,rh,ibscb,221,259
S26A04I01,gear,pred,rh,ickcb,260,269
S26A04I01,gear,pred,rh,ickcb,297,366
S26A04I01,gear,pred,rh,ickcb,409,443
S26A04I01,gear,pred,rh,scccb,444,472
S26A04I01,gear,pred,rh,scccb,493,531
S26A04I01,gear,pred,lh+rh,sntft,618,820
S26A04I01,gear,pred,lh,ipsft,645,683
S26A04I01,gear,pred,lh+rh,sntft,759,855
S26A04I01,gear,pred,lh,sntft,836,837
S26A04I01,gear,pred,lh,sntft,838,922
S26A04I01,gear,pred,rh,sntft,918,932
S26A04I01,gear,pred,lh+rh,sntft,936,1001
S26A04I01,gear,pred,lh,sspg,1002,1011
S26A04I01,gear,pred,lh+rh,sntft,1004,1040
S26A04I01,gear,pred,lh+rh,sspg,1015,1341
S26A04I01,gear,pred,rh,pgwbx,1110,1135
S26A05I01,cylinder,pred,lh+rh,ibscb,67,174
S26A05I01,cylinder,pred,rh,ibscb,138,207
S26A05I01,cylinder,pred,rh,ickcb,208,237
S26A05I01,cylinder,pred,lh+rh,scccb,238,333
S26A05I01,cylinder,pred,lh+rh,scccb,422,649
S26A05I01,cylinder,pred,lh,scccb,518,530
S26A05I01,cylinder,pred,lh,scccb,537,545
S26A05I01,cylinder,pred,lh,scccb,547,547
S26A05I01,cylinder,pred,lh,scccb,549,564
S26A05I01,cylinder,pred,rh,sshc,734,772
S26A05I01,cylinder,pred,lh,sshc,766,887
S26A05I01,cylinder,pred,rh,sshc,773,774
S26A05I01,cylinder,pred,rh,sshc,813,863
S26A05I01,cylinder,pred,rh,sshc,864,895
S26A05I01,cylinder,pred,lh+rh,sshc,888,933
S26A05I01,cylinder,pred,lh,sshc,914,989
S26A05I01,cylinder,pred,rh,sshc,934,1126
S26A05I01,cylinder,pred,lh,sshc,990,1024
S26A05I01,cylinder,pred,lh+rh,sshc,1070,1529
S26A06I01,general,pred,rh,rhw,189,203
S26A06I01,general,pred,rh,iusn,204,204
S26A06I01,general,pred,rh,rhw,205,211
S26A06I01,general,pred,lh+rh,sntsb,374,548
S26A06I01,general,pred,rh,sspn,423,446
S26A06I01,general,pred,rh,sntsb,447,542
S26A06I01,general,pred,rh,sspn,543,578
S26A06I01,general,pred,lh,sntn,549,569
S26A06I01,general,pred,lh,sntn,577,611
S26A06I01,general,pred,rh,sspn,579,611
S26A06I01,general,pred,rh,sntn,612,617
S26A06I01,general,pred,rh,sspn,618,619
S26A06I01,general,pred,lh,sspn,663,691
S26A06I01,general,pred,lh+rh,sntsb,692,879
S26A06I01,general,pred,rh,sntsb,732,977
