recording,plate,source,hands,label,start,end
S02A04I01,cylinder,pred,lh,scccb,430,434
S02A04I01,cylinder,pred,lh,scccb,436,449
S02A04I01,cylinder,pred,rh,ickcb,443,452
S02A04I01,cylinder,pred,rh,ibscb,461,518
S02A04I01,cylinder,pred,lh+rh,scccb,470,717
S02A04I01,cylinder,pred,rh,ickcb,531,549
S02A04I01,cylinder,pred,lh,scccb,780,805
S02A04I01,cylinder,pred,rh,sshc,871,875
S02A04I01,cylinder,pred,rh,sshc,894,905
S02A04I01,cylinder,pred,rh,sshc,906,911
S02A04I01,cylinder,pred,lh+rh,sshc,958,1138
S02A04I01,cylinder,pred,rh,sshc,1001,1053
S02A04I01,cylinder,pred,lh+rh,sshc,1054,1408
S02A04I01,cylinder,pred,rh,sshc,1165,1342
S02A04I01,cylinder,pred,lh+rh,sshc,1343,1585
S02A04I01,cylinder,pred,lh,sshc,1543,1586
S02A04I01,cylinder,pred,rh,sshc,1586,1597
S02A04I01,cylinder,pred,rh,sshc,1598,1694
S02A05I01,gear,pred,lh+rh,sspg,152,206
S02A05I01,gear,pred,rh,sntft,977,985
S02A06I01,general,pred,rh,rhw,103,177
S02A06I01,general,pred,lh,sntsb,264,271
S02A06I01,general,pred,lh,sntsb,303,342
S02A06I01,general,pred,lh+rh,sspn,540,670
S02A06I01,general,pred,rh,sntn,602,608
S02A06I01,general,pred,rh,sspn,609,609
S02A06I01,general,pred,rh,sntn,610,610
S02A06I01,general,pred,rh,sspn,611,682
S02A06I01,general,pred,rh,sntsb,683,698
S02A06I01,general,pred,rh,sspn,699,724
S02A06I01,general,pred,lh,sntsb,701,715
S02A10I21,gear,pred,lh,sspg,188,332
S02A10I21,gear,pred,rh,sftg,224,229
S02A10I21,gear,pred,rh,sftg,230,261
S02A10I21,gear,pred,rh,sspg,262,344
S02A10I21,gear,pred,rh,sftg,345,345
S02A10I21,gear,pred,rh,sspg,742,783
S02A10I21,gear,pred,rh,sspg,948,989
S02A10I21,gear,pred,lh+rh,sspg,971,1019
S02A10I21,gear,pred,rh,sntft,990,1011
S02A10I21,gear,pred,rh,sntft,1018,1108
S02A10I21,gear,pred,rh,sspg,1109,1130
S02A10I21,gear,pred,rh,sntft,1371,1382
S02A10I21,gear,pred,rh,sntft,1404,1552
S02A10I21,gear,pred,rh,pgwbx,1595,1601
S02A10I21,gear,pred,rh,sntft,1602,1628
S02A10I21,gear,pred,lh+rh,sspg,1874,2084
S02A12I21,general,pred,rh,sntn,306,349
S02A12I21,general,pred,lh,iusn,320,325
S02A12I21,general,pred,lh,sntsb,326,380
S02A12I21,general,pred,rh,sntn,411,485
S02A12I21,general,pred,rh,sspn,573,577
S02A12I21,general,pred,rh,sntn,578,637
S02A12I21,general,pred,rh,sntn,741,820
S02A12I21,general,pred,rh,sspn,821,825
S02A12I21,general,pred,rh,sntn,826,836
S02A12I21,general,pred,lh,sntsb,930,973
S02A12I21,general,pred,lh,sntsb,984,992
S02A12I21,general,pred,lh,sntsb,1062,1102
S02A12I21,general,pred,rh,sntn,1070,1075
S02A12I21,general,pred,rh,sspn,1101,1101
S02A12I21,general,pred,rh,sntsb,1102,1105
S02A12I21,general,pred,lh+rh,sspn,1103,1244
S02A12I21,general,pred,rh,rhw,1204,1232
S02A12I21,general,pred,rh,sspn,1233,1253
S02A12I21,general,pred,lh,sntn,1245,1257
S02A12I21,general,pred,lh,sntn,1285,1300
S02A12I21,general,pred,lh,sntn,1323,1335
S02A12I21,general,pred,rh,sntsb,1330,1427
S02A12I21,general,pred,lh+rh,sntsb,1336,1536
S02A12I21,general,pred,rh,sntsb,1472,1529
S02A12I21,general,pred,rh,sntsb,1530,1551
S02A12I21,general,pred,lh,sntsb,1537,1538
S02A12I21,general,pred,rh,sshc,1710,1814
S02A16I22,gear,pred,rh,sspg,211,252
S02A16I22,gear,pred,lh,sspg,258,311
S02A16I22,gear,pred,rh,sspg,258,315
S02A16I22,gear,pred,rh,sftg,552,563
S02A16I22,gear,pred,rh,sftg,564,639
S02A16I22,gear,pred,rh,sftg,640,660
S02A16I22,gear,pred,rh,sftg,726,741
S02A16I22,gear,pred,rh,sftg,742,748
S02A16I22,gear,pred,rh,sftg,749,838
S02A16I22,gear,pred,rh,sftg,839,848
S02A16I22,gear,pred,rh,sftg,849,849
S02A16I22,gear,pred,rh,sftg,906,923
S02A16I22,gear,pred,rh,sftg,924,1003
S02A16I22,gear,pred,rh,sntft,1380,1442
S02A16I22,gear,pred,rh,sntft,1464,1613
S02A16I22,gear,pred,rh,sntft,1627,1904
S02A18I22,general,pred,rh,rhw,171,234
S02A18I22,general,pred,rh,sntn,235,335
S02A18I22,general,pred,rh,sntn,357,391
S02A18I22,general,pred,rh,sspn,392,405
S02A18I22,general,pred,rh,sntn,406,421
S02A18I22,general,pred,lh,sntsb,416,462
S02A18I22,general,pred,lh+rh,sspn,463,612
S02A18I22,general,pred,rh,sntn,482,490
S02A18I22,general,pred,lh,sntsb,594,603
S02A18I22,general,pred,rh,sntn,697,782
S02A18I22,general,pred,lh,sntsb,723,779
S02A22I23,gear,pred,lh,sftg,225,266
S02A22I23,gear,pred,lh+rh,sspg,267,385
S02A22I23,gear,pred,rh,sspg,357,359
S02A22I23,gear,pred,rh,sspg,361,361
S02A22I23,gear,pred,rh,sspg,367,379
S02A22I23,gear,pred,lh,sftg,386,404
S02A22I23,gear,pred,lh,sftg,405,411
S02A22I23,gear,pred,lh,iplft,611,636
S02A22I23,gear,pred,lh,igsft,637,665
S02A22I23,gear,pred,lh,ipsft,683,710
S02A22I23,gear,pred,lh+rh,sntft,754,826
S02A22I23,gear,pred,lh,sspg,1165,1177
S02A22I23,gear,pred,lh,sspg,1189,1223
S02A22I23,gear,pred,rh,sntft,1209,1209
S02A22I23,gear,pred,rh,sftg,1210,1248
S02A22I23,gear,pred,rh,pgwbx,1276,1303
S02A22I23,gear,pred,lh,ipsft,1605,1611
S02A22I23,gear,pred,lh,sntft,1612,1629
S02A22I23,gear,pred,lh,sntft,1637,1731
S02A22I23,gear,pred,rh,pgwbx,1740,1769
S02A22I23,gear,pred,lh,sspg,1792,1797
S02A24I23,general,pred,lh+rh,sntsb,287,668
S02A24I23,general,pred,rh,sntsb,554,554
S02A24I23,general,pred,rh,sntn,612,659
S02A24I23,general,pred,lh,sntsb,706,814
S02A24I23,general,pred,lh+rh,sspn,812,836
S02A24I23,general,pred,lh,sntsb,825,939
S02A24I23,general,pred,lh,sntsb,940,1154
S02A28I31,general,pred,lh+rh,sntsb,261,490
S02A28I31,general,pred,lh,sftg,276,349
S02A28I31,general,pred,lh,sspn,473,474
S02A28I31,general,pred,rh,sftg,491,491
S02A28I31,general,pred,rh,sspn,492,577
S02A28I31,general,pred,lh,sspn,508,518
S02A28I31,general,pred,rh,iplft,578,579
S02A28I31,general,pred,rh,sntsb,580,584
S02A28I31,general,pred,rh,sntsb,610,621
S02A28I31,general,pred,rh,sspn,632,766
S02A28I31,general,pred,rh,sntft,788,796
S02A28I31,general,pred,rh,sspn,797,818
S02A30I31,gear,pred,rh,sspn,316,337
S02A30I31,gear,pred,rh,sftg,411,484
S02A30I31,gear,pred,rh,sspn,485,503
S02A30I31,gear,pred,lh,sntsb,542,572
S02A30I31,gear,pred,lh,sntsb,616,650
S02A30I31,gear,pred,lh,sntsb,679,699
S02A30I31,gear,pred,lh,sntsb,861,959
S02A34I32,gear,pred,lh,pgwbx,133,152
S02A34I32,gear,pred,lh,sspg,153,343
S02A34I32,gear,pred,lh,sftg,344,366
S02A34I32,gear,pred,lh,sftg,487,603
S02A34I32,gear,pred,rh,sftg,655,724
S02A34I32,gear,pred,lh,sftg,668,770
S02A34I32,gear,pred,rh,sftg,732,766
S02A34I32,gear,pred,rh,iplft,767,767
S02A34I32,gear,pred,lh,sntft,1309,1529
S04A04I01,cylinder,pred,rh,ibscb,88,152
S04A04I01,cylinder,pred,rh,ibacb,153,165
S04A04I01,cylinder,pred,rh,ibscb,166,237
S04A04I01,cylinder,pred,lh,ickcb,222,236
S04A04I01,cylinder,pred,lh+rh,scccb,237,256
S04A04I01,cylinder,pred,rh,ickcb,238,244
S04A04I01,cylinder,pred,rh,ickcb,254,264
S04A04I01,cylinder,pred,lh+rh,scccb,265,318
S04A04I01,cylinder,pred,lh,scccb,294,306
S04A04I01,cylinder,pred,rh,ickcb,319,321
S04A04I01,cylinder,pred,rh,ickcb,343,352
S04A04I01,cylinder,pred,lh+rh,scccb,365,539
S04A04I01,cylinder,pred,lh,scccb,571,591
S04A04I01,cylinder,pred,rh,sshc,654,685
S04A04I01,cylinder,pred,lh+rh,sshc,660,933
S04A04I01,cylinder,pred,rh,sshc,713,715
S04A04I01,cylinder,pred,rh,sshc,774,783
S04A04I01,cylinder,pred,rh,sshc,784,875
S04A04I01,cylinder,pred,lh+rh,sshc,876,1259
S04A04I01,cylinder,pred,rh,sshc,1061,1076
S04A04I01,cylinder,pred,rh,sshc,1077,1259
S04A05I01,gear,pred,lh+rh,pgwbx,131,165
S04A05I01,gear,pred,rh,sspg,166,294
S04A05I01,gear,pred,lh,sftg,191,346
S04A05I01,gear,pred,lh,sftg,347,350
S04A05I01,gear,pred,rh,sftg,348,520
S04A05I01,gear,pred,lh,sftg,467,520
S04A05I01,gear,pred,rh,iplft,582,605
S04A05I01,gear,pred,rh,iglft,606,610
S04A05I01,gear,pred,lh,iplft,606,610
S04A05I01,gear,pred,lh,igsft,611,630
S04A05I01,gear,pred,lh,igsft,648,648
S04A05I01,gear,pred,lh+rh,ipsft,649,763
S04A05I01,gear,pred,rh,sntft,705,741
S04A05I01,gear,pred,lh+rh,sntft,764,1053
S04A05I01,gear,pred,rh,sntft,835,844
S04A05I01,gear,pred,rh,sntft,887,952
S04A05I01,gear,pred,rh,pgwbx,953,968
S04A05I01,gear,pred,rh,sntft,969,972
S04A05I01,gear,pred,rh,sntft,1018,1037
S04A05I01,gear,pred,rh,pgwbx,1038,1072
S04A05I01,gear,pred,lh+rh,sspg,1073,1199
S04A06I01,general,pred,rh,rhw,196,201
S04A06I01,general,pred,lh+rh,sntsb,269,475
S04A06I01,general,pred,rh,iusn,273,305
S04A06I01,general,pred,rh,sntsb,377,382
S04A06I01,general,pred,rh,sntsb,402,473
S04A06I01,general,pred,lh+rh,sntsb,512,794
S04A10I24,gear,pred,rh,sntsb,78,116
S04A10I24,gear,pred,lh,pgwbx,90,123
S04A10I24,gear,pred,rh,sftg,117,157
S04A10I24,gear,pred,lh,sftg,157,293
S04A10I24,gear,pred,rh,sspg,158,169
S04A10I24,gear,pred,rh,sftg,194,202
S04A10I24,gear,pred,rh,sftg,215,234
S04A10I24,gear,pred,rh,sntsb,235,506
S04A10I24,gear,pred,lh,sftg,294,443
S04A10I24,gear,pred,lh+rh,sftg,475,728
S04A10I24,gear,pred,rh,sftg,507,524
S04A10I24,gear,pred,rh,sspn,525,579
S04A10I24,gear,pred,rh,sftg,580,580
S04A10I24,gear,pred,rh,sspn,581,592
S04A10I24,gear,pred,rh,sftg,593,603
S04A10I24,gear,pred,rh,sftg,690,744
S04A10I24,gear,pred,rh,sftg,746,746
S04A10I24,gear,pred,rh,sftg,748,748
S04A10I24,gear,pred,rh,sftg,750,750
S04A10I24,gear,pred,rh,sftg,752,759
S04A10I24,gear,pred,rh,sftg,760,760
S04A10I24,gear,pred,lh+rh,sntft,1121,1420
S04A10I24,gear,pred,lh,iglft,1221,1249
S04A10I24,gear,pred,lh+rh,sntft,1543,1818
S04A10I24,gear,pred,rh,sntft,1859,1861
S04A10I24,gear,pred,rh,pgwbx,1862,1915
S04A10I24,gear,pred,lh+rh,sspg,1916,2045
S04A10I24,gear,pred,rh,sspg,2001,2016
S04A10I24,gear,pred,rh,sspg,2042,2059
S04A10I24,gear,pred,rh,sspg,2109,2204
S04A12I24,general,pred,rh,sntn,272,313
S04A12I24,general,pred,lh,iusn,301,301
S04A12I24,general,pred,lh,sntsb,302,451
S04A12I24,general,pred,rh,sspn,314,452
S04A12I24,general,pred,rh,sntn,453,460
S04A12I24,general,pred,rh,sntn,465,708
S04A12I24,general,pred,lh,sntsb,530,663
S04A12I24,general,pred,lh+rh,sspn,664,722
S04A12I24,general,pred,lh,sntsb,717,773
S04A12I24,general,pred,rh,sntn,723,776
S04A12I24,general,pred,lh+rh,sntsb,856,1019
S04A12I24,general,pred,rh,sntsb,943,998
S04A12I24,general,pred,rh,sntsb,999,1006
S04A12I24,general,pred,rh,sntsb,1007,1033
S04A12I24,general,pred,lh+rh,rhw,1223,1307
S04A12I24,general,pred,rh,sntn,1308,1454
S04A16I25,gear,pred,lh+rh,pgwbx,69,101
S04A16I25,gear,pred,lh+rh,sspg,97,191
S04A16I25,gear,pred,lh+rh,sspg,248,367
S04A16I25,gear,pred,rh,sspg,258,285
S04A16I25,gear,pred,rh,sftg,286,319
S04A16I25,gear,pred,lh,sftg,365,374
S04A16I25,gear,pred,rh,sspg,368,374
S04A16I25,gear,pred,rh,sftg,375,392
S04A16I25,gear,pred,lh+rh,sspg,375,461
S04A16I25,gear,pred,rh,sftg,393,397
S04A16I25,gear,pred,rh,sftg,398,408
S04A16I25,gear,pred,lh+rh,sftg,429,648
S04A16I25,gear,pred,rh,sspg,485,570
S04A16I25,gear,pred,rh,sftg,571,583
S04A16I25,gear,pred,rh,sftg,688,765
S04A16I25,gear,pred,rh,sftg,766,768
S04A16I25,gear,pred,rh,sftg,769,775
S04A16I25,gear,pred,rh,sftg,776,796
S04A16I25,gear,pred,rh,iplft,797,835
S04A16I25,gear,pred,lh,sftg,830,834
S04A16I25,gear,pred,lh+rh,sftg,836,863
S04A16I25,gear,pred,rh,sftg,864,912
S04A16I25,gear,pred,lh+rh,sftg,888,959
S04A16I25,gear,pred,rh,sftg,914,914
S04A16I25,gear,pred,rh,sftg,915,949
S04A16I25,gear,pred,rh,sspg,950,1004
S04A16I25,gear,pred,lh+rh,sntft,1265,1356
S04A16I25,gear,pred,rh,sntft,1535,1584
S04A16I25,gear,pred,rh,sntft,1602,1634
S04A16I25,gear,pred,rh,sntft,1642,1660
S04A16I25,gear,pred,rh,sntft,1731,1771
S04A16I25,gear,pred,lh+rh,sntft,1811,2219
S04A16I25,gear,pred,lh,sntft,1883,1931
S04A16I25,gear,pred,lh,sntft,1944,1963
S04A18I25,general,pred,rh,rhw,108,224
S04A18I25,general,pred,rh,iusn,291,317
S04A18I25,general,pred,rh,sntn,327,327
S04A18I25,general,pred,rh,sntn,329,335
S04A18I25,general,pred,lh,sntsb,332,350
S04A18I25,general,pred,lh+rh,sspn,336,477
S04A18I25,general,pred,rh,sntn,444,505
S04A18I25,general,pred,lh,sntsb,478,487
S04A18I25,general,pred,rh,sntn,507,507
S04A18I25,general,pred,lh,sntsb,550,658
S04A18I25,general,pred,rh,sntn,561,641
S04A18I25,general,pred,lh+rh,sntsb,710,896
S04A22I26,gear,pred,lh,pgwbx,66,69
S04A22I26,gear,pred,lh,sspg,94,194
S04A22I26,gear,pred,lh,sntsb,307,318
S04A22I26,gear,pred,lh,sftg,319,537
S04A22I26,gear,pred,rh,sntsb,381,401
S04A22I26,gear,pred,rh,sntn,466,472
S04A22I26,gear,pred,lh,sspn,548,567
S04A22I26,gear,pred,lh,sftg,568,768
S04A22I26,gear,pred,rh,sftg,722,738
S04A22I26,gear,pred,lh,sftg,784,800
S04A22I26,gear,pred,rh,sftg,786,871
S04A22I26,gear,pred,lh+rh,sntft,1191,1246
S04A22I26,gear,pred,rh,sntft,1254,1265
S04A22I26,gear,pred,lh+rh,sntft,1299,1391
S04A22I26,gear,pred,lh+rh,sntft,1371,1454
S04A22I26,gear,pred,lh,sntft,1459,1459
S04A22I26,gear,pred,lh+rh,sntft,1479,1566
S04A22I26,gear,pred,rh,sntft,1731,1804
S04A22I26,gear,pred,rh,sntft,1825,1964
S04A24I26,general,pred,lh,iusn,120,159
S04A24I26,general,pred,lh+rh,sntsb,200,561
S04A24I26,general,pred,rh,sntsb,341,390
S04A24I26,general,pred,rh,sntsb,416,477
S04A24I26,general,pred,rh,sspn,506,566
S04A24I26,general,pred,lh+rh,sspn,562,691
S04A24I26,general,pred,lh,sntn,692,700
S04A24I26,general,pred,lh,sntsb,701,835
S04A24I26,general,pred,lh,sntsb,849,951
S04A24I26,general,pred,lh,sntsb,952,987
S04A24I26,general,pred,lh,sntsb,1036,1074
S04A24I26,general,pred,lh,sntsb,1085,1117
S04A24I26,general,pred,lh,rhw,1298,1376
S04A28I31,gear,pred,lh,pgwbx,53,85
S04A28I31,gear,pred,lh+rh,sspg,58,204
S04A28I31,gear,pred,lh,sftg,203,216
S04A28I31,gear,pred,rh,sftg,205,298
S04A28I31,gear,pred,lh,sftg,273,273
S04A28I31,gear,pred,lh+rh,sftg,274,394
S04A28I31,gear,pred,rh,iplft,323,342
S04A28I31,gear,pred,rh,iglft,343,410
S04A28I31,gear,pred,rh,ipsft,411,411
S04A28I31,gear,pred,rh,iglft,412,412
S04A28I31,gear,pred,rh,ipsft,413,419
S04A28I31,gear,pred,rh,iglft,420,421
S04A28I31,gear,pred,rh,ipsft,422,424
S04A28I31,gear,pred,rh,sntft,431,519
S04A28I31,gear,pred,lh,iplft,439,472
S04A28I31,gear,pred,lh,igsft,473,531
S04A30I31,general,pred,rh,sntsb,184,189
S04A30I31,general,pred,rh,sshc,190,365
S04A30I31,general,pred,lh,pckbx,208,227
S04A30I31,general,pred,lh,pckbx,230,241
S04A30I31,general,pred,lh,sshc,262,309
S04A30I31,general,pred,lh+rh,sntsb,310,395
S04A30I31,general,pred,lh,sshc,396,569
S04A30I31,general,pred,rh,sntsb,412,426
S04A30I31,general,pred,rh,sshc,427,467
S04A30I31,general,pred,rh,sntsb,468,569
S04A34I32,gear,pred,rh,sspg,63,89
S04A34I32,gear,pred,rh,sspg,116,196
S04A34I32,gear,pred,rh,sftg,208,246
S04A34I32,gear,pred,lh,sftg,217,247
S04A34I32,gear,pred,rh,sftg,247,247
S04A34I32,gear,pred,rh,sftg,248,248
S04A34I32,gear,pred,rh,sftg,249,249
S04A34I32,gear,pred,rh,sftg,250,250
S04A34I32,gear,pred,rh,sftg,251,257
S04A34I32,gear,pred,lh,sspg,292,303
S04A34I32,gear,pred,rh,sftg,334,386
S04A34I32,gear,pred,lh,sftg,425,432
S04A34I32,gear,pred,rh,sntsb,434,523
S04A34I32,gear,pred,lh+rh,sntsb,548,643
S04A34I32,gear,pred,lh,iplft,580,584
S04A34I32,gear,pred,lh,sntsb,585,610
S04A34I32,gear,pred,lh,sntsb,677,884
S04A36I32,general,pred,lh,iusn,124,161
S04A36I32,general,pred,lh+rh,sntsb,203,505
S04A36I32,general,pred,rh,iusn,372,377
S04A36I32,general,pred,rh,sntsb,443,444
S04A36I32,general,pred,rh,ickcb,445,446
S04A36I32,general,pred,rh,sspn,447,448
S04A36I32,general,pred,rh,ickcb,449,452
S04A36I32,general,pred,rh,sntsb,453,465
S04A36I32,general,pred,rh,ickcb,466,472
S04A36I32,general,pred,rh,sntsb,473,473
S04A36I32,general,pred,rh,ickcb,474,474
S04A36I32,general,pred,rh,sntsb,475,475
S04A36I32,general,pred,rh,ickcb,476,476
S04A36I32,general,pred,rh,sntsb,477,477
S04A36I32,general,pred,rh,ickcb,478,478
S04A36I32,general,pred,rh,sntsb,479,479
S04A36I32,general,pred,rh,ickcb,480,480
S04A36I32,general,pred,lh+rh,sntsb,481,560
S04A36I32,general,pred,rh,sspn,550,556
S05A04I01,cylinder,pred,rh,ibscb,102,118
S05A04I01,cylinder,pred,rh,ibscb,201,308
S05A04I01,cylinder,pred,rh,ickcb,309,317
S05A04I01,cylinder,pred,rh,ibscb,318,336
S05A04I01,cylinder,pred,rh,ickcb,338,349
S05A04I01,cylinder,pred,rh,ibscb,354,357
S05A04I01,cylinder,pred,rh,ibscb,380,386
S05A04I01,cylinder,pred,rh,ickcb,389,401
S05A04I01,cylinder,pred,rh,scccb,402,490
S05A04I01,cylinder,pred,rh,scccb,764,778
S05A04I01,cylinder,pred,rh,sshc,779,779
S05A04I01,cylinder,pred,rh,scccb,780,819
S05A04I01,cylinder,pred,lh,sshc,836,969
S05A04I01,cylinder,pred,rh,sshc,842,867
S05A04I01,cylinder,pred,rh,sshc,897,933
S05A04I01,cylinder,pred,lh+rh,sshc,934,1061
S05A04I01,cylinder,pred,rh,sshc,1018,1032
S05A04I01,cylinder,pred,rh,sshc,1033,1048
S05A04I01,cylinder,pred,rh,sshc,1049,1075
S05A04I01,cylinder,pred,lh,sshc,1062,1064
S05A04I01,cylinder,pred,lh+rh,sshc,1076,1184
S05A05I01,gear,pred,lh,pgwbx,134,156
S05A05I01,gear,pred,rh,sftg,141,167
S05A05I01,gear,pred,lh,sspg,157,181
S05A05I01,gear,pred,rh,sftg,173,376
S05A05I01,gear,pred,lh,sftg,182,366
S05A05I01,gear,pred,lh,sftg,367,474
S05A05I01,gear,pred,rh,sftg,410,474
S05A05I01,gear,pred,lh,sftg,526,527
S05A05I01,gear,pred,lh,iplft,528,567
S05A05I01,gear,pred,lh,igsft,568,628
S05A05I01,gear,pred,lh,ipsft,629,725
S05A05I01,gear,pred,lh,sntft,726,741
S05A05I01,gear,pred,lh,sntft,742,909
S05A05I01,gear,pred,rh,sntft,778,799
S05A05I01,gear,pred,rh,sntft,826,858
S05A05I01,gear,pred,rh,sntft,867,931
S05A05I01,gear,pred,rh,pgwbx,954,992
S05A05I01,gear,pred,lh+rh,sspg,1030,1199
S05A05I01,gear,pred,rh,pgwbx,1042,1043
S05A06I01,general,pred,rh,rhw,150,169
S05A06I01,general,pred,rh,ibscb,170,239
S05A06I01,general,pred,lh+rh,sntsb,230,516
S05A06I01,general,pred,rh,ibscb,265,265
S05A06I01,general,pred,rh,sntsb,266,294
S05A06I01,general,pred,rh,scccb,295,366
S05A06I01,general,pred,rh,sntsb,367,401
S05A06I01,general,pred,rh,sspn,402,402
S05A06I01,general,pred,rh,sspn,414,419
S05A06I01,general,pred,rh,scccb,420,443
S05A06I01,general,pred,rh,sspn,444,470
S05A06I01,general,pred,rh,scccb,471,479
S05A06I01,general,pred,rh,sspn,480,481
S05A06I01,general,pred,rh,sspn,524,629
S05A06I01,general,pred,lh,sntsb,538,629
S19A04I01,general,pred,rh,sntn,439,447
S19A04I01,general,pred,rh,sspn,448,664
S19A04I01,general,pred,rh,sspn,693,700
S19A04I01,general,pred,rh,sspn,701,703
S19A04I01,general,pred,rh,sntsb,704,747
S19A04I01,general,pred,rh,sntsb,758,944
S19A05I01,gear,pred,lh,pgwbx,58,89
S19A05I01,gear,pred,lh+rh,sspg,87,205
S19A05I01,gear,pred,rh,sftg,316,321
S19A05I01,gear,pred,lh+rh,sftg,322,445
S19A05I01,gear,pred,rh,sftg,425,500
S19A05I01,gear,pred,lh+rh,iplft,500,535
S19A05I01,gear,pred,rh,sftg,501,503
S19A05I01,gear,pred,rh,sftg,504,511
S19A05I01,gear,pred,lh,igsft,536,582
S19A05I01,gear,pred,rh,iplft,538,618
S19A05I01,gear,pred,lh,ipsft,583,705
S19A05I01,gear,pred,lh,sntft,706,717
S19A05I01,gear,pred,lh+rh,sntft,731,974
S19A05I01,gear,pred,rh,ipsft,738,767
S19A05I01,gear,pred,lh,sntft,784,974
S19A06I01,cylinder,pred,rh,ibscb,125,260
S19A06I01,cylinder,pred,rh,ickcb,268,318
S19A06I01,cylinder,pred,lh+rh,scccb,319,392
S19A06I01,cylinder,pred,lh+rh,scccb,394,433
S19A06I01,cylinder,pred,rh,pckbx,410,444
S19A06I01,cylinder,pred,rh,sshc,474,500
S19A06I01,cylinder,pred,lh,scccb,495,521
S19A06I01,cylinder,pred,rh,sshc,535,568
S19A06I01,cylinder,pred,lh,sshc,578,720
S19A06I01,cylinder,pred,rh,sshc,596,642
S19A06I01,cylinder,pred,rh,sshc,643,677
S19A06I01,cylinder,pred,rh,sshc,678,678
S19A06I01,cylinder,pred,rh,sshc,679,692
S19A06I01,cylinder,pred,rh,sshc,735,759
S19A06I01,cylinder,pred,lh,sshc,742,832
S19A06I01,cylinder,pred,rh,sshc,760,793
S19A06I01,cylinder,pred,rh,sshc,794,810
S19A06I01,cylinder,pred,rh,sshc,811,827
S19A06I01,cylinder,pred,rh,sshc,828,867
S19A06I01,cylinder,pred,lh+rh,sshc,833,959
S19A06I01,cylinder,pred,rh,sshc,869,959
S22A04I01,gear,pred,rh,sftg,195,215
S22A04I01,gear,pred,lh,igsft,320,331
S22A04I01,gear,pred,lh,sntft,425,489
S22A04I01,gear,pred,rh,sntft,576,618
S22A04I01,gear,pred,rh,sftg,883,965
S22A04I01,gear,pred,rh,sspg,966,968
S22A04I01,gear,pred,rh,sspg,969,1047
S22A04I01,gear,pred,rh,sspg,1048,1061
S22A04I01,gear,pred,lh,iplft,1122,1137
S22A04I01,gear,pred,lh,iglft,1138,1198
S22A04I01,gear,pred,lh+rh,ipsft,1199,1243
S22A04I01,gear,pred,lh+rh,sntft,1239,1477
S22A04I01,gear,pred,rh,pgwbx,1385,1477
S22A05I01,cylinder,pred,rh,ibscb,140,201
S22A05I01,cylinder,pred,rh,ickcb,241,247
S22A05I01,cylinder,pred,rh,ickcb,311,316
S22A05I01,cylinder,pred,rh,ibscb,452,488
S22A05I01,cylinder,pred,rh,ickcb,489,518
S22A05I01,cylinder,pred,rh,sshc,519,530
S22A05I01,cylinder,pred,lh+rh,scccb,530,551
S22A05I01,cylinder,pred,rh,sshc,546,571
S22A05I01,cylinder,pred,rh,sshc,572,575
S22A05I01,cylinder,pred,lh,sshc,573,704
S22A05I01,cylinder,pred,rh,sshc,588,591
S22A05I01,cylinder,pred,rh,sshc,592,598
S22A05I01,cylinder,pred,rh,scccb,599,704
S22A06I01,general,pred,rh,rhw,59,176
S22A06I01,general,pred,lh,iusn,121,137
S22A06I01,general,pred,lh,iusn,153,165
S22A06I01,general,pred,rh,sspn,219,226
S22A06I01,general,pred,rh,iusn,227,239
S22A06I01,general,pred,rh,sntn,240,319
S22A06I01,general,pred,lh+rh,sntsb,320,613
S22A06I01,general,pred,rh,sspn,460,467
S22A06I01,general,pred,rh,sntsb,468,487
S22A06I01,general,pred,rh,sspn,488,493
S22A06I01,general,pred,rh,sntsb,494,613
S24A04I01,gear,pred,lh+rh,pgwbx,83,112
S24A04I01,gear,pred,lh+rh,sspg,106,263
S24A04I01,gear,pred,rh,sftg,235,379
S24A04I01,gear,pred,lh,sftg,264,336
S24A04I01,gear,pred,lh+rh,sftg,337,419
S24A04I01,gear,pred,rh,sftg,380,409
S24A04I01,gear,pred,rh,sftg,420,427
S24A04I01,gear,pred,lh,iplft,455,507
S24A04I01,gear,pred,lh,igsft,508,560
S24A04I01,gear,pred,lh+rh,ipsft,561,637
S24A04I01,gear,pred,lh+rh,sntft,634,704
S24A04I01,gear,pred,rh,sntft,705,742
S24A04I01,gear,pred,rh,pgwbx,743,761
S24A04I01,gear,pred,rh,sspg,762,887
S24A05I01,cylinder,pred,rh,sftg,436,447
S24A05I01,cylinder,pred,lh+rh,sshc,448,511
S24A05I01,cylinder,pred,lh+rh,sspg,495,534
S24A05I01,cylinder,pred,rh,sshc,602,614
S24A06I01,general,pred,rh,rhw,137,197
S24A06I01,general,pred,rh,rhw,255,328
S24A06I01,general,pred,lh+rh,sntsb,472,701
S24A06I01,general,pred,lh,sspn,536,554
S24A06I01,general,pred,lh,sntsb,555,695
S26A04I01,gear,pred,rh,ibscb,230,230
S26A04I01,gear,pred,lh,igsft,339,351
S26A04I01,gear,pred,rh,scccb,492,524
S26A04I01,gear,pred,rh,scccb,614,614
S26A04I01,gear,pred,lh+rh,sntft,626,816
S26A04I01,gear,pred,lh,ipsft,660,717
S26A04I01,gear,pred,lh,sntft,718,721
S26A04I01,gear,pred,rh,sntft,726,763
