recording,plate,source,hands,label,start,end
S18A04I01,cylinder,pred,lh,sspn4dp,519,535
S18A04I01,cylinder,pred,rh,sshc2dh,626,675
S18A05I01,general,pred,rh,sftg1,346,346
S18A05I01,general,pred,rh,sftg1,354,369
S18A05I01,general,pred,lh+rh,sntsb,370,438
S18A05I01,general,pred,rh,sspn4,439,464
S18A06I01,gear,pred,lh,pgwbx,100,121
S18A06I01,gear,pred,rh,sftg2,149,151
S18A06I01,gear,pred,rh,sftg1,152,260
S18A06I01,gear,pred,lh+rh,sftg2,155,273
S18A06I01,gear,pred,lh,sftg1ws,272,275
S18A06I01,gear,pred,rh,sftg1,274,302
S18A06I01,gear,pred,lh,igsft,302,326
S18A06I01,gear,pred,rh,ipsft,374,377
S18A06I01,gear,pred,rh,sntft,378,379
S18A06I01,gear,pred,lh+rh,sntft,385,491
S18A06I01,gear,pred,lh,ipsft,397,414
S18A06I01,gear,pred,lh+rh,sspg3dp,551,644
S30A04I01,gear,pred,lh,pgwbx,70,100
S30A04I01,gear,pred,rh,sftg2,85,95
S30A04I01,gear,pred,rh,sftg1,96,226
S30A04I01,gear,pred,lh,sftg2,101,209
S30A04I01,gear,pred,lh,igsft,328,348
S30A04I01,gear,pred,lh,ipsft,366,379
S30A04I01,gear,pred,lh+rh,sntft,373,466
S30A04I01,gear,pred,lh,igsft,380,382
S30A04I01,gear,pred,lh,ipsft,383,389
S30A04I01,gear,pred,rh,sntft,430,462
S30A04I01,gear,pred,lh,pgwbx,494,498
S30A04I01,gear,pred,lh,sspg3dp,520,696
S30A05I01,cylinder,pred,rh,ibscb,118,129
S30A05I01,cylinder,pred,lh+rh,ibscb,133,190
S30A05I01,cylinder,pred,lh,ickcb,168,168
S30A05I01,cylinder,pred,lh,ibscb,169,180
S30A05I01,cylinder,pred,lh+rh,ickcb,181,208
S30A05I01,cylinder,pred,lh,ickcb,210,228
S30A05I01,cylinder,pred,lh,scccb,229,229
S30A05I01,cylinder,pred,lh,ickcb,230,230
S30A05I01,cylinder,pred,lh,scccb,231,231
S30A05I01,cylinder,pred,lh,ickcb,232,235
S30A05I01,cylinder,pred,lh+rh,scccb,262,320
S30A05I01,cylinder,pred,lh+rh,scccb,320,336
S30A05I01,cylinder,pred,lh,sshc3,337,343
S30A05I01,cylinder,pred,lh,sshc4dh,360,511
S30A05I01,cylinder,pred,rh,sshc2dh,385,514
S30A05I01,cylinder,pred,lh,sshc3dh,512,595
S30A05I01,cylinder,pred,rh,sshc4,547,556
S30A05I01,cylinder,pred,rh,sshc2dh,557,599
S30A05I01,cylinder,pred,rh,sshc2dh,605,642
S30A05I01,cylinder,pred,lh+rh,sshc1dh,643,682
S30A05I01,cylinder,pred,rh,sshc2dh,650,698
S30A05I01,cylinder,pred,rh,sshc1dh,699,721
S30A05I01,cylinder,pred,rh,sshc2dh,722,788
S30A05I01,cylinder,pred,lh,sshc1dh,741,782
S30A06I01,general,pred,lh+rh,rhw,91,280
S30A06I01,general,pred,lh,iusn6,120,127
S30A06I01,general,pred,lh,iirn1,128,133
S30A06I01,general,pred,lh,rhw,137,143
S30A06I01,general,pred,lh,iibn2,144,146
S30A06I01,general,pred,lh,rhw,147,158
S30A06I01,general,pred,lh,sspn4dp,293,303
S30A06I01,general,pred,lh,sntsb,304,326
S30A06I01,general,pred,lh,sspn4dp,332,332
S30A06I01,general,pred,lh+rh,sntsb,333,422
S30A06I01,general,pred,lh+rh,sntsb,401,485
S30A06I01,general,pred,rh,sntn5wn,423,458
S30A06I01,general,pred,lh+rh,sntsb,472,552
S30A06I01,general,pred,rh,sntn5wn,486,507
S30A06I01,general,pred,lh,sntsb,544,547
S30A06I01,general,pred,lh,sspn4dp,548,576
S30A06I01,general,pred,rh,sntsb,570,578
S30A06I01,general,pred,rh,sspn4,579,584
S30A06I01,general,pred,lh,sspn4dp,581,635
S30A06I01,general,pred,rh,sntsb,585,597
S30A06I01,general,pred,rh,sspn4,727,727
S30A06I01,general,pred,lh,sntsbwn,736,737
S30A06I01,general,pred,lh+rh,sntsb,736,747
S30A06I01,general,pred,rh,sntn5wn,853,874
